14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:33:06.022 1433 mac.c:825	ack ok dsn 164, frame_pending_bit 0, frame_ctrl 2 0
14:33:06.022 1433 mac.c:836	Pending data clear
14:33:06.022 1433 zb_scheduler.c:376	0x8008b5ac alarm cancel func 0x8004f0e7, param 0
14:33:06.022 1433 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5ac
14:33:06.022 1433 mac.c:851	free buf 0x8008b8f8
14:33:06.022 1433 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 18446 allocated in 0 out 1
14:33:06.022 1433 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:06.022 1433 mac.c:854	<<mlme_ack_acc
14:33:06.022 1433 mac.c:491	<<mac_parse_recv_data 0
14:33:06.022 1433 mac.c:200	<<zb_mac_recv_data
14:33:06.022 1433 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:06.022 1433 mac_data.c:659	<< zb_handle_mcps_data_req 0
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:513	timer stop 1497 timer 1433  tmo 64
14:33:06.022 1433 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:569	timer 1433, delta_rest 2
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:06.024 1433 mac.c:261	tx waiting callback called, func: 0x800529b7
14:33:06.024 1433 mac_data.c:668	>> zb_handle_mcps_data_req_continue
14:33:06.024 1433 mac_data.c:697	mac status 0x0 0
14:33:06.024 1433 zb_scheduler.c:254	0x8008b490 scheduled cb 0x80056935 param 4 (in_b 1)
14:33:06.024 1433 mac_data.c:702	<< zb_handle_mcps_data_req_continue
14:33:06.024 1433 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 2 / 3
14:33:06.024 1433 mac.c:177	>>zb_mac_recv_data
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:93	1C 
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:86	61 88 A5 AA 1A 00 00 01 00 48 00 00 00 01 00 05 
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:93	08 02 0A 57 0A 02 00 0A 9C B5 6B 
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 28
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
14:33:06.024 1433 mac.c:366	>>mac_parse_recv_dt
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x8008b8f8 / 3 in_b 1 (size 37) is_w 0
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475186 24445, time 1504
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:06.024 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b93d
14:33:06.024 1433 mac_common.c:89	dst addr mode: 2
14:33:06.024 1433 mac_common.c:108	src addr mode: 2
14:33:06.024 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:06.024 1433 mac.c:384	frame_control 61:88, seq_number 165, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
14:33:06.024 1433 mac.c:389	set mac rx , frm 1 len 36
14:33:06.024 1433 mac.c:234	<<can_accept_fr, ret 1
14:33:06.024 1433 zb_scheduler.c:254	0x8008b498 scheduled cb 0x80052bc9 param 3 (in_b 1)
14:33:06.024 1433 mac.c:491	<<mac_parse_recv_data 0
14:33:06.024 1433 mac.c:200	<<zb_mac_recv_data
14:33:06.024 1433 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
14:33:06.024 1433 zb_scheduler.c:115	0x8008b490 calling cb 0x80056935 param 4 in_b 1 len 37
14:33:06.024 1433 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
14:33:06.024 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9c8
14:33:06.024 1433 mac_common.c:89	dst addr mode: 2
14:33:06.024 1433 mac_common.c:108	src addr mode: 2
14:33:06.024 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:06.024 1433 nwk_main.c:894	schedule nlde-data.confirm
14:33:06.024 1433 zb_scheduler.c:254	0x8008b4a0 scheduled cb 0x8006aa0c param 4 (in_b 1)
14:33:06.024 1433 nwk_main.c:908	<<mcps_data_confirm
14:33:06.024 1433 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
14:33:06.024 1433 zb_scheduler.c:115	0x8008b498 calling cb 0x80052bc9 param 3 in_b 1 len 36
14:33:06.024 1433 mac_data.c:712	>> zb_handle_data_frame
14:33:06.024 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b93d
14:33:06.024 1433 mac_common.c:89	dst addr mode: 2
14:33:06.024 1433 mac_common.c:108	src addr mode: 2
14:33:06.024 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:06.024 1433 mac.c:873	>>mac_send_ack 165
14:33:06.024 1433 mac.c:571	>>mac_fill_mhr
14:33:06.024 1433 mac.c:622	<<mac_fill_mhr
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475186 24733, time 1504
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:93	06 02 00 A5 1F 47 
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:06.024 1433 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:06.024 1433 mac.c:893	<<mac_send_ack ret 0
14:33:06.024 1433 zb_scheduler.c:254	0x8008b4a8 scheduled cb 0x80056f99 param 3 (in_b 1)
14:33:06.024 1433 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:06.024 1433 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
14:33:06.024 1433 zb_scheduler.c:115	0x8008b4a0 calling cb 0x8006aa0c param 4 in_b 1 len 37
14:33:06.024 1433 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
14:33:06.024 1433 aps_main.c:544	packet 4 len 18 confirm state 1, set st 3, still wait for ack
14:33:06.024 1433 aps_main.c:561	-nlde_data_conf
14:33:06.024 1433 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
14:33:06.024 1433 zb_scheduler.c:115	0x8008b4a8 calling cb 0x80056f99 param 3 in_b 1 len 36
14:33:06.024 1433 nwk_main.c:983	>>zb_mcps_data_indication param 3
14:33:06.024 1433 nwk_main.c:987	lqi 0
14:33:06.024 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477d4, ptr 0x8008b93d
14:33:06.024 1433 mac_common.c:89	dst addr mode: 2
14:33:06.024 1433 mac_common.c:108	src addr mode: 2
14:33:06.024 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:06.024 1433 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
14:33:06.024 1433 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
14:33:06.024 1433 nwk_main.c:1144	new radius 4, frame type 0
14:33:06.025 1433 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:06.025 1433 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:06.025 1433 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47798
14:33:06.025 1433 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:06.025 1433 nwk_main.c:1200	update lqi for 1 to 10
14:33:06.025 1433 zb_scheduler.c:254	0x8008b4b0 scheduled cb 0x80057d35 param 3 (in_b 1)
14:33:06.025 1433 nwk_main.c:1245	<<mcps_data_ind
14:33:06.025 1433 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:33:06.025 1433 zb_scheduler.c:115	0x8008b4b0 calling cb 0x80057d35 param 3 in_b 1 len 16
14:33:06.025 1433 nwk_main.c:1292	>> nwk_frame_indication 3
14:33:06.025 1433 nwk_main.c:1295	frame type 0
14:33:06.025 1433 zb_scheduler.c:254	0x8008b4b8 scheduled cb 0x8006ad3b param 3 (in_b 1)
14:33:06.025 1433 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:33:06.025 1433 zb_scheduler.c:115	0x8008b4b8 calling cb 0x8006ad3b param 3 in_b 1 len 16
14:33:06.025 1433 aps_main.c:578	+nlde_data_ind 3
14:33:06.025 1433 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
14:33:06.025 1433 aps_main.c:1037	retrans.hash i 0, clusterid 2647 aps_counter 156 src_endpoint 10 dst_endpoint 10
14:33:06.025 1433 aps_main.c:1053	found ent 0
14:33:06.025 1433 aps_main.c:1061	packet 4 acked ok
14:33:06.025 1433 aps_main.c:1084	finally done with this data pkt i 0
14:33:06.025 1433 zb_scheduler.c:254	0x8008b440 scheduled cb 0x8006f3e7 param 4 (in_b 1)
14:33:06.025 1433 zb_scheduler.c:376	0x8008b5ec alarm cancel func 0x8006c4db, param 0
14:33:06.025 1433 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x8008b5ec
14:33:06.025 1433 aps_main.c:1070	-aps_ack_frame_handle
14:33:06.025 1433 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 19976 allocated in 0 out 1
14:33:06.025 1433 zb_bufpool.c:246	free_buf: 2/2 buf 0x8008b8f8, next 0x8008ba30, head 0x8008b8f8
14:33:06.025 1433 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
14:33:06.025 1433 zb_scheduler.c:115	0x8008b440 calling cb 0x8006f3e7 param 4 in_b 1 len 18
14:33:06.025 1433 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
14:33:06.025 1433 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
14:33:06.025 1433 zb_scheduler.c:254	0x8008b448 scheduled cb 0x80070369 param 4 (in_b 1)
14:33:06.025 1433 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
14:33:06.025 1433 zb_scheduler.c:115	0x8008b448 calling cb 0x80070369 param 4 in_b 1 len 18
14:33:06.025 1433 af_rx.c:115	>>apsde_data_acked: param 4
14:33:06.025 1433 zb_bufpool.c:217	zb_free_buf 0x8008b994, ref 4, in buf 15634 allocated in 0 out 1
14:33:06.025 1433 zb_bufpool.c:246	free_buf: 1/2 buf 0x8008b994, next 0x8008b8f8, head 0x8008b994
14:33:06.025 1433 af_rx.c:182	<<apsde_data_acked
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:513	timer stop 1497 timer 1433  tmo 64
14:33:06.025 1433 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
14:33:07.005 1433 zb_mac_transport_linux_pipes.c:548	delta 982 (64)
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:569	timer 1497, delta_rest 0
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:590	timeout
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:07.005 1497 zb_scheduler.c:145	0x8008b5cc calling alarm cb 0x8006422b param 0
14:33:07.005 1497 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:33:07.005 1497 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:33:07.005 1497 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8006422b, run_after 130, at 1627, param 0
14:33:07.005 1497 zb_scheduler.c:349	cur t 1497, head t 1498
14:33:07.005 1497 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:07.005 1497 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:07.060 1497 zb_mac_transport_linux_pipes.c:548	delta 55 (3)
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:569	timer 1500, delta_rest 0
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:07.060 1500 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b994, ref 4, head 0x8008b8f8, allocated 2 / 2
14:33:07.060 1500 mac.c:177	>>zb_mac_recv_data
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b994
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:93	26 
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:79	read: len 37 total 38
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:86	61 88 A6 AA 1A 00 00 01 00 48 00 00 00 01 00 01 
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:86	09 40 0A 8B 0A 02 00 0A 9E 30 31 32 33 34 35 36 
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:93	37 38 39 1F 6A 
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 38
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 38
14:33:07.060 1500 mac.c:366	>>mac_parse_recv_dt
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #47 buf 0x8008b994 / 4 in_b 1 (size 47) is_w 0
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475187 60745, time 1572
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.060 1500 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b9d4
14:33:07.060 1500 mac_common.c:89	dst addr mode: 2
14:33:07.060 1500 mac_common.c:108	src addr mode: 2
14:33:07.060 1500 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:07.060 1500 mac.c:384	frame_control 61:88, seq_number 166, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
14:33:07.060 1500 mac.c:389	set mac rx , frm 1 len 46
14:33:07.060 1500 mac.c:234	<<can_accept_fr, ret 1
14:33:07.060 1500 zb_scheduler.c:254	0x8008b450 scheduled cb 0x80052bc9 param 4 (in_b 1)
14:33:07.060 1500 mac.c:491	<<mac_parse_recv_data 0
14:33:07.060 1500 mac.c:200	<<zb_mac_recv_data
14:33:07.060 1500 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
14:33:07.060 1500 zb_scheduler.c:115	0x8008b450 calling cb 0x80052bc9 param 4 in_b 1 len 46
14:33:07.060 1500 mac_data.c:712	>> zb_handle_data_frame
14:33:07.060 1500 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b9d4
14:33:07.060 1500 mac_common.c:89	dst addr mode: 2
14:33:07.060 1500 mac_common.c:108	src addr mode: 2
14:33:07.060 1500 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:07.060 1500 mac.c:873	>>mac_send_ack 166
14:33:07.060 1500 mac.c:571	>>mac_fill_mhr
14:33:07.060 1500 mac.c:622	<<mac_fill_mhr
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #48 buf 0x8008b724 / 0 in_b 0 (size 6) is_w 1
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475187 60976, time 1572
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:07.060 1500 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:07.061 1500 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:07.061 1500 zb_mac_transport_linux_pipes.c:93	06 02 00 A6 84 75 
14:33:07.061 1500 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:07.061 1500 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:07.061 1500 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:07.061 1500 mac.c:893	<<mac_send_ack ret 0
14:33:07.061 1500 zb_scheduler.c:254	0x8008b458 scheduled cb 0x80056f99 param 4 (in_b 1)
14:33:07.061 1500 mac_data.c:748	<< zb_handle_data_frame, ret 0
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
14:33:07.061 1500 zb_scheduler.c:115	0x8008b458 calling cb 0x80056f99 param 4 in_b 1 len 46
14:33:07.061 1500 nwk_main.c:983	>>zb_mcps_data_indication param 4
14:33:07.061 1500 nwk_main.c:987	lqi 0
14:33:07.061 1500 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477d4, ptr 0x8008b9d4
14:33:07.061 1500 mac_common.c:89	dst addr mode: 2
14:33:07.061 1500 mac_common.c:108	src addr mode: 2
14:33:07.061 1500 mac_common.c:173	<< zb_parse_mhr, ret val 9
14:33:07.061 1500 nwk_main.c:1000	hdr_size 8 radius 1 frame type 0
14:33:07.061 1500 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
14:33:07.061 1500 nwk_main.c:1144	new radius 0, frame type 0
14:33:07.061 1500 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:07.061 1500 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:07.061 1500 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47798
14:33:07.061 1500 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:07.061 1500 nwk_main.c:1200	update lqi for 1 to 10
14:33:07.061 1500 zb_scheduler.c:254	0x8008b460 scheduled cb 0x80057d35 param 4 (in_b 1)
14:33:07.061 1500 nwk_main.c:1245	<<mcps_data_ind
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
14:33:07.061 1500 zb_scheduler.c:115	0x8008b460 calling cb 0x80057d35 param 4 in_b 1 len 26
14:33:07.061 1500 nwk_main.c:1292	>> nwk_frame_indication 4
14:33:07.061 1500 nwk_main.c:1295	frame type 0
14:33:07.061 1500 zb_scheduler.c:254	0x8008b468 scheduled cb 0x8006ad3b param 4 (in_b 1)
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
14:33:07.061 1500 zb_scheduler.c:115	0x8008b468 calling cb 0x8006ad3b param 4 in_b 1 len 26
14:33:07.061 1500 aps_main.c:578	+nlde_data_ind 4
14:33:07.061 1500 zb_bufpool.c:137	zb_get_buf 0: buffer 0x8008b8f8, ref 3, head 0x8008ba30, allocated 3 / 2
14:33:07.061 1500 zb_scheduler.c:254	0x8008b470 scheduled cb 0x8006af09 param 3 (in_b 0)
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
14:33:07.061 1500 zb_scheduler.c:115	0x8008b470 calling cb 0x8006af09 param 3 in_b 0 len 0
14:33:07.061 1500 aps_main.c:631	+zb_nlde_data_indication_continue 4
14:33:07.061 1500 aps_main.c:910	+aps_ack_send_handle 3
14:33:07.061 1500 aps_main.c:953	clusterid 2699
14:33:07.061 1500 aps_main.c:959	src_endpoint 10
14:33:07.061 1500 zb_scheduler.c:254	0x8008b478 scheduled cb 0x80054d57 param 3 (in_b 0)
14:33:07.061 1500 aps_main.c:969	-aps_ack_send_handle
14:33:07.061 1500 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:07.061 1500 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:07.061 1500 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 157 clock 2
14:33:07.061 1500 aps_dups.c:103	-aps_check_dups ret 0
14:33:07.061 1500 aps_main.c:673	data pkt
14:33:07.061 1500 zb_scheduler.c:254	0x8008b480 scheduled cb 0x800701aa param 4 (in_b 1)
14:33:07.061 1500 aps_main.c:686	-zb_nlde_data_indication_continue
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
14:33:07.061 1500 zb_scheduler.c:115	0x8008b478 calling cb 0x80054d57 param 3 in_b 0 len 8
14:33:07.061 1500 nwk_main.c:225	+nlde_data_request 0x8008b98c
14:33:07.061 1500 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
14:33:07.061 1500 zb_scheduler.c:254	0x8008b488 scheduled cb 0x800560f0 param 3 (in_b 0)
14:33:07.061 1500 nwk_main.c:267	-nlde_data_request
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
14:33:07.061 1500 zb_scheduler.c:115	0x8008b480 calling cb 0x800701aa param 4 in_b 1 len 18
14:33:07.061 1500 af_rx.c:70	apsde_data_ind: pkt 0x8008b994 h 0x0 sz 18, dst endp 10
14:33:07.061 1500 af_rx.c:91	APS pkt for ep 10 - call 0x80049e45
14:33:07.061 1500 zb_scheduler.c:254	0x8008b490 scheduled cb 0x80049e45 param 4 (in_b 1)
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
14:33:07.061 1500 zb_scheduler.c:115	0x8008b488 calling cb 0x800560f0 param 3 in_b 0 len 16
14:33:07.061 1500 nwk_main.c:675	>>forward parm 3
14:33:07.061 1500 nwk_main.c:306	>>calc_dest nsdu 0x8008b8f8 handle 0 mac_dst 0xbff477c6 indir 0xbff477c8 cmd_status 0xbff477cc
14:33:07.061 1500 nwk_main.c:328	dest addr 1 dev type 2
14:33:07.061 1500 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
14:33:07.061 1500 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
14:33:07.061 1500 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff47764
14:33:07.061 1500 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
14:33:07.061 1500 nwk_main.c:342	dst is neighb, rx_on 1
14:33:07.061 1500 nwk_main.c:447	<<calc_dest 0
14:33:07.061 1500 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
14:33:07.061 1500 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
14:33:07.061 1500 zb_scheduler.c:254	0x8008b498 scheduled cb 0x8005254e param 3 (in_b 0)
14:33:07.061 1500 nwk_main.c:795	<<forward
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
14:33:07.061 1500 zb_scheduler.c:115	0x8008b490 calling cb 0x80049e45 param 4 in_b 1 len 18
14:33:07.061 1500 zdo_start_zc.c:151	apsde_data_indication: packet 0x8008b994 len 10 handle 0x0
14:33:07.061 1500 zdo_start_zc.c:177	Sending apsde_data.request
14:33:07.061 1500 zb_scheduler.c:254	0x8008b4a0 scheduled cb 0x8006a03e param 4 (in_b 1)
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
14:33:07.061 1500 zb_scheduler.c:115	0x8008b498 calling cb 0x8005254e param 3 in_b 0 len 16
14:33:07.061 1500 mac_data.c:503	>>zb_mcps_data_request
14:33:07.061 1500 zb_scheduler.c:207	0x8008b4d0 scheduled mac cb 0x800526df param 3 (in_b 0)
14:33:07.061 1500 mac_data.c:507	<<zb_mcps_data_request 
14:33:07.061 1500 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
14:33:07.061 1500 zb_scheduler.c:115	0x8008b4a0 calling cb 0x8006a03e param 4 in_b 1 len 10
14:33:07.061 1500 aps_main.c:167	+apsde_data_req 4
14:33:07.061 1500 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
14:33:07.061 1500 aps_main.c:979	+save_ack_data 4
14:33:07.061 1500 aps_main.c:1011	save_ack_data  clusterid 2780 aps_counter 157 src_endpoint 10 src_endpoint 10, i 0
14:33:07.061 1500 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5cc
14:33:07.061 1500 zb_scheduler.c:294	0x8008b5cc scheduled alarm 0x8006c4db, run_after 650, at 2150, param 0
14:33:07.061 1500 zb_scheduler.c:349	cur t 1500, head t 1498
14:33:07.061 1500 zb_scheduler.c:254	0x8008b4a8 scheduled cb 0x80054d57 param 4 (in_b 1)
14:33:07.061 1500 aps_main.c:311	-apsde_data_req
