17:19:22.309 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:40.797 1199 mac_data.c:551	<< zb_mac_check_security ret 0
17:19:40.797 1199 mac_common.c:181	tx_total 3
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c687c
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4c687c / 2 in_b 0 (size 46) is_w 1
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147580 797195, time 1228
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:86	2E 61 88 3E 39 1D 01 00 00 00 48 02 01 00 00 00 
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:86	05 01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:93	66 68 3F DA B9 DA EE 55 BB 8B D9 94 34 64 
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:40.797 1199 mac_data.c:187	>> zb_mac_check_ack
17:19:40.797 1199 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:40.797 1199 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x48a0d4, run_after 88, at 1287, param 0
17:19:40.797 1199 zb_scheduler.c:349	cur t 1199, head t 1235
17:19:40.797 1199 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c69b4, ref 4, head 0x4c6aec, allocated 3 / 3
17:19:40.797 1199 mac.c:177	>>zb_mac_recv_data
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c69b4
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:40.797 1199 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:93	06 
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:93	02 00 3E 45 6D 
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:40.809 1199 mac.c:366	>>mac_parse_recv_dt
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x4c69b4 / 4 in_b 1 (size 15) is_w 0
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147580 809532, time 1229
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:40.809 1199 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42ce4, ptr 0x4c6a04
17:19:40.809 1199 mac_common.c:89	dst addr mode: 0
17:19:40.809 1199 mac_common.c:108	src addr mode: 0
17:19:40.809 1199 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:40.809 1199 mac.c:384	frame_control 2:0, seq_number 62, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:40.809 1199 mac.c:389	set mac rx , frm 2 len 14
17:19:40.809 1199 mac.c:234	<<can_accept_fr, ret 1
17:19:40.809 1199 mac.c:471	Ack acccepted
17:19:40.809 1199 mac.c:808	>>mlme_ack_acc 0x4c69b4
17:19:40.809 1199 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42c44, ptr 0x4c6a04
17:19:40.809 1199 mac_common.c:89	dst addr mode: 0
17:19:40.809 1199 mac_common.c:108	src addr mode: 0
17:19:40.809 1199 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:40.809 1199 mac.c:825	ack ok dsn 62, frame_pending_bit 0, frame_ctrl 2 0
17:19:40.809 1199 mac.c:836	Pending data clear
17:19:40.809 1199 zb_scheduler.c:376	0x4c65cc alarm cancel func 0x48a0d4, param 0
17:19:40.809 1199 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4c65cc
17:19:40.809 1199 mac.c:851	free buf 0x4c69b4
17:19:40.809 1199 zb_bufpool.c:217	zb_free_buf 0x4c69b4, ref 4, in buf 18446 allocated in 0 out 1
17:19:40.809 1199 zb_bufpool.c:246	free_buf: 2/3 buf 0x4c69b4, next 0x4c6aec, head 0x4c69b4
17:19:40.809 1199 mac.c:854	<<mlme_ack_acc
17:19:40.809 1199 mac.c:491	<<mac_parse_recv_data 0
17:19:40.809 1199 mac.c:200	<<zb_mac_recv_data
17:19:40.809 1199 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:40.809 1199 mac_data.c:659	<< zb_handle_mcps_data_req 0
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1199  tmo 36
17:19:40.809 1199 zb_mac_transport_linux_pipes.c:529	select() timeout 0.550000
17:19:41.362 1199 zb_mac_transport_linux_pipes.c:548	delta 567 (37)
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:569	timer 1236, delta_rest 0
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:590	timeout
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:41.362 1236 mac.c:261	tx waiting callback called, func: 0x48d9a4
17:19:41.362 1236 mac_data.c:668	>> zb_handle_mcps_data_req_continue
17:19:41.362 1236 mac_data.c:697	mac status 0x0 0
17:19:41.362 1236 zb_scheduler.c:254	0x4c6488 scheduled cb 0x491922 param 3 (in_b 0)
17:19:41.362 1236 mac_data.c:702	<< zb_handle_mcps_data_req_continue
17:19:41.362 1236 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
17:19:41.362 1236 zb_scheduler.c:115	0x4c6488 calling cb 0x491922 param 3 in_b 0 len 41
17:19:41.362 1236 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
17:19:41.362 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c6947
17:19:41.362 1236 mac_common.c:89	dst addr mode: 2
17:19:41.362 1236 mac_common.c:108	src addr mode: 2
17:19:41.362 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:41.362 1236 nwk_main.c:894	schedule nlde-data.confirm
17:19:41.362 1236 zb_scheduler.c:254	0x4c6490 scheduled cb 0x4a59f9 param 3 (in_b 0)
17:19:41.362 1236 nwk_main.c:908	<<mcps_data_confirm
17:19:41.362 1236 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
17:19:41.362 1236 zb_scheduler.c:115	0x4c6490 calling cb 0x4a59f9 param 3 in_b 0 len 41
17:19:41.362 1236 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
17:19:41.362 1236 zb_bufpool.c:217	zb_free_buf 0x4c6918, ref 3, in buf 17928 allocated in 0 out 0
17:19:41.362 1236 zb_bufpool.c:246	free_buf: 2/2 buf 0x4c6918, next 0x4c69b4, head 0x4c6918
17:19:41.362 1236 aps_main.c:561	-nlde_data_conf
17:19:41.362 1236 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x49f218 param 0
17:19:41.362 1236 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:41.362 1236 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:41.362 1236 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x49f218, run_after 130, at 1366, param 0
17:19:41.362 1236 zb_scheduler.c:349	cur t 1236, head t 1262
17:19:41.362 1236 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:513	timer stop 1262 timer 1236  tmo 26
17:19:41.362 1236 zb_mac_transport_linux_pipes.c:529	select() timeout 0.397000
17:19:41.761 1236 zb_mac_transport_linux_pipes.c:548	delta 399 (26)
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:569	timer 1262, delta_rest 0
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:590	timeout
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:41.761 1262 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x4932bd param 0
17:19:41.761 1262 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:41.761 1262 nwk_main.c:1412	btt cnt 1
17:19:41.761 1262 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:41.761 1262 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x4932bd, run_after 65, at 1327, param 0
17:19:41.761 1262 zb_scheduler.c:349	cur t 1262, head t 1262
17:19:41.761 1262 nwk_main.c:1436	<<nwk_btr_expiry
17:19:41.761 1262 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x4a806e param 0
17:19:41.761 1262 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:41.761 1262 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x4a806e, run_after 65, at 1327, param 0
17:19:41.761 1262 zb_scheduler.c:349	cur t 1262, head t 1300
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:41.761 1262 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:42.763 1262 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:42.763 1327 zb_mac_transport_linux_pipes.c:569	timer 1327, delta_rest 0
17:19:42.763 1327 zb_mac_transport_linux_pipes.c:590	timeout
17:19:42.763 1327 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:42.763 1327 zb_scheduler.c:145	0x4c660c calling alarm cb 0x49f559 param 0
17:19:42.763 1327 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:42.763 1327 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:42.763 1327 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x49f559, run_after 325, at 1652, param 0
17:19:42.763 1327 zb_scheduler.c:349	cur t 1327, head t 1327
17:19:42.763 1327 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:42.763 1327 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x4932bd param 0
17:19:42.763 1327 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:42.764 1327 nwk_main.c:1412	btt cnt 1
17:19:42.764 1327 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:42.764 1327 zb_scheduler.c:294	0x4c660c scheduled alarm 0x4932bd, run_after 65, at 1392, param 0
17:19:42.764 1327 zb_scheduler.c:349	cur t 1327, head t 1327
17:19:42.764 1327 nwk_main.c:1436	<<nwk_btr_expiry
17:19:42.764 1327 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x4a806e param 0
17:19:42.764 1327 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:42.764 1327 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x4a806e, run_after 65, at 1392, param 0
17:19:42.764 1327 zb_scheduler.c:349	cur t 1327, head t 1366
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:513	timer stop 1366 timer 1327  tmo 39
17:19:42.764 1327 zb_mac_transport_linux_pipes.c:529	select() timeout 0.596000
17:19:43.363 1327 zb_mac_transport_linux_pipes.c:548	delta 600 (39)
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:590	timeout
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:43.363 1366 zb_scheduler.c:145	0x4c65cc calling alarm cb 0x49f218 param 0
17:19:43.363 1366 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:43.363 1366 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:43.363 1366 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x49f218, run_after 130, at 1496, param 0
17:19:43.363 1366 zb_scheduler.c:349	cur t 1366, head t 1392
17:19:43.363 1366 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:43.363 1366 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:44.365 1366 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:44.365 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
17:19:44.365 1431 zb_mac_transport_linux_pipes.c:590	timeout
17:19:44.365 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:44.365 1431 zb_scheduler.c:145	0x4c660c calling alarm cb 0x4932bd param 0
17:19:44.365 1431 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:44.365 1431 nwk_main.c:1412	btt cnt 1
17:19:44.365 1431 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:44.365 1431 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x4932bd, run_after 65, at 1496, param 0
17:19:44.365 1431 zb_scheduler.c:349	cur t 1431, head t 1392
17:19:44.365 1431 nwk_main.c:1436	<<nwk_btr_expiry
17:19:44.365 1431 zb_scheduler.c:145	0x4c65ec calling alarm cb 0x4a806e param 0
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1496 timer 1431  tmo 65
17:19:44.366 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:45.363 1431 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 0
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:590	timeout
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:45.363 1496 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x49f218 param 0
17:19:45.363 1496 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:45.363 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4c65ec
17:19:45.363 1496 zb_scheduler.c:294	0x4c65ec scheduled alarm 0x49f218, run_after 130, at 1626, param 0
17:19:45.363 1496 zb_scheduler.c:349	cur t 1496, head t 1496
17:19:45.363 1496 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:45.363 1496 zb_scheduler.c:145	0x4c65cc calling alarm cb 0x4932bd param 0
17:19:45.363 1496 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:45.363 1496 nwk_main.c:1412	btt cnt 1
17:19:45.363 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:45.363 1496 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x4932bd, run_after 65, at 1561, param 0
17:19:45.363 1496 zb_scheduler.c:349	cur t 1496, head t 1561
17:19:45.363 1496 nwk_main.c:1436	<<nwk_btr_expiry
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:45.363 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:46.366 1496 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:569	timer 1561, delta_rest 0
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:590	timeout
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:46.366 1561 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x4932bd param 0
17:19:46.366 1561 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:46.366 1561 nwk_main.c:1412	btt cnt 1
17:19:46.366 1561 zb_scheduler.c:283	tm_freelist, get nent 0x4c65cc
17:19:46.366 1561 zb_scheduler.c:294	0x4c65cc scheduled alarm 0x4932bd, run_after 65, at 1626, param 0
17:19:46.366 1561 zb_scheduler.c:349	cur t 1561, head t 1626
17:19:46.366 1561 nwk_main.c:1436	<<nwk_btr_expiry
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:513	timer stop 1626 timer 1561  tmo 65
17:19:46.366 1561 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:46.487 1561 zb_mac_transport_linux_pipes.c:548	delta 121 (7)
17:19:46.487 1568 zb_mac_transport_linux_pipes.c:569	timer 1568, delta_rest 0
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:46.488 1568 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c6918, ref 3, head 0x4c69b4, allocated 2 / 3
17:19:46.488 1568 mac.c:177	>>zb_mac_recv_data
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c6918
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:93	38 
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 1D 00 00 01 00 48 02 00 00 01 00 01 
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 FD 
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:86	44 F3 70 00 75 62 18 3F CF 4A E1 FF 50 18 A8 E1 
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:93	FB 28 34 4E 66 F9 EF 
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
17:19:46.488 1568 mac.c:366	>>mac_parse_recv_dt
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x4c6918 / 3 in_b 1 (size 65) is_w 0
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147586 488669, time 1600
17:19:46.488 1568 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.488 1568 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d44, ptr 0x4c694f
17:19:46.488 1568 mac_common.c:89	dst addr mode: 2
17:19:46.488 1568 mac_common.c:108	src addr mode: 2
17:19:46.488 1568 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.488 1568 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x1d39, src_pan_id 0x1d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
17:19:46.488 1568 mac.c:389	set mac rx , frm 1 len 64
17:19:46.488 1568 mac.c:234	<<can_accept_fr, ret 1
17:19:46.488 1568 zb_scheduler.c:254	0x4c6498 scheduled cb 0x48dbb6 param 3 (in_b 1)
17:19:46.488 1568 mac.c:491	<<mac_parse_recv_data 0
17:19:46.488 1568 mac.c:200	<<zb_mac_recv_data
17:19:46.488 1568 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
17:19:46.489 1568 zb_scheduler.c:115	0x4c6498 calling cb 0x48dbb6 param 3 in_b 1 len 64
17:19:46.489 1568 mac_data.c:712	>> zb_handle_data_frame
17:19:46.489 1568 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c694f
17:19:46.489 1568 mac_common.c:89	dst addr mode: 2
17:19:46.489 1568 mac_common.c:108	src addr mode: 2
17:19:46.489 1568 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.489 1568 mac.c:873	>>mac_send_ack 159
17:19:46.489 1568 mac.c:571	>>mac_fill_mhr
17:19:46.489 1568 mac.c:622	<<mac_fill_mhr
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c6744
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4c6744 / 0 in_b 0 (size 6) is_w 1
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147586 489213, time 1600
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
17:19:46.489 1568 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:46.489 1568 mac.c:893	<<mac_send_ack ret 0
17:19:46.489 1568 zb_scheduler.c:254	0x4c64a0 scheduled cb 0x491f86 param 3 (in_b 1)
17:19:46.489 1568 mac_data.c:748	<< zb_handle_data_frame, ret 0
17:19:46.489 1568 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
17:19:46.489 1568 zb_scheduler.c:115	0x4c64a0 calling cb 0x491f86 param 3 in_b 1 len 64
17:19:46.489 1568 nwk_main.c:983	>>zb_mcps_data_indication param 3
17:19:46.489 1568 nwk_main.c:987	lqi 0
17:19:46.489 1568 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d94, ptr 0x4c694f
17:19:46.489 1568 mac_common.c:89	dst addr mode: 2
17:19:46.489 1568 mac_common.c:108	src addr mode: 2
17:19:46.489 1568 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.489 1568 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
17:19:46.489 1568 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
17:19:46.489 1568 zb_address.c:547	ieee reference found 59
17:19:46.489 1568 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
17:19:46.489 1568 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
17:19:46.489 1568 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfc42cd4
17:19:46.489 1568 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.489 1568 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4c72f6
17:19:46.490 1568 mac.c:571	>>mac_fill_mhr
17:19:46.490 1568 mac.c:622	<<mac_fill_mhr
17:19:46.490 1568 nwk_secur.c:287	unsecured frm 0x4c6918[40] ok
17:19:46.490 1568 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
17:19:46.490 1568 nwk_main.c:1144	new radius 0, frame type 0
17:19:46.490 1568 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
17:19:46.490 1568 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
17:19:46.490 1568 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc42d58
17:19:46.490 1568 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.490 1568 nwk_main.c:1200	update lqi for 1 to 10
17:19:46.490 1568 zb_scheduler.c:254	0x4c64a8 scheduled cb 0x492d22 param 3 (in_b 1)
17:19:46.490 1568 nwk_main.c:1245	<<mcps_data_ind
17:19:46.490 1568 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
17:19:46.490 1568 zb_scheduler.c:115	0x4c64a8 calling cb 0x492d22 param 3 in_b 1 len 40
17:19:46.490 1568 nwk_main.c:1292	>> nwk_frame_indication 3
17:19:46.490 1568 nwk_main.c:1295	frame type 0
17:19:46.490 1568 zb_scheduler.c:254	0x4c64b0 scheduled cb 0x4a5d28 param 3 (in_b 1)
17:19:46.490 1568 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
17:19:46.490 1568 zb_scheduler.c:115	0x4c64b0 calling cb 0x4a5d28 param 3 in_b 1 len 40
17:19:46.490 1568 aps_main.c:578	+nlde_data_ind 3
