03:52:41.448 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:52.447 710 zb_mac_transport_linux_pipes.c:548	delta 51 (3)
03:52:52.447 713 zb_mac_transport_linux_pipes.c:569	timer 713, delta_rest 0
03:52:52.447 713 zb_mac_transport_linux_pipes.c:590	timeout
03:52:52.447 713 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:52.447 713 mac.c:261	tx waiting callback called, func: 0x46cc5e
03:52:52.447 713 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:52.447 713 mac_data.c:697	mac status 0x0 0
03:52:52.447 713 zb_scheduler.c:254	0x4a4488 scheduled cb 0x470bdc param 5 (in_b 0)
03:52:52.447 713 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:52.447 713 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:52:52.447 713 zb_scheduler.c:115	0x4a4488 calling cb 0x470bdc param 5 in_b 0 len 41
03:52:52.447 713 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
03:52:52.447 713 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4a5f
03:52:52.447 713 mac_common.c:89	dst addr mode: 2
03:52:52.447 713 mac_common.c:108	src addr mode: 2
03:52:52.447 713 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.447 713 nwk_main.c:894	schedule nlde-data.confirm
03:52:52.447 713 zb_scheduler.c:254	0x4a4490 scheduled cb 0x484cab param 5 (in_b 0)
03:52:52.447 713 nwk_main.c:908	<<mcps_data_confirm
03:52:52.447 713 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:52:52.447 713 zb_scheduler.c:115	0x4a4490 calling cb 0x484cab param 5 in_b 0 len 41
03:52:52.447 713 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
03:52:52.447 713 zb_bufpool.c:217	zb_free_buf 0x4a4a30, ref 5, in buf 17928 allocated in 0 out 0
03:52:52.447 713 zb_bufpool.c:246	free_buf: 2/2 buf 0x4a4a30, next 0x4a4994, head 0x4a4a30
03:52:52.447 713 aps_main.c:561	-nlde_data_conf
03:52:52.447 713 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x47e4ca param 0
03:52:52.447 713 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:52.447 713 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:52:52.447 713 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x47e4ca, run_after 130, at 843, param 0
03:52:52.447 713 zb_scheduler.c:349	cur t 713, head t 734
03:52:52.447 713 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:52.447 713 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:52.447 713 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.447 713 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:52.447 713 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:52.447 713 zb_mac_transport_linux_pipes.c:513	timer stop 734 timer 713  tmo 21
03:52:52.447 713 zb_mac_transport_linux_pipes.c:529	select() timeout 0.321000
03:52:52.769 713 zb_mac_transport_linux_pipes.c:548	delta 322 (21)
03:52:52.769 734 zb_mac_transport_linux_pipes.c:569	timer 734, delta_rest 0
03:52:52.769 734 zb_mac_transport_linux_pipes.c:590	timeout
03:52:52.769 734 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:52.769 734 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x487320 param 0
03:52:52.769 734 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:52.769 734 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x487320, run_after 65, at 799, param 0
03:52:52.769 734 zb_scheduler.c:349	cur t 734, head t 734
03:52:52.769 734 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x472577 param 0
03:52:52.769 734 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:52.769 734 nwk_main.c:1412	btt cnt 1
03:52:52.769 734 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:52.769 734 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x472577, run_after 65, at 799, param 0
03:52:52.770 734 zb_scheduler.c:349	cur t 734, head t 799
03:52:52.770 734 nwk_main.c:1436	<<nwk_btr_expiry
03:52:52.770 734 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:52.770 734 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.770 734 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:52.770 734 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:52.770 734 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:52.770 734 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:53.770 734 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
03:52:53.770 799 zb_mac_transport_linux_pipes.c:569	timer 799, delta_rest 0
03:52:53.771 799 zb_mac_transport_linux_pipes.c:590	timeout
03:52:53.771 799 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:53.771 799 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x472577 param 0
03:52:53.771 799 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:53.771 799 nwk_main.c:1412	btt cnt 1
03:52:53.771 799 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:52:53.771 799 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x472577, run_after 65, at 864, param 0
03:52:53.771 799 zb_scheduler.c:349	cur t 799, head t 799
03:52:53.771 799 nwk_main.c:1436	<<nwk_btr_expiry
03:52:53.771 799 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x487320 param 0
03:52:53.771 799 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:53.771 799 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x487320, run_after 65, at 864, param 0
03:52:53.771 799 zb_scheduler.c:349	cur t 799, head t 843
03:52:53.771 799 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:53.771 799 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:53.771 799 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:53.772 799 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:53.772 799 zb_mac_transport_linux_pipes.c:513	timer stop 843 timer 799  tmo 44
03:52:53.772 799 zb_mac_transport_linux_pipes.c:529	select() timeout 0.673000
03:52:54.448 799 zb_mac_transport_linux_pipes.c:548	delta 678 (44)
03:52:54.448 843 zb_mac_transport_linux_pipes.c:569	timer 843, delta_rest 0
03:52:54.448 843 zb_mac_transport_linux_pipes.c:590	timeout
03:52:54.448 843 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:54.448 843 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x47e4ca param 0
03:52:54.448 843 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:54.448 843 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:54.448 843 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x47e4ca, run_after 130, at 973, param 0
03:52:54.448 843 zb_scheduler.c:349	cur t 843, head t 864
03:52:54.448 843 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:54.448 843 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:54.448 843 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:54.448 843 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:54.448 843 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:54.448 843 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:54.448 843 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:55.450 843 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:55.450 908 zb_mac_transport_linux_pipes.c:569	timer 908, delta_rest 0
03:52:55.450 908 zb_mac_transport_linux_pipes.c:590	timeout
03:52:55.450 908 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:55.450 908 zb_scheduler.c:145	0x4a45ec calling alarm cb 0x472577 param 0
03:52:55.451 908 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:55.451 908 nwk_main.c:1412	btt cnt 1
03:52:55.451 908 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:52:55.451 908 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x472577, run_after 65, at 973, param 0
03:52:55.451 908 zb_scheduler.c:349	cur t 908, head t 864
03:52:55.451 908 nwk_main.c:1436	<<nwk_btr_expiry
03:52:55.451 908 zb_scheduler.c:145	0x4a45bc calling alarm cb 0x487320 param 0
03:52:55.451 908 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:55.451 908 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:55.451 908 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:55.451 908 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:55.451 908 zb_mac_transport_linux_pipes.c:513	timer stop 973 timer 908  tmo 65
03:52:55.451 908 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:56.447 908 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
03:52:56.447 973 zb_mac_transport_linux_pipes.c:569	timer 973, delta_rest 0
03:52:56.447 973 zb_mac_transport_linux_pipes.c:590	timeout
03:52:56.448 973 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:56.448 973 zb_scheduler.c:145	0x4a45cc calling alarm cb 0x47e4ca param 0
03:52:56.448 973 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:56.448 973 zb_scheduler.c:283	tm_freelist, get nent 0x4a45bc
03:52:56.448 973 zb_scheduler.c:294	0x4a45bc scheduled alarm 0x47e4ca, run_after 130, at 1103, param 0
03:52:56.448 973 zb_scheduler.c:349	cur t 973, head t 973
03:52:56.448 973 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:56.448 973 zb_scheduler.c:145	0x4a45ac calling alarm cb 0x472577 param 0
03:52:56.449 973 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:56.449 973 nwk_main.c:1412	btt cnt 1
03:52:56.449 973 zb_scheduler.c:283	tm_freelist, get nent 0x4a45cc
03:52:56.449 973 zb_scheduler.c:294	0x4a45cc scheduled alarm 0x472577, run_after 65, at 1038, param 0
03:52:56.449 973 zb_scheduler.c:349	cur t 973, head t 975
03:52:56.449 973 nwk_main.c:1436	<<nwk_btr_expiry
03:52:56.449 973 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:56.449 973 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:56.449 973 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:56.449 973 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:56.449 973 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:56.450 973 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:57.412 973 zb_mac_transport_linux_pipes.c:548	delta 966 (63)
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:569	timer 1036, delta_rest 0
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:57.413 1036 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4a30, ref 5, head 0x4a4994, allocated 2 / 3
03:52:57.413 1036 mac.c:177	>>zb_mac_recv_data
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4a30
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:93	38 
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:86	61 88 40 39 4D 01 00 00 00 48 02 01 00 00 00 01 
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 A7 
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:86	8B 82 18 EF 82 E6 E7 E6 C0 52 BE 17 52 4C 67 B5 
03:52:57.413 1036 zb_mac_transport_linux_pipes.c:93	03 58 A1 A2 2C 2B F6 
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
03:52:57.414 1036 mac.c:366	>>mac_parse_recv_dt
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4a4a30 / 5 in_b 1 (size 65) is_w 0
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335977 414271, time 1072
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:57.414 1036 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60bc4, ptr 0x4a4a67
03:52:57.414 1036 mac_common.c:89	dst addr mode: 2
03:52:57.414 1036 mac_common.c:108	src addr mode: 2
03:52:57.414 1036 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:57.414 1036 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:52:57.414 1036 mac.c:389	set mac rx , frm 1 len 64
03:52:57.414 1036 mac.c:234	<<can_accept_fr, ret 1
03:52:57.414 1036 zb_scheduler.c:254	0x4a4498 scheduled cb 0x46ce70 param 5 (in_b 1)
03:52:57.414 1036 mac.c:491	<<mac_parse_recv_data 0
03:52:57.414 1036 mac.c:200	<<zb_mac_recv_data
03:52:57.414 1036 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:52:57.414 1036 zb_scheduler.c:115	0x4a4498 calling cb 0x46ce70 param 5 in_b 1 len 64
03:52:57.414 1036 mac_data.c:712	>> zb_handle_data_frame
03:52:57.414 1036 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c24, ptr 0x4a4a67
03:52:57.414 1036 mac_common.c:89	dst addr mode: 2
03:52:57.414 1036 mac_common.c:108	src addr mode: 2
03:52:57.414 1036 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:57.414 1036 mac.c:873	>>mac_send_ack 64
03:52:57.414 1036 mac.c:571	>>mac_fill_mhr
03:52:57.414 1036 mac.c:622	<<mac_fill_mhr
03:52:57.414 1036 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4724
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4a4724 / 0 in_b 0 (size 6) is_w 1
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335977 415061, time 1072
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:57.415 1036 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:57.415 1036 mac.c:893	<<mac_send_ack ret 0
03:52:57.415 1036 zb_scheduler.c:254	0x4a44a0 scheduled cb 0x471240 param 5 (in_b 1)
03:52:57.415 1036 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:57.415 1036 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:52:57.415 1036 zb_scheduler.c:115	0x4a44a0 calling cb 0x471240 param 5 in_b 1 len 64
03:52:57.416 1036 nwk_main.c:983	>>zb_mcps_data_indication param 5
03:52:57.416 1036 nwk_main.c:987	lqi 0
03:52:57.416 1036 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd60c14, ptr 0x4a4a67
03:52:57.416 1036 mac_common.c:89	dst addr mode: 2
03:52:57.416 1036 mac_common.c:108	src addr mode: 2
03:52:57.416 1036 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:57.416 1036 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
03:52:57.416 1036 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:57.416 1036 zb_address.c:547	ieee reference found 59
03:52:57.416 1036 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
03:52:57.416 1036 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
03:52:57.416 1036 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd60b54
03:52:57.416 1036 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:57.416 1036 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:57.416 1036 mac.c:571	>>mac_fill_mhr
03:52:57.416 1036 mac.c:622	<<mac_fill_mhr
03:52:57.416 1036 nwk_secur.c:287	unsecured frm 0x4a4a30[40] ok
03:52:57.416 1036 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:52:57.417 1036 nwk_main.c:1144	new radius 0, frame type 0
03:52:57.417 1036 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:57.417 1036 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:57.417 1036 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60bd8
03:52:57.417 1036 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:57.417 1036 nwk_main.c:1200	update lqi for 0 to 0
03:52:57.417 1036 zb_scheduler.c:254	0x4a44a8 scheduled cb 0x471fdc param 5 (in_b 1)
03:52:57.417 1036 nwk_main.c:1245	<<mcps_data_ind
03:52:57.417 1036 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:52:57.417 1036 zb_scheduler.c:115	0x4a44a8 calling cb 0x471fdc param 5 in_b 1 len 40
03:52:57.417 1036 nwk_main.c:1292	>> nwk_frame_indication 5
03:52:57.417 1036 nwk_main.c:1295	frame type 0
03:52:57.417 1036 zb_scheduler.c:254	0x4a44b0 scheduled cb 0x484fda param 5 (in_b 1)
03:52:57.417 1036 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:57.417 1036 zb_scheduler.c:115	0x4a44b0 calling cb 0x484fda param 5 in_b 1 len 40
03:52:57.417 1036 aps_main.c:578	+nlde_data_ind 5
03:52:57.417 1036 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a4994, ref 4, head 0x4a4acc, allocated 3 / 3
03:52:57.417 1036 zb_scheduler.c:254	0x4a44b8 scheduled cb 0x4851a8 param 4 (in_b 0)
03:52:57.417 1036 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:57.417 1036 zb_scheduler.c:115	0x4a44b8 calling cb 0x4851a8 param 4 in_b 0 len 0
03:52:57.417 1036 aps_main.c:631	+zb_nlde_data_indication_continue 5
03:52:57.417 1036 aps_main.c:910	+aps_ack_send_handle 4
03:52:57.417 1036 aps_main.c:953	clusterid 0
03:52:57.417 1036 aps_main.c:959	src_endpoint 10
03:52:57.418 1036 zb_scheduler.c:254	0x4a4440 scheduled cb 0x46effe param 4 (in_b 0)
03:52:57.418 1036 aps_main.c:969	-aps_ack_send_handle
03:52:57.418 1036 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:57.418 1036 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:57.418 1036 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 58 clock 0
03:52:57.418 1036 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ac
03:52:57.418 1036 zb_scheduler.c:294	0x4a45ac scheduled alarm 0x487320, run_after 65, at 1101, param 0
03:52:57.418 1036 zb_scheduler.c:349	cur t 1036, head t 975
03:52:57.418 1036 aps_dups.c:103	-aps_check_dups ret 0
03:52:57.418 1036 aps_main.c:673	data pkt
03:52:57.418 1036 zb_scheduler.c:254	0x4a4448 scheduled cb 0x48a449 param 5 (in_b 1)
03:52:57.418 1036 aps_main.c:686	-zb_nlde_data_indication_continue
03:52:57.418 1036 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
03:52:57.418 1036 zb_scheduler.c:115	0x4a4440 calling cb 0x46effe param 4 in_b 0 len 8
03:52:57.418 1036 nwk_main.c:225	+nlde_data_request 0x4a4a28
03:52:57.418 1036 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
03:52:57.418 1036 zb_scheduler.c:254	0x4a4450 scheduled cb 0x470397 param 4 (in_b 0)
03:52:57.418 1036 nwk_main.c:267	-nlde_data_request
03:52:57.418 1036 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
03:52:57.418 1036 zb_scheduler.c:115	0x4a4448 calling cb 0x48a449 param 5 in_b 1 len 18
03:52:57.418 1036 af_rx.c:70	apsde_data_ind: pkt 0x4a4a30 h 0x0 sz 18, dst endp 10
03:52:57.418 1036 af_rx.c:91	APS pkt for ep 10 - call 0x461d75
03:52:57.418 1036 zb_scheduler.c:254	0x4a4458 scheduled cb 0x461d75 param 5 (in_b 1)
03:52:57.418 1036 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
03:52:57.418 1036 zb_scheduler.c:115	0x4a4450 calling cb 0x470397 param 4 in_b 0 len 30
03:52:57.418 1036 nwk_main.c:675	>>forward parm 4
03:52:57.418 1036 nwk_main.c:306	>>calc_dest nsdu 0x4a4994 handle 0 mac_dst 0xbfd60c06 indir 0xbfd60c08 cmd_status 0xbfd60c0c
03:52:57.418 1036 nwk_main.c:328	dest addr 0 dev type 1
03:52:57.418 1036 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:52:57.418 1036 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:52:57.418 1036 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd60ba4
03:52:57.418 1036 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:57.418 1036 nwk_main.c:342	dst is neighb, rx_on 1
03:52:57.418 1036 nwk_main.c:447	<<calc_dest 0
03:52:57.418 1036 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:52:57.418 1036 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:52:57.418 1036 zb_scheduler.c:254	0x4a4460 scheduled cb 0x46c7f5 param 4 (in_b 0)
03:52:57.419 1036 nwk_main.c:795	<<forward
03:52:57.419 1036 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
03:52:57.419 1036 zb_scheduler.c:115	0x4a4458 calling cb 0x461d75 param 5 in_b 1 len 18
03:52:57.419 1036 zdo_start_sec_zr.c:140	aaaaaaaaaa
03:52:57.419 1036 zdo_start_sec_zr.c:153	turn off
03:52:57.419 1036 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
03:52:57.419 1036 zb_scheduler.c:115	0x4a4460 calling cb 0x46c7f5 param 4 in_b 0 len 30
03:52:57.419 1036 mac_data.c:503	>>zb_mcps_data_request
03:52:57.419 1036 zb_scheduler.c:207	0x4a44e8 scheduled mac cb 0x46c986 param 4 (in_b 0)
03:52:57.419 1036 mac_data.c:507	<<zb_mcps_data_request 
03:52:57.419 1036 zb_scheduler.c:145	0x4a45dc calling alarm cb 0x47e80b param 0
03:52:57.419 1036 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:57.419 1036 zb_scheduler.c:283	tm_freelist, get nent 0x4a45ec
03:52:57.419 1036 zb_scheduler.c:294	0x4a45ec scheduled alarm 0x47e80b, run_after 325, at 1361, param 0
03:52:57.419 1036 zb_scheduler.c:349	cur t 1036, head t 1038
03:52:57.419 1036 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:57.419 1036 mac.c:276	tx callback called
03:52:57.419 1036 mac_data.c:565	>> zb_handle_mcps_data_req
03:52:57.419 1036 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:52:57.419 1036 mac_data.c:579	msdu_handle 0 tx_options 1
03:52:57.419 1036 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a4994
03:52:57.419 1036 mac.c:571	>>mac_fill_mhr
03:52:57.419 1036 mac.c:622	<<mac_fill_mhr
03:52:57.419 1036 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:52:57.419 1036 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a4994
03:52:57.419 1036 mac_data.c:525	security is on
03:52:57.419 1036 nwk_secur.c:90	use active key number - 0
03:52:57.419 1036 nwk_secur.c:99	secure nwk frm 0x4a4994[39 - 9] hdr_size 22 fcnt 3
03:52:57.419 1036 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4a52d6
03:52:57.420 1036 nwk_secur.c:131	secured frm 0x4a485c[43] 0 fcnt 4
03:52:57.420 1036 mac_data.c:551	<< zb_mac_check_security ret 0
03:52:57.420 1036 mac_common.c:181	tx_total 3
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a485c
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4a485c / 2 in_b 0 (size 46) is_w 1
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:182	t: start 1514335961; t 1514335977 420235, time 1073
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:86	2E 61 88 A0 39 4D 00 00 01 00 48 02 00 00 01 00 
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:86	05 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:93	BF A9 DE FD 1A CD AE 3F 3D 7E 20 24 42 83 
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
03:52:57.420 1036 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:57.420 1036 mac_data.c:187	>> zb_mac_check_ack
03:52:57.420 1036 zb_scheduler.c:283	tm_freelist, get nent 0x4a45dc
