01:07:31.860 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:46.868 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:46.869 975 zb_scheduler.c:145	0x4ba5dc calling alarm cb 0x4949a4 param 0
01:07:46.869 975 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:46.869 975 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5bc
01:07:46.869 975 zb_scheduler.c:294	0x4ba5bc scheduled alarm 0x4949a4, run_after 325, at 1300, param 0
01:07:46.869 975 zb_scheduler.c:349	cur t 975, head t 996
01:07:46.869 975 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:46.869 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:46.869 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:46.869 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:46.869 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:46.869 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:46.869 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:47.870 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:47.870 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
01:07:47.870 1040 zb_mac_transport_linux_pipes.c:590	timeout
01:07:47.870 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:47.870 1040 zb_scheduler.c:145	0x4ba5cc calling alarm cb 0x488710 param 0
01:07:47.870 1040 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:47.871 1040 nwk_main.c:1412	btt cnt 1
01:07:47.871 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5dc
01:07:47.871 1040 zb_scheduler.c:294	0x4ba5dc scheduled alarm 0x488710, run_after 65, at 1105, param 0
01:07:47.871 1040 zb_scheduler.c:349	cur t 1040, head t 997
01:07:47.871 1040 nwk_main.c:1436	<<nwk_btr_expiry
01:07:47.871 1040 zb_scheduler.c:145	0x4ba59c calling alarm cb 0x4781f6 param 0
01:07:47.871 1040 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4baa30, ref 5, head 0x4ba994, allocated 3 / 2
01:07:47.871 1040 zdo_start_sec_zr.c:176	Sending apsde_data.request
01:07:47.871 1040 zb_scheduler.c:254	0x4ba448 scheduled cb 0x49a476 param 5 (in_b 0)
01:07:47.871 1040 zdo_start_sec_zr.c:313	Recall fuction
01:07:47.871 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5cc
01:07:47.871 1040 zb_scheduler.c:294	0x4ba5cc scheduled alarm 0x4781f6, run_after 325, at 1365, param 0
01:07:47.871 1040 zb_scheduler.c:349	cur t 1040, head t 1061
01:07:47.871 1040 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
01:07:47.871 1040 zb_scheduler.c:115	0x4ba448 calling cb 0x49a476 param 5 in_b 0 len 10
01:07:47.871 1040 aps_main.c:167	+apsde_data_req 5
01:07:47.871 1040 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
01:07:47.871 1040 aps_main.c:979	+save_ack_data 5
01:07:47.871 1040 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 10 src_endpoint 10, i 0
01:07:47.871 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4ba59c
01:07:47.871 1040 zb_scheduler.c:294	0x4ba59c scheduled alarm 0x49c913, run_after 650, at 1690, param 0
01:07:47.871 1040 zb_scheduler.c:349	cur t 1040, head t 1061
01:07:47.871 1040 zb_scheduler.c:254	0x4ba450 scheduled cb 0x485197 param 5 (in_b 0)
01:07:47.871 1040 aps_main.c:311	-apsde_data_req
01:07:47.871 1040 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
01:07:47.871 1040 zb_scheduler.c:115	0x4ba450 calling cb 0x485197 param 5 in_b 0 len 18
01:07:47.871 1040 nwk_main.c:225	+nlde_data_request 0x4baac4
01:07:47.871 1040 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
01:07:47.871 1040 zb_scheduler.c:254	0x4ba458 scheduled cb 0x486530 param 5 (in_b 0)
01:07:47.871 1040 nwk_main.c:267	-nlde_data_request
01:07:47.871 1040 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
01:07:47.871 1040 zb_scheduler.c:115	0x4ba458 calling cb 0x486530 param 5 in_b 0 len 40
01:07:47.871 1040 nwk_main.c:675	>>forward parm 5
01:07:47.871 1040 nwk_main.c:306	>>calc_dest nsdu 0x4baa30 handle 0 mac_dst 0xbfd2d716 indir 0xbfd2d718 cmd_status 0xbfd2d71c
01:07:47.871 1040 nwk_main.c:328	dest addr 0 dev type 1
01:07:47.871 1040 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:47.871 1040 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
01:07:47.871 1040 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd2d6b4
01:07:47.871 1040 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.871 1040 nwk_main.c:342	dst is neighb, rx_on 1
01:07:47.871 1040 nwk_main.c:447	<<calc_dest 0
01:07:47.871 1040 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
01:07:47.871 1040 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
01:07:47.871 1040 zb_scheduler.c:254	0x4ba460 scheduled cb 0x48298e param 5 (in_b 0)
01:07:47.871 1040 nwk_main.c:795	<<forward
01:07:47.871 1040 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
01:07:47.872 1040 zb_scheduler.c:115	0x4ba460 calling cb 0x48298e param 5 in_b 0 len 40
01:07:47.872 1040 mac_data.c:503	>>zb_mcps_data_request
01:07:47.872 1040 zb_scheduler.c:207	0x4ba4e0 scheduled mac cb 0x482b1f param 5 (in_b 0)
01:07:47.872 1040 mac_data.c:507	<<zb_mcps_data_request 
01:07:47.872 1040 mac.c:276	tx callback called
01:07:47.872 1040 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:47.872 1040 mac_data.c:572	is_unicast 1, dst_addr 0x0
01:07:47.872 1040 mac_data.c:579	msdu_handle 0 tx_options 1
01:07:47.872 1040 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4baa30
01:07:47.872 1040 mac.c:571	>>mac_fill_mhr
01:07:47.872 1040 mac.c:622	<<mac_fill_mhr
01:07:47.872 1040 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:47.872 1040 mac_data.c:515	>> zb_mac_check_security data_buf 0x4baa30
01:07:47.872 1040 mac_data.c:525	security is on
01:07:47.872 1040 nwk_secur.c:90	use active key number - 0
01:07:47.872 1040 nwk_secur.c:99	secure nwk frm 0x4baa30[49 - 9] hdr_size 22 fcnt 2
01:07:47.872 1040 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4bb2d6
01:07:47.872 1040 nwk_secur.c:131	secured frm 0x4ba85c[53] 0 fcnt 3
01:07:47.872 1040 mac_data.c:551	<< zb_mac_check_security ret 0
01:07:47.872 1040 mac_common.c:181	tx_total 2
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba85c
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4ba85c / 2 in_b 0 (size 56) is_w 1
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498867 872368, time 1102
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:86	38 61 88 9F 39 5D 00 00 01 00 48 02 00 00 01 00 
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:86	01 02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:86	FD 44 F3 70 00 75 62 18 3D CF 4A E1 FF 50 18 A8 
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:93	E1 FB BC F8 EB E5 B5 D1 
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:47.872 1040 mac_data.c:187	>> zb_mac_check_ack
01:07:47.872 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5ec
01:07:47.872 1040 zb_scheduler.c:294	0x4ba5ec scheduled alarm 0x47f527, run_after 88, at 1128, param 0
01:07:47.872 1040 zb_scheduler.c:349	cur t 1040, head t 1061
01:07:47.872 1040 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ba994, ref 4, head 0x4baacc, allocated 3 / 3
01:07:47.872 1040 mac.c:177	>>zb_mac_recv_data
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ba994
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:47.872 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:93	06 
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:93	02 00 9F C6 D9 
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
01:07:47.897 1040 mac.c:366	>>mac_parse_recv_dt
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x4ba994 / 4 in_b 1 (size 15) is_w 0
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498867 897656, time 1104
01:07:47.897 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.897 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d674, ptr 0x4ba9e4
01:07:47.897 1040 mac_common.c:89	dst addr mode: 0
01:07:47.897 1040 mac_common.c:108	src addr mode: 0
01:07:47.897 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:47.897 1040 mac.c:384	frame_control 2:0, seq_number 159, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
01:07:47.897 1040 mac.c:389	set mac rx , frm 2 len 14
01:07:47.897 1040 mac.c:234	<<can_accept_fr, ret 1
01:07:47.897 1040 mac.c:471	Ack acccepted
01:07:47.897 1040 mac.c:808	>>mlme_ack_acc 0x4ba994
01:07:47.897 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d5d4, ptr 0x4ba9e4
01:07:47.897 1040 mac_common.c:89	dst addr mode: 0
01:07:47.897 1040 mac_common.c:108	src addr mode: 0
01:07:47.897 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
01:07:47.897 1040 mac.c:825	ack ok dsn 159, frame_pending_bit 0, frame_ctrl 2 0
01:07:47.897 1040 mac.c:836	Pending data clear
01:07:47.897 1040 zb_scheduler.c:376	0x4ba5ec alarm cancel func 0x47f527, param 0
01:07:47.897 1040 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ba5ec
01:07:47.897 1040 mac.c:851	free buf 0x4ba994
01:07:47.898 1040 zb_bufpool.c:217	zb_free_buf 0x4ba994, ref 4, in buf 18446 allocated in 0 out 1
01:07:47.898 1040 zb_bufpool.c:246	free_buf: 2/3 buf 0x4ba994, next 0x4baacc, head 0x4ba994
01:07:47.898 1040 mac.c:854	<<mlme_ack_acc
01:07:47.898 1040 mac.c:491	<<mac_parse_recv_data 0
01:07:47.898 1040 mac.c:200	<<zb_mac_recv_data
01:07:47.898 1040 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:47.898 1040 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1061 timer 1040  tmo 21
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.321000
01:07:47.898 1040 zb_mac_transport_linux_pipes.c:548	delta 27 (1)
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:47.898 1041 mac.c:261	tx waiting callback called, func: 0x482df7
01:07:47.898 1041 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:47.898 1041 mac_data.c:697	mac status 0x0 0
01:07:47.898 1041 zb_scheduler.c:254	0x4ba468 scheduled cb 0x486d75 param 5 (in_b 0)
01:07:47.898 1041 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:47.898 1041 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ba994, ref 4, head 0x4baacc, allocated 3 / 3
01:07:47.898 1041 mac.c:177	>>zb_mac_recv_data
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ba994
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:93	2E 
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:86	61 88 3F 39 5D 01 00 00 00 48 02 01 00 00 00 05 
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 70 
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:93	2E FD 30 F0 87 22 92 D4 48 A6 0C 6D E7 
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
01:07:47.898 1041 mac.c:366	>>mac_parse_recv_dt
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x4ba994 / 4 in_b 1 (size 55) is_w 0
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498867 898666, time 1104
01:07:47.898 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.898 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d6d4, ptr 0x4ba9d0
01:07:47.898 1041 mac_common.c:89	dst addr mode: 2
01:07:47.898 1041 mac_common.c:108	src addr mode: 2
01:07:47.898 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.898 1041 mac.c:384	frame_control 61:88, seq_number 63, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
01:07:47.898 1041 mac.c:389	set mac rx , frm 1 len 54
01:07:47.898 1041 mac.c:234	<<can_accept_fr, ret 1
01:07:47.898 1041 zb_scheduler.c:254	0x4ba470 scheduled cb 0x483009 param 4 (in_b 1)
01:07:47.898 1041 mac.c:491	<<mac_parse_recv_data 0
01:07:47.898 1041 mac.c:200	<<zb_mac_recv_data
01:07:47.898 1041 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
01:07:47.898 1041 zb_scheduler.c:115	0x4ba468 calling cb 0x486d75 param 5 in_b 0 len 51
01:07:47.898 1041 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
01:07:47.898 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4baa56
01:07:47.898 1041 mac_common.c:89	dst addr mode: 2
01:07:47.898 1041 mac_common.c:108	src addr mode: 2
01:07:47.898 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.898 1041 nwk_main.c:894	schedule nlde-data.confirm
01:07:47.898 1041 zb_scheduler.c:254	0x4ba478 scheduled cb 0x49ae44 param 5 (in_b 0)
01:07:47.898 1041 nwk_main.c:908	<<mcps_data_confirm
01:07:47.898 1041 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
01:07:47.898 1041 zb_scheduler.c:115	0x4ba470 calling cb 0x483009 param 4 in_b 1 len 54
01:07:47.899 1041 mac_data.c:712	>> zb_handle_data_frame
01:07:47.899 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d734, ptr 0x4ba9d0
01:07:47.899 1041 mac_common.c:89	dst addr mode: 2
01:07:47.899 1041 mac_common.c:108	src addr mode: 2
01:07:47.899 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.899 1041 mac.c:873	>>mac_send_ack 63
01:07:47.899 1041 mac.c:571	>>mac_fill_mhr
01:07:47.899 1041 mac.c:622	<<mac_fill_mhr
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ba724
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4ba724 / 0 in_b 0 (size 6) is_w 1
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:182	t: start 1514498851; t 1514498867 899141, time 1104
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:93	06 02 00 3F CC 7C 
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:47.899 1041 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:47.899 1041 mac.c:893	<<mac_send_ack ret 0
01:07:47.899 1041 zb_scheduler.c:254	0x4ba480 scheduled cb 0x4873d9 param 4 (in_b 1)
01:07:47.899 1041 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:47.899 1041 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
01:07:47.899 1041 zb_scheduler.c:115	0x4ba478 calling cb 0x49ae44 param 5 in_b 0 len 51
01:07:47.899 1041 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
01:07:47.899 1041 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
01:07:47.899 1041 aps_main.c:561	-nlde_data_conf
01:07:47.899 1041 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:47.899 1041 zb_scheduler.c:115	0x4ba480 calling cb 0x4873d9 param 4 in_b 1 len 54
01:07:47.899 1041 nwk_main.c:983	>>zb_mcps_data_indication param 4
01:07:47.899 1041 nwk_main.c:987	lqi 0
01:07:47.899 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd2d724, ptr 0x4ba9d0
01:07:47.899 1041 mac_common.c:89	dst addr mode: 2
01:07:47.899 1041 mac_common.c:108	src addr mode: 2
01:07:47.899 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.899 1041 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
01:07:47.899 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:47.899 1041 zb_address.c:547	ieee reference found 59
01:07:47.899 1041 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
01:07:47.899 1041 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
01:07:47.899 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfd2d664
01:07:47.899 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.899 1041 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4bb2d6
01:07:47.899 1041 mac.c:571	>>mac_fill_mhr
01:07:47.899 1041 mac.c:622	<<mac_fill_mhr
01:07:47.899 1041 nwk_secur.c:287	unsecured frm 0x4ba994[30] ok
01:07:47.899 1041 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
01:07:47.899 1041 nwk_main.c:1144	new radius 4, frame type 0
01:07:47.899 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
01:07:47.899 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
01:07:47.899 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfd2d6e8
01:07:47.899 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.899 1041 nwk_main.c:1200	update lqi for 0 to 0
01:07:47.899 1041 zb_scheduler.c:254	0x4ba488 scheduled cb 0x488175 param 4 (in_b 1)
01:07:47.899 1041 nwk_main.c:1245	<<mcps_data_ind
01:07:47.899 1041 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:47.899 1041 zb_scheduler.c:115	0x4ba488 calling cb 0x488175 param 4 in_b 1 len 30
01:07:47.899 1041 nwk_main.c:1292	>> nwk_frame_indication 4
01:07:47.899 1041 nwk_main.c:1295	frame type 0
01:07:47.899 1041 zb_scheduler.c:254	0x4ba490 scheduled cb 0x49b173 param 4 (in_b 1)
01:07:47.899 1041 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:47.900 1041 zb_scheduler.c:115	0x4ba490 calling cb 0x49b173 param 4 in_b 1 len 30
01:07:47.900 1041 aps_main.c:578	+nlde_data_ind 4
01:07:47.900 1041 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
01:07:47.900 1041 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 155 src_endpoint 10 dst_endpoint 10
01:07:47.900 1041 aps_main.c:1053	found ent 0
01:07:47.900 1041 aps_main.c:1061	packet 5 acked ok
01:07:47.900 1041 aps_main.c:1084	finally done with this data pkt i 0
01:07:47.900 1041 zb_scheduler.c:254	0x4ba498 scheduled cb 0x49f81f param 5 (in_b 0)
01:07:47.900 1041 zb_scheduler.c:376	0x4ba59c alarm cancel func 0x49c913, param 0
01:07:47.900 1041 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ba59c
01:07:47.900 1041 aps_main.c:1070	-aps_ack_frame_handle
01:07:47.900 1041 zb_bufpool.c:217	zb_free_buf 0x4ba994, ref 4, in buf 21256 allocated in 0 out 1
01:07:47.900 1041 zb_bufpool.c:246	free_buf: 2/3 buf 0x4ba994, next 0x4baacc, head 0x4ba994
01:07:47.900 1041 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:07:47.900 1041 zb_scheduler.c:115	0x4ba498 calling cb 0x49f81f param 5 in_b 0 len 18
01:07:47.900 1041 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
01:07:47.900 1041 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
01:07:47.900 1041 zb_scheduler.c:254	0x4ba4a0 scheduled cb 0x4a07a1 param 5 (in_b 0)
01:07:47.900 1041 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
01:07:47.900 1041 zb_scheduler.c:115	0x4ba4a0 calling cb 0x4a07a1 param 5 in_b 0 len 18
01:07:47.900 1041 af_rx.c:115	>>apsde_data_acked: param 5
01:07:47.900 1041 zb_bufpool.c:217	zb_free_buf 0x4baa30, ref 5, in buf 15634 allocated in 0 out 0
01:07:47.900 1041 zb_bufpool.c:246	free_buf: 2/2 buf 0x4baa30, next 0x4ba994, head 0x4baa30
01:07:47.900 1041 af_rx.c:182	<<apsde_data_acked
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:513	timer stop 1061 timer 1041  tmo 20
01:07:47.900 1041 zb_mac_transport_linux_pipes.c:529	select() timeout 0.306000
01:07:48.207 1041 zb_mac_transport_linux_pipes.c:548	delta 309 (20)
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:569	timer 1061, delta_rest 0
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:590	timeout
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:48.207 1061 zb_scheduler.c:145	0x4ba5ac calling alarm cb 0x494663 param 0
01:07:48.207 1061 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:48.207 1061 zb_scheduler.c:283	tm_freelist, get nent 0x4ba59c
01:07:48.207 1061 zb_scheduler.c:294	0x4ba59c scheduled alarm 0x494663, run_after 130, at 1191, param 0
01:07:48.207 1061 zb_scheduler.c:349	cur t 1061, head t 1105
01:07:48.207 1061 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:48.207 1061 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:48.208 1061 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:49.210 1061 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:49.210 1126 zb_mac_transport_linux_pipes.c:569	timer 1126, delta_rest 0
01:07:49.210 1126 zb_mac_transport_linux_pipes.c:590	timeout
01:07:49.211 1126 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:49.211 1126 zb_scheduler.c:145	0x4ba5dc calling alarm cb 0x488710 param 0
01:07:49.211 1126 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:49.211 1126 nwk_main.c:1412	btt cnt 1
01:07:49.211 1126 zb_scheduler.c:283	tm_freelist, get nent 0x4ba5ac
01:07:49.211 1126 zb_scheduler.c:294	0x4ba5ac scheduled alarm 0x488710, run_after 65, at 1191, param 0
01:07:49.211 1126 zb_scheduler.c:349	cur t 1126, head t 1191
