04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:46.629 1235 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
04:22:46.630 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
04:22:46.630 1300 zb_mac_transport_linux_pipes.c:590	timeout
04:22:46.630 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:46.630 1300 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x4664ee param 0
04:22:46.630 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:46.630 1300 nwk_main.c:1412	btt cnt 1
04:22:46.630 1300 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:46.630 1300 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x4664ee, run_after 65, at 1365, param 0
04:22:46.631 1300 zb_scheduler.c:349	cur t 1300, head t 1266
04:22:46.631 1300 nwk_main.c:1436	<<nwk_btr_expiry
04:22:46.631 1300 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x47b29f param 0
04:22:46.631 1300 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:46.631 1300 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x47b29f, run_after 65, at 1365, param 0
04:22:46.631 1300 zb_scheduler.c:349	cur t 1300, head t 1300
04:22:46.632 1300 zb_scheduler.c:145	0x49a60c calling alarm cb 0x47278a param 0
04:22:46.632 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:46.632 1300 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:46.632 1300 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x47278a, run_after 325, at 1625, param 0
04:22:46.632 1300 zb_scheduler.c:349	cur t 1300, head t 1365
04:22:46.632 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:46.632 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:46.632 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:46.632 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:46.633 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:46.633 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
04:22:46.633 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:47.628 1300 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
04:22:47.628 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
04:22:47.628 1365 zb_mac_transport_linux_pipes.c:590	timeout
04:22:47.628 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:47.628 1365 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x472449 param 0
04:22:47.628 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:47.628 1365 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:47.629 1365 zb_scheduler.c:294	0x49a60c scheduled alarm 0x472449, run_after 130, at 1495, param 0
04:22:47.629 1365 zb_scheduler.c:349	cur t 1365, head t 1365
04:22:47.629 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:47.629 1365 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x4664ee param 0
04:22:47.629 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:47.629 1365 nwk_main.c:1412	btt cnt 1
04:22:47.629 1365 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:47.629 1365 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x4664ee, run_after 65, at 1430, param 0
04:22:47.629 1365 zb_scheduler.c:349	cur t 1365, head t 1365
04:22:47.629 1365 nwk_main.c:1436	<<nwk_btr_expiry
04:22:47.629 1365 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x47b29f param 0
04:22:47.629 1365 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:47.629 1365 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x47b29f, run_after 65, at 1430, param 0
04:22:47.629 1365 zb_scheduler.c:349	cur t 1365, head t 1430
04:22:47.629 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:47.630 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:47.630 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:47.630 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:47.630 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:47.631 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:48.632 1365 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:22:48.632 1430 zb_mac_transport_linux_pipes.c:569	timer 1430, delta_rest 0
04:22:48.632 1430 zb_mac_transport_linux_pipes.c:590	timeout
04:22:48.632 1430 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:48.632 1430 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x47b29f param 0
04:22:48.632 1430 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x4664ee param 0
04:22:48.632 1430 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:48.633 1430 nwk_main.c:1412	btt cnt 1
04:22:48.633 1430 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:48.633 1430 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x4664ee, run_after 65, at 1495, param 0
04:22:48.633 1430 zb_scheduler.c:349	cur t 1430, head t 1495
04:22:48.633 1430 nwk_main.c:1436	<<nwk_btr_expiry
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1430  tmo 65
04:22:48.633 1430 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:49.629 1430 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
04:22:49.629 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
04:22:49.629 1495 zb_mac_transport_linux_pipes.c:590	timeout
04:22:49.629 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:49.629 1495 zb_scheduler.c:145	0x49a5ec calling alarm cb 0x4664ee param 0
04:22:49.629 1495 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:49.629 1495 nwk_main.c:1412	btt cnt 1
04:22:49.629 1495 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:49.630 1495 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x4664ee, run_after 65, at 1560, param 0
04:22:49.630 1495 zb_scheduler.c:349	cur t 1495, head t 1495
04:22:49.630 1495 nwk_main.c:1436	<<nwk_btr_expiry
04:22:49.630 1495 zb_scheduler.c:145	0x49a60c calling alarm cb 0x472449 param 0
04:22:49.630 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:49.630 1495 zb_scheduler.c:283	tm_freelist, get nent 0x49a5ec
04:22:49.630 1495 zb_scheduler.c:294	0x49a5ec scheduled alarm 0x472449, run_after 130, at 1625, param 0
04:22:49.630 1495 zb_scheduler.c:349	cur t 1495, head t 1560
04:22:49.630 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:49.630 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:50.632 1495 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:590	timeout
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:50.633 1560 zb_scheduler.c:145	0x49a5cc calling alarm cb 0x4664ee param 0
04:22:50.633 1560 nwk_main.c:1406	>>nwk_btr_expiry 0
04:22:50.633 1560 nwk_main.c:1412	btt cnt 1
04:22:50.633 1560 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:50.633 1560 zb_scheduler.c:294	0x49a60c scheduled alarm 0x4664ee, run_after 65, at 1625, param 0
04:22:50.633 1560 zb_scheduler.c:349	cur t 1560, head t 1625
04:22:50.633 1560 nwk_main.c:1436	<<nwk_btr_expiry
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:50.633 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:50.634 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:50.634 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
04:22:50.634 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:50.814 1560 zb_mac_transport_linux_pipes.c:548	delta 181 (11)
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:569	timer 1571, delta_rest 0
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:50.814 1571 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49a9b4, allocated 2 / 3
04:22:50.814 1571 mac.c:177	>>zb_mac_recv_data
04:22:50.814 1571 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:93	38 
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 5D 00 00 01 00 48 02 00 00 01 00 01 
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 FD 
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:86	44 F3 70 00 75 62 18 3D CF 4A E1 FF 50 18 A8 E1 
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:93	FB BC F8 EB E5 B5 D1 
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
04:22:50.815 1571 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
04:22:50.816 1571 mac.c:366	>>mac_parse_recv_dt
04:22:50.816 1571 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x49a918 / 3 in_b 1 (size 65) is_w 0
04:22:50.816 1571 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510570 816143, time 1621
04:22:50.816 1571 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:50.816 1571 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a94f
04:22:50.816 1571 mac_common.c:89	dst addr mode: 2
04:22:50.816 1571 mac_common.c:108	src addr mode: 2
04:22:50.816 1571 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:50.816 1571 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:22:50.816 1571 mac.c:389	set mac rx , frm 1 len 64
04:22:50.816 1571 mac.c:234	<<can_accept_fr, ret 1
04:22:50.816 1571 zb_scheduler.c:254	0x49a498 scheduled cb 0x460de7 param 3 (in_b 1)
04:22:50.816 1571 mac.c:491	<<mac_parse_recv_data 0
04:22:50.816 1571 mac.c:200	<<zb_mac_recv_data
04:22:50.816 1571 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:50.816 1571 zb_scheduler.c:115	0x49a498 calling cb 0x460de7 param 3 in_b 1 len 64
04:22:50.817 1571 mac_data.c:712	>> zb_handle_data_frame
04:22:50.817 1571 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a94f
04:22:50.817 1571 mac_common.c:89	dst addr mode: 2
04:22:50.817 1571 mac_common.c:108	src addr mode: 2
04:22:50.817 1571 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:50.817 1571 mac.c:873	>>mac_send_ack 159
04:22:50.817 1571 mac.c:571	>>mac_fill_mhr
04:22:50.817 1571 mac.c:622	<<mac_fill_mhr
04:22:50.817 1571 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:50.817 1571 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x49a744 / 0 in_b 0 (size 6) is_w 1
04:22:50.817 1571 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510570 817637, time 1622
04:22:50.817 1571 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:50.817 1571 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:50.818 1571 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:50.818 1571 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
04:22:50.818 1571 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:50.818 1571 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:50.818 1571 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:50.818 1571 mac.c:893	<<mac_send_ack ret 0
04:22:50.818 1571 zb_scheduler.c:254	0x49a4a0 scheduled cb 0x4651b7 param 3 (in_b 1)
04:22:50.818 1571 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:22:50.818 1571 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:50.818 1571 zb_scheduler.c:115	0x49a4a0 calling cb 0x4651b7 param 3 in_b 1 len 64
04:22:50.819 1571 nwk_main.c:983	>>zb_mcps_data_indication param 3
04:22:50.819 1571 nwk_main.c:987	lqi 0
04:22:50.819 1571 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1f4, ptr 0x49a94f
04:22:50.819 1571 mac_common.c:89	dst addr mode: 2
04:22:50.819 1571 mac_common.c:108	src addr mode: 2
04:22:50.819 1571 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:22:50.819 1571 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
04:22:50.819 1571 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:50.819 1571 zb_address.c:547	ieee reference found 59
04:22:50.819 1571 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
04:22:50.819 1571 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
04:22:50.819 1571 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe0c134
04:22:50.819 1571 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:50.819 1571 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:22:50.820 1571 mac.c:571	>>mac_fill_mhr
04:22:50.820 1571 mac.c:622	<<mac_fill_mhr
04:22:50.820 1571 nwk_secur.c:287	unsecured frm 0x49a918[40] ok
04:22:50.820 1571 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:22:50.820 1571 nwk_main.c:1144	new radius 0, frame type 0
04:22:50.820 1571 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:50.820 1571 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:50.820 1571 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c1b8
04:22:50.820 1571 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:50.820 1571 nwk_main.c:1200	update lqi for 1 to 10
04:22:50.820 1571 zb_scheduler.c:254	0x49a4a8 scheduled cb 0x465f53 param 3 (in_b 1)
04:22:50.820 1571 nwk_main.c:1245	<<mcps_data_ind
04:22:50.820 1571 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:50.820 1571 zb_scheduler.c:115	0x49a4a8 calling cb 0x465f53 param 3 in_b 1 len 40
04:22:50.820 1571 nwk_main.c:1292	>> nwk_frame_indication 3
04:22:50.820 1571 nwk_main.c:1295	frame type 0
04:22:50.821 1571 zb_scheduler.c:254	0x49a4b0 scheduled cb 0x478f59 param 3 (in_b 1)
04:22:50.821 1571 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:22:50.821 1571 zb_scheduler.c:115	0x49a4b0 calling cb 0x478f59 param 3 in_b 1 len 40
04:22:50.821 1571 aps_main.c:578	+nlde_data_ind 3
04:22:50.821 1571 zb_bufpool.c:137	zb_get_buf 0: buffer 0x49a9b4, ref 4, head 0x49aaec, allocated 3 / 3
04:22:50.821 1571 zb_scheduler.c:254	0x49a4b8 scheduled cb 0x479127 param 4 (in_b 0)
04:22:50.821 1571 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:22:50.822 1571 zb_scheduler.c:115	0x49a4b8 calling cb 0x479127 param 4 in_b 0 len 0
04:22:50.822 1571 aps_main.c:631	+zb_nlde_data_indication_continue 3
04:22:50.822 1571 aps_main.c:910	+aps_ack_send_handle 4
04:22:50.822 1571 aps_main.c:953	clusterid 1
04:22:50.822 1571 aps_main.c:959	src_endpoint 10
04:22:50.822 1571 zb_scheduler.c:254	0x49a4c0 scheduled cb 0x462f75 param 4 (in_b 0)
04:22:50.822 1571 aps_main.c:969	-aps_ack_send_handle
04:22:50.822 1571 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:50.822 1571 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:50.822 1571 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
04:22:50.822 1571 zb_scheduler.c:283	tm_freelist, get nent 0x49a5cc
04:22:50.822 1571 zb_scheduler.c:294	0x49a5cc scheduled alarm 0x47b29f, run_after 65, at 1636, param 0
04:22:50.822 1571 zb_scheduler.c:349	cur t 1571, head t 1625
04:22:50.822 1571 aps_dups.c:103	-aps_check_dups ret 0
04:22:50.823 1571 aps_main.c:673	data pkt
04:22:50.823 1571 zb_scheduler.c:254	0x49a4c8 scheduled cb 0x47e3c8 param 3 (in_b 1)
04:22:50.823 1571 aps_main.c:686	-zb_nlde_data_indication_continue
04:22:50.823 1571 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
04:22:50.823 1571 zb_scheduler.c:115	0x49a4c0 calling cb 0x462f75 param 4 in_b 0 len 8
04:22:50.823 1571 nwk_main.c:225	+nlde_data_request 0x49aa48
04:22:50.823 1571 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
04:22:50.823 1571 zb_scheduler.c:254	0x49a4d0 scheduled cb 0x46430e param 4 (in_b 0)
04:22:50.823 1571 nwk_main.c:267	-nlde_data_request
04:22:50.823 1571 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
04:22:50.823 1571 zb_scheduler.c:115	0x49a4c8 calling cb 0x47e3c8 param 3 in_b 1 len 18
04:22:50.823 1571 af_rx.c:70	apsde_data_ind: pkt 0x49a918 h 0x0 sz 18, dst endp 10
04:22:50.823 1571 af_rx.c:91	APS pkt for ep 10 - call 0x457fc7
04:22:50.823 1571 zb_scheduler.c:254	0x49a4d8 scheduled cb 0x457fc7 param 3 (in_b 1)
04:22:50.823 1571 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
04:22:50.823 1571 zb_scheduler.c:115	0x49a4d0 calling cb 0x46430e param 4 in_b 0 len 30
04:22:50.823 1571 nwk_main.c:675	>>forward parm 4
04:22:50.824 1571 nwk_main.c:306	>>calc_dest nsdu 0x49a9b4 handle 0 mac_dst 0xbfe0c1e6 indir 0xbfe0c1e8 cmd_status 0xbfe0c1ec
04:22:50.824 1571 nwk_main.c:328	dest addr 1 dev type 2
04:22:50.824 1571 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:22:50.824 1571 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:22:50.824 1571 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe0c184
04:22:50.824 1571 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:22:50.824 1571 nwk_main.c:342	dst is neighb, rx_on 1
04:22:50.824 1571 nwk_main.c:447	<<calc_dest 0
04:22:50.824 1571 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:22:50.824 1571 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:22:50.824 1571 zb_scheduler.c:254	0x49a460 scheduled cb 0x46076c param 4 (in_b 0)
04:22:50.824 1571 nwk_main.c:795	<<forward
04:22:50.824 1571 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:22:50.824 1571 zb_scheduler.c:115	0x49a4d8 calling cb 0x457fc7 param 3 in_b 1 len 18
04:22:50.825 1571 zdo_start_sec_zc.c:254	turn off
04:22:50.825 1571 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:50.825 1571 zb_scheduler.c:115	0x49a460 calling cb 0x46076c param 4 in_b 0 len 30
04:22:50.825 1571 mac_data.c:503	>>zb_mcps_data_request
04:22:50.825 1571 zb_scheduler.c:207	0x49a500 scheduled mac cb 0x4608fd param 4 (in_b 0)
04:22:50.825 1571 mac_data.c:507	<<zb_mcps_data_request 
04:22:50.825 1571 mac.c:276	tx callback called
04:22:50.825 1571 mac_data.c:565	>> zb_handle_mcps_data_req
04:22:50.825 1571 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:22:50.825 1571 mac_data.c:579	msdu_handle 0 tx_options 1
04:22:50.825 1571 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x49a9b4
04:22:50.825 1571 mac.c:571	>>mac_fill_mhr
04:22:50.825 1571 mac.c:622	<<mac_fill_mhr
04:22:50.825 1571 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:22:50.825 1571 mac_data.c:515	>> zb_mac_check_security data_buf 0x49a9b4
04:22:50.825 1571 mac_data.c:525	security is on
04:22:50.826 1571 nwk_secur.c:90	use active key number - 0
04:22:50.826 1571 nwk_secur.c:99	secure nwk frm 0x49a9b4[39 - 9] hdr_size 22 fcnt 2
04:22:50.826 1571 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x49b2f6
04:22:50.826 1571 nwk_secur.c:131	secured frm 0x49a87c[43] 0 fcnt 3
04:22:50.826 1571 mac_data.c:551	<< zb_mac_check_security ret 0
04:22:50.826 1571 mac_common.c:181	tx_total 4
04:22:50.826 1571 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a87c
04:22:50.826 1571 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x49a87c / 2 in_b 0 (size 46) is_w 1
04:22:50.826 1571 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510570 826722, time 1622
04:22:50.826 1571 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:50.826 1571 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:86	2E 61 88 3F 39 5D 01 00 00 00 48 02 01 00 00 00 
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:86	05 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:93	70 2E FD 30 F0 87 22 92 D4 48 A6 0C 6D E7 
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
04:22:50.827 1571 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:50.827 1571 mac_data.c:187	>> zb_mac_check_ack
04:22:50.827 1571 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:50.827 1571 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x45d305, run_after 88, at 1659, param 0
04:22:50.827 1571 zb_scheduler.c:349	cur t 1571, head t 1625
04:22:50.827 1571 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49aaec, ref 6, head 0x49ab88, allocated 3 / 4
04:22:50.828 1571 mac.c:177	>>zb_mac_recv_data
04:22:50.828 1571 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49aaec
04:22:50.828 1571 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:50.828 1571 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:93	06 
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:50.832 1571 mac.c:366	>>mac_parse_recv_dt
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x49aaec / 6 in_b 1 (size 15) is_w 0
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510570 832801, time 1623
04:22:50.832 1571 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:50.832 1571 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c144, ptr 0x49ab3c
04:22:50.832 1571 mac_common.c:89	dst addr mode: 0
04:22:50.833 1571 mac_common.c:108	src addr mode: 0
04:22:50.833 1571 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:50.833 1571 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:50.833 1571 mac.c:389	set mac rx , frm 2 len 14
04:22:50.833 1571 mac.c:234	<<can_accept_fr, ret 1
04:22:50.833 1571 mac.c:471	Ack acccepted
04:22:50.833 1571 mac.c:808	>>mlme_ack_acc 0x49aaec
