20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:45.696 999 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:45.696 999 zb_scheduler.c:115	0x4ca448 calling cb 0x497fea param 3 in_b 1 len 40
20:32:45.696 999 nwk_main.c:1292	>> nwk_frame_indication 3
20:32:45.696 999 nwk_main.c:1295	frame type 0
20:32:45.696 999 zb_scheduler.c:254	0x4ca450 scheduled cb 0x4aafe8 param 3 (in_b 1)
20:32:45.696 999 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:45.696 999 zb_scheduler.c:115	0x4ca450 calling cb 0x4aafe8 param 3 in_b 1 len 40
20:32:45.696 999 aps_main.c:578	+nlde_data_ind 3
20:32:45.696 999 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 3 / 2
20:32:45.696 999 zb_scheduler.c:254	0x4ca458 scheduled cb 0x4ab1b6 param 5 (in_b 0)
20:32:45.696 999 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
20:32:45.696 999 zb_scheduler.c:115	0x4ca458 calling cb 0x4ab1b6 param 5 in_b 0 len 0
20:32:45.696 999 aps_main.c:631	+zb_nlde_data_indication_continue 3
20:32:45.696 999 aps_main.c:910	+aps_ack_send_handle 5
20:32:45.696 999 aps_main.c:953	clusterid 2781
20:32:45.696 999 aps_main.c:959	src_endpoint 10
20:32:45.696 999 zb_scheduler.c:254	0x4ca460 scheduled cb 0x49500c param 5 (in_b 0)
20:32:45.696 999 aps_main.c:969	-aps_ack_send_handle
20:32:45.696 999 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:45.696 999 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:45.696 999 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 61 clock 1
20:32:45.696 999 aps_dups.c:103	-aps_check_dups ret 0
20:32:45.696 999 aps_main.c:673	data pkt
20:32:45.696 999 zb_scheduler.c:254	0x4ca468 scheduled cb 0x4b0457 param 3 (in_b 1)
20:32:45.696 999 aps_main.c:686	-zb_nlde_data_indication_continue
20:32:45.696 999 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:32:45.696 999 zb_scheduler.c:115	0x4ca460 calling cb 0x49500c param 5 in_b 0 len 8
20:32:45.696 999 nwk_main.c:225	+nlde_data_request 0x4caac4
20:32:45.696 999 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:45.696 999 zb_scheduler.c:254	0x4ca470 scheduled cb 0x4963a5 param 5 (in_b 0)
20:32:45.696 999 nwk_main.c:267	-nlde_data_request
20:32:45.697 999 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:32:45.697 999 zb_scheduler.c:115	0x4ca468 calling cb 0x4b0457 param 3 in_b 1 len 18
20:32:45.697 999 af_rx.c:70	apsde_data_ind: pkt 0x4ca8f8 h 0x0 sz 18, dst endp 10
20:32:45.697 999 af_rx.c:91	APS pkt for ep 10 - call 0x487d75
20:32:45.697 999 zb_scheduler.c:254	0x4ca478 scheduled cb 0x487d75 param 3 (in_b 1)
20:32:45.697 999 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
20:32:45.697 999 zb_scheduler.c:115	0x4ca470 calling cb 0x4963a5 param 5 in_b 0 len 30
20:32:45.697 999 nwk_main.c:675	>>forward parm 5
20:32:45.697 999 nwk_main.c:306	>>calc_dest nsdu 0x4caa30 handle 0 mac_dst 0xbfbb1986 indir 0xbfbb1988 cmd_status 0xbfbb198c
20:32:45.697 999 nwk_main.c:328	dest addr 0 dev type 1
20:32:45.697 999 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:45.697 999 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:45.697 999 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1924
20:32:45.697 999 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:45.697 999 nwk_main.c:342	dst is neighb, rx_on 1
20:32:45.697 999 nwk_main.c:447	<<calc_dest 0
20:32:45.697 999 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:32:45.697 999 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:32:45.697 999 zb_scheduler.c:254	0x4ca480 scheduled cb 0x492803 param 5 (in_b 0)
20:32:45.697 999 nwk_main.c:795	<<forward
20:32:45.697 999 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
20:32:45.697 999 zb_scheduler.c:115	0x4ca478 calling cb 0x487d75 param 3 in_b 1 len 18
20:32:45.697 999 zdo_start_sec_zr.c:140	aaaaaaaaaa
20:32:45.697 999 zdo_start_sec_zr.c:193	level of light 0
20:32:45.697 999 zdo_start_sec_zr.c:258	Sending apsde_data.request
20:32:45.697 999 zb_scheduler.c:254	0x4ca488 scheduled cb 0x4aa2eb param 3 (in_b 1)
20:32:45.697 999 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
20:32:45.697 999 zb_scheduler.c:115	0x4ca480 calling cb 0x492803 param 5 in_b 0 len 30
20:32:45.697 999 mac_data.c:503	>>zb_mcps_data_request
20:32:45.697 999 zb_scheduler.c:207	0x4ca4e0 scheduled mac cb 0x492994 param 5 (in_b 0)
20:32:45.697 999 mac_data.c:507	<<zb_mcps_data_request 
20:32:45.697 999 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:45.697 999 zb_scheduler.c:115	0x4ca488 calling cb 0x4aa2eb param 3 in_b 1 len 10
20:32:45.697 999 aps_main.c:167	+apsde_data_req 3
20:32:45.697 999 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
20:32:45.697 999 aps_main.c:979	+save_ack_data 3
20:32:45.697 999 aps_main.c:1011	save_ack_data  clusterid 2791 aps_counter 159 src_endpoint 10 src_endpoint 10, i 0
20:32:45.698 999 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ec
20:32:45.698 999 zb_scheduler.c:294	0x4ca5ec scheduled alarm 0x4ac788, run_after 650, at 1649, param 0
20:32:45.698 999 zb_scheduler.c:349	cur t 999, head t 1063
20:32:45.698 999 zb_scheduler.c:254	0x4ca490 scheduled cb 0x49500c param 3 (in_b 1)
20:32:45.698 999 aps_main.c:311	-apsde_data_req
20:32:45.698 999 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:45.698 999 zb_scheduler.c:115	0x4ca490 calling cb 0x49500c param 3 in_b 1 len 18
20:32:45.698 999 nwk_main.c:225	+nlde_data_request 0x4ca98c
20:32:45.698 999 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:45.698 999 zb_scheduler.c:254	0x4ca498 scheduled cb 0x4963a5 param 3 (in_b 1)
20:32:45.698 999 nwk_main.c:267	-nlde_data_request
20:32:45.698 999 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:45.698 999 zb_scheduler.c:115	0x4ca498 calling cb 0x4963a5 param 3 in_b 1 len 40
20:32:45.698 999 nwk_main.c:675	>>forward parm 3
20:32:45.698 999 nwk_main.c:306	>>calc_dest nsdu 0x4ca8f8 handle 0 mac_dst 0xbfbb1986 indir 0xbfbb1988 cmd_status 0xbfbb198c
20:32:45.698 999 nwk_main.c:328	dest addr 0 dev type 1
20:32:45.698 999 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:45.698 999 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:45.698 999 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb1924
20:32:45.698 999 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:45.698 999 nwk_main.c:342	dst is neighb, rx_on 1
20:32:45.698 999 nwk_main.c:447	<<calc_dest 0
20:32:45.698 999 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
20:32:45.698 999 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
20:32:45.698 999 zb_scheduler.c:254	0x4ca4a0 scheduled cb 0x492803 param 3 (in_b 1)
20:32:45.698 999 nwk_main.c:795	<<forward
20:32:45.698 999 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:32:45.698 999 zb_scheduler.c:115	0x4ca4a0 calling cb 0x492803 param 3 in_b 1 len 40
20:32:45.699 999 mac_data.c:503	>>zb_mcps_data_request
20:32:45.699 999 zb_scheduler.c:207	0x4ca4e8 scheduled mac cb 0x492994 param 3 (in_b 1)
20:32:45.699 999 mac_data.c:507	<<zb_mcps_data_request 
20:32:45.699 999 mac.c:276	tx callback called
20:32:45.699 999 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:45.699 999 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:32:45.699 999 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:45.699 999 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4caa30
20:32:45.699 999 mac.c:571	>>mac_fill_mhr
20:32:45.699 999 mac.c:622	<<mac_fill_mhr
20:32:45.699 999 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:45.699 999 mac_data.c:515	>> zb_mac_check_security data_buf 0x4caa30
20:32:45.699 999 mac_data.c:525	security is on
20:32:45.699 999 nwk_secur.c:90	use active key number - 0
20:32:45.699 999 nwk_secur.c:99	secure nwk frm 0x4caa30[39 - 9] hdr_size 22 fcnt a
20:32:45.699 999 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:45.699 999 nwk_secur.c:131	secured frm 0x4ca85c[43] 0 fcnt 11
20:32:45.699 999 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:45.699 999 mac_common.c:181	tx_total 10
20:32:45.699 999 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca85c
20:32:45.699 999 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #52 buf 0x4ca85c / 2 in_b 0 (size 46) is_w 1
20:32:45.699 999 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309565 699830, time 1026
20:32:45.699 999 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:45.699 999 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:45.700 999 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:32:45.700 999 zb_mac_transport_linux_pipes.c:86	2E 61 88 A7 39 DD 00 00 01 00 48 02 00 00 01 00 
20:32:45.700 999 zb_mac_transport_linux_pipes.c:86	05 0A 28 0A 00 00 00 01 00 00 00 00 00 00 08 00 
20:32:45.700 999 zb_mac_transport_linux_pipes.c:93	14 A3 2C 31 77 CD 17 75 01 8B B1 7A 3E 11 
20:32:45.700 999 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:45.700 999 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:32:45.700 999 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:45.700 999 mac_data.c:187	>> zb_mac_check_ack
20:32:45.700 999 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5dc
20:32:45.700 999 zb_scheduler.c:294	0x4ca5dc scheduled alarm 0x48f39c, run_after 88, at 1087, param 0
20:32:45.700 999 zb_scheduler.c:349	cur t 999, head t 1063
20:32:45.700 999 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca994, ref 4, head 0x4caacc, allocated 3 / 3
20:32:45.700 999 mac.c:177	>>zb_mac_recv_data
20:32:45.700 999 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca994
20:32:45.700 999 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:45.700 999 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:45.702 999 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:45.702 999 zb_mac_transport_linux_pipes.c:93	06 
20:32:45.702 999 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:45.702 999 zb_mac_transport_linux_pipes.c:93	02 00 A7 0D 64 
20:32:45.702 999 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:32:45.702 999 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:45.702 999 mac.c:366	>>mac_parse_recv_dt
20:32:45.702 999 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #53 buf 0x4ca994 / 4 in_b 1 (size 15) is_w 0
20:32:45.702 999 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309565 702942, time 1026
20:32:45.702 999 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:45.703 999 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb18e4, ptr 0x4ca9e4
20:32:45.703 999 mac_common.c:89	dst addr mode: 0
20:32:45.703 999 mac_common.c:108	src addr mode: 0
20:32:45.703 999 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:45.703 999 mac.c:384	frame_control 2:0, seq_number 167, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:45.703 999 mac.c:389	set mac rx , frm 2 len 14
20:32:45.703 999 mac.c:234	<<can_accept_fr, ret 1
20:32:45.703 999 mac.c:471	Ack acccepted
20:32:45.703 999 mac.c:808	>>mlme_ack_acc 0x4ca994
20:32:45.703 999 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1844, ptr 0x4ca9e4
20:32:45.703 999 mac_common.c:89	dst addr mode: 0
20:32:45.703 999 mac_common.c:108	src addr mode: 0
20:32:45.703 999 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:45.703 999 mac.c:825	ack ok dsn 167, frame_pending_bit 0, frame_ctrl 2 0
20:32:45.703 999 mac.c:836	Pending data clear
20:32:45.703 999 zb_scheduler.c:376	0x4ca5dc alarm cancel func 0x48f39c, param 0
20:32:45.703 999 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5dc
20:32:45.703 999 mac.c:851	free buf 0x4ca994
20:32:45.703 999 zb_bufpool.c:217	zb_free_buf 0x4ca994, ref 4, in buf 18446 allocated in 0 out 1
20:32:45.703 999 zb_bufpool.c:246	free_buf: 2/3 buf 0x4ca994, next 0x4caacc, head 0x4ca994
20:32:45.703 999 mac.c:854	<<mlme_ack_acc
20:32:45.703 999 mac.c:491	<<mac_parse_recv_data 0
20:32:45.703 999 mac.c:200	<<zb_mac_recv_data
20:32:45.703 999 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:45.703 999 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:45.703 999 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:45.703 999 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:45.703 999 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:45.703 999 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:45.703 999 zb_mac_transport_linux_pipes.c:513	timer stop 1063 timer 999  tmo 64
20:32:45.703 999 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:32:46.684 999 zb_mac_transport_linux_pipes.c:548	delta 992 (64)
20:32:46.684 1064 zb_mac_transport_linux_pipes.c:569	timer 1064, delta_rest 0
20:32:46.684 1064 zb_mac_transport_linux_pipes.c:590	timeout
20:32:46.684 1064 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:46.684 1064 mac.c:261	tx waiting callback called, func: 0x492c6c
20:32:46.684 1064 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:46.684 1064 mac_data.c:697	mac status 0x0 0
20:32:46.684 1064 zb_scheduler.c:254	0x4ca4a8 scheduled cb 0x496bea param 5 (in_b 0)
20:32:46.684 1064 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:46.684 1064 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:46.684 1064 zb_scheduler.c:115	0x4ca4a8 calling cb 0x496bea param 5 in_b 0 len 41
20:32:46.684 1064 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:32:46.684 1064 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4caa5f
20:32:46.684 1064 mac_common.c:89	dst addr mode: 2
20:32:46.684 1064 mac_common.c:108	src addr mode: 2
20:32:46.684 1064 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:46.684 1064 nwk_main.c:894	schedule nlde-data.confirm
20:32:46.684 1064 zb_scheduler.c:254	0x4ca4b0 scheduled cb 0x4aacb9 param 5 (in_b 0)
20:32:46.685 1064 nwk_main.c:908	<<mcps_data_confirm
20:32:46.685 1064 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:46.685 1064 zb_scheduler.c:115	0x4ca4b0 calling cb 0x4aacb9 param 5 in_b 0 len 41
20:32:46.685 1064 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:32:46.685 1064 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 17928 allocated in 0 out 0
20:32:46.685 1064 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:46.685 1064 aps_main.c:561	-nlde_data_conf
20:32:46.685 1064 zb_scheduler.c:145	0x4ca5cc calling alarm cb 0x4a44d8 param 0
20:32:46.685 1064 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:46.685 1064 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5dc
20:32:46.685 1064 zb_scheduler.c:294	0x4ca5dc scheduled alarm 0x4a44d8, run_after 130, at 1194, param 0
20:32:46.685 1064 zb_scheduler.c:349	cur t 1064, head t 1064
20:32:46.685 1064 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:46.685 1064 zb_scheduler.c:145	0x4ca5ac calling alarm cb 0x4ad32e param 0
20:32:46.685 1064 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:46.685 1064 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x4ad32e, run_after 65, at 1129, param 0
20:32:46.685 1064 zb_scheduler.c:349	cur t 1064, head t 1064
20:32:46.685 1064 zb_scheduler.c:145	0x4ca5bc calling alarm cb 0x498585 param 0
20:32:46.685 1064 nwk_main.c:1406	>>nwk_btr_expiry 0
20:32:46.685 1064 nwk_main.c:1412	btt cnt 1
20:32:46.685 1064 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ac
20:32:46.685 1064 zb_scheduler.c:294	0x4ca5ac scheduled alarm 0x498585, run_after 65, at 1129, param 0
20:32:46.685 1064 zb_scheduler.c:349	cur t 1064, head t 1129
20:32:46.685 1064 nwk_main.c:1436	<<nwk_btr_expiry
20:32:46.685 1064 mac.c:276	tx callback called
20:32:46.685 1064 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:46.685 1064 mac_data.c:572	is_unicast 1, dst_addr 0x0
20:32:46.685 1064 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:46.685 1064 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ca8f8
20:32:46.685 1064 mac.c:571	>>mac_fill_mhr
20:32:46.685 1064 mac.c:622	<<mac_fill_mhr
20:32:46.685 1064 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:46.686 1064 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ca8f8
20:32:46.686 1064 mac_data.c:525	security is on
20:32:46.686 1064 nwk_secur.c:90	use active key number - 0
20:32:46.686 1064 nwk_secur.c:99	secure nwk frm 0x4ca8f8[49 - 9] hdr_size 22 fcnt b
20:32:46.686 1064 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4cb2d6
20:32:46.686 1064 nwk_secur.c:131	secured frm 0x4ca85c[53] 0 fcnt 12
20:32:46.686 1064 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:46.686 1064 mac_common.c:181	tx_total 11
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca85c
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #54 buf 0x4ca85c / 2 in_b 0 (size 56) is_w 1
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309566 686543, time 1090
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:46.686 1064 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:86	38 61 88 A8 39 DD 00 00 01 00 48 02 00 00 01 00 
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:86	01 0B 28 0B 00 00 00 01 00 00 00 00 00 00 08 00 
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:86	2A 08 68 EA 9F A6 AB DA 1B 8C 9A 15 57 F3 C9 EC 
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:93	FB 92 A0 1E 5D 5F 35 75 
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:46.687 1064 mac_data.c:187	>> zb_mac_check_ack
20:32:46.687 1064 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5bc
20:32:46.687 1064 zb_scheduler.c:294	0x4ca5bc scheduled alarm 0x48f39c, run_after 88, at 1152, param 0
20:32:46.687 1064 zb_scheduler.c:349	cur t 1064, head t 1129
20:32:46.687 1064 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 2 / 3
20:32:46.687 1064 mac.c:177	>>zb_mac_recv_data
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:46.687 1064 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:93	06 
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:93	02 00 A8 FA 9C 
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:46.689 1064 mac.c:366	>>mac_parse_recv_dt
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #55 buf 0x4caa30 / 5 in_b 1 (size 15) is_w 0
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309566 689360, time 1090
20:32:46.689 1064 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:46.689 1064 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb18e4, ptr 0x4caa80
20:32:46.689 1064 mac_common.c:89	dst addr mode: 0
20:32:46.689 1064 mac_common.c:108	src addr mode: 0
20:32:46.689 1064 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:46.689 1064 mac.c:384	frame_control 2:0, seq_number 168, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:46.689 1064 mac.c:389	set mac rx , frm 2 len 14
20:32:46.689 1064 mac.c:234	<<can_accept_fr, ret 1
20:32:46.689 1064 mac.c:471	Ack acccepted
20:32:46.689 1064 mac.c:808	>>mlme_ack_acc 0x4caa30
20:32:46.689 1064 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1844, ptr 0x4caa80
20:32:46.689 1064 mac_common.c:89	dst addr mode: 0
20:32:46.689 1064 mac_common.c:108	src addr mode: 0
20:32:46.689 1064 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:46.689 1064 mac.c:825	ack ok dsn 168, frame_pending_bit 0, frame_ctrl 2 0
20:32:46.689 1064 mac.c:836	Pending data clear
20:32:46.689 1064 zb_scheduler.c:376	0x4ca5bc alarm cancel func 0x48f39c, param 0
20:32:46.689 1064 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5bc
20:32:46.689 1064 mac.c:851	free buf 0x4caa30
20:32:46.689 1064 zb_bufpool.c:217	zb_free_buf 0x4caa30, ref 5, in buf 18446 allocated in 0 out 1
20:32:46.690 1064 zb_bufpool.c:246	free_buf: 2/2 buf 0x4caa30, next 0x4ca994, head 0x4caa30
20:32:46.690 1064 mac.c:854	<<mlme_ack_acc
20:32:46.690 1064 mac.c:491	<<mac_parse_recv_data 0
20:32:46.690 1064 mac.c:200	<<zb_mac_recv_data
20:32:46.690 1064 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:46.690 1064 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:513	timer stop 1129 timer 1064  tmo 65
20:32:46.690 1064 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:548	delta 9 (0)
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:569	timer 1064, delta_rest 9
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:46.694 1064 mac.c:261	tx waiting callback called, func: 0x492c6c
20:32:46.694 1064 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:46.694 1064 mac_data.c:697	mac status 0x0 0
20:32:46.694 1064 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x496bea param 3 (in_b 1)
20:32:46.694 1064 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:46.694 1064 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4caa30, ref 5, head 0x4ca994, allocated 2 / 3
20:32:46.694 1064 mac.c:177	>>zb_mac_recv_data
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4caa30
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:93	2E 
20:32:46.694 1064 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
