03:36:04.101 0 zb_ib.c:115	aps_channel_mask 0x1800
03:36:16.135 779 mac.c:854	<<mlme_ack_acc
03:36:16.135 779 mac.c:491	<<mac_parse_recv_data 0
03:36:16.135 779 mac.c:200	<<zb_mac_recv_data
03:36:16.135 779 mac_data.c:243	<< zb_mac_check_ack ret 0
03:36:16.135 779 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:36:16.135 779 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:16.135 779 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:16.135 779 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:16.135 779 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:16.135 779 zb_mac_transport_linux_pipes.c:513	timer stop 844 timer 779  tmo 65
03:36:16.135 779 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:36:16.140 779 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
03:36:16.140 779 zb_mac_transport_linux_pipes.c:569	timer 779, delta_rest 12
03:36:16.140 779 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:16.140 779 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:16.140 779 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:16.140 779 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:16.140 779 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:16.140 779 mac.c:261	tx waiting callback called, func: 0x471071
03:36:16.140 779 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:36:16.140 779 mac_data.c:697	mac status 0x0 0
03:36:16.140 779 zb_scheduler.c:254	0x4a8478 scheduled cb 0x474fef param 6 (in_b 0)
03:36:16.140 779 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:36:16.140 779 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8b68, ref 7, head 0x4a8c04, allocated 4 / 4
03:36:16.140 779 mac.c:177	>>zb_mac_recv_data
03:36:16.140 779 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8b68
03:36:16.140 779 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:16.140 779 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:16.140 779 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:16.140 779 zb_mac_transport_linux_pipes.c:93	1C 
03:36:16.140 779 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
03:36:16.140 779 zb_mac_transport_linux_pipes.c:86	61 88 81 79 F8 01 00 00 00 48 00 01 00 00 00 05 
03:36:16.140 779 zb_mac_transport_linux_pipes.c:93	04 02 00 03 00 00 00 00 9C 2E 0E 
03:36:16.141 779 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
03:36:16.141 779 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
03:36:16.141 779 mac.c:366	>>mac_parse_recv_dt
03:36:16.141 779 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x4a8b68 / 7 in_b 1 (size 37) is_w 0
03:36:16.141 779 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507776 141188, time 793
03:36:16.141 779 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:16.141 779 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8bad
03:36:16.141 779 mac_common.c:89	dst addr mode: 2
03:36:16.141 779 mac_common.c:108	src addr mode: 2
03:36:16.141 779 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:16.141 779 mac.c:384	frame_control 61:88, seq_number 129, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:16.141 779 mac.c:389	set mac rx , frm 1 len 36
03:36:16.141 779 mac.c:234	<<can_accept_fr, ret 1
03:36:16.141 779 zb_scheduler.c:254	0x4a8480 scheduled cb 0x471283 param 7 (in_b 1)
03:36:16.141 779 mac.c:491	<<mac_parse_recv_data 0
03:36:16.141 779 mac.c:200	<<zb_mac_recv_data
03:36:16.141 779 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:36:16.141 779 zb_scheduler.c:115	0x4a8478 calling cb 0x474fef param 6 in_b 0 len 30
03:36:16.141 779 nwk_main.c:826	>>mcps_data_confirm param 6 handle 0 status 0
03:36:16.141 779 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8b03
03:36:16.141 779 mac_common.c:89	dst addr mode: 2
03:36:16.141 779 mac_common.c:108	src addr mode: 2
03:36:16.142 779 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:16.142 779 nwk_main.c:894	schedule nlde-data.confirm
03:36:16.142 779 zb_scheduler.c:254	0x4a8488 scheduled cb 0x4890be param 6 (in_b 0)
03:36:16.142 779 nwk_main.c:908	<<mcps_data_confirm
03:36:16.142 779 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:36:16.142 779 zb_scheduler.c:115	0x4a8480 calling cb 0x471283 param 7 in_b 1 len 36
03:36:16.142 779 mac_data.c:712	>> zb_handle_data_frame
03:36:16.142 779 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8bad
03:36:16.142 779 mac_common.c:89	dst addr mode: 2
03:36:16.142 779 mac_common.c:108	src addr mode: 2
03:36:16.142 779 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:16.142 779 mac.c:873	>>mac_send_ack 129
03:36:16.142 779 mac.c:571	>>mac_fill_mhr
03:36:16.142 779 mac.c:622	<<mac_fill_mhr
03:36:16.142 779 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:16.142 779 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:16.142 779 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507776 142636, time 793
03:36:16.142 779 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:16.142 779 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:16.142 779 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:16.143 779 zb_mac_transport_linux_pipes.c:93	06 02 00 81 39 20 
03:36:16.143 779 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:16.143 779 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:16.143 779 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:16.143 779 mac.c:893	<<mac_send_ack ret 0
03:36:16.143 779 zb_scheduler.c:254	0x4a8490 scheduled cb 0x475653 param 7 (in_b 1)
03:36:16.143 779 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:16.143 779 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
03:36:16.143 779 zb_scheduler.c:115	0x4a8488 calling cb 0x4890be param 6 in_b 0 len 30
03:36:16.143 779 aps_main.c:500	+zb_nlde_data_confirm 6 status 0
03:36:16.143 779 aps_main.c:544	packet 6 len 11 confirm state 1, set st 3, still wait for ack
03:36:16.143 779 aps_main.c:561	-nlde_data_conf
03:36:16.143 779 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
03:36:16.143 779 zb_scheduler.c:115	0x4a8490 calling cb 0x475653 param 7 in_b 1 len 36
03:36:16.143 779 nwk_main.c:983	>>zb_mcps_data_indication param 7
03:36:16.143 779 nwk_main.c:987	lqi 0
03:36:16.143 779 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8bad
03:36:16.143 779 mac_common.c:89	dst addr mode: 2
03:36:16.143 779 mac_common.c:108	src addr mode: 2
03:36:16.143 779 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:16.143 779 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
03:36:16.143 779 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:16.143 779 nwk_main.c:1144	new radius 4, frame type 0
03:36:16.143 779 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:16.143 779 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:16.143 779 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:16.144 779 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:16.144 779 nwk_main.c:1200	update lqi for 0 to 0
03:36:16.144 779 zb_scheduler.c:254	0x4a8498 scheduled cb 0x4763ef param 7 (in_b 1)
03:36:16.144 779 nwk_main.c:1245	<<mcps_data_ind
03:36:16.144 779 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
03:36:16.144 779 zb_scheduler.c:115	0x4a8498 calling cb 0x4763ef param 7 in_b 1 len 16
03:36:16.144 779 nwk_main.c:1292	>> nwk_frame_indication 7
03:36:16.144 779 nwk_main.c:1295	frame type 0
03:36:16.144 779 zb_scheduler.c:254	0x4a84a0 scheduled cb 0x4893ed param 7 (in_b 1)
03:36:16.144 779 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
03:36:16.144 779 zb_scheduler.c:115	0x4a84a0 calling cb 0x4893ed param 7 in_b 1 len 16
03:36:16.144 779 aps_main.c:578	+nlde_data_ind 7
03:36:16.144 779 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
03:36:16.144 779 aps_main.c:1037	retrans.hash i 0, clusterid 3 aps_counter 156 src_endpoint 0 dst_endpoint 0
03:36:16.144 779 aps_main.c:1053	found ent 0
03:36:16.144 779 aps_main.c:1061	packet 6 acked ok
03:36:16.144 779 aps_main.c:1084	finally done with this data pkt i 0
03:36:16.144 779 zb_scheduler.c:254	0x4a84a8 scheduled cb 0x48da99 param 6 (in_b 0)
03:36:16.144 779 zb_scheduler.c:376	0x4a85cc alarm cancel func 0x48ab8d, param 0
03:36:16.144 779 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4a85cc
03:36:16.144 779 aps_main.c:1070	-aps_ack_frame_handle
03:36:16.144 779 zb_bufpool.c:217	zb_free_buf 0x4a8b68, ref 7, in buf 19976 allocated in 0 out 1
03:36:16.144 779 zb_bufpool.c:246	free_buf: 3/4 buf 0x4a8b68, next 0x4a8c04, head 0x4a8b68
03:36:16.144 779 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
03:36:16.144 779 zb_scheduler.c:115	0x4a84a8 calling cb 0x48da99 param 6 in_b 0 len 11
03:36:16.144 779 zdo_app.c:589	apsde_data_conf: param 6 status 0 dev_annce 0 key_sw 0
03:36:16.144 779 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:36:16.144 779 zb_scheduler.c:254	0x4a84b0 scheduled cb 0x48f0ab param 6 (in_b 0)
03:36:16.144 779 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:36:16.145 779 zb_scheduler.c:115	0x4a84b0 calling cb 0x48f0ab param 6 in_b 0 len 11
03:36:16.145 779 af_rx.c:115	>>apsde_data_acked: param 6
03:36:16.145 779 zb_bufpool.c:217	zb_free_buf 0x4a8acc, ref 6, in buf 16395 allocated in 0 out 0
03:36:16.145 779 zb_bufpool.c:246	free_buf: 3/3 buf 0x4a8acc, next 0x4a8b68, head 0x4a8acc
03:36:16.145 779 af_rx.c:182	<<apsde_data_acked
03:36:16.145 779 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:36:16.145 779 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:16.145 779 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:36:16.145 779 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:36:16.145 779 zb_mac_transport_linux_pipes.c:513	timer stop 844 timer 779  tmo 65
03:36:16.145 779 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:36:17.051 779 zb_mac_transport_linux_pipes.c:548	delta 912 (59)
03:36:17.051 840 zb_mac_transport_linux_pipes.c:569	timer 840, delta_rest 0
03:36:17.051 840 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.051 840 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:36:17.051 840 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:36:17.051 840 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:36:17.051 840 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:36:17.051 840 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8acc, ref 6, head 0x4a8b68, allocated 3 / 4
03:36:17.051 840 mac.c:177	>>zb_mac_recv_data
03:36:17.051 840 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8acc
03:36:17.051 840 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:17.051 840 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.051 840 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:17.051 840 zb_mac_transport_linux_pipes.c:93	22 
03:36:17.051 840 zb_mac_transport_linux_pipes.c:79	read: len 33 total 34
03:36:17.052 840 zb_mac_transport_linux_pipes.c:86	61 88 82 79 F8 01 00 00 00 48 00 01 00 00 00 0A 
03:36:17.052 840 zb_mac_transport_linux_pipes.c:86	05 40 00 03 80 00 00 00 7B 04 00 00 00 50 44 CE 
03:36:17.052 840 zb_mac_transport_linux_pipes.c:93	7A 
03:36:17.052 840 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 34
03:36:17.052 840 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 34
03:36:17.052 840 mac.c:366	>>mac_parse_recv_dt
03:36:17.052 840 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x4a8acc / 6 in_b 1 (size 43) is_w 0
03:36:17.052 840 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 52464, time 853
03:36:17.052 840 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.052 840 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b34f4, ptr 0x4a8b0e
03:36:17.052 840 mac_common.c:89	dst addr mode: 2
03:36:17.052 840 mac_common.c:108	src addr mode: 2
03:36:17.052 840 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.052 840 mac.c:384	frame_control 61:88, seq_number 130, dst_pan_id 0xf879, src_pan_id 0xf879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
03:36:17.052 840 mac.c:389	set mac rx , frm 1 len 42
03:36:17.052 840 mac.c:234	<<can_accept_fr, ret 1
03:36:17.052 840 zb_scheduler.c:254	0x4a84b8 scheduled cb 0x471283 param 6 (in_b 1)
03:36:17.052 840 mac.c:491	<<mac_parse_recv_data 0
03:36:17.052 840 mac.c:200	<<zb_mac_recv_data
03:36:17.052 840 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:36:17.053 840 zb_scheduler.c:115	0x4a84b8 calling cb 0x471283 param 6 in_b 1 len 42
03:36:17.053 840 mac_data.c:712	>> zb_handle_data_frame
03:36:17.053 840 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3554, ptr 0x4a8b0e
03:36:17.053 840 mac_common.c:89	dst addr mode: 2
03:36:17.053 840 mac_common.c:108	src addr mode: 2
03:36:17.053 840 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.053 840 mac.c:873	>>mac_send_ack 130
03:36:17.053 840 mac.c:571	>>mac_fill_mhr
03:36:17.053 840 mac.c:622	<<mac_fill_mhr
03:36:17.053 840 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8724
03:36:17.053 840 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x4a8724 / 0 in_b 0 (size 6) is_w 1
03:36:17.053 840 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 53375, time 853
03:36:17.053 840 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.053 840 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.053 840 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:36:17.053 840 zb_mac_transport_linux_pipes.c:93	06 02 00 82 A2 12 
03:36:17.053 840 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:17.053 840 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:36:17.053 840 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:17.053 840 mac.c:893	<<mac_send_ack ret 0
03:36:17.054 840 zb_scheduler.c:254	0x4a8440 scheduled cb 0x475653 param 6 (in_b 1)
03:36:17.054 840 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:36:17.054 840 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:36:17.054 840 zb_scheduler.c:115	0x4a8440 calling cb 0x475653 param 6 in_b 1 len 42
03:36:17.054 840 nwk_main.c:983	>>zb_mcps_data_indication param 6
03:36:17.054 840 nwk_main.c:987	lqi 0
03:36:17.054 840 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8b3544, ptr 0x4a8b0e
03:36:17.054 840 mac_common.c:89	dst addr mode: 2
03:36:17.054 840 mac_common.c:108	src addr mode: 2
03:36:17.054 840 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:36:17.054 840 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
03:36:17.054 840 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
03:36:17.054 840 nwk_main.c:1144	new radius 9, frame type 0
03:36:17.054 840 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:17.054 840 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:17.054 840 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b3508
03:36:17.054 840 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:17.054 840 nwk_main.c:1200	update lqi for 0 to 0
03:36:17.054 840 zb_scheduler.c:254	0x4a8448 scheduled cb 0x4763ef param 6 (in_b 1)
03:36:17.054 840 nwk_main.c:1245	<<mcps_data_ind
03:36:17.054 840 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:36:17.054 840 zb_scheduler.c:115	0x4a8448 calling cb 0x4763ef param 6 in_b 1 len 22
03:36:17.054 840 nwk_main.c:1292	>> nwk_frame_indication 6
03:36:17.054 840 nwk_main.c:1295	frame type 0
03:36:17.054 840 zb_scheduler.c:254	0x4a8450 scheduled cb 0x4893ed param 6 (in_b 1)
03:36:17.054 840 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:36:17.055 840 zb_scheduler.c:115	0x4a8450 calling cb 0x4893ed param 6 in_b 1 len 22
03:36:17.055 840 aps_main.c:578	+nlde_data_ind 6
03:36:17.055 840 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4a8b68, ref 7, head 0x4a8c04, allocated 4 / 4
03:36:17.055 840 zb_scheduler.c:254	0x4a8458 scheduled cb 0x4895bb param 7 (in_b 0)
03:36:17.055 840 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
03:36:17.055 840 zb_scheduler.c:115	0x4a8458 calling cb 0x4895bb param 7 in_b 0 len 0
03:36:17.055 840 aps_main.c:631	+zb_nlde_data_indication_continue 6
03:36:17.055 840 aps_main.c:910	+aps_ack_send_handle 7
03:36:17.055 840 aps_main.c:953	clusterid 32771
03:36:17.055 840 aps_main.c:959	src_endpoint 0
03:36:17.055 840 zb_scheduler.c:254	0x4a8460 scheduled cb 0x473411 param 7 (in_b 0)
03:36:17.055 840 aps_main.c:969	-aps_ack_send_handle
03:36:17.055 840 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:17.055 840 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:17.055 840 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 122 clock 2
03:36:17.055 840 aps_dups.c:103	-aps_check_dups ret 0
03:36:17.056 840 aps_main.c:673	data pkt
03:36:17.056 840 zb_scheduler.c:254	0x4a8468 scheduled cb 0x48eeec param 6 (in_b 1)
03:36:17.056 840 aps_main.c:686	-zb_nlde_data_indication_continue
03:36:17.056 840 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
03:36:17.056 840 zb_scheduler.c:115	0x4a8460 calling cb 0x473411 param 7 in_b 0 len 8
03:36:17.056 840 nwk_main.c:225	+nlde_data_request 0x4a8bfc
03:36:17.056 840 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
03:36:17.056 840 zb_scheduler.c:254	0x4a8470 scheduled cb 0x4747aa param 7 (in_b 0)
03:36:17.056 840 nwk_main.c:267	-nlde_data_request
03:36:17.056 840 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
03:36:17.056 840 zb_scheduler.c:115	0x4a8468 calling cb 0x48eeec param 6 in_b 1 len 14
03:36:17.056 840 af_rx.c:70	apsde_data_ind: pkt 0x4a8acc h 0x0 sz 14, dst endp 0
03:36:17.056 840 af_rx.c:76	call zdo
03:36:17.056 840 zb_scheduler.c:254	0x4a8478 scheduled cb 0x493e5f param 6 (in_b 1)
03:36:17.056 840 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
03:36:17.056 840 zb_scheduler.c:115	0x4a8470 calling cb 0x4747aa param 7 in_b 0 len 16
03:36:17.057 840 nwk_main.c:675	>>forward parm 7
03:36:17.057 840 nwk_main.c:306	>>calc_dest nsdu 0x4a8b68 handle 0 mac_dst 0xbf8b3536 indir 0xbf8b3538 cmd_status 0xbf8b353c
03:36:17.057 840 nwk_main.c:328	dest addr 0 dev type 1
03:36:17.057 840 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
03:36:17.057 840 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
03:36:17.057 840 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf8b34d4
03:36:17.057 840 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:36:17.057 840 nwk_main.c:342	dst is neighb, rx_on 1
03:36:17.057 840 nwk_main.c:447	<<calc_dest 0
03:36:17.057 840 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
03:36:17.057 840 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
03:36:17.058 840 zb_scheduler.c:254	0x4a8480 scheduled cb 0x470c08 param 7 (in_b 0)
03:36:17.058 840 nwk_main.c:795	<<forward
03:36:17.058 840 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
03:36:17.058 840 zb_scheduler.c:115	0x4a8478 calling cb 0x493e5f param 6 in_b 1 len 14
03:36:17.058 840 zdo_rx.c:78	zdo_data_ind 6 clu 0x8003
03:36:17.058 840 zdo_common.c:179	>> zdo_af_resp 4
03:36:17.058 840 zb_scheduler.c:254	0x4a8488 scheduled cb 0x466451 param 6 (in_b 1)
03:36:17.058 840 zdo_common.c:196	<< zdo_af_resp RET_OK
03:36:17.058 840 zdo_rx.c:338	skip_free_buf 1
03:36:17.058 840 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
03:36:17.058 840 zb_scheduler.c:115	0x4a8480 calling cb 0x470c08 param 7 in_b 0 len 16
03:36:17.058 840 mac_data.c:503	>>zb_mcps_data_request
03:36:17.059 840 zb_scheduler.c:207	0x4a84e0 scheduled mac cb 0x470d99 param 7 (in_b 0)
03:36:17.059 840 mac_data.c:507	<<zb_mcps_data_request 
03:36:17.059 840 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
03:36:17.059 840 zb_scheduler.c:115	0x4a8488 calling cb 0x466451 param 6 in_b 1 len 5
03:36:17.059 840 zdo_start_sec_zr.c:275	Power_mode 0
03:36:17.059 840 mac.c:276	tx callback called
03:36:17.059 840 mac_data.c:565	>> zb_handle_mcps_data_req
03:36:17.059 840 mac_data.c:572	is_unicast 1, dst_addr 0x0
03:36:17.059 840 mac_data.c:579	msdu_handle 0 tx_options 1
03:36:17.059 840 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4a8b68
03:36:17.059 840 mac.c:571	>>mac_fill_mhr
03:36:17.059 840 mac.c:622	<<mac_fill_mhr
03:36:17.059 840 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
03:36:17.059 840 mac_data.c:515	>> zb_mac_check_security data_buf 0x4a8b68
03:36:17.059 840 mac_data.c:551	<< zb_mac_check_security ret 0
03:36:17.059 840 mac_common.c:181	tx_total 6
03:36:17.059 840 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a8b68
03:36:17.060 840 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x4a8b68 / 7 in_b 0 (size 28) is_w 1
03:36:17.060 840 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 60100, time 853
03:36:17.060 840 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:36:17.060 840 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:36:17.060 840 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
03:36:17.060 840 zb_mac_transport_linux_pipes.c:86	1C 61 88 A3 79 F8 00 00 01 00 48 00 00 00 01 00 
03:36:17.061 840 zb_mac_transport_linux_pipes.c:93	05 06 02 00 03 80 00 00 00 7B 9C FB 
03:36:17.061 840 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:36:17.061 840 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
03:36:17.061 840 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:36:17.061 840 mac_data.c:187	>> zb_mac_check_ack
03:36:17.061 840 zb_scheduler.c:283	tm_freelist, get nent 0x4a85cc
03:36:17.061 840 zb_scheduler.c:294	0x4a85cc scheduled alarm 0x46d7a1, run_after 88, at 928, param 0
03:36:17.061 840 zb_scheduler.c:349	cur t 840, head t 844
03:36:17.061 840 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a8c04, ref 8, head 0x4a8ca0, allocated 4 / 5
03:36:17.061 840 mac.c:177	>>zb_mac_recv_data
03:36:17.061 840 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a8c04
03:36:17.061 840 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:36:17.061 840 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:36:17.064 840 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:36:17.064 840 zb_mac_transport_linux_pipes.c:93	06 
03:36:17.065 840 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:36:17.065 840 zb_mac_transport_linux_pipes.c:93	02 00 A3 29 22 
03:36:17.065 840 zb_mac_transport_linux_pipes.c:333	receive full buffer 8 len 6
03:36:17.065 840 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:36:17.065 840 mac.c:366	>>mac_parse_recv_dt
03:36:17.065 840 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x4a8c04 / 8 in_b 1 (size 15) is_w 0
03:36:17.065 840 zb_mac_transport_linux_pipes.c:182	t: start 1514507764; t 1514507777 65502, time 853
