20:32:22.159 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:43.670 1393 nwk_main.c:225	+nlde_data_request 0x502ae4
20:32:43.670 1393 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
20:32:43.670 1393 zb_scheduler.c:254	0x5024d8 scheduled cb 0x4cc369 param 5 (in_b 0)
20:32:43.670 1393 nwk_main.c:267	-nlde_data_request
20:32:43.670 1393 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:43.670 1393 zb_scheduler.c:115	0x5024d8 calling cb 0x4cc369 param 5 in_b 0 len 40
20:32:43.670 1393 nwk_main.c:675	>>forward parm 5
20:32:43.670 1393 nwk_main.c:306	>>calc_dest nsdu 0x502a50 handle 0 mac_dst 0xbfaf32c6 indir 0xbfaf32c8 cmd_status 0xbfaf32cc
20:32:43.670 1393 nwk_main.c:328	dest addr 1 dev type 2
20:32:43.670 1393 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
20:32:43.671 1393 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
20:32:43.671 1393 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf3264
20:32:43.671 1393 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:43.671 1393 nwk_main.c:342	dst is neighb, rx_on 1
20:32:43.671 1393 nwk_main.c:447	<<calc_dest 0
20:32:43.671 1393 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
20:32:43.671 1393 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
20:32:43.671 1393 zb_scheduler.c:254	0x502460 scheduled cb 0x4c87c7 param 5 (in_b 0)
20:32:43.671 1393 nwk_main.c:795	<<forward
20:32:43.671 1393 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:43.671 1393 zb_scheduler.c:115	0x502460 calling cb 0x4c87c7 param 5 in_b 0 len 40
20:32:43.671 1393 mac_data.c:503	>>zb_mcps_data_request
20:32:43.671 1393 zb_scheduler.c:207	0x5024f0 scheduled mac cb 0x4c8958 param 5 (in_b 0)
20:32:43.671 1393 mac_data.c:507	<<zb_mcps_data_request 
20:32:43.671 1393 zb_scheduler.c:145	0x5025bc calling alarm cb 0x4da4a4 param 0
20:32:43.671 1393 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:32:43.671 1393 zb_scheduler.c:283	tm_freelist, get nent 0x5025fc
20:32:43.671 1393 zb_scheduler.c:294	0x5025fc scheduled alarm 0x4da4a4, run_after 130, at 1523, param 0
20:32:43.671 1393 zb_scheduler.c:349	cur t 1393, head t 1392
20:32:43.671 1393 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:32:43.671 1393 zb_scheduler.c:145	0x50260c calling alarm cb 0x4ce549 param 0
20:32:43.671 1393 nwk_main.c:1406	>>nwk_btr_expiry 0
20:32:43.671 1393 nwk_main.c:1412	btt cnt 1
20:32:43.671 1393 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
20:32:43.671 1393 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4ce549, run_after 65, at 1458, param 0
20:32:43.671 1393 zb_scheduler.c:349	cur t 1393, head t 1392
20:32:43.671 1393 nwk_main.c:1436	<<nwk_btr_expiry
20:32:43.671 1393 zb_scheduler.c:145	0x5025ec calling alarm cb 0x4e32fa param 0
20:32:43.671 1393 zb_scheduler.c:283	tm_freelist, get nent 0x50260c
20:32:43.671 1393 zb_scheduler.c:294	0x50260c scheduled alarm 0x4e32fa, run_after 65, at 1458, param 0
20:32:43.671 1393 zb_scheduler.c:349	cur t 1393, head t 1458
20:32:43.671 1393 mac.c:276	tx callback called
20:32:43.671 1393 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:43.671 1393 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:32:43.671 1393 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:43.672 1393 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502918
20:32:43.672 1393 mac.c:571	>>mac_fill_mhr
20:32:43.672 1393 mac.c:622	<<mac_fill_mhr
20:32:43.672 1393 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:43.672 1393 mac_data.c:515	>> zb_mac_check_security data_buf 0x502918
20:32:43.672 1393 mac_data.c:525	security is on
20:32:43.672 1393 nwk_secur.c:90	use active key number - 0
20:32:43.672 1393 nwk_secur.c:99	secure nwk frm 0x502918[39 - 9] hdr_size 22 fcnt 7
20:32:43.672 1393 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:43.672 1393 nwk_secur.c:131	secured frm 0x50287c[43] 0 fcnt 8
20:32:43.672 1393 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:43.672 1393 mac_common.c:181	tx_total 9
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50287c
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #43 buf 0x50287c / 2 in_b 0 (size 46) is_w 1
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309563 672394, time 1416
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:86	2E 61 88 44 39 DD 01 00 00 00 48 02 01 00 00 00 
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:86	05 07 28 07 00 00 00 00 00 00 00 00 00 00 08 00 
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:93	0C 6E 12 CE 28 DA 14 04 1A 21 90 DC A7 66 
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
20:32:43.672 1393 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:43.672 1393 mac_data.c:187	>> zb_mac_check_ack
20:32:43.672 1393 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
20:32:43.672 1393 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4c5360, run_after 88, at 1481, param 0
20:32:43.672 1393 zb_scheduler.c:349	cur t 1393, head t 1458
20:32:43.672 1393 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5029b4, ref 4, head 0x502aec, allocated 4 / 2
20:32:43.672 1393 mac.c:177	>>zb_mac_recv_data
20:32:43.673 1393 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5029b4
20:32:43.673 1393 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:43.673 1393 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:93	06 
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:93	02 00 44 98 B1 
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:43.675 1393 mac.c:366	>>mac_parse_recv_dt
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #44 buf 0x5029b4 / 4 in_b 1 (size 15) is_w 0
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309563 675628, time 1416
20:32:43.675 1393 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:43.675 1393 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3224, ptr 0x502a04
20:32:43.675 1393 mac_common.c:89	dst addr mode: 0
20:32:43.675 1393 mac_common.c:108	src addr mode: 0
20:32:43.675 1393 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:43.675 1393 mac.c:384	frame_control 2:0, seq_number 68, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:43.675 1393 mac.c:389	set mac rx , frm 2 len 14
20:32:43.675 1393 mac.c:234	<<can_accept_fr, ret 1
20:32:43.675 1393 mac.c:471	Ack acccepted
20:32:43.675 1393 mac.c:808	>>mlme_ack_acc 0x5029b4
20:32:43.675 1393 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3184, ptr 0x502a04
20:32:43.675 1393 mac_common.c:89	dst addr mode: 0
20:32:43.676 1393 mac_common.c:108	src addr mode: 0
20:32:43.676 1393 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:43.676 1393 mac.c:825	ack ok dsn 68, frame_pending_bit 0, frame_ctrl 2 0
20:32:43.676 1393 mac.c:836	Pending data clear
20:32:43.676 1393 zb_scheduler.c:376	0x5025ec alarm cancel func 0x4c5360, param 0
20:32:43.676 1393 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025ec
20:32:43.676 1393 mac.c:851	free buf 0x5029b4
20:32:43.676 1393 zb_bufpool.c:217	zb_free_buf 0x5029b4, ref 4, in buf 18446 allocated in 0 out 1
20:32:43.676 1393 zb_bufpool.c:246	free_buf: 1/4 buf 0x5029b4, next 0x502aec, head 0x5029b4
20:32:43.676 1393 mac.c:854	<<mlme_ack_acc
20:32:43.676 1393 mac.c:491	<<mac_parse_recv_data 0
20:32:43.676 1393 mac.c:200	<<zb_mac_recv_data
20:32:43.676 1393 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:43.676 1393 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:513	timer stop 1458 timer 1393  tmo 65
20:32:43.676 1393 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:32:44.671 1393 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
20:32:44.671 1458 zb_mac_transport_linux_pipes.c:569	timer 1458, delta_rest 0
20:32:44.671 1458 zb_mac_transport_linux_pipes.c:590	timeout
20:32:44.671 1458 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:44.671 1458 mac.c:261	tx waiting callback called, func: 0x4c8c30
20:32:44.671 1458 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:44.671 1458 mac_data.c:697	mac status 0x0 0
20:32:44.671 1458 zb_scheduler.c:254	0x502468 scheduled cb 0x4ccbae param 3 (in_b 0)
20:32:44.671 1458 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:44.672 1458 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
20:32:44.672 1458 zb_scheduler.c:115	0x502468 calling cb 0x4ccbae param 3 in_b 0 len 41
20:32:44.672 1458 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
20:32:44.672 1458 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502947
20:32:44.672 1458 mac_common.c:89	dst addr mode: 2
20:32:44.672 1458 mac_common.c:108	src addr mode: 2
20:32:44.672 1458 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:44.672 1458 nwk_main.c:894	schedule nlde-data.confirm
20:32:44.672 1458 zb_scheduler.c:254	0x502470 scheduled cb 0x4e0c85 param 3 (in_b 0)
20:32:44.672 1458 nwk_main.c:908	<<mcps_data_confirm
20:32:44.672 1458 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
20:32:44.672 1458 zb_scheduler.c:115	0x502470 calling cb 0x4e0c85 param 3 in_b 0 len 41
20:32:44.672 1458 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
20:32:44.672 1458 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 17928 allocated in 0 out 0
20:32:44.672 1458 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:44.672 1458 aps_main.c:561	-nlde_data_conf
20:32:44.672 1458 zb_scheduler.c:145	0x50260c calling alarm cb 0x4e32fa param 0
20:32:44.672 1458 zb_scheduler.c:283	tm_freelist, get nent 0x5025ec
20:32:44.672 1458 zb_scheduler.c:294	0x5025ec scheduled alarm 0x4e32fa, run_after 65, at 1523, param 0
20:32:44.672 1458 zb_scheduler.c:349	cur t 1458, head t 1458
20:32:44.672 1458 zb_scheduler.c:145	0x5025bc calling alarm cb 0x4ce549 param 0
20:32:44.672 1458 nwk_main.c:1406	>>nwk_btr_expiry 0
20:32:44.672 1458 nwk_main.c:1412	btt cnt 1
20:32:44.672 1458 zb_scheduler.c:283	tm_freelist, get nent 0x50260c
20:32:44.672 1458 zb_scheduler.c:294	0x50260c scheduled alarm 0x4ce549, run_after 65, at 1523, param 0
20:32:44.672 1458 zb_scheduler.c:349	cur t 1458, head t 1523
20:32:44.672 1458 nwk_main.c:1436	<<nwk_btr_expiry
20:32:44.672 1458 mac.c:276	tx callback called
20:32:44.672 1458 mac_data.c:565	>> zb_handle_mcps_data_req
20:32:44.672 1458 mac_data.c:572	is_unicast 1, dst_addr 0x1
20:32:44.672 1458 mac_data.c:579	msdu_handle 0 tx_options 1
20:32:44.672 1458 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x502a50
20:32:44.672 1458 mac.c:571	>>mac_fill_mhr
20:32:44.672 1458 mac.c:622	<<mac_fill_mhr
20:32:44.672 1458 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
20:32:44.672 1458 mac_data.c:515	>> zb_mac_check_security data_buf 0x502a50
20:32:44.672 1458 mac_data.c:525	security is on
20:32:44.672 1458 nwk_secur.c:90	use active key number - 0
20:32:44.673 1458 nwk_secur.c:99	secure nwk frm 0x502a50[49 - 9] hdr_size 22 fcnt 8
20:32:44.673 1458 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5032f6
20:32:44.673 1458 nwk_secur.c:131	secured frm 0x50287c[53] 0 fcnt 9
20:32:44.673 1458 mac_data.c:551	<< zb_mac_check_security ret 0
20:32:44.673 1458 mac_common.c:181	tx_total 10
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x50287c
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #45 buf 0x50287c / 2 in_b 0 (size 56) is_w 1
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309564 673288, time 1481
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:86	38 61 88 45 39 DD 01 00 00 00 48 02 01 00 00 00 
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:86	01 08 28 08 00 00 00 00 00 00 00 00 00 00 08 00 
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:86	E6 B8 B6 B5 69 A7 BB 69 C7 85 F7 2C C1 B5 C2 89 
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:93	07 B3 CB 72 97 2E F6 91 
20:32:44.673 1458 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:44.674 1458 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
20:32:44.674 1458 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:44.674 1458 mac_data.c:187	>> zb_mac_check_ack
20:32:44.674 1458 zb_scheduler.c:283	tm_freelist, get nent 0x5025bc
20:32:44.674 1458 zb_scheduler.c:294	0x5025bc scheduled alarm 0x4c5360, run_after 88, at 1546, param 0
20:32:44.674 1458 zb_scheduler.c:349	cur t 1458, head t 1523
20:32:44.674 1458 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:44.674 1458 mac.c:177	>>zb_mac_recv_data
20:32:44.674 1458 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502918
20:32:44.674 1458 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:44.674 1458 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:93	06 
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:93	02 00 45 11 A0 
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:44.676 1458 mac.c:366	>>mac_parse_recv_dt
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #46 buf 0x502918 / 3 in_b 1 (size 15) is_w 0
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309564 676675, time 1482
20:32:44.676 1458 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:44.676 1458 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3224, ptr 0x502968
20:32:44.676 1458 mac_common.c:89	dst addr mode: 0
20:32:44.676 1458 mac_common.c:108	src addr mode: 0
20:32:44.676 1458 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:44.676 1458 mac.c:384	frame_control 2:0, seq_number 69, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:44.676 1458 mac.c:389	set mac rx , frm 2 len 14
20:32:44.677 1458 mac.c:234	<<can_accept_fr, ret 1
20:32:44.677 1458 mac.c:471	Ack acccepted
20:32:44.677 1458 mac.c:808	>>mlme_ack_acc 0x502918
20:32:44.677 1458 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3184, ptr 0x502968
20:32:44.677 1458 mac_common.c:89	dst addr mode: 0
20:32:44.677 1458 mac_common.c:108	src addr mode: 0
20:32:44.677 1458 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:44.677 1458 mac.c:825	ack ok dsn 69, frame_pending_bit 0, frame_ctrl 2 0
20:32:44.677 1458 mac.c:836	Pending data clear
20:32:44.677 1458 zb_scheduler.c:376	0x5025bc alarm cancel func 0x4c5360, param 0
20:32:44.677 1458 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5025bc
20:32:44.677 1458 mac.c:851	free buf 0x502918
20:32:44.677 1458 zb_bufpool.c:217	zb_free_buf 0x502918, ref 3, in buf 18446 allocated in 0 out 1
20:32:44.677 1458 zb_bufpool.c:246	free_buf: 1/3 buf 0x502918, next 0x5029b4, head 0x502918
20:32:44.677 1458 mac.c:854	<<mlme_ack_acc
20:32:44.677 1458 mac.c:491	<<mac_parse_recv_data 0
20:32:44.677 1458 mac.c:200	<<zb_mac_recv_data
20:32:44.677 1458 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:44.677 1458 mac_data.c:659	<< zb_handle_mcps_data_req 0
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:44.677 1458 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:44.686 1458 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:569	timer 1459, delta_rest 0
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:44.686 1459 mac.c:261	tx waiting callback called, func: 0x4c8c30
20:32:44.686 1459 mac_data.c:668	>> zb_handle_mcps_data_req_continue
20:32:44.686 1459 mac_data.c:697	mac status 0x0 0
20:32:44.686 1459 zb_scheduler.c:254	0x502478 scheduled cb 0x4ccbae param 5 (in_b 0)
20:32:44.686 1459 mac_data.c:702	<< zb_handle_mcps_data_req_continue
20:32:44.686 1459 zb_bufpool.c:137	zb_get_buf 1: buffer 0x502918, ref 3, head 0x5029b4, allocated 3 / 2
20:32:44.686 1459 mac.c:177	>>zb_mac_recv_data
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x502918
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:44.686 1459 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:93	2E 
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:86	61 88 A5 39 DD 00 00 01 00 48 02 00 00 01 00 05 
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:86	08 28 08 00 00 00 01 00 00 00 00 00 00 08 00 00 
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:93	FA F8 D7 44 07 C1 C4 E0 21 E8 3D C6 0C 
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
20:32:44.687 1459 mac.c:366	>>mac_parse_recv_dt
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #47 buf 0x502918 / 3 in_b 1 (size 55) is_w 0
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309564 687306, time 1482
20:32:44.687 1459 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:44.687 1459 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf3284, ptr 0x502954
20:32:44.687 1459 mac_common.c:89	dst addr mode: 2
20:32:44.687 1459 mac_common.c:108	src addr mode: 2
20:32:44.687 1459 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:44.687 1459 mac.c:384	frame_control 61:88, seq_number 165, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
20:32:44.687 1459 mac.c:389	set mac rx , frm 1 len 54
20:32:44.687 1459 mac.c:234	<<can_accept_fr, ret 1
20:32:44.687 1459 zb_scheduler.c:254	0x502480 scheduled cb 0x4c8e42 param 3 (in_b 1)
20:32:44.687 1459 mac.c:491	<<mac_parse_recv_data 0
20:32:44.687 1459 mac.c:200	<<zb_mac_recv_data
20:32:44.687 1459 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
20:32:44.687 1459 zb_scheduler.c:115	0x502478 calling cb 0x4ccbae param 5 in_b 0 len 51
20:32:44.687 1459 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
20:32:44.687 1459 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502a76
20:32:44.687 1459 mac_common.c:89	dst addr mode: 2
20:32:44.687 1459 mac_common.c:108	src addr mode: 2
20:32:44.687 1459 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:44.687 1459 nwk_main.c:894	schedule nlde-data.confirm
20:32:44.687 1459 zb_scheduler.c:254	0x502488 scheduled cb 0x4e0c85 param 5 (in_b 0)
20:32:44.687 1459 nwk_main.c:908	<<mcps_data_confirm
20:32:44.687 1459 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
20:32:44.687 1459 zb_scheduler.c:115	0x502480 calling cb 0x4c8e42 param 3 in_b 1 len 54
20:32:44.687 1459 mac_data.c:712	>> zb_handle_data_frame
20:32:44.687 1459 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32e4, ptr 0x502954
20:32:44.688 1459 mac_common.c:89	dst addr mode: 2
20:32:44.688 1459 mac_common.c:108	src addr mode: 2
20:32:44.688 1459 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:44.688 1459 mac.c:873	>>mac_send_ack 165
20:32:44.688 1459 mac.c:571	>>mac_fill_mhr
20:32:44.688 1459 mac.c:622	<<mac_fill_mhr
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x502744
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #48 buf 0x502744 / 0 in_b 0 (size 6) is_w 1
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:182	t: start 1514309542; t 1514309564 688193, time 1482
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:93	06 02 00 A5 1F 47 
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:44.688 1459 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:44.688 1459 mac.c:893	<<mac_send_ack ret 0
20:32:44.688 1459 zb_scheduler.c:254	0x502490 scheduled cb 0x4cd212 param 3 (in_b 1)
20:32:44.688 1459 mac_data.c:748	<< zb_handle_data_frame, ret 0
20:32:44.688 1459 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
20:32:44.688 1459 zb_scheduler.c:115	0x502488 calling cb 0x4e0c85 param 5 in_b 0 len 51
20:32:44.688 1459 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
20:32:44.688 1459 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
20:32:44.688 1459 aps_main.c:561	-nlde_data_conf
20:32:44.688 1459 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
20:32:44.688 1459 zb_scheduler.c:115	0x502490 calling cb 0x4cd212 param 3 in_b 1 len 54
20:32:44.688 1459 nwk_main.c:983	>>zb_mcps_data_indication param 3
20:32:44.688 1459 nwk_main.c:987	lqi 0
20:32:44.688 1459 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf32d4, ptr 0x502954
20:32:44.689 1459 mac_common.c:89	dst addr mode: 2
20:32:44.689 1459 mac_common.c:108	src addr mode: 2
20:32:44.689 1459 mac_common.c:173	<< zb_parse_mhr, ret val 9
20:32:44.689 1459 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
