05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:35.948 1198 zdo_start_sec_zc.c:254	turn off
05:57:35.948 1198 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:57:35.948 1198 zb_scheduler.c:115	0x479480 calling cb 0x43f76c param 3 in_b 0 len 30
05:57:35.948 1198 mac_data.c:503	>>zb_mcps_data_request
05:57:35.948 1198 zb_scheduler.c:207	0x4794f8 scheduled mac cb 0x43f8fd param 3 (in_b 0)
05:57:35.948 1198 mac_data.c:507	<<zb_mcps_data_request 
05:57:35.948 1198 mac.c:276	tx callback called
05:57:35.948 1198 mac_data.c:565	>> zb_handle_mcps_data_req
05:57:35.948 1198 mac_data.c:572	is_unicast 1, dst_addr 0x1
05:57:35.948 1198 mac_data.c:579	msdu_handle 0 tx_options 1
05:57:35.948 1198 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x479918
05:57:35.948 1198 mac.c:571	>>mac_fill_mhr
05:57:35.948 1198 mac.c:622	<<mac_fill_mhr
05:57:35.948 1198 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:57:35.948 1198 mac_data.c:515	>> zb_mac_check_security data_buf 0x479918
05:57:35.948 1198 mac_data.c:525	security is on
05:57:35.948 1198 nwk_secur.c:90	use active key number - 0
05:57:35.949 1198 nwk_secur.c:99	secure nwk frm 0x479918[39 - 9] hdr_size 22 fcnt 1
05:57:35.949 1198 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x47a2f6
05:57:35.949 1198 nwk_secur.c:131	secured frm 0x47987c[43] 0 fcnt 2
05:57:35.949 1198 mac_data.c:551	<< zb_mac_check_security ret 0
05:57:35.949 1198 mac_common.c:181	tx_total 3
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x47987c
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x47987c / 2 in_b 0 (size 46) is_w 1
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516255 949496, time 1238
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:86	2E 61 88 3E 39 8D 01 00 00 00 48 02 01 00 00 00 
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:86	05 01 28 01 00 00 00 00 00 00 00 00 00 00 08 00 
05:57:35.949 1198 zb_mac_transport_linux_pipes.c:93	66 68 3F DA B9 DA EE 55 BB 8B D9 94 F4 BF 
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:35.950 1198 mac_data.c:187	>> zb_mac_check_ack
05:57:35.950 1198 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:35.950 1198 zb_scheduler.c:294	0x4795cc scheduled alarm 0x43c305, run_after 88, at 1286, param 0
05:57:35.950 1198 zb_scheduler.c:349	cur t 1198, head t 1235
05:57:35.950 1198 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4799b4, ref 4, head 0x479aec, allocated 3 / 3
05:57:35.950 1198 mac.c:177	>>zb_mac_recv_data
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4799b4
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:35.950 1198 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:35.953 1198 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:93	06 
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:93	02 00 3E 45 6D 
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:57:35.954 1198 mac.c:366	>>mac_parse_recv_dt
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x4799b4 / 4 in_b 1 (size 15) is_w 0
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516255 954651, time 1238
05:57:35.954 1198 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:35.954 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d14, ptr 0x479a04
05:57:35.954 1198 mac_common.c:89	dst addr mode: 0
05:57:35.954 1198 mac_common.c:108	src addr mode: 0
05:57:35.954 1198 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:35.954 1198 mac.c:384	frame_control 2:0, seq_number 62, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:57:35.954 1198 mac.c:389	set mac rx , frm 2 len 14
05:57:35.954 1198 mac.c:234	<<can_accept_fr, ret 1
05:57:35.955 1198 mac.c:471	Ack acccepted
05:57:35.955 1198 mac.c:808	>>mlme_ack_acc 0x4799b4
05:57:35.955 1198 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29c74, ptr 0x479a04
05:57:35.955 1198 mac_common.c:89	dst addr mode: 0
05:57:35.955 1198 mac_common.c:108	src addr mode: 0
05:57:35.955 1198 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:57:35.955 1198 mac.c:825	ack ok dsn 62, frame_pending_bit 0, frame_ctrl 2 0
05:57:35.955 1198 mac.c:836	Pending data clear
05:57:35.955 1198 zb_scheduler.c:376	0x4795cc alarm cancel func 0x43c305, param 0
05:57:35.955 1198 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4795cc
05:57:35.955 1198 mac.c:851	free buf 0x4799b4
05:57:35.955 1198 zb_bufpool.c:217	zb_free_buf 0x4799b4, ref 4, in buf 18446 allocated in 0 out 1
05:57:35.955 1198 zb_bufpool.c:246	free_buf: 2/3 buf 0x4799b4, next 0x479aec, head 0x4799b4
05:57:35.955 1198 mac.c:854	<<mlme_ack_acc
05:57:35.955 1198 mac.c:491	<<mac_parse_recv_data 0
05:57:35.955 1198 mac.c:200	<<zb_mac_recv_data
05:57:35.955 1198 mac_data.c:243	<< zb_mac_check_ack ret 0
05:57:35.955 1198 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:57:35.955 1198 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:35.955 1198 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:35.955 1198 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:35.955 1198 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:35.956 1198 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1198  tmo 37
05:57:35.956 1198 zb_mac_transport_linux_pipes.c:529	select() timeout 0.566000
05:57:36.523 1198 zb_mac_transport_linux_pipes.c:548	delta 584 (38)
05:57:36.523 1236 zb_mac_transport_linux_pipes.c:569	timer 1236, delta_rest 0
05:57:36.523 1236 zb_mac_transport_linux_pipes.c:590	timeout
05:57:36.523 1236 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:36.523 1236 mac.c:261	tx waiting callback called, func: 0x43fbd5
05:57:36.523 1236 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:57:36.523 1236 mac_data.c:697	mac status 0x0 0
05:57:36.523 1236 zb_scheduler.c:254	0x479488 scheduled cb 0x443b53 param 3 (in_b 0)
05:57:36.523 1236 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:57:36.523 1236 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:57:36.523 1236 zb_scheduler.c:115	0x479488 calling cb 0x443b53 param 3 in_b 0 len 41
05:57:36.523 1236 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
05:57:36.523 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479947
05:57:36.523 1236 mac_common.c:89	dst addr mode: 2
05:57:36.523 1236 mac_common.c:108	src addr mode: 2
05:57:36.523 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:36.523 1236 nwk_main.c:894	schedule nlde-data.confirm
05:57:36.523 1236 zb_scheduler.c:254	0x479490 scheduled cb 0x457c2a param 3 (in_b 0)
05:57:36.523 1236 nwk_main.c:908	<<mcps_data_confirm
05:57:36.523 1236 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:57:36.523 1236 zb_scheduler.c:115	0x479490 calling cb 0x457c2a param 3 in_b 0 len 41
05:57:36.523 1236 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
05:57:36.523 1236 zb_bufpool.c:217	zb_free_buf 0x479918, ref 3, in buf 17928 allocated in 0 out 0
05:57:36.523 1236 zb_bufpool.c:246	free_buf: 2/2 buf 0x479918, next 0x4799b4, head 0x479918
05:57:36.523 1236 aps_main.c:561	-nlde_data_conf
05:57:36.523 1236 zb_scheduler.c:145	0x4795ec calling alarm cb 0x451449 param 0
05:57:36.523 1236 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:36.523 1236 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:36.523 1236 zb_scheduler.c:294	0x4795cc scheduled alarm 0x451449, run_after 130, at 1366, param 0
05:57:36.523 1236 zb_scheduler.c:349	cur t 1236, head t 1262
05:57:36.524 1236 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:513	timer stop 1262 timer 1236  tmo 26
05:57:36.524 1236 zb_mac_transport_linux_pipes.c:529	select() timeout 0.397000
05:57:36.922 1236 zb_mac_transport_linux_pipes.c:548	delta 399 (26)
05:57:36.922 1262 zb_mac_transport_linux_pipes.c:569	timer 1262, delta_rest 0
05:57:36.922 1262 zb_mac_transport_linux_pipes.c:590	timeout
05:57:36.922 1262 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:36.922 1262 zb_scheduler.c:145	0x4795fc calling alarm cb 0x4454ee param 0
05:57:36.922 1262 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:36.922 1262 nwk_main.c:1412	btt cnt 1
05:57:36.923 1262 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:36.923 1262 zb_scheduler.c:294	0x4795ec scheduled alarm 0x4454ee, run_after 65, at 1327, param 0
05:57:36.923 1262 zb_scheduler.c:349	cur t 1262, head t 1262
05:57:36.923 1262 nwk_main.c:1436	<<nwk_btr_expiry
05:57:36.923 1262 zb_scheduler.c:145	0x4795dc calling alarm cb 0x45a29f param 0
05:57:36.923 1262 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:36.923 1262 zb_scheduler.c:294	0x4795fc scheduled alarm 0x45a29f, run_after 65, at 1327, param 0
05:57:36.923 1262 zb_scheduler.c:349	cur t 1262, head t 1300
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:36.923 1262 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:37.925 1262 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:37.926 1327 zb_mac_transport_linux_pipes.c:569	timer 1327, delta_rest 0
05:57:37.926 1327 zb_mac_transport_linux_pipes.c:590	timeout
05:57:37.926 1327 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:37.926 1327 zb_scheduler.c:145	0x47960c calling alarm cb 0x45178a param 0
05:57:37.926 1327 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:37.926 1327 zb_scheduler.c:283	tm_freelist, get nent 0x4795dc
05:57:37.926 1327 zb_scheduler.c:294	0x4795dc scheduled alarm 0x45178a, run_after 325, at 1652, param 0
05:57:37.926 1327 zb_scheduler.c:349	cur t 1327, head t 1327
05:57:37.926 1327 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:37.927 1327 zb_scheduler.c:145	0x4795ec calling alarm cb 0x4454ee param 0
05:57:37.927 1327 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:37.927 1327 nwk_main.c:1412	btt cnt 1
05:57:37.927 1327 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:37.927 1327 zb_scheduler.c:294	0x47960c scheduled alarm 0x4454ee, run_after 65, at 1392, param 0
05:57:37.927 1327 zb_scheduler.c:349	cur t 1327, head t 1327
05:57:37.928 1327 nwk_main.c:1436	<<nwk_btr_expiry
05:57:37.928 1327 zb_scheduler.c:145	0x4795fc calling alarm cb 0x45a29f param 0
05:57:37.928 1327 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:37.928 1327 zb_scheduler.c:294	0x4795ec scheduled alarm 0x45a29f, run_after 65, at 1392, param 0
05:57:37.928 1327 zb_scheduler.c:349	cur t 1327, head t 1366
05:57:37.928 1327 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:37.928 1327 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:37.928 1327 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:37.929 1327 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:37.929 1327 zb_mac_transport_linux_pipes.c:513	timer stop 1366 timer 1327  tmo 39
05:57:37.929 1327 zb_mac_transport_linux_pipes.c:529	select() timeout 0.596000
05:57:38.526 1327 zb_mac_transport_linux_pipes.c:548	delta 601 (39)
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:590	timeout
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:38.526 1366 zb_scheduler.c:145	0x4795cc calling alarm cb 0x451449 param 0
05:57:38.526 1366 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:38.526 1366 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:38.526 1366 zb_scheduler.c:294	0x4795fc scheduled alarm 0x451449, run_after 130, at 1496, param 0
05:57:38.526 1366 zb_scheduler.c:349	cur t 1366, head t 1392
05:57:38.526 1366 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:38.526 1366 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:39.528 1366 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:590	timeout
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:39.529 1431 zb_scheduler.c:145	0x47960c calling alarm cb 0x4454ee param 0
05:57:39.529 1431 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:39.529 1431 nwk_main.c:1412	btt cnt 1
05:57:39.529 1431 zb_scheduler.c:283	tm_freelist, get nent 0x4795cc
05:57:39.529 1431 zb_scheduler.c:294	0x4795cc scheduled alarm 0x4454ee, run_after 65, at 1496, param 0
05:57:39.529 1431 zb_scheduler.c:349	cur t 1431, head t 1392
05:57:39.529 1431 nwk_main.c:1436	<<nwk_btr_expiry
05:57:39.529 1431 zb_scheduler.c:145	0x4795ec calling alarm cb 0x45a29f param 0
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:39.529 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:39.530 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:39.530 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1496 timer 1431  tmo 65
05:57:39.530 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:40.527 1431 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
05:57:40.527 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 0
05:57:40.527 1496 zb_mac_transport_linux_pipes.c:590	timeout
05:57:40.527 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:40.527 1496 zb_scheduler.c:145	0x4795fc calling alarm cb 0x451449 param 0
05:57:40.527 1496 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:40.527 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4795ec
05:57:40.527 1496 zb_scheduler.c:294	0x4795ec scheduled alarm 0x451449, run_after 130, at 1626, param 0
05:57:40.527 1496 zb_scheduler.c:349	cur t 1496, head t 1496
05:57:40.527 1496 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:40.527 1496 zb_scheduler.c:145	0x4795cc calling alarm cb 0x4454ee param 0
05:57:40.527 1496 nwk_main.c:1406	>>nwk_btr_expiry 0
05:57:40.527 1496 nwk_main.c:1412	btt cnt 1
05:57:40.527 1496 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:40.527 1496 zb_scheduler.c:294	0x4795fc scheduled alarm 0x4454ee, run_after 65, at 1561, param 0
05:57:40.527 1496 zb_scheduler.c:349	cur t 1496, head t 1561
05:57:40.528 1496 nwk_main.c:1436	<<nwk_btr_expiry
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:40.528 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:41.003 1496 zb_mac_transport_linux_pipes.c:548	delta 477 (31)
05:57:41.003 1527 zb_mac_transport_linux_pipes.c:569	timer 1527, delta_rest 0
05:57:41.003 1527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:41.004 1527 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479918, ref 3, head 0x4799b4, allocated 2 / 3
05:57:41.004 1527 mac.c:177	>>zb_mac_recv_data
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479918
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:93	38 
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 8D 00 00 01 00 48 02 00 00 01 00 01 
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 FD 
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:86	44 F3 70 00 75 62 18 3C CF 4A E1 FF 50 18 A8 E1 
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:93	FB 3E FF 90 CA ED EA 
05:57:41.004 1527 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:57:41.005 1527 mac.c:366	>>mac_parse_recv_dt
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x479918 / 3 in_b 1 (size 65) is_w 0
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516261 5105, time 1568
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:41.005 1527 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x47994f
05:57:41.005 1527 mac_common.c:89	dst addr mode: 2
05:57:41.005 1527 mac_common.c:108	src addr mode: 2
05:57:41.005 1527 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:41.005 1527 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x8d39, src_pan_id 0x8d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:57:41.005 1527 mac.c:389	set mac rx , frm 1 len 64
05:57:41.005 1527 mac.c:234	<<can_accept_fr, ret 1
05:57:41.005 1527 zb_scheduler.c:254	0x479498 scheduled cb 0x43fde7 param 3 (in_b 1)
05:57:41.005 1527 mac.c:491	<<mac_parse_recv_data 0
05:57:41.005 1527 mac.c:200	<<zb_mac_recv_data
05:57:41.005 1527 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:57:41.005 1527 zb_scheduler.c:115	0x479498 calling cb 0x43fde7 param 3 in_b 1 len 64
05:57:41.005 1527 mac_data.c:712	>> zb_handle_data_frame
05:57:41.005 1527 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x47994f
05:57:41.005 1527 mac_common.c:89	dst addr mode: 2
05:57:41.005 1527 mac_common.c:108	src addr mode: 2
05:57:41.005 1527 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:41.005 1527 mac.c:873	>>mac_send_ack 159
05:57:41.005 1527 mac.c:571	>>mac_fill_mhr
05:57:41.005 1527 mac.c:622	<<mac_fill_mhr
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x479744 / 0 in_b 0 (size 6) is_w 1
05:57:41.005 1527 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516261 5965, time 1568
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:57:41.006 1527 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:41.006 1527 mac.c:893	<<mac_send_ack ret 0
05:57:41.006 1527 zb_scheduler.c:254	0x4794a0 scheduled cb 0x4441b7 param 3 (in_b 1)
05:57:41.006 1527 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:57:41.006 1527 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:57:41.006 1527 zb_scheduler.c:115	0x4794a0 calling cb 0x4441b7 param 3 in_b 1 len 64
05:57:41.006 1527 nwk_main.c:983	>>zb_mcps_data_indication param 3
05:57:41.006 1527 nwk_main.c:987	lqi 0
05:57:41.006 1527 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dc4, ptr 0x47994f
05:57:41.006 1527 mac_common.c:89	dst addr mode: 2
05:57:41.006 1527 mac_common.c:108	src addr mode: 2
05:57:41.006 1527 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:57:41.006 1527 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
05:57:41.006 1527 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:41.006 1527 zb_address.c:547	ieee reference found 59
05:57:41.007 1527 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:57:41.007 1527 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
05:57:41.007 1527 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfa29d04
05:57:41.007 1527 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:41.007 1527 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x47a2f6
05:57:41.007 1527 mac.c:571	>>mac_fill_mhr
05:57:41.007 1527 mac.c:622	<<mac_fill_mhr
05:57:41.007 1527 nwk_secur.c:287	unsecured frm 0x479918[40] ok
05:57:41.007 1527 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
05:57:41.007 1527 nwk_main.c:1144	new radius 0, frame type 0
05:57:41.007 1527 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:57:41.007 1527 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:57:41.007 1527 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa29d88
05:57:41.008 1527 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:57:41.008 1527 nwk_main.c:1200	update lqi for 1 to 10
05:57:41.008 1527 zb_scheduler.c:254	0x4794a8 scheduled cb 0x444f53 param 3 (in_b 1)
05:57:41.008 1527 nwk_main.c:1245	<<mcps_data_ind
05:57:41.008 1527 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:57:41.008 1527 zb_scheduler.c:115	0x4794a8 calling cb 0x444f53 param 3 in_b 1 len 40
05:57:41.008 1527 nwk_main.c:1292	>> nwk_frame_indication 3
05:57:41.008 1527 nwk_main.c:1295	frame type 0
05:57:41.008 1527 zb_scheduler.c:254	0x4794b0 scheduled cb 0x457f59 param 3 (in_b 1)
05:57:41.008 1527 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:57:41.008 1527 zb_scheduler.c:115	0x4794b0 calling cb 0x457f59 param 3 in_b 1 len 40
05:57:41.008 1527 aps_main.c:578	+nlde_data_ind 3
05:57:41.008 1527 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4799b4, ref 4, head 0x479aec, allocated 3 / 3
