05:52:05.059 0 zb_ib.c:115	aps_channel_mask 0x1800
05:52:23.533 1196 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:23.534 1196 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:23.534 1196 zb_mac_transport_linux_pipes.c:93	06 
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:93	02 00 3E 45 6D 
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:52:23.535 1196 mac.c:366	>>mac_parse_recv_dt
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x5109b4 / 4 in_b 1 (size 15) is_w 0
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515943 535185, time 1211
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:23.535 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8dc4, ptr 0x510a04
05:52:23.535 1196 mac_common.c:89	dst addr mode: 0
05:52:23.535 1196 mac_common.c:108	src addr mode: 0
05:52:23.535 1196 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.535 1196 mac.c:384	frame_control 2:0, seq_number 62, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:52:23.535 1196 mac.c:389	set mac rx , frm 2 len 14
05:52:23.535 1196 mac.c:234	<<can_accept_fr, ret 1
05:52:23.535 1196 mac.c:471	Ack acccepted
05:52:23.535 1196 mac.c:808	>>mlme_ack_acc 0x5109b4
05:52:23.535 1196 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8d24, ptr 0x510a04
05:52:23.535 1196 mac_common.c:89	dst addr mode: 0
05:52:23.535 1196 mac_common.c:108	src addr mode: 0
05:52:23.535 1196 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:52:23.535 1196 mac.c:825	ack ok dsn 62, frame_pending_bit 0, frame_ctrl 2 0
05:52:23.535 1196 mac.c:836	Pending data clear
05:52:23.535 1196 zb_scheduler.c:376	0x5105cc alarm cancel func 0x4d3305, param 0
05:52:23.535 1196 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5105cc
05:52:23.535 1196 mac.c:851	free buf 0x5109b4
05:52:23.535 1196 zb_bufpool.c:217	zb_free_buf 0x5109b4, ref 4, in buf 18446 allocated in 0 out 1
05:52:23.535 1196 zb_bufpool.c:246	free_buf: 2/3 buf 0x5109b4, next 0x510aec, head 0x5109b4
05:52:23.535 1196 mac.c:854	<<mlme_ack_acc
05:52:23.535 1196 mac.c:491	<<mac_parse_recv_data 0
05:52:23.535 1196 mac.c:200	<<zb_mac_recv_data
05:52:23.535 1196 mac_data.c:243	<< zb_mac_check_ack ret 0
05:52:23.535 1196 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:23.535 1196 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:23.536 1196 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1196  tmo 39
05:52:23.536 1196 zb_mac_transport_linux_pipes.c:529	select() timeout 0.596000
05:52:24.134 1196 zb_mac_transport_linux_pipes.c:548	delta 607 (39)
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:569	timer 1237, delta_rest 0
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:590	timeout
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:24.134 1237 mac.c:261	tx waiting callback called, func: 0x4d6bd5
05:52:24.134 1237 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:52:24.134 1237 mac_data.c:697	mac status 0x0 0
05:52:24.134 1237 zb_scheduler.c:254	0x510488 scheduled cb 0x4dab53 param 3 (in_b 0)
05:52:24.134 1237 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:52:24.134 1237 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:52:24.134 1237 zb_scheduler.c:115	0x510488 calling cb 0x4dab53 param 3 in_b 0 len 41
05:52:24.134 1237 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
05:52:24.134 1237 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x510947
05:52:24.134 1237 mac_common.c:89	dst addr mode: 2
05:52:24.134 1237 mac_common.c:108	src addr mode: 2
05:52:24.134 1237 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:24.134 1237 nwk_main.c:894	schedule nlde-data.confirm
05:52:24.134 1237 zb_scheduler.c:254	0x510490 scheduled cb 0x4eec2a param 3 (in_b 0)
05:52:24.134 1237 nwk_main.c:908	<<mcps_data_confirm
05:52:24.134 1237 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:52:24.134 1237 zb_scheduler.c:115	0x510490 calling cb 0x4eec2a param 3 in_b 0 len 41
05:52:24.134 1237 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
05:52:24.134 1237 zb_bufpool.c:217	zb_free_buf 0x510918, ref 3, in buf 17928 allocated in 0 out 0
05:52:24.134 1237 zb_bufpool.c:246	free_buf: 2/2 buf 0x510918, next 0x5109b4, head 0x510918
05:52:24.134 1237 aps_main.c:561	-nlde_data_conf
05:52:24.134 1237 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4e8449 param 0
05:52:24.134 1237 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:24.134 1237 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:24.134 1237 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4e8449, run_after 130, at 1367, param 0
05:52:24.134 1237 zb_scheduler.c:349	cur t 1237, head t 1261
05:52:24.134 1237 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:513	timer stop 1261 timer 1237  tmo 24
05:52:24.134 1237 zb_mac_transport_linux_pipes.c:529	select() timeout 0.367000
05:52:24.504 1237 zb_mac_transport_linux_pipes.c:548	delta 369 (24)
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:569	timer 1261, delta_rest 0
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:590	timeout
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:24.504 1261 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4dc4ee param 0
05:52:24.504 1261 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:24.504 1261 nwk_main.c:1412	btt cnt 1
05:52:24.504 1261 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:24.504 1261 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4dc4ee, run_after 65, at 1326, param 0
05:52:24.504 1261 zb_scheduler.c:349	cur t 1261, head t 1261
05:52:24.504 1261 nwk_main.c:1436	<<nwk_btr_expiry
05:52:24.504 1261 zb_scheduler.c:145	0x5105dc calling alarm cb 0x4f129f param 0
05:52:24.504 1261 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:24.504 1261 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4f129f, run_after 65, at 1326, param 0
05:52:24.504 1261 zb_scheduler.c:349	cur t 1261, head t 1300
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:24.504 1261 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:25.507 1261 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:25.507 1326 zb_mac_transport_linux_pipes.c:569	timer 1326, delta_rest 0
05:52:25.507 1326 zb_mac_transport_linux_pipes.c:590	timeout
05:52:25.507 1326 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:25.507 1326 zb_scheduler.c:145	0x51060c calling alarm cb 0x4e878a param 0
05:52:25.507 1326 nwk_cr_mesh_routing.c:787	>> exp_pend
05:52:25.507 1326 zb_scheduler.c:283	tm_freelist, get nent 0x5105dc
05:52:25.507 1326 zb_scheduler.c:294	0x5105dc scheduled alarm 0x4e878a, run_after 325, at 1651, param 0
05:52:25.507 1326 zb_scheduler.c:349	cur t 1326, head t 1326
05:52:25.507 1326 nwk_cr_mesh_routing.c:816	<< exp_pend
05:52:25.507 1326 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4dc4ee param 0
05:52:25.507 1326 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:25.507 1326 nwk_main.c:1412	btt cnt 1
05:52:25.508 1326 zb_scheduler.c:283	tm_freelist, get nent 0x51060c
05:52:25.508 1326 zb_scheduler.c:294	0x51060c scheduled alarm 0x4dc4ee, run_after 65, at 1391, param 0
05:52:25.508 1326 zb_scheduler.c:349	cur t 1326, head t 1326
05:52:25.508 1326 nwk_main.c:1436	<<nwk_btr_expiry
05:52:25.508 1326 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4f129f param 0
05:52:25.508 1326 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:25.508 1326 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4f129f, run_after 65, at 1391, param 0
05:52:25.508 1326 zb_scheduler.c:349	cur t 1326, head t 1367
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:513	timer stop 1367 timer 1326  tmo 41
05:52:25.508 1326 zb_mac_transport_linux_pipes.c:529	select() timeout 0.627000
05:52:26.136 1326 zb_mac_transport_linux_pipes.c:548	delta 630 (41)
05:52:26.136 1367 zb_mac_transport_linux_pipes.c:569	timer 1367, delta_rest 0
05:52:26.136 1367 zb_mac_transport_linux_pipes.c:590	timeout
05:52:26.136 1367 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:26.136 1367 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4e8449 param 0
05:52:26.137 1367 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:26.137 1367 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:26.137 1367 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4e8449, run_after 130, at 1497, param 0
05:52:26.137 1367 zb_scheduler.c:349	cur t 1367, head t 1391
05:52:26.137 1367 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:26.137 1367 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:27.139 1367 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:52:27.140 1432 zb_mac_transport_linux_pipes.c:569	timer 1432, delta_rest 0
05:52:27.140 1432 zb_mac_transport_linux_pipes.c:590	timeout
05:52:27.140 1432 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:27.140 1432 zb_scheduler.c:145	0x51060c calling alarm cb 0x4dc4ee param 0
05:52:27.140 1432 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:27.140 1432 nwk_main.c:1412	btt cnt 1
05:52:27.140 1432 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:27.140 1432 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4dc4ee, run_after 65, at 1497, param 0
05:52:27.140 1432 zb_scheduler.c:349	cur t 1432, head t 1391
05:52:27.140 1432 nwk_main.c:1436	<<nwk_btr_expiry
05:52:27.140 1432 zb_scheduler.c:145	0x5105ec calling alarm cb 0x4f129f param 0
05:52:27.140 1432 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:27.140 1432 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:27.141 1432 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:27.141 1432 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:27.141 1432 zb_mac_transport_linux_pipes.c:513	timer stop 1497 timer 1432  tmo 65
05:52:27.141 1432 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:28.136 1432 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:569	timer 1497, delta_rest 0
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:590	timeout
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:28.136 1497 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4e8449 param 0
05:52:28.136 1497 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:52:28.136 1497 zb_scheduler.c:283	tm_freelist, get nent 0x5105ec
05:52:28.136 1497 zb_scheduler.c:294	0x5105ec scheduled alarm 0x4e8449, run_after 130, at 1627, param 0
05:52:28.136 1497 zb_scheduler.c:349	cur t 1497, head t 1497
05:52:28.136 1497 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:52:28.136 1497 zb_scheduler.c:145	0x5105cc calling alarm cb 0x4dc4ee param 0
05:52:28.136 1497 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:28.136 1497 nwk_main.c:1412	btt cnt 1
05:52:28.136 1497 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:28.136 1497 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4dc4ee, run_after 65, at 1562, param 0
05:52:28.136 1497 zb_scheduler.c:349	cur t 1497, head t 1562
05:52:28.136 1497 nwk_main.c:1436	<<nwk_btr_expiry
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:52:28.136 1497 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:52:29.140 1497 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:569	timer 1562, delta_rest 0
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:590	timeout
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:52:29.141 1562 zb_scheduler.c:145	0x5105fc calling alarm cb 0x4dc4ee param 0
05:52:29.141 1562 nwk_main.c:1406	>>nwk_btr_expiry 0
05:52:29.141 1562 nwk_main.c:1412	btt cnt 1
05:52:29.141 1562 zb_scheduler.c:283	tm_freelist, get nent 0x5105cc
05:52:29.141 1562 zb_scheduler.c:294	0x5105cc scheduled alarm 0x4dc4ee, run_after 65, at 1627, param 0
05:52:29.141 1562 zb_scheduler.c:349	cur t 1562, head t 1627
05:52:29.141 1562 nwk_main.c:1436	<<nwk_btr_expiry
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:52:29.141 1562 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:52:29.142 1562 zb_mac_transport_linux_pipes.c:513	timer stop 1627 timer 1562  tmo 65
05:52:29.142 1562 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:52:29.204 1562 zb_mac_transport_linux_pipes.c:548	delta 63 (4)
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:569	timer 1566, delta_rest 0
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:52:29.204 1566 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:52:29.204 1566 zb_bufpool.c:137	zb_get_buf 1: buffer 0x510918, ref 3, head 0x5109b4, allocated 2 / 3
05:52:29.205 1566 mac.c:177	>>zb_mac_recv_data
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x510918
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:93	38 
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 3D 00 00 01 00 48 02 00 00 01 00 01 
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 FD 
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:86	44 F3 70 00 75 62 18 3C CF 4A E1 FF 50 18 A8 E1 
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:93	FB 3E FF 90 CA 26 26 
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
05:52:29.205 1566 mac.c:366	>>mac_parse_recv_dt
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x510918 / 3 in_b 1 (size 65) is_w 0
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515949 205744, time 1582
05:52:29.205 1566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:29.205 1566 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e24, ptr 0x51094f
05:52:29.205 1566 mac_common.c:89	dst addr mode: 2
05:52:29.205 1566 mac_common.c:108	src addr mode: 2
05:52:29.205 1566 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:29.206 1566 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x3d39, src_pan_id 0x3d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
05:52:29.206 1566 mac.c:389	set mac rx , frm 1 len 64
05:52:29.206 1566 mac.c:234	<<can_accept_fr, ret 1
05:52:29.206 1566 zb_scheduler.c:254	0x510498 scheduled cb 0x4d6de7 param 3 (in_b 1)
05:52:29.206 1566 mac.c:491	<<mac_parse_recv_data 0
05:52:29.206 1566 mac.c:200	<<zb_mac_recv_data
05:52:29.206 1566 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:52:29.206 1566 zb_scheduler.c:115	0x510498 calling cb 0x4d6de7 param 3 in_b 1 len 64
05:52:29.206 1566 mac_data.c:712	>> zb_handle_data_frame
05:52:29.206 1566 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e84, ptr 0x51094f
05:52:29.206 1566 mac_common.c:89	dst addr mode: 2
05:52:29.206 1566 mac_common.c:108	src addr mode: 2
05:52:29.206 1566 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:29.206 1566 mac.c:873	>>mac_send_ack 159
05:52:29.206 1566 mac.c:571	>>mac_fill_mhr
05:52:29.207 1566 mac.c:622	<<mac_fill_mhr
05:52:29.207 1566 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x510744
05:52:29.207 1566 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x510744 / 0 in_b 0 (size 6) is_w 1
05:52:29.207 1566 zb_mac_transport_linux_pipes.c:182	t: start 1514515925; t 1514515949 207265, time 1582
05:52:29.207 1566 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:52:29.207 1566 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:52:29.211 1566 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:52:29.211 1566 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
05:52:29.211 1566 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:52:29.211 1566 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:52:29.211 1566 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:52:29.211 1566 mac.c:893	<<mac_send_ack ret 0
05:52:29.211 1566 zb_scheduler.c:254	0x5104a0 scheduled cb 0x4db1b7 param 3 (in_b 1)
05:52:29.211 1566 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:52:29.211 1566 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:52:29.212 1566 zb_scheduler.c:115	0x5104a0 calling cb 0x4db1b7 param 3 in_b 1 len 64
05:52:29.212 1566 nwk_main.c:983	>>zb_mcps_data_indication param 3
05:52:29.212 1566 nwk_main.c:987	lqi 0
05:52:29.212 1566 mac_common.c:79	>>zb_parse_mhr mhr 0xbfaf8e74, ptr 0x51094f
05:52:29.212 1566 mac_common.c:89	dst addr mode: 2
05:52:29.212 1566 mac_common.c:108	src addr mode: 2
05:52:29.212 1566 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:52:29.212 1566 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
05:52:29.212 1566 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:29.212 1566 zb_address.c:547	ieee reference found 59
05:52:29.212 1566 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
05:52:29.212 1566 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
05:52:29.212 1566 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfaf8db4
05:52:29.212 1566 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:29.212 1566 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x5112f6
05:52:29.213 1566 mac.c:571	>>mac_fill_mhr
05:52:29.213 1566 mac.c:622	<<mac_fill_mhr
05:52:29.213 1566 nwk_secur.c:287	unsecured frm 0x510918[40] ok
05:52:29.213 1566 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
05:52:29.213 1566 nwk_main.c:1144	new radius 0, frame type 0
05:52:29.213 1566 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:29.213 1566 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:29.213 1566 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfaf8e38
05:52:29.213 1566 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:52:29.213 1566 nwk_main.c:1200	update lqi for 1 to 10
05:52:29.213 1566 zb_scheduler.c:254	0x5104a8 scheduled cb 0x4dbf53 param 3 (in_b 1)
05:52:29.213 1566 nwk_main.c:1245	<<mcps_data_ind
05:52:29.213 1566 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:52:29.213 1566 zb_scheduler.c:115	0x5104a8 calling cb 0x4dbf53 param 3 in_b 1 len 40
05:52:29.214 1566 nwk_main.c:1292	>> nwk_frame_indication 3
05:52:29.214 1566 nwk_main.c:1295	frame type 0
05:52:29.214 1566 zb_scheduler.c:254	0x5104b0 scheduled cb 0x4eef59 param 3 (in_b 1)
05:52:29.214 1566 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:52:29.214 1566 zb_scheduler.c:115	0x5104b0 calling cb 0x4eef59 param 3 in_b 1 len 40
05:52:29.214 1566 aps_main.c:578	+nlde_data_ind 3
05:52:29.215 1566 zb_bufpool.c:137	zb_get_buf 0: buffer 0x5109b4, ref 4, head 0x510aec, allocated 3 / 3
05:52:29.215 1566 zb_scheduler.c:254	0x5104b8 scheduled cb 0x4ef127 param 4 (in_b 0)
05:52:29.215 1566 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:52:29.215 1566 zb_scheduler.c:115	0x5104b8 calling cb 0x4ef127 param 4 in_b 0 len 0
05:52:29.215 1566 aps_main.c:631	+zb_nlde_data_indication_continue 3
05:52:29.215 1566 aps_main.c:910	+aps_ack_send_handle 4
05:52:29.215 1566 aps_main.c:953	clusterid 1
05:52:29.215 1566 aps_main.c:959	src_endpoint 10
05:52:29.215 1566 zb_scheduler.c:254	0x5104c0 scheduled cb 0x4d8f75 param 4 (in_b 0)
05:52:29.215 1566 aps_main.c:969	-aps_ack_send_handle
05:52:29.215 1566 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
05:52:29.216 1566 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
05:52:29.216 1566 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
05:52:29.216 1566 zb_scheduler.c:283	tm_freelist, get nent 0x5105fc
05:52:29.216 1566 zb_scheduler.c:294	0x5105fc scheduled alarm 0x4f129f, run_after 65, at 1631, param 0
05:52:29.216 1566 zb_scheduler.c:349	cur t 1566, head t 1627
05:52:29.216 1566 aps_dups.c:103	-aps_check_dups ret 0
05:52:29.216 1566 aps_main.c:673	data pkt
05:52:29.216 1566 zb_scheduler.c:254	0x5104c8 scheduled cb 0x4f43c8 param 3 (in_b 1)
05:52:29.216 1566 aps_main.c:686	-zb_nlde_data_indication_continue
05:52:29.216 1566 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
05:52:29.216 1566 zb_scheduler.c:115	0x5104c0 calling cb 0x4d8f75 param 4 in_b 0 len 8
05:52:29.216 1566 nwk_main.c:225	+nlde_data_request 0x510a48
05:52:29.216 1566 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
05:52:29.216 1566 zb_scheduler.c:254	0x5104d0 scheduled cb 0x4da30e param 4 (in_b 0)
05:52:29.217 1566 nwk_main.c:267	-nlde_data_request
