18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:32.263 1365 zb_scheduler.c:349	cur t 1365, head t 1331
18:55:32.263 1365 nwk_main.c:1436	<<nwk_btr_expiry
18:55:32.263 1365 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4fe3ee param 0
18:55:32.263 1365 zb_scheduler.c:283	tm_freelist, get nent 0x51d5cc
18:55:32.263 1365 zb_scheduler.c:294	0x51d5cc scheduled alarm 0x4fe3ee, run_after 65, at 1430, param 0
18:55:32.263 1365 zb_scheduler.c:349	cur t 1365, head t 1366
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:513	timer stop 1366 timer 1365  tmo 1
18:55:32.263 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
18:55:32.278 1365 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
18:55:32.278 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
18:55:32.278 1366 zb_mac_transport_linux_pipes.c:590	timeout
18:55:32.278 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:32.278 1366 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4f5598 param 0
18:55:32.279 1366 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:32.279 1366 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:32.279 1366 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4f5598, run_after 130, at 1496, param 0
18:55:32.279 1366 zb_scheduler.c:349	cur t 1366, head t 1430
18:55:32.279 1366 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:32.279 1366 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:33.280 1366 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:590	timeout
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:33.280 1431 zb_scheduler.c:145	0x51d60c calling alarm cb 0x4e963d param 0
18:55:33.280 1431 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:33.280 1431 nwk_main.c:1412	btt cnt 1
18:55:33.280 1431 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:33.280 1431 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4e963d, run_after 65, at 1496, param 0
18:55:33.280 1431 zb_scheduler.c:349	cur t 1431, head t 1430
18:55:33.280 1431 nwk_main.c:1436	<<nwk_btr_expiry
18:55:33.280 1431 zb_scheduler.c:145	0x51d5cc calling alarm cb 0x4fe3ee param 0
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1496 timer 1431  tmo 65
18:55:33.280 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:34.275 1431 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
18:55:34.275 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 0
18:55:34.275 1496 zb_mac_transport_linux_pipes.c:590	timeout
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:34.276 1496 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4f5598 param 0
18:55:34.276 1496 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:34.276 1496 zb_scheduler.c:283	tm_freelist, get nent 0x51d5cc
18:55:34.276 1496 zb_scheduler.c:294	0x51d5cc scheduled alarm 0x4f5598, run_after 130, at 1626, param 0
18:55:34.276 1496 zb_scheduler.c:349	cur t 1496, head t 1496
18:55:34.276 1496 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:34.276 1496 zb_scheduler.c:145	0x51d5bc calling alarm cb 0x4e963d param 0
18:55:34.276 1496 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:34.276 1496 nwk_main.c:1412	btt cnt 1
18:55:34.276 1496 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:34.276 1496 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4e963d, run_after 65, at 1561, param 0
18:55:34.276 1496 zb_scheduler.c:349	cur t 1496, head t 1561
18:55:34.276 1496 nwk_main.c:1436	<<nwk_btr_expiry
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:34.276 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:34.277 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:35.278 1496 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:569	timer 1561, delta_rest 0
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:590	timeout
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:35.279 1561 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4e963d param 0
18:55:35.279 1561 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:35.279 1561 nwk_main.c:1412	btt cnt 1
18:55:35.279 1561 zb_scheduler.c:283	tm_freelist, get nent 0x51d5bc
18:55:35.279 1561 zb_scheduler.c:294	0x51d5bc scheduled alarm 0x4e963d, run_after 65, at 1626, param 0
18:55:35.279 1561 zb_scheduler.c:349	cur t 1561, head t 1625
18:55:35.279 1561 nwk_main.c:1436	<<nwk_btr_expiry
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1561  tmo 64
18:55:35.279 1561 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
18:55:35.409 1561 zb_mac_transport_linux_pipes.c:548	delta 130 (8)
18:55:35.409 1569 zb_mac_transport_linux_pipes.c:569	timer 1569, delta_rest 0
18:55:35.409 1569 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:35.410 1569 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51da50, ref 5, head 0x51d918, allocated 2 / 2
18:55:35.410 1569 mac.c:177	>>zb_mac_recv_data
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51da50
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:93	38 
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:86	61 88 A0 39 CD 00 00 01 00 48 02 00 00 01 00 01 
18:55:35.410 1569 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 FD 
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:86	A9 DF FD 1A CD AE 9F 00 BF 26 82 10 62 84 F4 55 
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:93	E2 5F C2 07 4E 23 65 
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 56
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
18:55:35.411 1569 mac.c:366	>>mac_parse_recv_dt
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x51da50 / 5 in_b 1 (size 65) is_w 0
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390135 411407, time 1595
18:55:35.411 1569 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.411 1569 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51da87
18:55:35.411 1569 mac_common.c:89	dst addr mode: 2
18:55:35.411 1569 mac_common.c:108	src addr mode: 2
18:55:35.411 1569 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.411 1569 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
18:55:35.411 1569 mac.c:389	set mac rx , frm 1 len 64
18:55:35.411 1569 mac.c:234	<<can_accept_fr, ret 1
18:55:35.411 1569 zb_scheduler.c:254	0x51d478 scheduled cb 0x4e3f36 param 5 (in_b 1)
18:55:35.411 1569 mac.c:491	<<mac_parse_recv_data 0
18:55:35.411 1569 mac.c:200	<<zb_mac_recv_data
18:55:35.411 1569 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:35.411 1569 zb_scheduler.c:115	0x51d478 calling cb 0x4e3f36 param 5 in_b 1 len 64
18:55:35.412 1569 mac_data.c:712	>> zb_handle_data_frame
18:55:35.412 1569 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51da87
18:55:35.412 1569 mac_common.c:89	dst addr mode: 2
18:55:35.412 1569 mac_common.c:108	src addr mode: 2
18:55:35.412 1569 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.412 1569 mac.c:873	>>mac_send_ack 160
18:55:35.412 1569 mac.c:571	>>mac_fill_mhr
18:55:35.412 1569 mac.c:622	<<mac_fill_mhr
18:55:35.412 1569 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:35.412 1569 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x51d744 / 0 in_b 0 (size 6) is_w 1
18:55:35.412 1569 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390135 412568, time 1595
18:55:35.412 1569 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.412 1569 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.413 1569 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:35.413 1569 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
18:55:35.413 1569 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:35.413 1569 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:35.413 1569 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:35.413 1569 mac.c:893	<<mac_send_ack ret 0
18:55:35.413 1569 zb_scheduler.c:254	0x51d480 scheduled cb 0x4e8306 param 5 (in_b 1)
18:55:35.413 1569 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:35.413 1569 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:35.413 1569 zb_scheduler.c:115	0x51d480 calling cb 0x4e8306 param 5 in_b 1 len 64
18:55:35.413 1569 nwk_main.c:983	>>zb_mcps_data_indication param 5
18:55:35.413 1569 nwk_main.c:987	lqi 0
18:55:35.413 1569 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a864, ptr 0x51da87
18:55:35.413 1569 mac_common.c:89	dst addr mode: 2
18:55:35.414 1569 mac_common.c:108	src addr mode: 2
18:55:35.414 1569 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.414 1569 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
18:55:35.414 1569 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:35.414 1569 zb_address.c:547	ieee reference found 59
18:55:35.414 1569 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
18:55:35.414 1569 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
18:55:35.414 1569 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb9a7a4
18:55:35.414 1569 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.414 1569 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:35.414 1569 mac.c:571	>>mac_fill_mhr
18:55:35.414 1569 mac.c:622	<<mac_fill_mhr
18:55:35.414 1569 nwk_secur.c:287	unsecured frm 0x51da50[40] ok
18:55:35.414 1569 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
18:55:35.414 1569 nwk_main.c:1144	new radius 0, frame type 0
18:55:35.414 1569 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:35.414 1569 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:35.414 1569 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a828
18:55:35.414 1569 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.415 1569 nwk_main.c:1200	update lqi for 1 to 10
18:55:35.415 1569 zb_scheduler.c:254	0x51d488 scheduled cb 0x4e90a2 param 5 (in_b 1)
18:55:35.415 1569 nwk_main.c:1245	<<mcps_data_ind
18:55:35.415 1569 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:35.415 1569 zb_scheduler.c:115	0x51d488 calling cb 0x4e90a2 param 5 in_b 1 len 40
18:55:35.415 1569 nwk_main.c:1292	>> nwk_frame_indication 5
18:55:35.415 1569 nwk_main.c:1295	frame type 0
18:55:35.415 1569 zb_scheduler.c:254	0x51d490 scheduled cb 0x4fc0a8 param 5 (in_b 1)
18:55:35.415 1569 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:35.415 1569 zb_scheduler.c:115	0x51d490 calling cb 0x4fc0a8 param 5 in_b 1 len 40
18:55:35.415 1569 aps_main.c:578	+nlde_data_ind 5
18:55:35.415 1569 zb_bufpool.c:137	zb_get_buf 0: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 3 / 2
18:55:35.415 1569 zb_scheduler.c:254	0x51d498 scheduled cb 0x4fc276 param 3 (in_b 0)
18:55:35.415 1569 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:35.415 1569 zb_scheduler.c:115	0x51d498 calling cb 0x4fc276 param 3 in_b 0 len 0
18:55:35.415 1569 aps_main.c:631	+zb_nlde_data_indication_continue 5
18:55:35.415 1569 aps_main.c:910	+aps_ack_send_handle 3
18:55:35.415 1569 aps_main.c:953	clusterid 1
18:55:35.415 1569 aps_main.c:959	src_endpoint 10
18:55:35.415 1569 zb_scheduler.c:254	0x51d4a0 scheduled cb 0x4e60c4 param 3 (in_b 0)
18:55:35.415 1569 aps_main.c:969	-aps_ack_send_handle
18:55:35.415 1569 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:35.415 1569 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:35.415 1569 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
18:55:35.415 1569 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:35.415 1569 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4fe3ee, run_after 65, at 1634, param 0
18:55:35.415 1569 zb_scheduler.c:349	cur t 1569, head t 1625
18:55:35.416 1569 aps_dups.c:103	-aps_check_dups ret 0
18:55:35.416 1569 aps_main.c:673	data pkt
18:55:35.416 1569 zb_scheduler.c:254	0x51d4a8 scheduled cb 0x501517 param 5 (in_b 1)
18:55:35.416 1569 aps_main.c:686	-zb_nlde_data_indication_continue
18:55:35.416 1569 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
18:55:35.416 1569 zb_scheduler.c:115	0x51d4a0 calling cb 0x4e60c4 param 3 in_b 0 len 8
18:55:35.416 1569 nwk_main.c:225	+nlde_data_request 0x51d9ac
18:55:35.416 1569 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:35.416 1569 zb_scheduler.c:254	0x51d4b0 scheduled cb 0x4e745d param 3 (in_b 0)
18:55:35.416 1569 nwk_main.c:267	-nlde_data_request
18:55:35.416 1569 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
18:55:35.416 1569 zb_scheduler.c:115	0x51d4a8 calling cb 0x501517 param 5 in_b 1 len 18
18:55:35.416 1569 af_rx.c:70	apsde_data_ind: pkt 0x51da50 h 0x0 sz 18, dst endp 10
18:55:35.416 1569 af_rx.c:91	APS pkt for ep 10 - call 0x4db0ff
18:55:35.416 1569 zb_scheduler.c:254	0x51d4b8 scheduled cb 0x4db0ff param 5 (in_b 1)
18:55:35.416 1569 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
18:55:35.416 1569 zb_scheduler.c:115	0x51d4b0 calling cb 0x4e745d param 3 in_b 0 len 30
18:55:35.417 1569 nwk_main.c:675	>>forward parm 3
18:55:35.417 1569 nwk_main.c:306	>>calc_dest nsdu 0x51d918 handle 0 mac_dst 0xbfb9a856 indir 0xbfb9a858 cmd_status 0xbfb9a85c
18:55:35.417 1569 nwk_main.c:328	dest addr 1 dev type 2
18:55:35.417 1569 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:35.417 1569 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:35.417 1569 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a7f4
18:55:35.417 1569 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.418 1569 nwk_main.c:342	dst is neighb, rx_on 1
18:55:35.418 1569 nwk_main.c:447	<<calc_dest 0
18:55:35.418 1569 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
18:55:35.418 1569 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
18:55:35.418 1569 zb_scheduler.c:254	0x51d4c0 scheduled cb 0x4e38bb param 3 (in_b 0)
18:55:35.418 1569 nwk_main.c:795	<<forward
18:55:35.418 1569 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
18:55:35.418 1569 zb_scheduler.c:115	0x51d4b8 calling cb 0x4db0ff param 5 in_b 1 len 18
18:55:35.418 1569 zdo_start_sec_zc.c:240	aaaaaaaaaa
18:55:35.418 1569 zdo_start_sec_zc.c:253	turn off
18:55:35.418 1569 zdo_start_sec_zc.c:232	Sending apsde_data.request
18:55:35.418 1569 zb_scheduler.c:254	0x51d4c8 scheduled cb 0x4fb3ab param 5 (in_b 1)
18:55:35.418 1569 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
18:55:35.418 1569 zb_scheduler.c:115	0x51d4c0 calling cb 0x4e38bb param 3 in_b 0 len 30
18:55:35.418 1569 mac_data.c:503	>>zb_mcps_data_request
18:55:35.418 1569 zb_scheduler.c:207	0x51d508 scheduled mac cb 0x4e3a4c param 3 (in_b 0)
18:55:35.418 1569 mac_data.c:507	<<zb_mcps_data_request 
18:55:35.418 1569 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
18:55:35.419 1569 zb_scheduler.c:115	0x51d4c8 calling cb 0x4fb3ab param 5 in_b 1 len 10
18:55:35.419 1569 aps_main.c:167	+apsde_data_req 5
18:55:35.419 1569 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
18:55:35.419 1569 aps_main.c:979	+save_ack_data 5
18:55:35.419 1569 aps_main.c:1011	save_ack_data  clusterid 2593 aps_counter 59 src_endpoint 10 src_endpoint 10, i 0
18:55:35.419 1569 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:35.419 1569 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4fd848, run_after 650, at 2219, param 0
18:55:35.419 1569 zb_scheduler.c:349	cur t 1569, head t 1625
18:55:35.419 1569 zb_scheduler.c:254	0x51d4d0 scheduled cb 0x4e60c4 param 5 (in_b 1)
18:55:35.419 1569 aps_main.c:311	-apsde_data_req
18:55:35.419 1569 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:35.419 1569 zb_scheduler.c:115	0x51d4d0 calling cb 0x4e60c4 param 5 in_b 1 len 18
18:55:35.419 1569 nwk_main.c:225	+nlde_data_request 0x51dae4
18:55:35.419 1569 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:35.419 1569 zb_scheduler.c:254	0x51d4d8 scheduled cb 0x4e745d param 5 (in_b 1)
18:55:35.419 1569 nwk_main.c:267	-nlde_data_request
18:55:35.420 1569 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:35.420 1569 zb_scheduler.c:115	0x51d4d8 calling cb 0x4e745d param 5 in_b 1 len 40
18:55:35.420 1569 nwk_main.c:675	>>forward parm 5
18:55:35.420 1569 nwk_main.c:306	>>calc_dest nsdu 0x51da50 handle 0 mac_dst 0xbfb9a856 indir 0xbfb9a858 cmd_status 0xbfb9a85c
18:55:35.420 1569 nwk_main.c:328	dest addr 1 dev type 2
18:55:35.420 1569 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
18:55:35.420 1569 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
18:55:35.420 1569 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb9a7f4
18:55:35.420 1569 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.420 1569 nwk_main.c:342	dst is neighb, rx_on 1
18:55:35.420 1569 nwk_main.c:447	<<calc_dest 0
18:55:35.420 1569 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
18:55:35.420 1569 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
18:55:35.421 1569 zb_scheduler.c:254	0x51d460 scheduled cb 0x4e38bb param 5 (in_b 1)
18:55:35.421 1569 nwk_main.c:795	<<forward
18:55:35.421 1569 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:35.421 1569 zb_scheduler.c:115	0x51d460 calling cb 0x4e38bb param 5 in_b 1 len 40
18:55:35.421 1569 mac_data.c:503	>>zb_mcps_data_request
18:55:35.421 1569 zb_scheduler.c:207	0x51d4f0 scheduled mac cb 0x4e3a4c param 5 (in_b 1)
18:55:35.421 1569 mac_data.c:507	<<zb_mcps_data_request 
18:55:35.421 1569 mac.c:276	tx callback called
18:55:35.421 1569 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:35.421 1569 mac_data.c:572	is_unicast 1, dst_addr 0x1
18:55:35.421 1569 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:35.421 1569 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x51d918
18:55:35.421 1569 mac.c:571	>>mac_fill_mhr
18:55:35.421 1569 mac.c:622	<<mac_fill_mhr
18:55:35.421 1569 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:35.422 1569 mac_data.c:515	>> zb_mac_check_security data_buf 0x51d918
18:55:35.422 1569 mac_data.c:525	security is on
18:55:35.422 1569 nwk_secur.c:90	use active key number - 0
18:55:35.422 1569 nwk_secur.c:99	secure nwk frm 0x51d918[39 - 9] hdr_size 22 fcnt 3
18:55:35.422 1569 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x51e2f6
18:55:35.422 1569 nwk_secur.c:131	secured frm 0x51d87c[43] 0 fcnt 4
18:55:35.422 1569 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:35.422 1569 mac_common.c:181	tx_total 5
18:55:35.422 1569 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d87c
18:55:35.422 1569 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #27 buf 0x51d87c / 2 in_b 0 (size 46) is_w 1
18:55:35.422 1569 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390135 422475, time 1596
18:55:35.422 1569 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.422 1569 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:86	2E 61 88 40 39 CD 01 00 00 00 48 02 01 00 00 00 
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:86	05 03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:93	E5 8B 83 18 EF 82 E6 47 BB DC 47 5C 36 CC 
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:35.423 1569 mac_data.c:187	>> zb_mac_check_ack
18:55:35.423 1569 zb_scheduler.c:283	tm_freelist, get nent 0x51d5ec
18:55:35.423 1569 zb_scheduler.c:294	0x51d5ec scheduled alarm 0x4e0454, run_after 88, at 1657, param 0
18:55:35.423 1569 zb_scheduler.c:349	cur t 1569, head t 1625
18:55:35.423 1569 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d9b4, ref 4, head 0x51daec, allocated 3 / 3
18:55:35.423 1569 mac.c:177	>>zb_mac_recv_data
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d9b4
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:35.423 1569 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.426 1569 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:35.426 1569 zb_mac_transport_linux_pipes.c:93	06 
18:55:35.426 1569 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
