04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:23.603 1171 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ed60c
04:10:23.603 1171 aps_main.c:1070	-aps_ack_frame_handle
04:10:23.604 1171 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 19976 allocated in 0 out 1
04:10:23.604 1171 zb_bufpool.c:246	free_buf: 2/2 buf 0x4ed958, next 0x4eda90, head 0x4ed958
04:10:23.604 1171 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:23.604 1171 zb_scheduler.c:115	0x4ed4e0 calling cb 0x4d05c8 param 4 in_b 1 len 20
04:10:23.604 1171 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
04:10:23.604 1171 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
04:10:23.604 1171 zb_scheduler.c:254	0x4ed4e8 scheduled cb 0x4d154a param 4 (in_b 1)
04:10:23.604 1171 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:23.604 1171 zb_scheduler.c:115	0x4ed4e8 calling cb 0x4d154a param 4 in_b 1 len 20
04:10:23.604 1171 af_rx.c:115	>>apsde_data_acked: param 4
04:10:23.604 1171 zb_bufpool.c:217	zb_free_buf 0x4ed9f4, ref 4, in buf 15124 allocated in 0 out 1
04:10:23.604 1171 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ed9f4, next 0x4ed958, head 0x4ed9f4
04:10:23.604 1171 af_rx.c:182	<<apsde_data_acked
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:23.604 1171 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:24.606 1171 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
04:10:24.606 1238 zb_mac_transport_linux_pipes.c:569	timer 1238, delta_rest 0
04:10:24.606 1238 zb_mac_transport_linux_pipes.c:590	timeout
04:10:24.606 1238 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:24.606 1238 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4c540c param 0
04:10:24.606 1238 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:24.606 1238 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:24.606 1238 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4c540c, run_after 130, at 1368, param 0
04:10:24.606 1238 zb_scheduler.c:349	cur t 1238, head t 1236
04:10:24.606 1238 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:24.606 1238 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4ce262 param 0
04:10:24.606 1238 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:24.606 1238 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4ce262, run_after 65, at 1303, param 0
04:10:24.606 1238 zb_scheduler.c:349	cur t 1238, head t 1236
04:10:24.606 1238 zb_scheduler.c:145	0x4ed61c calling alarm cb 0x4b94b1 param 0
04:10:24.606 1238 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:24.606 1238 nwk_main.c:1412	btt cnt 1
04:10:24.606 1238 zb_scheduler.c:283	tm_freelist, get nent 0x4ed5fc
04:10:24.606 1238 zb_scheduler.c:294	0x4ed5fc scheduled alarm 0x4b94b1, run_after 65, at 1303, param 0
04:10:24.606 1238 zb_scheduler.c:349	cur t 1238, head t 1300
04:10:24.606 1238 nwk_main.c:1436	<<nwk_btr_expiry
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:513	timer stop 1300 timer 1238  tmo 62
04:10:24.607 1238 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
04:10:25.559 1238 zb_mac_transport_linux_pipes.c:548	delta 954 (62)
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:590	timeout
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:25.559 1300 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4c574d param 0
04:10:25.559 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:25.559 1300 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:25.559 1300 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4c574d, run_after 325, at 1625, param 0
04:10:25.559 1300 zb_scheduler.c:349	cur t 1300, head t 1303
04:10:25.559 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:25.559 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:26.562 1300 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:590	timeout
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:26.563 1365 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4ce262 param 0
04:10:26.563 1365 zb_scheduler.c:145	0x4ed5fc calling alarm cb 0x4b94b1 param 0
04:10:26.563 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:26.563 1365 nwk_main.c:1412	btt cnt 1
04:10:26.563 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:26.563 1365 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4b94b1, run_after 65, at 1430, param 0
04:10:26.563 1365 zb_scheduler.c:349	cur t 1365, head t 1368
04:10:26.563 1365 nwk_main.c:1436	<<nwk_btr_expiry
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:513	timer stop 1368 timer 1365  tmo 3
04:10:26.563 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:10:26.609 1365 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:569	timer 1368, delta_rest 0
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:590	timeout
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:26.609 1368 zb_scheduler.c:145	0x4ed60c calling alarm cb 0x4c540c param 0
04:10:26.609 1368 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:26.609 1368 zb_scheduler.c:283	tm_freelist, get nent 0x4ed5fc
04:10:26.609 1368 zb_scheduler.c:294	0x4ed5fc scheduled alarm 0x4c540c, run_after 130, at 1498, param 0
04:10:26.609 1368 zb_scheduler.c:349	cur t 1368, head t 1430
04:10:26.609 1368 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:26.609 1368 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:27.608 1368 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:569	timer 1433, delta_rest 0
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:27.608 1433 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed9f4, ref 4, head 0x4ed958, allocated 2 / 2
04:10:27.608 1433 mac.c:177	>>zb_mac_recv_data
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed9f4
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:27.608 1433 zb_mac_transport_linux_pipes.c:93	27 
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:79	read: len 38 total 39
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:86	61 88 A0 79 68 00 00 01 00 48 00 00 00 01 00 0A 
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:86	03 40 00 00 00 00 00 00 9B 03 00 00 00 00 00 00 
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:93	00 00 00 00 78 2C 
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 39
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 39
04:10:27.609 1433 mac.c:366	>>mac_parse_recv_dt
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4ed9f4 / 4 in_b 1 (size 48) is_w 0
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423427 609290, time 1477
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:27.609 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4eda33
04:10:27.609 1433 mac_common.c:89	dst addr mode: 2
04:10:27.609 1433 mac_common.c:108	src addr mode: 2
04:10:27.609 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:27.609 1433 mac.c:384	frame_control 61:88, seq_number 160, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
04:10:27.609 1433 mac.c:389	set mac rx , frm 1 len 47
04:10:27.609 1433 mac.c:234	<<can_accept_fr, ret 1
04:10:27.609 1433 zb_scheduler.c:254	0x4ed4f0 scheduled cb 0x4b3daa param 4 (in_b 1)
04:10:27.609 1433 mac.c:491	<<mac_parse_recv_data 0
04:10:27.609 1433 mac.c:200	<<zb_mac_recv_data
04:10:27.609 1433 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:27.609 1433 zb_scheduler.c:115	0x4ed4f0 calling cb 0x4b3daa param 4 in_b 1 len 47
04:10:27.609 1433 mac_data.c:712	>> zb_handle_data_frame
04:10:27.609 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4eda33
04:10:27.609 1433 mac_common.c:89	dst addr mode: 2
04:10:27.609 1433 mac_common.c:108	src addr mode: 2
04:10:27.609 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:27.609 1433 mac.c:873	>>mac_send_ack 160
04:10:27.609 1433 mac.c:571	>>mac_fill_mhr
04:10:27.609 1433 mac.c:622	<<mac_fill_mhr
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4ed784 / 0 in_b 0 (size 6) is_w 1
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423427 609913, time 1477
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:27.609 1433 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:27.610 1433 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:27.610 1433 zb_mac_transport_linux_pipes.c:93	06 02 00 A0 B2 10 
04:10:27.610 1433 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:27.610 1433 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:27.610 1433 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:27.610 1433 mac.c:893	<<mac_send_ack ret 0
04:10:27.610 1433 zb_scheduler.c:254	0x4ed4f8 scheduled cb 0x4b817a param 4 (in_b 1)
04:10:27.610 1433 mac_data.c:748	<< zb_handle_data_frame, ret 0
04:10:27.610 1433 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:27.610 1433 zb_scheduler.c:115	0x4ed4f8 calling cb 0x4b817a param 4 in_b 1 len 47
04:10:27.610 1433 nwk_main.c:983	>>zb_mcps_data_indication param 4
04:10:27.610 1433 nwk_main.c:987	lqi 0
04:10:27.610 1433 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f64, ptr 0x4eda33
04:10:27.610 1433 mac_common.c:89	dst addr mode: 2
04:10:27.610 1433 mac_common.c:108	src addr mode: 2
04:10:27.610 1433 mac_common.c:173	<< zb_parse_mhr, ret val 9
04:10:27.610 1433 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
04:10:27.610 1433 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
04:10:27.610 1433 nwk_main.c:1144	new radius 9, frame type 0
04:10:27.610 1433 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:27.611 1433 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:27.611 1433 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45f28
04:10:27.611 1433 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:27.611 1433 nwk_main.c:1200	update lqi for 1 to 10
04:10:27.611 1433 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4b8f16 param 4 (in_b 1)
04:10:27.611 1433 nwk_main.c:1245	<<mcps_data_ind
04:10:27.611 1433 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:27.611 1433 zb_scheduler.c:115	0x4ed500 calling cb 0x4b8f16 param 4 in_b 1 len 27
04:10:27.611 1433 nwk_main.c:1292	>> nwk_frame_indication 4
04:10:27.611 1433 nwk_main.c:1295	frame type 0
04:10:27.611 1433 zb_scheduler.c:254	0x4ed508 scheduled cb 0x4cbf1c param 4 (in_b 1)
04:10:27.611 1433 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:10:27.611 1433 zb_scheduler.c:115	0x4ed508 calling cb 0x4cbf1c param 4 in_b 1 len 27
04:10:27.611 1433 aps_main.c:578	+nlde_data_ind 4
04:10:27.611 1433 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4ed958, ref 3, head 0x4eda90, allocated 3 / 2
04:10:27.611 1433 zb_scheduler.c:254	0x4ed510 scheduled cb 0x4cc0ea param 3 (in_b 0)
04:10:27.611 1433 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:10:27.611 1433 zb_scheduler.c:115	0x4ed510 calling cb 0x4cc0ea param 3 in_b 0 len 0
04:10:27.611 1433 aps_main.c:631	+zb_nlde_data_indication_continue 4
04:10:27.611 1433 aps_main.c:910	+aps_ack_send_handle 3
04:10:27.611 1433 aps_main.c:953	clusterid 0
04:10:27.611 1433 aps_main.c:959	src_endpoint 0
04:10:27.611 1433 zb_scheduler.c:254	0x4ed518 scheduled cb 0x4b5f38 param 3 (in_b 0)
04:10:27.611 1433 aps_main.c:969	-aps_ack_send_handle
04:10:27.611 1433 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:27.611 1433 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:27.611 1433 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
04:10:27.611 1433 zb_scheduler.c:283	tm_freelist, get nent 0x4ed60c
04:10:27.611 1433 zb_scheduler.c:294	0x4ed60c scheduled alarm 0x4ce262, run_after 65, at 1498, param 0
04:10:27.611 1433 zb_scheduler.c:349	cur t 1433, head t 1430
04:10:27.611 1433 aps_dups.c:103	-aps_check_dups ret 0
04:10:27.611 1433 aps_main.c:673	data pkt
04:10:27.612 1433 zb_scheduler.c:254	0x4ed4a0 scheduled cb 0x4d138b param 4 (in_b 1)
04:10:27.612 1433 aps_main.c:686	-zb_nlde_data_indication_continue
04:10:27.612 1433 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
04:10:27.612 1433 zb_scheduler.c:115	0x4ed518 calling cb 0x4b5f38 param 3 in_b 0 len 8
04:10:27.612 1433 nwk_main.c:225	+nlde_data_request 0x4ed9ec
04:10:27.612 1433 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
04:10:27.612 1433 zb_scheduler.c:254	0x4ed4a8 scheduled cb 0x4b72d1 param 3 (in_b 0)
04:10:27.612 1433 nwk_main.c:267	-nlde_data_request
04:10:27.612 1433 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
04:10:27.612 1433 zb_scheduler.c:115	0x4ed4a0 calling cb 0x4d138b param 4 in_b 1 len 19
04:10:27.612 1433 af_rx.c:70	apsde_data_ind: pkt 0x4ed9f4 h 0x0 sz 19, dst endp 0
04:10:27.612 1433 af_rx.c:76	call zdo
04:10:27.612 1433 zb_scheduler.c:254	0x4ed4b0 scheduled cb 0x4d62fe param 4 (in_b 1)
04:10:27.612 1433 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
04:10:27.612 1433 zb_scheduler.c:115	0x4ed4a8 calling cb 0x4b72d1 param 3 in_b 0 len 16
04:10:27.612 1433 nwk_main.c:675	>>forward parm 3
04:10:27.612 1433 nwk_main.c:306	>>calc_dest nsdu 0x4ed958 handle 0 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:27.612 1433 nwk_main.c:328	dest addr 1 dev type 2
04:10:27.612 1433 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:27.612 1433 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:27.612 1433 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45ef4
04:10:27.612 1433 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:27.612 1433 nwk_main.c:342	dst is neighb, rx_on 1
04:10:27.612 1433 nwk_main.c:447	<<calc_dest 0
04:10:27.612 1433 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:10:27.612 1433 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:10:27.612 1433 zb_scheduler.c:254	0x4ed4b8 scheduled cb 0x4b372f param 3 (in_b 0)
04:10:27.612 1433 nwk_main.c:795	<<forward
04:10:27.612 1433 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
04:10:27.612 1433 zb_scheduler.c:115	0x4ed4b0 calling cb 0x4d62fe param 4 in_b 1 len 19
04:10:27.612 1433 zdo_rx.c:78	zdo_data_ind 4 clu 0x0
04:10:27.612 1433 zdo_disc_srv.c:274	zdo_dev_nwk_addr_res 4, fc 64
04:10:27.612 1433 zdo_disc_srv.c:285	request_type 0, start_index 0
04:10:27.612 1433 zdo_disc_srv.c:286	ieeeaddr 0.0.0.0.0.0.0.0
04:10:27.612 1433 zdo_disc_srv.c:446	make response with error 129
04:10:27.612 1433 zdo_common.c:124	zdo_send_resp_by_short, command_id 32768, param 4, tsn 3, addr 1
04:10:27.612 1433 zb_scheduler.c:254	0x4ed4c0 scheduled cb 0x4cb21f param 4 (in_b 1)
04:10:27.612 1433 zdo_rx.c:338	skip_free_buf 1
04:10:27.613 1433 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
04:10:27.613 1433 zb_scheduler.c:115	0x4ed4b8 calling cb 0x4b372f param 3 in_b 0 len 16
04:10:27.613 1433 mac_data.c:503	>>zb_mcps_data_request
04:10:27.613 1433 zb_scheduler.c:207	0x4ed540 scheduled mac cb 0x4b38c0 param 3 (in_b 0)
04:10:27.613 1433 mac_data.c:507	<<zb_mcps_data_request 
04:10:27.613 1433 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
04:10:27.613 1433 zb_scheduler.c:115	0x4ed4c0 calling cb 0x4cb21f param 4 in_b 1 len 12
04:10:27.613 1433 aps_main.c:167	+apsde_data_req 4
04:10:27.613 1433 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
04:10:27.613 1433 aps_main.c:979	+save_ack_data 4
04:10:27.613 1433 aps_main.c:1011	save_ack_data  clusterid 32768 aps_counter 122 src_endpoint 0 src_endpoint 0, i 0
04:10:27.613 1433 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:27.613 1433 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4cd6bc, run_after 650, at 2083, param 0
04:10:27.613 1433 zb_scheduler.c:349	cur t 1433, head t 1430
04:10:27.613 1433 zb_scheduler.c:254	0x4ed4c8 scheduled cb 0x4b5f38 param 4 (in_b 1)
04:10:27.613 1433 aps_main.c:311	-apsde_data_req
04:10:27.613 1433 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
04:10:27.613 1433 zb_scheduler.c:115	0x4ed4c8 calling cb 0x4b5f38 param 4 in_b 1 len 20
04:10:27.613 1433 nwk_main.c:225	+nlde_data_request 0x4eda88
04:10:27.613 1433 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
04:10:27.613 1433 zb_scheduler.c:254	0x4ed4d0 scheduled cb 0x4b72d1 param 4 (in_b 1)
04:10:27.613 1433 nwk_main.c:267	-nlde_data_request
04:10:27.613 1433 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:27.613 1433 zb_scheduler.c:115	0x4ed4d0 calling cb 0x4b72d1 param 4 in_b 1 len 28
04:10:27.613 1433 nwk_main.c:675	>>forward parm 4
04:10:27.613 1433 nwk_main.c:306	>>calc_dest nsdu 0x4ed9f4 handle 0 mac_dst 0xbfc45f56 indir 0xbfc45f58 cmd_status 0xbfc45f5c
04:10:27.613 1433 nwk_main.c:328	dest addr 1 dev type 2
04:10:27.613 1433 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
04:10:27.613 1433 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
04:10:27.613 1433 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfc45ef4
04:10:27.613 1433 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
04:10:27.614 1433 nwk_main.c:342	dst is neighb, rx_on 1
04:10:27.614 1433 nwk_main.c:447	<<calc_dest 0
04:10:27.614 1433 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
04:10:27.614 1433 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
04:10:27.614 1433 zb_scheduler.c:254	0x4ed4d8 scheduled cb 0x4b372f param 4 (in_b 1)
04:10:27.614 1433 nwk_main.c:795	<<forward
04:10:27.614 1433 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:10:27.614 1433 zb_scheduler.c:115	0x4ed4d8 calling cb 0x4b372f param 4 in_b 1 len 28
04:10:27.614 1433 mac_data.c:503	>>zb_mcps_data_request
04:10:27.614 1433 zb_scheduler.c:207	0x4ed548 scheduled mac cb 0x4b38c0 param 4 (in_b 1)
04:10:27.614 1433 mac_data.c:507	<<zb_mcps_data_request 
04:10:27.614 1433 zb_scheduler.c:145	0x4ed62c calling alarm cb 0x4b94b1 param 0
04:10:27.614 1433 nwk_main.c:1406	>>nwk_btr_expiry 0
04:10:27.614 1433 nwk_main.c:1412	btt cnt 1
04:10:27.614 1433 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:27.614 1433 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4b94b1, run_after 65, at 1498, param 0
04:10:27.614 1433 zb_scheduler.c:349	cur t 1433, head t 1498
04:10:27.614 1433 nwk_main.c:1436	<<nwk_btr_expiry
04:10:27.614 1433 mac.c:276	tx callback called
04:10:27.614 1433 mac_data.c:565	>> zb_handle_mcps_data_req
04:10:27.614 1433 mac_data.c:572	is_unicast 1, dst_addr 0x1
04:10:27.614 1433 mac_data.c:579	msdu_handle 0 tx_options 1
04:10:27.614 1433 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4ed958
04:10:27.614 1433 mac.c:571	>>mac_fill_mhr
04:10:27.614 1433 mac.c:622	<<mac_fill_mhr
04:10:27.614 1433 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
04:10:27.614 1433 mac_data.c:515	>> zb_mac_check_security data_buf 0x4ed958
04:10:27.614 1433 mac_data.c:551	<< zb_mac_check_security ret 0
04:10:27.614 1433 mac_common.c:181	tx_total 4
04:10:27.614 1433 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed958
04:10:27.614 1433 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4ed958 / 3 in_b 0 (size 28) is_w 1
04:10:27.614 1433 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423427 614785, time 1478
04:10:27.614 1433 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:27.614 1433 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:86	1C 61 88 7F 79 68 01 00 00 00 48 00 01 00 00 00 
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:93	05 02 02 00 00 00 00 00 00 9B EE 45 
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
04:10:27.615 1433 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:27.615 1433 mac_data.c:187	>> zb_mac_check_ack
04:10:27.615 1433 zb_scheduler.c:283	tm_freelist, get nent 0x4ed62c
04:10:27.615 1433 zb_scheduler.c:294	0x4ed62c scheduled alarm 0x4b02c8, run_after 88, at 1521, param 0
04:10:27.615 1433 zb_scheduler.c:349	cur t 1433, head t 1498
