03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:52.395 1235 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x46587c / 2 in_b 0 (size 56) is_w 1
03:52:52.395 1235 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335972 395285, time 1267
03:52:52.395 1235 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.395 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:86	38 61 88 3F 39 4D 01 00 00 00 48 02 01 00 00 00 
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:86	01 02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:86	32 2E FC 30 F0 87 22 33 70 EA 2D FE F2 E7 C3 D6 
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:93	52 70 5E 28 EC 65 91 86 
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
03:52:52.396 1235 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:52.396 1235 mac_data.c:187	>> zb_mac_check_ack
03:52:52.396 1235 zb_scheduler.c:283	tm_freelist, get nent 0x4655ec
03:52:52.396 1235 zb_scheduler.c:294	0x4655ec scheduled alarm 0x428492, run_after 88, at 1323, param 0
03:52:52.397 1235 zb_scheduler.c:349	cur t 1235, head t 1260
03:52:52.397 1235 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465aec, allocated 3 / 3
03:52:52.397 1235 mac.c:177	>>zb_mac_recv_data
03:52:52.397 1235 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:52.397 1235 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:52.397 1235 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:93	06 
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:93	02 00 3F CC 7C 
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 6
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
03:52:52.400 1235 mac.c:366	>>mac_parse_recv_dt
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x465918 / 3 in_b 1 (size 15) is_w 0
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335972 400824, time 1267
03:52:52.400 1235 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.401 1235 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d764, ptr 0x465968
03:52:52.401 1235 mac_common.c:89	dst addr mode: 0
03:52:52.401 1235 mac_common.c:108	src addr mode: 0
03:52:52.401 1235 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:52.401 1235 mac.c:384	frame_control 2:0, seq_number 63, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
03:52:52.401 1235 mac.c:389	set mac rx , frm 2 len 14
03:52:52.401 1235 mac.c:234	<<can_accept_fr, ret 1
03:52:52.401 1235 mac.c:471	Ack acccepted
03:52:52.401 1235 mac.c:808	>>mlme_ack_acc 0x465918
03:52:52.401 1235 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d6c4, ptr 0x465968
03:52:52.401 1235 mac_common.c:89	dst addr mode: 0
03:52:52.401 1235 mac_common.c:108	src addr mode: 0
03:52:52.401 1235 mac_common.c:173	<< zb_parse_mhr, ret val 3
03:52:52.401 1235 mac.c:825	ack ok dsn 63, frame_pending_bit 0, frame_ctrl 2 0
03:52:52.402 1235 mac.c:836	Pending data clear
03:52:52.402 1235 zb_scheduler.c:376	0x4655ec alarm cancel func 0x428492, param 0
03:52:52.402 1235 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655ec
03:52:52.402 1235 mac.c:851	free buf 0x465918
03:52:52.402 1235 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 18446 allocated in 0 out 1
03:52:52.402 1235 zb_bufpool.c:246	free_buf: 2/3 buf 0x465918, next 0x465aec, head 0x465918
03:52:52.402 1235 mac.c:854	<<mlme_ack_acc
03:52:52.402 1235 mac.c:491	<<mac_parse_recv_data 0
03:52:52.402 1235 mac.c:200	<<zb_mac_recv_data
03:52:52.402 1235 mac_data.c:243	<< zb_mac_check_ack ret 0
03:52:52.402 1235 mac_data.c:659	<< zb_handle_mcps_data_req 0
03:52:52.402 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:52.403 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.403 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:52.403 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:52.403 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:52.403 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:52.408 1235 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:569	timer 1236, delta_rest 0
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:52.408 1236 mac.c:261	tx waiting callback called, func: 0x42bd62
03:52:52.408 1236 mac_data.c:668	>> zb_handle_mcps_data_req_continue
03:52:52.408 1236 mac_data.c:697	mac status 0x0 0
03:52:52.408 1236 zb_scheduler.c:254	0x4654b8 scheduled cb 0x42fce0 param 4 (in_b 0)
03:52:52.408 1236 mac_data.c:702	<< zb_handle_mcps_data_req_continue
03:52:52.408 1236 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x465aec, allocated 3 / 3
03:52:52.408 1236 mac.c:177	>>zb_mac_recv_data
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:52.408 1236 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:93	2E 
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 4D 00 00 01 00 48 02 00 00 01 00 05 
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 BF 
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:93	44 F2 70 00 75 62 B9 25 F9 8E 60 4B 70 
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 46
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
03:52:52.409 1236 mac.c:366	>>mac_parse_recv_dt
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x465918 / 3 in_b 1 (size 55) is_w 0
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335972 409807, time 1268
03:52:52.409 1236 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.409 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465954
03:52:52.410 1236 mac_common.c:89	dst addr mode: 2
03:52:52.410 1236 mac_common.c:108	src addr mode: 2
03:52:52.410 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.410 1236 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x4d39, src_pan_id 0x4d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
03:52:52.410 1236 mac.c:389	set mac rx , frm 1 len 54
03:52:52.410 1236 mac.c:234	<<can_accept_fr, ret 1
03:52:52.410 1236 zb_scheduler.c:254	0x4654c0 scheduled cb 0x42bf74 param 3 (in_b 1)
03:52:52.410 1236 mac.c:491	<<mac_parse_recv_data 0
03:52:52.410 1236 mac.c:200	<<zb_mac_recv_data
03:52:52.410 1236 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
03:52:52.410 1236 zb_scheduler.c:115	0x4654b8 calling cb 0x42fce0 param 4 in_b 0 len 51
03:52:52.410 1236 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
03:52:52.410 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x4659da
03:52:52.410 1236 mac_common.c:89	dst addr mode: 2
03:52:52.410 1236 mac_common.c:108	src addr mode: 2
03:52:52.410 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.410 1236 nwk_main.c:894	schedule nlde-data.confirm
03:52:52.410 1236 zb_scheduler.c:254	0x4654c8 scheduled cb 0x443db7 param 4 (in_b 0)
03:52:52.411 1236 nwk_main.c:908	<<mcps_data_confirm
03:52:52.411 1236 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
03:52:52.411 1236 zb_scheduler.c:115	0x4654c0 calling cb 0x42bf74 param 3 in_b 1 len 54
03:52:52.411 1236 mac_data.c:712	>> zb_handle_data_frame
03:52:52.412 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x465954
03:52:52.412 1236 mac_common.c:89	dst addr mode: 2
03:52:52.412 1236 mac_common.c:108	src addr mode: 2
03:52:52.412 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.412 1236 mac.c:873	>>mac_send_ack 159
03:52:52.412 1236 mac.c:571	>>mac_fill_mhr
03:52:52.412 1236 mac.c:622	<<mac_fill_mhr
03:52:52.412 1236 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465744
03:52:52.412 1236 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x465744 / 0 in_b 0 (size 6) is_w 1
03:52:52.412 1236 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335972 412804, time 1268
03:52:52.412 1236 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:52.412 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.413 1236 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
03:52:52.413 1236 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
03:52:52.413 1236 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:52.413 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
03:52:52.413 1236 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:52.413 1236 mac.c:893	<<mac_send_ack ret 0
03:52:52.413 1236 zb_scheduler.c:254	0x4654d0 scheduled cb 0x430344 param 3 (in_b 1)
03:52:52.414 1236 mac_data.c:748	<< zb_handle_data_frame, ret 0
03:52:52.414 1236 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
03:52:52.414 1236 zb_scheduler.c:115	0x4654c8 calling cb 0x443db7 param 4 in_b 0 len 51
03:52:52.414 1236 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
03:52:52.414 1236 aps_main.c:544	packet 4 len 18 confirm state 1, set st 3, still wait for ack
03:52:52.414 1236 aps_main.c:561	-nlde_data_conf
03:52:52.414 1236 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:52.414 1236 zb_scheduler.c:115	0x4654d0 calling cb 0x430344 param 3 in_b 1 len 54
03:52:52.414 1236 nwk_main.c:983	>>zb_mcps_data_indication param 3
03:52:52.414 1236 nwk_main.c:987	lqi 0
03:52:52.414 1236 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d814, ptr 0x465954
03:52:52.414 1236 mac_common.c:89	dst addr mode: 2
03:52:52.414 1236 mac_common.c:108	src addr mode: 2
03:52:52.414 1236 mac_common.c:173	<< zb_parse_mhr, ret val 9
03:52:52.415 1236 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
03:52:52.415 1236 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:52.415 1236 zb_address.c:547	ieee reference found 59
03:52:52.415 1236 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
03:52:52.415 1236 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
03:52:52.415 1236 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf80d754
03:52:52.415 1236 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:52.415 1236 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4662f6
03:52:52.415 1236 mac.c:571	>>mac_fill_mhr
03:52:52.415 1236 mac.c:622	<<mac_fill_mhr
03:52:52.415 1236 nwk_secur.c:287	unsecured frm 0x465918[30] ok
03:52:52.416 1236 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
03:52:52.416 1236 nwk_main.c:1144	new radius 4, frame type 0
03:52:52.416 1236 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
03:52:52.416 1236 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
03:52:52.416 1236 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf80d7d8
03:52:52.416 1236 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
03:52:52.416 1236 nwk_main.c:1200	update lqi for 1 to 10
03:52:52.416 1236 zb_scheduler.c:254	0x4654d8 scheduled cb 0x4310e0 param 3 (in_b 1)
03:52:52.416 1236 nwk_main.c:1245	<<mcps_data_ind
03:52:52.416 1236 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:52.416 1236 zb_scheduler.c:115	0x4654d8 calling cb 0x4310e0 param 3 in_b 1 len 30
03:52:52.416 1236 nwk_main.c:1292	>> nwk_frame_indication 3
03:52:52.416 1236 nwk_main.c:1295	frame type 0
03:52:52.416 1236 zb_scheduler.c:254	0x465460 scheduled cb 0x4440e6 param 3 (in_b 1)
03:52:52.416 1236 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
03:52:52.417 1236 zb_scheduler.c:115	0x465460 calling cb 0x4440e6 param 3 in_b 1 len 30
03:52:52.417 1236 aps_main.c:578	+nlde_data_ind 3
03:52:52.417 1236 aps_main.c:1034	aps_ack_check_handle addr 1, src_addr 1
03:52:52.417 1236 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 58 src_endpoint 10 dst_endpoint 10
03:52:52.417 1236 aps_main.c:1053	found ent 0
03:52:52.417 1236 aps_main.c:1061	packet 4 acked ok
03:52:52.417 1236 aps_main.c:1084	finally done with this data pkt i 0
03:52:52.417 1236 zb_scheduler.c:254	0x465468 scheduled cb 0x448792 param 4 (in_b 0)
03:52:52.417 1236 zb_scheduler.c:376	0x4655bc alarm cancel func 0x445886, param 0
03:52:52.417 1236 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4655bc
03:52:52.417 1236 aps_main.c:1070	-aps_ack_frame_handle
03:52:52.417 1236 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 21256 allocated in 0 out 1
03:52:52.417 1236 zb_bufpool.c:246	free_buf: 2/3 buf 0x465918, next 0x465aec, head 0x465918
03:52:52.417 1236 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
03:52:52.417 1236 zb_scheduler.c:115	0x465468 calling cb 0x448792 param 4 in_b 0 len 18
03:52:52.417 1236 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
03:52:52.418 1236 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
03:52:52.418 1236 zb_scheduler.c:254	0x465470 scheduled cb 0x449714 param 4 (in_b 0)
03:52:52.418 1236 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
03:52:52.418 1236 zb_scheduler.c:115	0x465470 calling cb 0x449714 param 4 in_b 0 len 18
03:52:52.418 1236 af_rx.c:115	>>apsde_data_acked: param 4
03:52:52.418 1236 zb_bufpool.c:217	zb_free_buf 0x4659b4, ref 4, in buf 15634 allocated in 0 out 0
03:52:52.418 1236 zb_bufpool.c:246	free_buf: 2/2 buf 0x4659b4, next 0x465918, head 0x4659b4
03:52:52.418 1236 af_rx.c:182	<<apsde_data_acked
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:513	timer stop 1260 timer 1236  tmo 24
03:52:52.418 1236 zb_mac_transport_linux_pipes.c:529	select() timeout 0.367000
03:52:52.787 1236 zb_mac_transport_linux_pipes.c:548	delta 379 (24)
03:52:52.787 1260 zb_mac_transport_linux_pipes.c:569	timer 1260, delta_rest 0
03:52:52.787 1260 zb_mac_transport_linux_pipes.c:590	timeout
03:52:52.787 1260 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:52.787 1260 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43167b param 0
03:52:52.787 1260 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:52.787 1260 nwk_main.c:1412	btt cnt 1
03:52:52.787 1260 zb_scheduler.c:283	tm_freelist, get nent 0x4655bc
03:52:52.787 1260 zb_scheduler.c:294	0x4655bc scheduled alarm 0x43167b, run_after 65, at 1325, param 0
03:52:52.787 1260 zb_scheduler.c:349	cur t 1260, head t 1260
03:52:52.787 1260 nwk_main.c:1436	<<nwk_btr_expiry
03:52:52.787 1260 zb_scheduler.c:145	0x4655dc calling alarm cb 0x44642c param 0
03:52:52.787 1260 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:52.787 1260 zb_scheduler.c:294	0x4655fc scheduled alarm 0x44642c, run_after 65, at 1325, param 0
03:52:52.787 1260 zb_scheduler.c:349	cur t 1260, head t 1300
03:52:52.787 1260 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:52.788 1260 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:52.788 1260 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:52.788 1260 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:52.788 1260 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:52.788 1260 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:53.789 1260 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:53.789 1325 zb_mac_transport_linux_pipes.c:569	timer 1325, delta_rest 0
03:52:53.789 1325 zb_mac_transport_linux_pipes.c:590	timeout
03:52:53.789 1325 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:53.789 1325 zb_scheduler.c:145	0x46560c calling alarm cb 0x43d917 param 0
03:52:53.789 1325 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:53.789 1325 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:53.789 1325 zb_scheduler.c:294	0x4655dc scheduled alarm 0x43d917, run_after 325, at 1650, param 0
03:52:53.789 1325 zb_scheduler.c:349	cur t 1325, head t 1325
03:52:53.789 1325 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:53.789 1325 zb_scheduler.c:145	0x4655bc calling alarm cb 0x43167b param 0
03:52:53.789 1325 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:53.789 1325 nwk_main.c:1412	btt cnt 1
03:52:53.789 1325 zb_scheduler.c:283	tm_freelist, get nent 0x46560c
03:52:53.789 1325 zb_scheduler.c:294	0x46560c scheduled alarm 0x43167b, run_after 65, at 1390, param 0
03:52:53.789 1325 zb_scheduler.c:349	cur t 1325, head t 1325
03:52:53.789 1325 nwk_main.c:1436	<<nwk_btr_expiry
03:52:53.789 1325 zb_scheduler.c:145	0x4655fc calling alarm cb 0x44642c param 0
03:52:53.789 1325 zb_scheduler.c:283	tm_freelist, get nent 0x4655bc
03:52:53.789 1325 zb_scheduler.c:294	0x4655bc scheduled alarm 0x44642c, run_after 65, at 1390, param 0
03:52:53.789 1325 zb_scheduler.c:349	cur t 1325, head t 1365
03:52:53.789 1325 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:53.789 1325 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:53.790 1325 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:53.790 1325 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:53.790 1325 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1325  tmo 40
03:52:53.790 1325 zb_mac_transport_linux_pipes.c:529	select() timeout 0.612000
03:52:54.404 1325 zb_mac_transport_linux_pipes.c:548	delta 615 (40)
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:590	timeout
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:54.404 1365 zb_scheduler.c:145	0x4655ac calling alarm cb 0x43d5d6 param 0
03:52:54.404 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:54.404 1365 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:54.404 1365 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43d5d6, run_after 130, at 1495, param 0
03:52:54.404 1365 zb_scheduler.c:349	cur t 1365, head t 1390
03:52:54.404 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:54.404 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:55.406 1365 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:55.406 1430 zb_mac_transport_linux_pipes.c:569	timer 1430, delta_rest 0
03:52:55.406 1430 zb_mac_transport_linux_pipes.c:590	timeout
03:52:55.406 1430 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:55.406 1430 zb_scheduler.c:145	0x46560c calling alarm cb 0x43167b param 0
03:52:55.406 1430 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:55.406 1430 nwk_main.c:1412	btt cnt 1
03:52:55.406 1430 zb_scheduler.c:283	tm_freelist, get nent 0x4655ac
03:52:55.406 1430 zb_scheduler.c:294	0x4655ac scheduled alarm 0x43167b, run_after 65, at 1495, param 0
03:52:55.407 1430 zb_scheduler.c:349	cur t 1430, head t 1390
03:52:55.407 1430 nwk_main.c:1436	<<nwk_btr_expiry
03:52:55.407 1430 zb_scheduler.c:145	0x4655bc calling alarm cb 0x44642c param 0
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1430  tmo 65
03:52:55.407 1430 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:56.403 1430 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
03:52:56.403 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
03:52:56.403 1495 zb_mac_transport_linux_pipes.c:590	timeout
03:52:56.403 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:56.404 1495 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43d5d6 param 0
03:52:56.404 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:56.404 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4655bc
03:52:56.404 1495 zb_scheduler.c:294	0x4655bc scheduled alarm 0x43d5d6, run_after 130, at 1625, param 0
03:52:56.404 1495 zb_scheduler.c:349	cur t 1495, head t 1495
03:52:56.404 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:56.404 1495 zb_scheduler.c:145	0x4655ac calling alarm cb 0x43167b param 0
03:52:56.404 1495 nwk_main.c:1406	>>nwk_btr_expiry 0
03:52:56.404 1495 nwk_main.c:1412	btt cnt 1
03:52:56.404 1495 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:56.404 1495 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43167b, run_after 65, at 1560, param 0
03:52:56.404 1495 zb_scheduler.c:349	cur t 1495, head t 1521
03:52:56.404 1495 nwk_main.c:1436	<<nwk_btr_expiry
03:52:56.404 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:56.404 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:56.404 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:56.404 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:56.405 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:56.405 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:57.408 1495 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
03:52:57.408 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
03:52:57.408 1560 zb_mac_transport_linux_pipes.c:590	timeout
03:52:57.408 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:57.409 1560 zb_scheduler.c:145	0x4655cc calling alarm cb 0x42318c param 0
03:52:57.409 1560 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4659b4, ref 4, head 0x465918, allocated 3 / 2
03:52:57.409 1560 zdo_start_sec_zc.c:214	Sending apsde_data.request
03:52:57.409 1560 zb_scheduler.c:254	0x465478 scheduled cb 0x4433e9 param 4 (in_b 0)
03:52:57.409 1560 zdo_start_sec_zc.c:402	Recall fuction
03:52:57.409 1560 zb_scheduler.c:283	tm_freelist, get nent 0x4655ac
