17:19:30.441 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:44.441 908 zb_scheduler.c:145	0x4e75cc calling alarm cb 0x4b53a3 param 0
17:19:44.441 908 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:44.441 908 nwk_main.c:1412	btt cnt 1
17:19:44.441 908 zb_scheduler.c:283	tm_freelist, get nent 0x4e75bc
17:19:44.441 908 zb_scheduler.c:294	0x4e75bc scheduled alarm 0x4b53a3, run_after 65, at 973, param 0
17:19:44.441 908 zb_scheduler.c:349	cur t 908, head t 973
17:19:44.441 908 nwk_main.c:1436	<<nwk_btr_expiry
17:19:44.441 908 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:44.441 908 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:44.441 908 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:44.441 908 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:44.441 908 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:44.441 908 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:45.443 908 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:45.443 973 zb_mac_transport_linux_pipes.c:569	timer 973, delta_rest 0
17:19:45.443 973 zb_mac_transport_linux_pipes.c:590	timeout
17:19:45.443 973 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:45.443 973 zb_scheduler.c:145	0x4e75bc calling alarm cb 0x4b53a3 param 0
17:19:45.443 973 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:45.443 973 nwk_main.c:1412	btt cnt 1
17:19:45.443 973 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:45.443 973 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4b53a3, run_after 65, at 1038, param 0
17:19:45.443 973 zb_scheduler.c:349	cur t 973, head t 975
17:19:45.443 973 nwk_main.c:1436	<<nwk_btr_expiry
17:19:45.443 973 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:45.443 973 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:45.443 973 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:45.443 973 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:45.443 973 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 973  tmo 2
17:19:45.443 973 zb_mac_transport_linux_pipes.c:529	select() timeout 0.30000
17:19:45.475 973 zb_mac_transport_linux_pipes.c:548	delta 31 (2)
17:19:45.475 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
17:19:45.475 975 zb_mac_transport_linux_pipes.c:590	timeout
17:19:45.475 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:45.475 975 zb_scheduler.c:145	0x4e75dc calling alarm cb 0x4c1637 param 0
17:19:45.475 975 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:45.475 975 zb_scheduler.c:283	tm_freelist, get nent 0x4e75bc
17:19:45.475 975 zb_scheduler.c:294	0x4e75bc scheduled alarm 0x4c1637, run_after 325, at 1300, param 0
17:19:45.475 975 zb_scheduler.c:349	cur t 975, head t 995
17:19:45.475 975 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:45.475 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:45.475 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:45.475 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:45.475 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:45.475 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:45.475 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:46.477 975 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
17:19:46.477 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
17:19:46.477 1040 zb_mac_transport_linux_pipes.c:590	timeout
17:19:46.477 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:46.477 1040 zb_scheduler.c:145	0x4e759c calling alarm cb 0x4a5059 param 0
17:19:46.477 1040 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e7a30, ref 5, head 0x4e7994, allocated 3 / 2
17:19:46.477 1040 zb_scheduler.c:254	0x4e7448 scheduled cb 0x4c7109 param 5 (in_b 0)
17:19:46.477 1040 zdo_start_sec_zr.c:261	Recall fuction
17:19:46.477 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4e75dc
17:19:46.477 1040 zb_scheduler.c:294	0x4e75dc scheduled alarm 0x4a5059, run_after 325, at 1365, param 0
17:19:46.477 1040 zb_scheduler.c:349	cur t 1040, head t 1038
17:19:46.477 1040 zb_scheduler.c:145	0x4e75ac calling alarm cb 0x4c12f6 param 0
17:19:46.477 1040 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:46.477 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4e759c
17:19:46.477 1040 zb_scheduler.c:294	0x4e759c scheduled alarm 0x4c12f6, run_after 130, at 1170, param 0
17:19:46.477 1040 zb_scheduler.c:349	cur t 1040, head t 1038
17:19:46.477 1040 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:46.477 1040 zb_scheduler.c:145	0x4e75cc calling alarm cb 0x4b53a3 param 0
17:19:46.477 1040 nwk_main.c:1406	>>nwk_btr_expiry 0
17:19:46.477 1040 nwk_main.c:1412	btt cnt 1
17:19:46.477 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ac
17:19:46.477 1040 zb_scheduler.c:294	0x4e75ac scheduled alarm 0x4b53a3, run_after 65, at 1105, param 0
17:19:46.477 1040 zb_scheduler.c:349	cur t 1040, head t 1105
17:19:46.477 1040 nwk_main.c:1436	<<nwk_btr_expiry
17:19:46.477 1040 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
17:19:46.477 1040 zb_scheduler.c:115	0x4e7448 calling cb 0x4c7109 param 5 in_b 0 len 10
17:19:46.477 1040 aps_main.c:167	+apsde_data_req 5
17:19:46.477 1040 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
17:19:46.477 1040 aps_main.c:979	+save_ack_data 5
17:19:46.477 1040 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 10 src_endpoint 10, i 0
17:19:46.477 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:46.477 1040 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4c95a6, run_after 650, at 1690, param 0
17:19:46.477 1040 zb_scheduler.c:349	cur t 1040, head t 1105
17:19:46.477 1040 zb_scheduler.c:254	0x4e7450 scheduled cb 0x4b1e2a param 5 (in_b 0)
17:19:46.477 1040 aps_main.c:311	-apsde_data_req
17:19:46.477 1040 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
17:19:46.477 1040 zb_scheduler.c:115	0x4e7450 calling cb 0x4b1e2a param 5 in_b 0 len 18
17:19:46.477 1040 nwk_main.c:225	+nlde_data_request 0x4e7ac4
17:19:46.477 1040 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
17:19:46.477 1040 zb_scheduler.c:254	0x4e7458 scheduled cb 0x4b31c3 param 5 (in_b 0)
17:19:46.477 1040 nwk_main.c:267	-nlde_data_request
17:19:46.477 1040 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
17:19:46.477 1040 zb_scheduler.c:115	0x4e7458 calling cb 0x4b31c3 param 5 in_b 0 len 40
17:19:46.478 1040 nwk_main.c:675	>>forward parm 5
17:19:46.478 1040 nwk_main.c:306	>>calc_dest nsdu 0x4e7a30 handle 0 mac_dst 0xbfa7c896 indir 0xbfa7c898 cmd_status 0xbfa7c89c
17:19:46.478 1040 nwk_main.c:328	dest addr 0 dev type 1
17:19:46.478 1040 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
17:19:46.478 1040 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
17:19:46.478 1040 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa7c834
17:19:46.478 1040 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.478 1040 nwk_main.c:342	dst is neighb, rx_on 1
17:19:46.478 1040 nwk_main.c:447	<<calc_dest 0
17:19:46.478 1040 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
17:19:46.478 1040 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
17:19:46.478 1040 zb_scheduler.c:254	0x4e7460 scheduled cb 0x4af621 param 5 (in_b 0)
17:19:46.478 1040 nwk_main.c:795	<<forward
17:19:46.478 1040 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
17:19:46.478 1040 zb_scheduler.c:115	0x4e7460 calling cb 0x4af621 param 5 in_b 0 len 40
17:19:46.478 1040 mac_data.c:503	>>zb_mcps_data_request
17:19:46.478 1040 zb_scheduler.c:207	0x4e74e0 scheduled mac cb 0x4af7b2 param 5 (in_b 0)
17:19:46.478 1040 mac_data.c:507	<<zb_mcps_data_request 
17:19:46.478 1040 mac.c:276	tx callback called
17:19:46.478 1040 mac_data.c:565	>> zb_handle_mcps_data_req
17:19:46.478 1040 mac_data.c:572	is_unicast 1, dst_addr 0x0
17:19:46.478 1040 mac_data.c:579	msdu_handle 0 tx_options 1
17:19:46.478 1040 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e7a30
17:19:46.478 1040 mac.c:571	>>mac_fill_mhr
17:19:46.478 1040 mac.c:622	<<mac_fill_mhr
17:19:46.478 1040 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
17:19:46.478 1040 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e7a30
17:19:46.478 1040 mac_data.c:525	security is on
17:19:46.478 1040 nwk_secur.c:90	use active key number - 0
17:19:46.478 1040 nwk_secur.c:99	secure nwk frm 0x4e7a30[49 - 9] hdr_size 22 fcnt 2
17:19:46.478 1040 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4e82d6
17:19:46.478 1040 nwk_secur.c:131	secured frm 0x4e785c[53] 0 fcnt 3
17:19:46.478 1040 mac_data.c:551	<< zb_mac_check_security ret 0
17:19:46.478 1040 mac_common.c:181	tx_total 2
17:19:46.478 1040 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e785c
17:19:46.478 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4e785c / 2 in_b 0 (size 56) is_w 1
17:19:46.478 1040 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147586 478868, time 1077
17:19:46.478 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.478 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:86	38 61 88 9F 39 1D 00 00 01 00 48 02 00 00 01 00 
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:86	01 02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:86	FD 44 F3 70 00 75 62 18 3F CF 4A E1 FF 50 18 A8 
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:93	E1 FB 28 34 4E 66 F9 EF 
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:46.479 1040 mac_data.c:187	>> zb_mac_check_ack
17:19:46.479 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ec
17:19:46.479 1040 zb_scheduler.c:294	0x4e75ec scheduled alarm 0x4ac1ba, run_after 88, at 1128, param 0
17:19:46.479 1040 zb_scheduler.c:349	cur t 1040, head t 1105
17:19:46.479 1040 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7acc, allocated 3 / 3
17:19:46.479 1040 mac.c:177	>>zb_mac_recv_data
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:46.479 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:93	06 
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:93	02 00 9F C6 D9 
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:46.500 1040 mac.c:366	>>mac_parse_recv_dt
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x4e7994 / 4 in_b 1 (size 15) is_w 0
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147586 500639, time 1078
17:19:46.500 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.500 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c7f4, ptr 0x4e79e4
17:19:46.500 1040 mac_common.c:89	dst addr mode: 0
17:19:46.500 1040 mac_common.c:108	src addr mode: 0
17:19:46.500 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:46.500 1040 mac.c:384	frame_control 2:0, seq_number 159, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:46.500 1040 mac.c:389	set mac rx , frm 2 len 14
17:19:46.500 1040 mac.c:234	<<can_accept_fr, ret 1
17:19:46.500 1040 mac.c:471	Ack acccepted
17:19:46.501 1040 mac.c:808	>>mlme_ack_acc 0x4e7994
17:19:46.501 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c754, ptr 0x4e79e4
17:19:46.501 1040 mac_common.c:89	dst addr mode: 0
17:19:46.501 1040 mac_common.c:108	src addr mode: 0
17:19:46.501 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:46.501 1040 mac.c:825	ack ok dsn 159, frame_pending_bit 0, frame_ctrl 2 0
17:19:46.501 1040 mac.c:836	Pending data clear
17:19:46.501 1040 zb_scheduler.c:376	0x4e75ec alarm cancel func 0x4ac1ba, param 0
17:19:46.501 1040 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75ec
17:19:46.501 1040 mac.c:851	free buf 0x4e7994
17:19:46.501 1040 zb_bufpool.c:217	zb_free_buf 0x4e7994, ref 4, in buf 18446 allocated in 0 out 1
17:19:46.501 1040 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e7994, next 0x4e7acc, head 0x4e7994
17:19:46.501 1040 mac.c:854	<<mlme_ack_acc
17:19:46.501 1040 mac.c:491	<<mac_parse_recv_data 0
17:19:46.501 1040 mac.c:200	<<zb_mac_recv_data
17:19:46.501 1040 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:46.501 1040 mac_data.c:659	<< zb_handle_mcps_data_req 0
17:19:46.501 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:46.501 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.501 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:46.502 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:46.502 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
17:19:46.502 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:46.502 1040 zb_mac_transport_linux_pipes.c:548	delta 25 (1)
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:46.502 1041 mac.c:261	tx waiting callback called, func: 0x4afa8a
17:19:46.502 1041 mac_data.c:668	>> zb_handle_mcps_data_req_continue
17:19:46.502 1041 mac_data.c:697	mac status 0x0 0
17:19:46.502 1041 zb_scheduler.c:254	0x4e7468 scheduled cb 0x4b3a08 param 5 (in_b 0)
17:19:46.502 1041 mac_data.c:702	<< zb_handle_mcps_data_req_continue
17:19:46.502 1041 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7acc, allocated 3 / 3
17:19:46.502 1041 mac.c:177	>>zb_mac_recv_data
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:93	2E 
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:86	61 88 3F 39 1D 01 00 00 00 48 02 01 00 00 00 05 
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 00 00 00 00 00 00 00 08 00 70 
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:93	2E FD 30 F0 87 22 92 D4 48 A6 0C DF CD 
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 46
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
17:19:46.502 1041 mac.c:366	>>mac_parse_recv_dt
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x4e7994 / 4 in_b 1 (size 55) is_w 0
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147586 502727, time 1078
17:19:46.502 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.502 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c854, ptr 0x4e79d0
17:19:46.502 1041 mac_common.c:89	dst addr mode: 2
17:19:46.502 1041 mac_common.c:108	src addr mode: 2
17:19:46.502 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.502 1041 mac.c:384	frame_control 61:88, seq_number 63, dst_pan_id 0x1d39, src_pan_id 0x1d39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
17:19:46.502 1041 mac.c:389	set mac rx , frm 1 len 54
17:19:46.502 1041 mac.c:234	<<can_accept_fr, ret 1
17:19:46.502 1041 zb_scheduler.c:254	0x4e7470 scheduled cb 0x4afc9c param 4 (in_b 1)
17:19:46.502 1041 mac.c:491	<<mac_parse_recv_data 0
17:19:46.502 1041 mac.c:200	<<zb_mac_recv_data
17:19:46.502 1041 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
17:19:46.502 1041 zb_scheduler.c:115	0x4e7468 calling cb 0x4b3a08 param 5 in_b 0 len 51
17:19:46.503 1041 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
17:19:46.503 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8b4, ptr 0x4e7a56
17:19:46.503 1041 mac_common.c:89	dst addr mode: 2
17:19:46.503 1041 mac_common.c:108	src addr mode: 2
17:19:46.503 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.503 1041 nwk_main.c:894	schedule nlde-data.confirm
17:19:46.503 1041 zb_scheduler.c:254	0x4e7478 scheduled cb 0x4c7ad7 param 5 (in_b 0)
17:19:46.503 1041 nwk_main.c:908	<<mcps_data_confirm
17:19:46.503 1041 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
17:19:46.503 1041 zb_scheduler.c:115	0x4e7470 calling cb 0x4afc9c param 4 in_b 1 len 54
17:19:46.503 1041 mac_data.c:712	>> zb_handle_data_frame
17:19:46.503 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8b4, ptr 0x4e79d0
17:19:46.503 1041 mac_common.c:89	dst addr mode: 2
17:19:46.503 1041 mac_common.c:108	src addr mode: 2
17:19:46.503 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.503 1041 mac.c:873	>>mac_send_ack 63
17:19:46.503 1041 mac.c:571	>>mac_fill_mhr
17:19:46.503 1041 mac.c:622	<<mac_fill_mhr
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e7724
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x4e7724 / 0 in_b 0 (size 6) is_w 1
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147586 503455, time 1078
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:93	06 02 00 3F CC 7C 
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
17:19:46.503 1041 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:46.503 1041 mac.c:893	<<mac_send_ack ret 0
17:19:46.503 1041 zb_scheduler.c:254	0x4e7480 scheduled cb 0x4b406c param 4 (in_b 1)
17:19:46.503 1041 mac_data.c:748	<< zb_handle_data_frame, ret 0
17:19:46.503 1041 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
17:19:46.503 1041 zb_scheduler.c:115	0x4e7478 calling cb 0x4c7ad7 param 5 in_b 0 len 51
17:19:46.503 1041 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
17:19:46.503 1041 aps_main.c:544	packet 5 len 18 confirm state 1, set st 3, still wait for ack
17:19:46.503 1041 aps_main.c:561	-nlde_data_conf
17:19:46.503 1041 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
17:19:46.504 1041 zb_scheduler.c:115	0x4e7480 calling cb 0x4b406c param 4 in_b 1 len 54
17:19:46.504 1041 nwk_main.c:983	>>zb_mcps_data_indication param 4
17:19:46.504 1041 nwk_main.c:987	lqi 0
17:19:46.504 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8a4, ptr 0x4e79d0
17:19:46.504 1041 mac_common.c:89	dst addr mode: 2
17:19:46.504 1041 mac_common.c:108	src addr mode: 2
17:19:46.504 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
17:19:46.504 1041 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
17:19:46.504 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
17:19:46.504 1041 zb_address.c:547	ieee reference found 59
17:19:46.504 1041 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
17:19:46.504 1041 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
17:19:46.504 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfa7c7e4
17:19:46.504 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.504 1041 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4e82d6
17:19:46.504 1041 mac.c:571	>>mac_fill_mhr
17:19:46.504 1041 mac.c:622	<<mac_fill_mhr
17:19:46.504 1041 nwk_secur.c:287	unsecured frm 0x4e7994[30] ok
17:19:46.504 1041 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
17:19:46.504 1041 nwk_main.c:1144	new radius 4, frame type 0
17:19:46.504 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
17:19:46.504 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
17:19:46.504 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa7c868
17:19:46.504 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
17:19:46.504 1041 nwk_main.c:1200	update lqi for 0 to 0
17:19:46.504 1041 zb_scheduler.c:254	0x4e7488 scheduled cb 0x4b4e08 param 4 (in_b 1)
17:19:46.504 1041 nwk_main.c:1245	<<mcps_data_ind
17:19:46.504 1041 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
17:19:46.504 1041 zb_scheduler.c:115	0x4e7488 calling cb 0x4b4e08 param 4 in_b 1 len 30
17:19:46.504 1041 nwk_main.c:1292	>> nwk_frame_indication 4
17:19:46.504 1041 nwk_main.c:1295	frame type 0
17:19:46.504 1041 zb_scheduler.c:254	0x4e7490 scheduled cb 0x4c7e06 param 4 (in_b 1)
17:19:46.504 1041 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
17:19:46.504 1041 zb_scheduler.c:115	0x4e7490 calling cb 0x4c7e06 param 4 in_b 1 len 30
17:19:46.504 1041 aps_main.c:578	+nlde_data_ind 4
17:19:46.504 1041 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
17:19:46.504 1041 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 155 src_endpoint 10 dst_endpoint 10
17:19:46.504 1041 aps_main.c:1053	found ent 0
17:19:46.504 1041 aps_main.c:1061	packet 5 acked ok
17:19:46.504 1041 aps_main.c:1084	finally done with this data pkt i 0
17:19:46.504 1041 zb_scheduler.c:254	0x4e7498 scheduled cb 0x4cc4b2 param 5 (in_b 0)
17:19:46.504 1041 zb_scheduler.c:376	0x4e75cc alarm cancel func 0x4c95a6, param 0
17:19:46.504 1041 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75cc
17:19:46.504 1041 aps_main.c:1070	-aps_ack_frame_handle
17:19:46.504 1041 zb_bufpool.c:217	zb_free_buf 0x4e7994, ref 4, in buf 21256 allocated in 0 out 1
17:19:46.504 1041 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e7994, next 0x4e7acc, head 0x4e7994
17:19:46.505 1041 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
17:19:46.505 1041 zb_scheduler.c:115	0x4e7498 calling cb 0x4cc4b2 param 5 in_b 0 len 18
17:19:46.505 1041 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
17:19:46.505 1041 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
17:19:46.505 1041 zb_scheduler.c:254	0x4e74a0 scheduled cb 0x4cd434 param 5 (in_b 0)
17:19:46.505 1041 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
