05:39:20.327 0 zb_ib.c:115	aps_channel_mask 0x1800
05:39:32.327 778 nwk_main.c:987	lqi 0
05:39:32.327 778 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x4889d9
05:39:32.327 778 mac_common.c:89	dst addr mode: 2
05:39:32.327 778 mac_common.c:108	src addr mode: 2
05:39:32.327 778 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:32.327 778 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
05:39:32.327 778 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:39:32.327 778 nwk_main.c:1144	new radius 4, frame type 0
05:39:32.327 778 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:32.327 778 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:32.327 778 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:32.327 778 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:32.327 778 nwk_main.c:1200	update lqi for 0 to 0
05:39:32.327 778 zb_scheduler.c:254	0x4884a8 scheduled cb 0x45643a param 4 (in_b 1)
05:39:32.327 778 nwk_main.c:1245	<<mcps_data_ind
05:39:32.327 778 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:39:32.327 778 zb_scheduler.c:115	0x4884a8 calling cb 0x45643a param 4 in_b 1 len 16
05:39:32.327 778 nwk_main.c:1292	>> nwk_frame_indication 4
05:39:32.327 778 nwk_main.c:1295	frame type 0
05:39:32.327 778 zb_scheduler.c:254	0x4884b0 scheduled cb 0x469438 param 4 (in_b 1)
05:39:32.327 778 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:39:32.327 778 zb_scheduler.c:115	0x4884b0 calling cb 0x469438 param 4 in_b 1 len 16
05:39:32.327 778 aps_main.c:578	+nlde_data_ind 4
05:39:32.327 778 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
05:39:32.327 778 aps_main.c:1037	retrans.hash i 0, clusterid 3 aps_counter 156 src_endpoint 0 dst_endpoint 0
05:39:32.327 778 aps_main.c:1053	found ent 0
05:39:32.327 778 aps_main.c:1061	packet 5 acked ok
05:39:32.327 778 aps_main.c:1084	finally done with this data pkt i 0
05:39:32.327 778 zb_scheduler.c:254	0x4884b8 scheduled cb 0x46dae4 param 5 (in_b 1)
05:39:32.327 778 zb_scheduler.c:376	0x4885ac alarm cancel func 0x46abd8, param 0
05:39:32.327 778 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885ac
05:39:32.327 778 aps_main.c:1070	-aps_ack_frame_handle
05:39:32.327 778 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 19976 allocated in 0 out 1
05:39:32.327 778 zb_bufpool.c:246	free_buf: 3/2 buf 0x488994, next 0x488acc, head 0x488994
05:39:32.327 778 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:39:32.327 778 zb_scheduler.c:115	0x4884b8 calling cb 0x46dae4 param 5 in_b 1 len 11
05:39:32.327 778 zdo_app.c:589	apsde_data_conf: param 5 status 0 dev_annce 0 key_sw 0
05:39:32.327 778 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
05:39:32.327 778 zb_scheduler.c:254	0x488440 scheduled cb 0x46f0f6 param 5 (in_b 1)
05:39:32.327 778 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:39:32.327 778 zb_scheduler.c:115	0x488440 calling cb 0x46f0f6 param 5 in_b 1 len 11
05:39:32.328 778 af_rx.c:115	>>apsde_data_acked: param 5
05:39:32.328 778 zb_bufpool.c:217	zb_free_buf 0x488a30, ref 5, in buf 16395 allocated in 0 out 1
05:39:32.328 778 zb_bufpool.c:246	free_buf: 2/2 buf 0x488a30, next 0x488994, head 0x488a30
05:39:32.328 778 af_rx.c:182	<<apsde_data_acked
05:39:32.328 778 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:32.328 778 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:32.328 778 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:32.328 778 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:32.328 778 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:32.328 778 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:33.310 778 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
05:39:33.310 842 zb_mac_transport_linux_pipes.c:569	timer 842, delta_rest 0
05:39:33.310 842 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.310 842 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:33.310 842 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:33.310 842 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:33.310 842 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:33.310 842 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488a30, ref 5, head 0x488994, allocated 2 / 3
05:39:33.310 842 mac.c:177	>>zb_mac_recv_data
05:39:33.310 842 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488a30
05:39:33.310 842 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:33.311 842 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.311 842 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:33.311 842 zb_mac_transport_linux_pipes.c:93	22 
05:39:33.311 842 zb_mac_transport_linux_pipes.c:79	read: len 33 total 34
05:39:33.311 842 zb_mac_transport_linux_pipes.c:86	61 88 82 79 08 01 00 00 00 48 00 01 00 00 00 0A 
05:39:33.311 842 zb_mac_transport_linux_pipes.c:86	05 40 00 03 80 00 00 00 7B 04 00 00 00 50 44 4D 
05:39:33.311 842 zb_mac_transport_linux_pipes.c:93	3A 
05:39:33.311 842 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 34
05:39:33.311 842 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 34
05:39:33.311 842 mac.c:366	>>mac_parse_recv_dt
05:39:33.311 842 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x488a30 / 5 in_b 1 (size 43) is_w 0
05:39:33.311 842 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 311660, time 870
05:39:33.311 842 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.311 842 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x488a72
05:39:33.311 842 mac_common.c:89	dst addr mode: 2
05:39:33.311 842 mac_common.c:108	src addr mode: 2
05:39:33.311 842 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.311 842 mac.c:384	frame_control 61:88, seq_number 130, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
05:39:33.311 842 mac.c:389	set mac rx , frm 1 len 42
05:39:33.311 842 mac.c:234	<<can_accept_fr, ret 1
05:39:33.312 842 zb_scheduler.c:254	0x488448 scheduled cb 0x4512ce param 5 (in_b 1)
05:39:33.312 842 mac.c:491	<<mac_parse_recv_data 0
05:39:33.312 842 mac.c:200	<<zb_mac_recv_data
05:39:33.312 842 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:39:33.312 842 zb_scheduler.c:115	0x488448 calling cb 0x4512ce param 5 in_b 1 len 42
05:39:33.312 842 mac_data.c:712	>> zb_handle_data_frame
05:39:33.312 842 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x488a72
05:39:33.312 842 mac_common.c:89	dst addr mode: 2
05:39:33.312 842 mac_common.c:108	src addr mode: 2
05:39:33.312 842 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.312 842 mac.c:873	>>mac_send_ack 130
05:39:33.312 842 mac.c:571	>>mac_fill_mhr
05:39:33.312 842 mac.c:622	<<mac_fill_mhr
05:39:33.312 842 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:33.312 842 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #34 buf 0x488724 / 0 in_b 0 (size 6) is_w 1
05:39:33.312 842 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 312528, time 870
05:39:33.312 842 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.312 842 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.312 842 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:39:33.313 842 zb_mac_transport_linux_pipes.c:93	06 02 00 82 A2 12 
05:39:33.313 842 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:33.313 842 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:39:33.313 842 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:33.313 842 mac.c:893	<<mac_send_ack ret 0
05:39:33.313 842 zb_scheduler.c:254	0x488450 scheduled cb 0x45569e param 5 (in_b 1)
05:39:33.313 842 mac_data.c:748	<< zb_handle_data_frame, ret 0
05:39:33.313 842 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
05:39:33.313 842 zb_scheduler.c:115	0x488450 calling cb 0x45569e param 5 in_b 1 len 42
05:39:33.313 842 nwk_main.c:983	>>zb_mcps_data_indication param 5
05:39:33.313 842 nwk_main.c:987	lqi 0
05:39:33.313 842 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a34, ptr 0x488a72
05:39:33.313 842 mac_common.c:89	dst addr mode: 2
05:39:33.313 842 mac_common.c:108	src addr mode: 2
05:39:33.313 842 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.313 842 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
05:39:33.313 842 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
05:39:33.313 842 nwk_main.c:1144	new radius 9, frame type 0
05:39:33.313 842 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:33.313 842 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:33.313 842 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489f8
05:39:33.313 842 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:33.313 842 nwk_main.c:1200	update lqi for 0 to 0
05:39:33.313 842 zb_scheduler.c:254	0x488458 scheduled cb 0x45643a param 5 (in_b 1)
05:39:33.313 842 nwk_main.c:1245	<<mcps_data_ind
05:39:33.314 842 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
05:39:33.314 842 zb_scheduler.c:115	0x488458 calling cb 0x45643a param 5 in_b 1 len 22
05:39:33.314 842 nwk_main.c:1292	>> nwk_frame_indication 5
05:39:33.314 842 nwk_main.c:1295	frame type 0
05:39:33.314 842 zb_scheduler.c:254	0x488460 scheduled cb 0x469438 param 5 (in_b 1)
05:39:33.314 842 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
05:39:33.314 842 zb_scheduler.c:115	0x488460 calling cb 0x469438 param 5 in_b 1 len 22
05:39:33.314 842 aps_main.c:578	+nlde_data_ind 5
05:39:33.314 842 zb_bufpool.c:137	zb_get_buf 0: buffer 0x488994, ref 4, head 0x488acc, allocated 3 / 3
05:39:33.314 842 zb_scheduler.c:254	0x488468 scheduled cb 0x469606 param 4 (in_b 0)
05:39:33.314 842 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
05:39:33.314 842 zb_scheduler.c:115	0x488468 calling cb 0x469606 param 4 in_b 0 len 0
05:39:33.314 842 aps_main.c:631	+zb_nlde_data_indication_continue 5
05:39:33.314 842 aps_main.c:910	+aps_ack_send_handle 4
05:39:33.314 842 aps_main.c:953	clusterid 32771
05:39:33.314 842 aps_main.c:959	src_endpoint 0
05:39:33.314 842 zb_scheduler.c:254	0x488470 scheduled cb 0x45345c param 4 (in_b 0)
05:39:33.314 842 aps_main.c:969	-aps_ack_send_handle
05:39:33.314 842 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:33.314 842 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:33.314 842 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 122 clock 2
05:39:33.315 842 aps_dups.c:103	-aps_check_dups ret 0
05:39:33.315 842 aps_main.c:673	data pkt
05:39:33.315 842 zb_scheduler.c:254	0x488478 scheduled cb 0x46ef37 param 5 (in_b 1)
05:39:33.315 842 aps_main.c:686	-zb_nlde_data_indication_continue
05:39:33.315 842 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
05:39:33.315 842 zb_scheduler.c:115	0x488470 calling cb 0x45345c param 4 in_b 0 len 8
05:39:33.315 842 nwk_main.c:225	+nlde_data_request 0x488a28
05:39:33.315 842 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
05:39:33.315 842 zb_scheduler.c:254	0x488480 scheduled cb 0x4547f5 param 4 (in_b 0)
05:39:33.315 842 nwk_main.c:267	-nlde_data_request
05:39:33.315 842 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
05:39:33.315 842 zb_scheduler.c:115	0x488478 calling cb 0x46ef37 param 5 in_b 1 len 14
05:39:33.315 842 af_rx.c:70	apsde_data_ind: pkt 0x488a30 h 0x0 sz 14, dst endp 0
05:39:33.315 842 af_rx.c:76	call zdo
05:39:33.315 842 zb_scheduler.c:254	0x488488 scheduled cb 0x473eaa param 5 (in_b 1)
05:39:33.315 842 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
05:39:33.315 842 zb_scheduler.c:115	0x488480 calling cb 0x4547f5 param 4 in_b 0 len 16
05:39:33.315 842 nwk_main.c:675	>>forward parm 4
05:39:33.315 842 nwk_main.c:306	>>calc_dest nsdu 0x488994 handle 0 mac_dst 0xbff48a26 indir 0xbff48a28 cmd_status 0xbff48a2c
05:39:33.315 842 nwk_main.c:328	dest addr 0 dev type 1
05:39:33.315 842 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:33.315 842 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:33.315 842 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489c4
05:39:33.315 842 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:33.315 842 nwk_main.c:342	dst is neighb, rx_on 1
05:39:33.315 842 nwk_main.c:447	<<calc_dest 0
05:39:33.315 842 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:39:33.315 842 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:39:33.315 842 zb_scheduler.c:254	0x488490 scheduled cb 0x450c53 param 4 (in_b 0)
05:39:33.315 842 nwk_main.c:795	<<forward
05:39:33.315 842 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
05:39:33.316 842 zb_scheduler.c:115	0x488488 calling cb 0x473eaa param 5 in_b 1 len 14
05:39:33.316 842 zdo_rx.c:78	zdo_data_ind 5 clu 0x8003
05:39:33.316 842 zdo_common.c:179	>> zdo_af_resp 4
05:39:33.316 842 zb_scheduler.c:254	0x488498 scheduled cb 0x446476 param 5 (in_b 1)
05:39:33.316 842 zdo_common.c:196	<< zdo_af_resp RET_OK
05:39:33.316 842 zdo_rx.c:338	skip_free_buf 1
05:39:33.316 842 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
05:39:33.316 842 zb_scheduler.c:115	0x488490 calling cb 0x450c53 param 4 in_b 0 len 16
05:39:33.316 842 mac_data.c:503	>>zb_mcps_data_request
05:39:33.316 842 zb_scheduler.c:207	0x4884e0 scheduled mac cb 0x450de4 param 4 (in_b 0)
05:39:33.316 842 mac_data.c:507	<<zb_mcps_data_request 
05:39:33.316 842 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:39:33.316 842 zb_scheduler.c:115	0x488498 calling cb 0x446476 param 5 in_b 1 len 5
05:39:33.316 842 zdo_start_sec_zr.c:282	Power_mode 0
05:39:33.316 842 zb_scheduler.c:254	0x4884a0 scheduled cb 0x446654 param 5 (in_b 1)
05:39:33.316 842 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
05:39:33.316 842 zb_scheduler.c:115	0x4884a0 calling cb 0x446654 param 5 in_b 1 len 5
05:39:33.316 842 zdo_common.c:71	>> zdo_send_req_by_short 
05:39:33.316 842 zdo_common.c:104	>> zdo_send_req 
05:39:33.316 842 zb_scheduler.c:254	0x4884a8 scheduled cb 0x46873b param 5 (in_b 1)
05:39:33.316 842 zdo_common.c:115	<< zdo_send_req 
05:39:33.316 842 zdo_common.c:82	<< zdo_send_req_by_short 
05:39:33.316 842 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
05:39:33.316 842 zb_scheduler.c:115	0x4884a8 calling cb 0x46873b param 5 in_b 1 len 3
05:39:33.316 842 aps_main.c:167	+apsde_data_req 5
05:39:33.316 842 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
05:39:33.316 842 aps_main.c:979	+save_ack_data 5
05:39:33.316 842 aps_main.c:1011	save_ack_data  clusterid 5 aps_counter 157 src_endpoint 0 src_endpoint 0, i 0
05:39:33.316 842 zb_scheduler.c:283	tm_freelist, get nent 0x4885ac
05:39:33.316 842 zb_scheduler.c:294	0x4885ac scheduled alarm 0x46abd8, run_after 650, at 1492, param 0
05:39:33.316 842 zb_scheduler.c:349	cur t 842, head t 843
05:39:33.316 842 zb_scheduler.c:254	0x4884b0 scheduled cb 0x45345c param 5 (in_b 1)
05:39:33.316 842 aps_main.c:311	-apsde_data_req
05:39:33.316 842 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:39:33.317 842 zb_scheduler.c:115	0x4884b0 calling cb 0x45345c param 5 in_b 1 len 11
05:39:33.317 842 nwk_main.c:225	+nlde_data_request 0x488ac4
05:39:33.317 842 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
05:39:33.317 842 zb_scheduler.c:254	0x4884b8 scheduled cb 0x4547f5 param 5 (in_b 1)
05:39:33.317 842 nwk_main.c:267	-nlde_data_request
05:39:33.317 842 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:39:33.317 842 zb_scheduler.c:115	0x4884b8 calling cb 0x4547f5 param 5 in_b 1 len 19
05:39:33.317 842 nwk_main.c:675	>>forward parm 5
05:39:33.317 842 nwk_main.c:306	>>calc_dest nsdu 0x488a30 handle 0 mac_dst 0xbff48a26 indir 0xbff48a28 cmd_status 0xbff48a2c
05:39:33.317 842 nwk_main.c:328	dest addr 0 dev type 1
05:39:33.317 842 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:33.317 842 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
05:39:33.317 842 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbff489c4
05:39:33.317 842 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
05:39:33.317 842 nwk_main.c:342	dst is neighb, rx_on 1
05:39:33.317 842 nwk_main.c:447	<<calc_dest 0
05:39:33.317 842 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
05:39:33.317 842 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
05:39:33.318 842 zb_scheduler.c:254	0x488440 scheduled cb 0x450c53 param 5 (in_b 1)
05:39:33.318 842 nwk_main.c:795	<<forward
05:39:33.318 842 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:39:33.318 842 zb_scheduler.c:115	0x488440 calling cb 0x450c53 param 5 in_b 1 len 19
05:39:33.318 842 mac_data.c:503	>>zb_mcps_data_request
05:39:33.318 842 zb_scheduler.c:207	0x4884e8 scheduled mac cb 0x450de4 param 5 (in_b 1)
05:39:33.318 842 mac_data.c:507	<<zb_mcps_data_request 
05:39:33.318 842 mac.c:276	tx callback called
05:39:33.318 842 mac_data.c:565	>> zb_handle_mcps_data_req
05:39:33.318 842 mac_data.c:572	is_unicast 1, dst_addr 0x0
05:39:33.318 842 mac_data.c:579	msdu_handle 0 tx_options 1
05:39:33.318 842 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x488994
05:39:33.318 842 mac.c:571	>>mac_fill_mhr
05:39:33.318 842 mac.c:622	<<mac_fill_mhr
05:39:33.318 842 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
05:39:33.318 842 mac_data.c:515	>> zb_mac_check_security data_buf 0x488994
05:39:33.318 842 mac_data.c:551	<< zb_mac_check_security ret 0
05:39:33.318 842 mac_common.c:181	tx_total 6
05:39:33.318 842 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488994
05:39:33.318 842 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x488994 / 4 in_b 0 (size 28) is_w 1
05:39:33.318 842 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 318500, time 870
05:39:33.318 842 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.318 842 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.318 842 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
05:39:33.318 842 zb_mac_transport_linux_pipes.c:86	1C 61 88 A3 79 08 00 00 01 00 48 00 00 00 01 00 
05:39:33.318 842 zb_mac_transport_linux_pipes.c:93	05 06 02 00 03 80 00 00 00 7B FF 94 
05:39:33.318 842 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:33.318 842 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
05:39:33.318 842 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:33.318 842 mac_data.c:187	>> zb_mac_check_ack
05:39:33.318 842 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:33.319 842 zb_scheduler.c:294	0x4885ec scheduled alarm 0x44d7ec, run_after 88, at 930, param 0
05:39:33.319 842 zb_scheduler.c:349	cur t 842, head t 843
05:39:33.319 842 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488acc, ref 6, head 0x488b68, allocated 3 / 4
05:39:33.319 842 mac.c:177	>>zb_mac_recv_data
05:39:33.319 842 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488acc
05:39:33.319 842 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:33.319 842 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:33.321 842 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:33.321 842 zb_mac_transport_linux_pipes.c:93	06 
05:39:33.321 842 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:39:33.321 842 zb_mac_transport_linux_pipes.c:93	02 00 A3 29 22 
05:39:33.321 842 zb_mac_transport_linux_pipes.c:333	receive full buffer 6 len 6
05:39:33.321 842 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:39:33.321 842 mac.c:366	>>mac_parse_recv_dt
05:39:33.321 842 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x488acc / 6 in_b 1 (size 15) is_w 0
05:39:33.321 842 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515173 321570, time 870
05:39:33.321 842 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:33.321 842 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48984, ptr 0x488b1c
05:39:33.321 842 mac_common.c:89	dst addr mode: 0
05:39:33.321 842 mac_common.c:108	src addr mode: 0
05:39:33.321 842 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:33.321 842 mac.c:384	frame_control 2:0, seq_number 163, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:39:33.321 842 mac.c:389	set mac rx , frm 2 len 14
05:39:33.321 842 mac.c:234	<<can_accept_fr, ret 1
05:39:33.321 842 mac.c:471	Ack acccepted
05:39:33.321 842 mac.c:808	>>mlme_ack_acc 0x488acc
05:39:33.321 842 mac_common.c:79	>>zb_parse_mhr mhr 0xbff488e4, ptr 0x488b1c
05:39:33.321 842 mac_common.c:89	dst addr mode: 0
05:39:33.321 842 mac_common.c:108	src addr mode: 0
05:39:33.321 842 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:33.321 842 mac.c:825	ack ok dsn 163, frame_pending_bit 0, frame_ctrl 2 0
05:39:33.322 842 mac.c:836	Pending data clear
05:39:33.322 842 zb_scheduler.c:376	0x4885ec alarm cancel func 0x44d7ec, param 0
05:39:33.322 842 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885ec
05:39:33.322 842 mac.c:851	free buf 0x488acc
05:39:33.322 842 zb_bufpool.c:217	zb_free_buf 0x488acc, ref 6, in buf 18446 allocated in 0 out 1
05:39:33.322 842 zb_bufpool.c:246	free_buf: 3/3 buf 0x488acc, next 0x488b68, head 0x488acc
05:39:33.322 842 mac.c:854	<<mlme_ack_acc
05:39:33.322 842 mac.c:491	<<mac_parse_recv_data 0
05:39:33.322 842 mac.c:200	<<zb_mac_recv_data
05:39:33.322 842 mac_data.c:243	<< zb_mac_check_ack ret 0
05:39:33.322 842 mac_data.c:659	<< zb_handle_mcps_data_req 0
05:39:33.322 842 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:33.322 842 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:33.322 842 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:33.322 842 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:33.322 842 zb_mac_transport_linux_pipes.c:513	timer stop 843 timer 842  tmo 1
05:39:33.322 842 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
05:39:33.337 842 zb_mac_transport_linux_pipes.c:548	delta 27 (1)
05:39:33.337 843 zb_mac_transport_linux_pipes.c:569	timer 843, delta_rest 0
05:39:33.337 843 zb_mac_transport_linux_pipes.c:590	timeout
05:39:33.337 843 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:33.337 843 mac.c:261	tx waiting callback called, func: 0x4510bc
05:39:33.337 843 mac_data.c:668	>> zb_handle_mcps_data_req_continue
05:39:33.337 843 mac_data.c:697	mac status 0x0 0
05:39:33.337 843 zb_scheduler.c:254	0x488448 scheduled cb 0x45503a param 4 (in_b 0)
05:39:33.337 843 mac_data.c:702	<< zb_handle_mcps_data_req_continue
05:39:33.338 843 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
05:39:33.338 843 zb_scheduler.c:115	0x488448 calling cb 0x45503a param 4 in_b 0 len 27
05:39:33.338 843 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
05:39:33.338 843 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x4889d1
05:39:33.338 843 mac_common.c:89	dst addr mode: 2
05:39:33.338 843 mac_common.c:108	src addr mode: 2
05:39:33.338 843 mac_common.c:173	<< zb_parse_mhr, ret val 9
05:39:33.338 843 nwk_main.c:894	schedule nlde-data.confirm
05:39:33.338 843 zb_scheduler.c:254	0x488450 scheduled cb 0x469109 param 4 (in_b 0)
