06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:03.180 1046 mac_common.c:89	dst addr mode: 2
06:23:03.180 1046 mac_common.c:108	src addr mode: 3
06:23:03.180 1046 mac_common.c:173	<< zb_parse_mhr, ret val 17
06:23:03.180 1046 mac.c:643	cmd t 1
06:23:03.180 1046 zb_scheduler.c:254	0x4e34a8 scheduled cb 0x4a8b0d param 3 (in_b 1)
06:23:03.180 1046 mac.c:795	<<mlme_cmd_acc
06:23:03.180 1046 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
06:23:03.180 1046 zb_scheduler.c:115	0x4e34a8 calling cb 0x4a8b0d param 3 in_b 1 len 30
06:23:03.180 1046 mac_cr_associate.c:211	>>accept_ass_req_cmd 3
06:23:03.180 1046 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e39a0
06:23:03.180 1046 mac_common.c:89	dst addr mode: 2
06:23:03.180 1046 mac_common.c:108	src addr mode: 3
06:23:03.180 1046 mac_common.c:173	<< zb_parse_mhr, ret val 17
06:23:03.180 1046 mac.c:873	>>mac_send_ack 155
06:23:03.180 1046 mac.c:571	>>mac_fill_mhr
06:23:03.180 1046 mac.c:622	<<mac_fill_mhr
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4e3784 / 0 in_b 0 (size 6) is_w 1
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431383 180831, time 1057
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:03.180 1046 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:03.181 1046 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
06:23:03.181 1046 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:03.181 1046 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:03.181 1046 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:03.181 1046 mac.c:893	<<mac_send_ack ret 0
06:23:03.181 1046 zb_scheduler.c:254	0x4e34b0 scheduled cb 0x4b4bd5 param 3 (in_b 1)
06:23:03.181 1046 mac_cr_associate.c:247	<<accept_ass_req_cmd
06:23:03.181 1046 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
06:23:03.181 1046 zb_scheduler.c:115	0x4e34b0 calling cb 0x4b4bd5 param 3 in_b 1 len 30
06:23:03.181 1046 nwk_cr_join.c:394	>>mlme_associate_ind 3
06:23:03.181 1046 nwk_cr_join.c:398	ieeeaddr 8.0.0.0.0.0.0.1
06:23:03.181 1046 nwk_cr_join.c:258	>>zb_nwk_accept_child device_address 8.0.0.0.0.0.0.1 cap 0x8e lqi 0 address 0xbfb26e7a
06:23:03.181 1046 zb_address.c:329	>>zb_address_ieee ieee 0x4e39ea
06:23:03.181 1046 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
06:23:03.181 1046 zb_address.c:349	<< zb_address_ieee, ret -28
06:23:03.181 1046 nwk_cr_join.c:289	cap_inf 0x8e ed_ch_num 0 router_ch_num 0 max_ch 32 max_routers 4
06:23:03.181 1046 nwk_cr_join.c:309	assigned router addr 0x1
06:23:03.181 1046 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 0 addr 0
06:23:03.181 1046 zb_address.c:503	>>zb_address_ieee_lock ref 59
06:23:03.181 1046 zb_address.c:509	<<zb_address_ieee_lock
06:23:03.181 1046 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
06:23:03.181 1046 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfb26e24
06:23:03.181 1046 zb_address.c:503	>>zb_address_ieee_lock ref 59
06:23:03.181 1046 zb_address.c:509	<<zb_address_ieee_lock
06:23:03.181 1046 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:03.181 1046 nwk_cr_join.c:376	neighbor ent 0x4e44b0 rel 1 dev_t 1 rx.on 1
06:23:03.181 1046 nwk_cr_join.c:381	<<zb_nwk_accept_child status 0, address 1
06:23:03.181 1046 nwk_cr_join.c:401	BUILD_ASSOCIATE_RESPONSE
06:23:03.181 1046 nwk_cr_join.c:404	ieeeaddr 8.0.0.0.0.0.0.1
06:23:03.182 1046 zb_scheduler.c:254	0x4e34b8 scheduled cb 0x4a8582 param 3 (in_b 1)
06:23:03.182 1046 nwk_cr_join.c:412	<<mlme_associate_ind
06:23:03.182 1046 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
06:23:03.182 1046 zb_scheduler.c:115	0x4e34b8 calling cb 0x4a8582 param 3 in_b 1 len 30
06:23:03.182 1046 mac_cr_associate.c:67	>>mlme_ass_resp 3
06:23:03.182 1046 mac_cr_associate.c:107	>>handle_ass_resp
06:23:03.182 1046 mac_cr_associate.c:161	ASS RESP dst mod 3 addr 8.0.0.0.0.0.0.1
06:23:03.182 1046 mac_cr_associate.c:166	ASS RESP src mod 3 addr 5.6.7.8.0.0.0.0
06:23:03.182 1046 mac.c:571	>>mac_fill_mhr
06:23:03.182 1046 mac.c:622	<<mac_fill_mhr
06:23:03.182 1046 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e44, ptr 0x4e399d
06:23:03.182 1046 mac_common.c:89	dst addr mode: 3
06:23:03.182 1046 mac_common.c:108	src addr mode: 3
06:23:03.182 1046 mac_common.c:173	<< zb_parse_mhr, ret val 21
06:23:03.182 1046 mac_cr_associate.c:187	ieeeaddr 8.0.0.0.0.0.0.1
06:23:03.182 1046 mac_routines.c:382	>> zb_mac_put_data_to_pending_queue ptr 0xbfb26e34
06:23:03.182 1046 mac_routines.c:383	Setting pending bit
06:23:03.182 1046 zb_scheduler.c:283	tm_freelist, get nent 0x4e363c
06:23:03.182 1046 zb_scheduler.c:294	0x4e363c scheduled alarm 0x4ab83c, run_after 500, at 1546, param 0
06:23:03.182 1046 zb_scheduler.c:349	cur t 1046, head t 1105
06:23:03.182 1046 mac_routines.c:418	<< zb_mac_put_data_to_pending_queue, ret -21
06:23:03.182 1046 mac_cr_associate.c:197	<<handle_ass_resp set mac 1 st -21 ret 0
06:23:03.182 1046 mac_cr_associate.c:77	<<mlme_ass_resp
06:23:03.182 1046 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:03.182 1046 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:03.182 1046 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:03.182 1046 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:03.182 1046 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1046  tmo 59
06:23:03.183 1046 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
06:23:04.087 1046 zb_mac_transport_linux_pipes.c:548	delta 909 (59)
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:569	timer 1105, delta_rest 0
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:590	timeout
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
06:23:04.087 1105 zb_scheduler.c:145	0x4e361c calling alarm cb 0x4bb40c param 0
06:23:04.087 1105 nwk_cr_mesh_routing.c:732	>> exp_r_disc
06:23:04.087 1105 zb_scheduler.c:283	tm_freelist, get nent 0x4e362c
06:23:04.087 1105 zb_scheduler.c:294	0x4e362c scheduled alarm 0x4bb40c, run_after 130, at 1235, param 0
06:23:04.087 1105 zb_scheduler.c:349	cur t 1105, head t 1235
06:23:04.087 1105 nwk_cr_mesh_routing.c:780	<< exp_r_disc
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:04.087 1105 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:04.164 1105 zb_mac_transport_linux_pipes.c:548	delta 76 (4)
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:569	timer 1109, delta_rest 0
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:04.164 1109 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e39f4, ref 4, head 0x4e3a90, allocated 2 / 3
06:23:04.164 1109 mac.c:177	>>zb_mac_recv_data
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e39f4
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:93	13 
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:79	read: len 18 total 19
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:86	63 C8 9C 79 48 00 00 01 00 00 00 00 00 00 08 04 
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:93	35 C2 
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 19
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 19
06:23:04.164 1109 mac.c:366	>>mac_parse_recv_dt
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4e39f4 / 4 in_b 1 (size 28) is_w 0
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 164710, time 1121
06:23:04.164 1109 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.164 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e3a3d
06:23:04.164 1109 mac_common.c:89	dst addr mode: 2
06:23:04.164 1109 mac_common.c:108	src addr mode: 3
06:23:04.164 1109 mac_common.c:173	<< zb_parse_mhr, ret val 15
06:23:04.164 1109 mac.c:384	frame_control 63:c8, seq_number 156, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
06:23:04.164 1109 mac.c:389	set mac rx , frm 3 len 27
06:23:04.164 1109 mac.c:234	<<can_accept_fr, ret 1
06:23:04.164 1109 mac.c:479	sched cmd accept
06:23:04.164 1109 zb_scheduler.c:254	0x4e34c0 scheduled cb 0x4a581d param 4 (in_b 1)
06:23:04.164 1109 mac.c:491	<<mac_parse_recv_data 0
06:23:04.165 1109 mac.c:200	<<zb_mac_recv_data
06:23:04.165 1109 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
06:23:04.165 1109 zb_scheduler.c:115	0x4e34c0 calling cb 0x4a581d param 4 in_b 1 len 27
06:23:04.165 1109 mac.c:634	>>mlme_cmd_acc 4
06:23:04.165 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3a3d
06:23:04.165 1109 mac_common.c:89	dst addr mode: 2
06:23:04.165 1109 mac_common.c:108	src addr mode: 3
06:23:04.165 1109 mac_common.c:173	<< zb_parse_mhr, ret val 15
06:23:04.165 1109 mac.c:643	cmd t 4
06:23:04.165 1109 mac.c:721	CMD_DATA_REQ
06:23:04.165 1109 zb_scheduler.c:207	0x4e3540 scheduled mac cb 0x4aa166 param 4 (in_b 1)
06:23:04.165 1109 mac.c:795	<<mlme_cmd_acc
06:23:04.165 1109 mac.c:276	tx callback called
06:23:04.165 1109 mac_cr_data.c:86	>> zb_accept_data_request_cmd 4
06:23:04.165 1109 mac_cr_data.c:216	>> zb_handle_data_request_cmd, pending_buf 0x4e39f4
06:23:04.165 1109 mac_cr_data.c:228	idle
06:23:04.165 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e04, ptr 0x4e3a3d
06:23:04.165 1109 mac_common.c:89	dst addr mode: 2
06:23:04.165 1109 mac_common.c:108	src addr mode: 3
06:23:04.165 1109 mac_common.c:173	<< zb_parse_mhr, ret val 15
06:23:04.165 1109 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
06:23:04.165 1109 mac_cr_data.c:118	i 0 pending_data 0x4e3958 dst_addr_mode 3
06:23:04.165 1109 mac_cr_data.c:131	data_found 1 pending dst 8.0.0.0.0.0.0.1 src 8.0.0.0.0.0.0.1
06:23:04.165 1109 mac_cr_data.c:239	index 0
06:23:04.165 1109 mac_cr_data.c:242	pending dat 0x4e3958
06:23:04.166 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e1c, ptr 0x4e399d
06:23:04.166 1109 mac_common.c:89	dst addr mode: 3
06:23:04.166 1109 mac_common.c:108	src addr mode: 3
06:23:04.166 1109 mac_common.c:173	<< zb_parse_mhr, ret val 21
06:23:04.167 1109 mac_cr_data.c:250	data_found_index 0, fcf 0x4e399d, data_found 1
06:23:04.167 1109 mac.c:873	>>mac_send_ack 156
06:23:04.167 1109 mac.c:571	>>mac_fill_mhr
06:23:04.167 1109 mac.c:622	<<mac_fill_mhr
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x4e3784 / 0 in_b 0 (size 6) is_w 1
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 167419, time 1122
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:93	06 12 00 9C C8 6E 
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.167 1109 mac.c:893	<<mac_send_ack ret 0
06:23:04.167 1109 mac_cr_data.c:287	will send data, frame type 3
06:23:04.167 1109 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e3958
06:23:04.167 1109 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:04.167 1109 mac_common.c:181	tx_total 1
06:23:04.167 1109 mac_cr_data.c:112	check_pending_data: src_addr_mode 3
06:23:04.167 1109 mac_cr_data.c:118	i 1 pending_data (nil) dst_addr_mode 0
06:23:04.167 1109 mac_cr_data.c:118	i 2 pending_data (nil) dst_addr_mode 0
06:23:04.167 1109 mac_cr_data.c:118	i 3 pending_data (nil) dst_addr_mode 0
06:23:04.167 1109 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3958
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x4e3958 / 3 in_b 1 (size 30) is_w 1
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 168027, time 1122
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:79	written: len 30 total 30
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:86	1E 63 CC 7B 79 48 01 00 00 00 00 00 00 08 00 00 
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:93	00 00 08 07 06 05 02 01 00 00 1F A6 00 00 
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 30
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.168 1109 mac_cr_data.c:340	ack req bit 32
06:23:04.168 1109 mac_data.c:187	>> zb_mac_check_ack
06:23:04.168 1109 zb_scheduler.c:283	tm_freelist, get nent 0x4e361c
06:23:04.168 1109 zb_scheduler.c:294	0x4e361c scheduled alarm 0x4a62c8, run_after 88, at 1197, param 0
06:23:04.168 1109 zb_scheduler.c:349	cur t 1109, head t 1197
06:23:04.168 1109 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3a90, ref 5, head 0x4e3b2c, allocated 2 / 4
06:23:04.168 1109 mac.c:177	>>zb_mac_recv_data
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3a90
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.168 1109 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.173 1109 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.173 1109 zb_mac_transport_linux_pipes.c:93	06 
06:23:04.173 1109 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:93	02 00 7B EC 78 
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:04.174 1109 mac.c:366	>>mac_parse_recv_dt
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x4e3a90 / 5 in_b 1 (size 15) is_w 0
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 174257, time 1122
06:23:04.174 1109 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.174 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26d44, ptr 0x4e3ae0
06:23:04.174 1109 mac_common.c:89	dst addr mode: 0
06:23:04.174 1109 mac_common.c:108	src addr mode: 0
06:23:04.174 1109 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.174 1109 mac.c:384	frame_control 2:0, seq_number 123, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:04.174 1109 mac.c:389	set mac rx , frm 2 len 14
06:23:04.174 1109 mac.c:234	<<can_accept_fr, ret 1
06:23:04.174 1109 mac.c:471	Ack acccepted
06:23:04.174 1109 mac.c:808	>>mlme_ack_acc 0x4e3a90
06:23:04.174 1109 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26ca4, ptr 0x4e3ae0
06:23:04.174 1109 mac_common.c:89	dst addr mode: 0
06:23:04.174 1109 mac_common.c:108	src addr mode: 0
06:23:04.174 1109 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.174 1109 mac.c:825	ack ok dsn 123, frame_pending_bit 0, frame_ctrl 2 0
06:23:04.175 1109 mac.c:836	Pending data clear
06:23:04.175 1109 zb_scheduler.c:376	0x4e361c alarm cancel func 0x4a62c8, param 0
06:23:04.175 1109 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e361c
06:23:04.175 1109 mac.c:851	free buf 0x4e3a90
06:23:04.175 1109 zb_bufpool.c:217	zb_free_buf 0x4e3a90, ref 5, in buf 18446 allocated in 0 out 1
06:23:04.175 1109 zb_bufpool.c:246	free_buf: 3/2 buf 0x4e3a90, next 0x4e3b2c, head 0x4e3a90
06:23:04.175 1109 mac.c:854	<<mlme_ack_acc
06:23:04.175 1109 mac.c:491	<<mac_parse_recv_data 0
06:23:04.175 1109 mac.c:200	<<zb_mac_recv_data
06:23:04.175 1109 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:04.175 1109 mac_cr_data.c:371	<< zb_handle_data_request_cmd ret, continue scheduled
06:23:04.175 1109 mac_cr_data.c:98	<< zb_accept_data_request_cmd, ret: 0
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:513	timer stop 1197 timer 1109  tmo 88
06:23:04.175 1109 zb_mac_transport_linux_pipes.c:529	select() timeout 1.346000
06:23:04.181 1109 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
06:23:04.181 1110 zb_mac_transport_linux_pipes.c:569	timer 1110, delta_rest 0
06:23:04.181 1110 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.181 1110 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:04.182 1110 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:04.182 1110 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:04.182 1110 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:04.182 1110 mac.c:261	tx waiting callback called, func: 0x4aab6e
06:23:04.182 1110 mac_cr_data.c:395	>> zb_handle_data_request_cmd ret_continue
06:23:04.182 1110 mac_cr_data.c:407	frame type 3 data_found_index 0
06:23:04.182 1110 mac_cr_data.c:411	cmd_ptr 2
06:23:04.182 1110 mac_cr_data.c:428	calling zb_mac_send_comm_status
06:23:04.182 1110 mac_routines.c:285	>> zb_mac_send_comm_status pend 0x4e3958, status 0, buf 0x4e39f4
06:23:04.182 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e04, ptr 0x4e399d
06:23:04.182 1110 mac_common.c:89	dst addr mode: 3
06:23:04.182 1110 mac_common.c:108	src addr mode: 3
06:23:04.182 1110 mac_common.c:173	<< zb_parse_mhr, ret val 21
06:23:04.182 1110 zb_scheduler.c:254	0x4e34c8 scheduled cb 0x4b74a0 param 4 (in_b 1)
06:23:04.182 1110 mac_routines.c:300	<< zb_mac_send_comm_status pend RET_OK
06:23:04.182 1110 mac_cr_data.c:439	mac cmd, free buffer 0x4e3958
06:23:04.182 1110 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 15645 allocated in -4 out 1
06:23:04.182 1110 zb_bufpool.c:246	free_buf: 2/2 buf 0x4e3958, next 0x4e3a90, head 0x4e3958
06:23:04.182 1110 zb_scheduler.c:376	0x4e363c alarm cancel func 0x4ab83c, param 0
06:23:04.182 1110 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e363c
06:23:04.182 1110 mac_cr_data.c:454	Clearing pending bit
06:23:04.182 1110 mac_cr_data.c:468	<< zb_handle_data_request_cmd_continue
06:23:04.182 1110 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3958, ref 3, head 0x4e3a90, allocated 2 / 3
06:23:04.182 1110 mac.c:177	>>zb_mac_recv_data
06:23:04.182 1110 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3958
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:93	28 
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:86	41 88 9D 79 48 FF FF 01 00 48 00 FD FF 01 00 0A 
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 3A 8B 
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 40
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
06:23:04.183 1110 mac.c:366	>>mac_parse_recv_dt
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x4e3958 / 3 in_b 1 (size 49) is_w 0
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 183490, time 1123
06:23:04.183 1110 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.183 1110 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e3997
06:23:04.183 1110 mac_common.c:89	dst addr mode: 2
06:23:04.183 1110 mac_common.c:108	src addr mode: 2
06:23:04.183 1110 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.183 1110 mac.c:384	frame_control 41:88, seq_number 157, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.1
06:23:04.183 1110 mac.c:389	set mac rx , frm 1 len 48
06:23:04.183 1110 mac.c:234	<<can_accept_fr, ret 1
06:23:04.183 1110 zb_scheduler.c:254	0x4e34d0 scheduled cb 0x4a9daa param 3 (in_b 1)
06:23:04.183 1110 mac.c:491	<<mac_parse_recv_data 0
06:23:04.183 1110 mac.c:200	<<zb_mac_recv_data
06:23:04.183 1110 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
06:23:04.183 1110 zb_scheduler.c:115	0x4e34c8 calling cb 0x4b74a0 param 4 in_b 1 len 27
06:23:04.183 1110 nwk_join.c:936	>>mlme_comm_status_ind
06:23:04.183 1110 nwk_join.c:941	addr[] 0 1
06:23:04.183 1110 nwk_join.c:941	addr[] 1 0
06:23:04.183 1110 nwk_join.c:941	addr[] 2 0
06:23:04.184 1110 nwk_join.c:941	addr[] 3 0
06:23:04.184 1110 nwk_join.c:941	addr[] 4 0
06:23:04.184 1110 nwk_join.c:941	addr[] 5 0
06:23:04.184 1110 nwk_join.c:941	addr[] 6 0
06:23:04.184 1110 nwk_join.c:941	addr[] 7 8
06:23:04.184 1110 zb_address.c:329	>>zb_address_ieee ieee 0x4e3a86
06:23:04.184 1110 zb_address.c:331	ieeeaddr 8.0.0.0.0.0.0.1
06:23:04.184 1110 zb_address.c:547	ieee reference found 59
06:23:04.184 1110 zb_address.c:349	<< zb_address_ieee, ret 0
06:23:04.184 1110 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e8c
06:23:04.184 1110 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.184 1110 nwk_cr_formation.c:410	>>update_beacon_pl
06:23:04.184 1110 nwk_cr_formation.c:436	new update_id 0
06:23:04.184 1110 nwk_cr_formation.c:440	<<update_beacon_pl
06:23:04.184 1110 zb_scheduler.c:254	0x4e34d8 scheduled cb 0x4c596b param 4 (in_b 1)
06:23:04.184 1110 nwk_join.c:989	<<mlme_comm_status_ind
