01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:42.221 1198 mac.c:854	<<mlme_ack_acc
01:07:42.221 1198 mac.c:491	<<mac_parse_recv_data 0
01:07:42.222 1198 mac.c:200	<<zb_mac_recv_data
01:07:42.222 1198 mac_data.c:243	<< zb_mac_check_ack ret 0
01:07:42.222 1198 mac_data.c:659	<< zb_handle_mcps_data_req 0
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:513	timer stop 1235 timer 1198  tmo 37
01:07:42.222 1198 zb_mac_transport_linux_pipes.c:529	select() timeout 0.566000
01:07:42.790 1198 zb_mac_transport_linux_pipes.c:548	delta 577 (37)
01:07:42.790 1235 zb_mac_transport_linux_pipes.c:569	timer 1235, delta_rest 0
01:07:42.790 1235 zb_mac_transport_linux_pipes.c:590	timeout
01:07:42.790 1235 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:42.790 1235 mac.c:261	tx waiting callback called, func: 0x410bf2
01:07:42.790 1235 mac_data.c:668	>> zb_handle_mcps_data_req_continue
01:07:42.790 1235 mac_data.c:697	mac status 0x0 0
01:07:42.790 1235 zb_scheduler.c:254	0x44a488 scheduled cb 0x414b70 param 3 (in_b 0)
01:07:42.790 1235 mac_data.c:702	<< zb_handle_mcps_data_req_continue
01:07:42.790 1235 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
01:07:42.790 1235 zb_scheduler.c:115	0x44a488 calling cb 0x414b70 param 3 in_b 0 len 41
01:07:42.791 1235 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
01:07:42.791 1235 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a947
01:07:42.791 1235 mac_common.c:89	dst addr mode: 2
01:07:42.791 1235 mac_common.c:108	src addr mode: 2
01:07:42.791 1235 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:42.791 1235 nwk_main.c:894	schedule nlde-data.confirm
01:07:42.791 1235 zb_scheduler.c:254	0x44a490 scheduled cb 0x428c47 param 3 (in_b 0)
01:07:42.791 1235 nwk_main.c:908	<<mcps_data_confirm
01:07:42.791 1235 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
01:07:42.791 1235 zb_scheduler.c:115	0x44a490 calling cb 0x428c47 param 3 in_b 0 len 41
01:07:42.791 1235 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
01:07:42.791 1235 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 17928 allocated in 0 out 0
01:07:42.791 1235 zb_bufpool.c:246	free_buf: 2/2 buf 0x44a918, next 0x44a9b4, head 0x44a918
01:07:42.791 1235 aps_main.c:561	-nlde_data_conf
01:07:42.791 1235 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x422466 param 0
01:07:42.791 1235 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:42.791 1235 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:42.791 1235 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x422466, run_after 130, at 1365, param 0
01:07:42.791 1235 zb_scheduler.c:349	cur t 1235, head t 1262
01:07:42.791 1235 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:42.791 1235 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:43.796 1235 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
01:07:43.796 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
01:07:43.796 1300 zb_mac_transport_linux_pipes.c:590	timeout
01:07:43.796 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:43.796 1300 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x41650b param 0
01:07:43.797 1300 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:43.797 1300 nwk_main.c:1412	btt cnt 1
01:07:43.797 1300 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:43.797 1300 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x41650b, run_after 65, at 1365, param 0
01:07:43.797 1300 zb_scheduler.c:349	cur t 1300, head t 1262
01:07:43.797 1300 nwk_main.c:1436	<<nwk_btr_expiry
01:07:43.797 1300 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x42b2bc param 0
01:07:43.797 1300 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:43.797 1300 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x42b2bc, run_after 65, at 1365, param 0
01:07:43.797 1300 zb_scheduler.c:349	cur t 1300, head t 1300
01:07:43.797 1300 zb_scheduler.c:145	0x44a60c calling alarm cb 0x4227a7 param 0
01:07:43.797 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:43.797 1300 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:43.797 1300 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x4227a7, run_after 325, at 1625, param 0
01:07:43.797 1300 zb_scheduler.c:349	cur t 1300, head t 1365
01:07:43.797 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:43.797 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:43.797 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:43.798 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:43.798 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:43.798 1300 zb_mac_transport_linux_pipes.c:513	timer stop 1365 timer 1300  tmo 65
01:07:43.798 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:44.794 1300 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
01:07:44.794 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
01:07:44.794 1365 zb_mac_transport_linux_pipes.c:590	timeout
01:07:44.794 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:44.794 1365 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x422466 param 0
01:07:44.794 1365 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:44.794 1365 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:44.795 1365 zb_scheduler.c:294	0x44a60c scheduled alarm 0x422466, run_after 130, at 1495, param 0
01:07:44.795 1365 zb_scheduler.c:349	cur t 1365, head t 1365
01:07:44.795 1365 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:44.795 1365 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x41650b param 0
01:07:44.795 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:44.795 1365 nwk_main.c:1412	btt cnt 1
01:07:44.795 1365 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:44.795 1365 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x41650b, run_after 65, at 1430, param 0
01:07:44.795 1365 zb_scheduler.c:349	cur t 1365, head t 1365
01:07:44.795 1365 nwk_main.c:1436	<<nwk_btr_expiry
01:07:44.795 1365 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x42b2bc param 0
01:07:44.795 1365 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:44.795 1365 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x42b2bc, run_after 65, at 1430, param 0
01:07:44.795 1365 zb_scheduler.c:349	cur t 1365, head t 1430
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:44.795 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:45.797 1365 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:569	timer 1430, delta_rest 0
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:590	timeout
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:45.798 1430 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x42b2bc param 0
01:07:45.798 1430 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x41650b param 0
01:07:45.798 1430 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:45.798 1430 nwk_main.c:1412	btt cnt 1
01:07:45.798 1430 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:45.798 1430 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x41650b, run_after 65, at 1495, param 0
01:07:45.798 1430 zb_scheduler.c:349	cur t 1430, head t 1495
01:07:45.798 1430 nwk_main.c:1436	<<nwk_btr_expiry
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:513	timer stop 1495 timer 1430  tmo 65
01:07:45.798 1430 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:46.796 1430 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:569	timer 1495, delta_rest 0
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:590	timeout
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:46.796 1495 zb_scheduler.c:145	0x44a5ec calling alarm cb 0x41650b param 0
01:07:46.796 1495 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:46.796 1495 nwk_main.c:1412	btt cnt 1
01:07:46.796 1495 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:46.796 1495 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x41650b, run_after 65, at 1560, param 0
01:07:46.796 1495 zb_scheduler.c:349	cur t 1495, head t 1495
01:07:46.796 1495 nwk_main.c:1436	<<nwk_btr_expiry
01:07:46.796 1495 zb_scheduler.c:145	0x44a60c calling alarm cb 0x422466 param 0
01:07:46.796 1495 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:46.796 1495 zb_scheduler.c:283	tm_freelist, get nent 0x44a5ec
01:07:46.796 1495 zb_scheduler.c:294	0x44a5ec scheduled alarm 0x422466, run_after 130, at 1625, param 0
01:07:46.796 1495 zb_scheduler.c:349	cur t 1495, head t 1560
01:07:46.796 1495 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:46.796 1495 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:47.799 1495 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:569	timer 1560, delta_rest 0
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:590	timeout
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:47.799 1560 zb_scheduler.c:145	0x44a5cc calling alarm cb 0x41650b param 0
01:07:47.799 1560 nwk_main.c:1406	>>nwk_btr_expiry 0
01:07:47.799 1560 nwk_main.c:1412	btt cnt 1
01:07:47.799 1560 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:47.799 1560 zb_scheduler.c:294	0x44a60c scheduled alarm 0x41650b, run_after 65, at 1625, param 0
01:07:47.799 1560 zb_scheduler.c:349	cur t 1560, head t 1625
01:07:47.799 1560 nwk_main.c:1436	<<nwk_btr_expiry
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1560  tmo 65
01:07:47.799 1560 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:47.883 1560 zb_mac_transport_linux_pipes.c:548	delta 84 (5)
01:07:47.883 1565 zb_mac_transport_linux_pipes.c:569	timer 1565, delta_rest 0
01:07:47.883 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:47.884 1565 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44a9b4, allocated 2 / 3
01:07:47.884 1565 mac.c:177	>>zb_mac_recv_data
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:93	38 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:79	read: len 55 total 56
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:86	61 88 9F 39 5D 00 00 01 00 48 02 00 00 01 00 01 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:86	02 28 02 00 00 00 01 00 00 00 00 00 00 08 00 FD 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:86	44 F3 70 00 75 62 18 3D CF 4A E1 FF 50 18 A8 E1 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:93	FB BC F8 EB E5 B5 D1 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 56
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 56
01:07:47.884 1565 mac.c:366	>>mac_parse_recv_dt
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x44a918 / 3 in_b 1 (size 65) is_w 0
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498867 884432, time 1626
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.884 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a94f
01:07:47.884 1565 mac_common.c:89	dst addr mode: 2
01:07:47.884 1565 mac_common.c:108	src addr mode: 2
01:07:47.884 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.884 1565 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
01:07:47.884 1565 mac.c:389	set mac rx , frm 1 len 64
01:07:47.884 1565 mac.c:234	<<can_accept_fr, ret 1
01:07:47.884 1565 zb_scheduler.c:254	0x44a498 scheduled cb 0x410e04 param 3 (in_b 1)
01:07:47.884 1565 mac.c:491	<<mac_parse_recv_data 0
01:07:47.884 1565 mac.c:200	<<zb_mac_recv_data
01:07:47.884 1565 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
01:07:47.884 1565 zb_scheduler.c:115	0x44a498 calling cb 0x410e04 param 3 in_b 1 len 64
01:07:47.884 1565 mac_data.c:712	>> zb_handle_data_frame
01:07:47.884 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a94f
01:07:47.884 1565 mac_common.c:89	dst addr mode: 2
01:07:47.884 1565 mac_common.c:108	src addr mode: 2
01:07:47.884 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.884 1565 mac.c:873	>>mac_send_ack 159
01:07:47.884 1565 mac.c:571	>>mac_fill_mhr
01:07:47.884 1565 mac.c:622	<<mac_fill_mhr
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x44a744 / 0 in_b 0 (size 6) is_w 1
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498867 884788, time 1626
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
01:07:47.884 1565 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:47.885 1565 mac.c:893	<<mac_send_ack ret 0
01:07:47.885 1565 zb_scheduler.c:254	0x44a4a0 scheduled cb 0x4151d4 param 3 (in_b 1)
01:07:47.885 1565 mac_data.c:748	<< zb_handle_data_frame, ret 0
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
01:07:47.885 1565 zb_scheduler.c:115	0x44a4a0 calling cb 0x4151d4 param 3 in_b 1 len 64
01:07:47.885 1565 nwk_main.c:983	>>zb_mcps_data_indication param 3
01:07:47.885 1565 nwk_main.c:987	lqi 0
01:07:47.885 1565 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce64, ptr 0x44a94f
01:07:47.885 1565 mac_common.c:89	dst addr mode: 2
01:07:47.885 1565 mac_common.c:108	src addr mode: 2
01:07:47.885 1565 mac_common.c:173	<< zb_parse_mhr, ret val 9
01:07:47.885 1565 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
01:07:47.885 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:47.885 1565 zb_address.c:547	ieee reference found 59
01:07:47.885 1565 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 59 ret 0
01:07:47.885 1565 nwk_secur.c:188	nwk addr: 0x1, mac addr 0x1
01:07:47.885 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbf81cda4
01:07:47.885 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.885 1565 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x44b2f6
01:07:47.885 1565 mac.c:571	>>mac_fill_mhr
01:07:47.885 1565 mac.c:622	<<mac_fill_mhr
01:07:47.885 1565 nwk_secur.c:287	unsecured frm 0x44a918[40] ok
01:07:47.885 1565 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
01:07:47.885 1565 nwk_main.c:1144	new radius 0, frame type 0
01:07:47.885 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:47.885 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:47.885 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81ce28
01:07:47.885 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.885 1565 nwk_main.c:1200	update lqi for 1 to 10
01:07:47.885 1565 zb_scheduler.c:254	0x44a4a8 scheduled cb 0x415f70 param 3 (in_b 1)
01:07:47.885 1565 nwk_main.c:1245	<<mcps_data_ind
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
01:07:47.885 1565 zb_scheduler.c:115	0x44a4a8 calling cb 0x415f70 param 3 in_b 1 len 40
01:07:47.885 1565 nwk_main.c:1292	>> nwk_frame_indication 3
01:07:47.885 1565 nwk_main.c:1295	frame type 0
01:07:47.885 1565 zb_scheduler.c:254	0x44a4b0 scheduled cb 0x428f76 param 3 (in_b 1)
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
01:07:47.885 1565 zb_scheduler.c:115	0x44a4b0 calling cb 0x428f76 param 3 in_b 1 len 40
01:07:47.885 1565 aps_main.c:578	+nlde_data_ind 3
01:07:47.885 1565 zb_bufpool.c:137	zb_get_buf 0: buffer 0x44a9b4, ref 4, head 0x44aaec, allocated 3 / 3
01:07:47.885 1565 zb_scheduler.c:254	0x44a4b8 scheduled cb 0x429144 param 4 (in_b 0)
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
01:07:47.885 1565 zb_scheduler.c:115	0x44a4b8 calling cb 0x429144 param 4 in_b 0 len 0
01:07:47.885 1565 aps_main.c:631	+zb_nlde_data_indication_continue 3
01:07:47.885 1565 aps_main.c:910	+aps_ack_send_handle 4
01:07:47.885 1565 aps_main.c:953	clusterid 1
01:07:47.885 1565 aps_main.c:959	src_endpoint 10
01:07:47.885 1565 zb_scheduler.c:254	0x44a4c0 scheduled cb 0x412f92 param 4 (in_b 0)
01:07:47.885 1565 aps_main.c:969	-aps_ack_send_handle
01:07:47.885 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:47.885 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:47.885 1565 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 0
01:07:47.885 1565 zb_scheduler.c:283	tm_freelist, get nent 0x44a5cc
01:07:47.885 1565 zb_scheduler.c:294	0x44a5cc scheduled alarm 0x42b2bc, run_after 65, at 1630, param 0
01:07:47.885 1565 zb_scheduler.c:349	cur t 1565, head t 1625
01:07:47.885 1565 aps_dups.c:103	-aps_check_dups ret 0
01:07:47.885 1565 aps_main.c:673	data pkt
01:07:47.885 1565 zb_scheduler.c:254	0x44a4c8 scheduled cb 0x42e3e5 param 3 (in_b 1)
01:07:47.885 1565 aps_main.c:686	-zb_nlde_data_indication_continue
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
01:07:47.885 1565 zb_scheduler.c:115	0x44a4c0 calling cb 0x412f92 param 4 in_b 0 len 8
01:07:47.885 1565 nwk_main.c:225	+nlde_data_request 0x44aa48
01:07:47.885 1565 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
01:07:47.885 1565 zb_scheduler.c:254	0x44a4d0 scheduled cb 0x41432b param 4 (in_b 0)
01:07:47.885 1565 nwk_main.c:267	-nlde_data_request
01:07:47.885 1565 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
01:07:47.886 1565 zb_scheduler.c:115	0x44a4c8 calling cb 0x42e3e5 param 3 in_b 1 len 18
01:07:47.886 1565 af_rx.c:70	apsde_data_ind: pkt 0x44a918 h 0x0 sz 18, dst endp 10
01:07:47.886 1565 af_rx.c:91	APS pkt for ep 10 - call 0x407fc7
01:07:47.886 1565 zb_scheduler.c:254	0x44a4d8 scheduled cb 0x407fc7 param 3 (in_b 1)
01:07:47.886 1565 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
01:07:47.886 1565 zb_scheduler.c:115	0x44a4d0 calling cb 0x41432b param 4 in_b 0 len 30
01:07:47.886 1565 nwk_main.c:675	>>forward parm 4
01:07:47.886 1565 nwk_main.c:306	>>calc_dest nsdu 0x44a9b4 handle 0 mac_dst 0xbf81ce56 indir 0xbf81ce58 cmd_status 0xbf81ce5c
01:07:47.886 1565 nwk_main.c:328	dest addr 1 dev type 2
01:07:47.886 1565 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
01:07:47.886 1565 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
01:07:47.886 1565 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf81cdf4
01:07:47.886 1565 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
01:07:47.886 1565 nwk_main.c:342	dst is neighb, rx_on 1
01:07:47.886 1565 nwk_main.c:447	<<calc_dest 0
01:07:47.886 1565 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
01:07:47.886 1565 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
01:07:47.886 1565 zb_scheduler.c:254	0x44a460 scheduled cb 0x410789 param 4 (in_b 0)
01:07:47.886 1565 nwk_main.c:795	<<forward
01:07:47.886 1565 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
01:07:47.886 1565 zb_scheduler.c:115	0x44a4d8 calling cb 0x407fc7 param 3 in_b 1 len 18
01:07:47.886 1565 zdo_start_sec_zc.c:240	aaaaaaaaaa
01:07:47.886 1565 zdo_start_sec_zc.c:254	turn off
01:07:47.886 1565 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:47.886 1565 zb_scheduler.c:115	0x44a460 calling cb 0x410789 param 4 in_b 0 len 30
01:07:47.886 1565 mac_data.c:503	>>zb_mcps_data_request
01:07:47.886 1565 zb_scheduler.c:207	0x44a500 scheduled mac cb 0x41091a param 4 (in_b 0)
01:07:47.886 1565 mac_data.c:507	<<zb_mcps_data_request 
01:07:47.886 1565 mac.c:276	tx callback called
01:07:47.886 1565 mac_data.c:565	>> zb_handle_mcps_data_req
01:07:47.886 1565 mac_data.c:572	is_unicast 1, dst_addr 0x1
01:07:47.886 1565 mac_data.c:579	msdu_handle 0 tx_options 1
01:07:47.886 1565 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x44a9b4
01:07:47.886 1565 mac.c:571	>>mac_fill_mhr
01:07:47.886 1565 mac.c:622	<<mac_fill_mhr
01:07:47.886 1565 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
01:07:47.886 1565 mac_data.c:515	>> zb_mac_check_security data_buf 0x44a9b4
01:07:47.886 1565 mac_data.c:525	security is on
01:07:47.886 1565 nwk_secur.c:90	use active key number - 0
01:07:47.886 1565 nwk_secur.c:99	secure nwk frm 0x44a9b4[39 - 9] hdr_size 22 fcnt 2
