06:22:55.185 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:04.176 582 zdo_app.c:440	CONGRATULATIONS! joined status 0, addr 1, xpanid 5.6.7.8.0.0.0.0, ch 12, addr 0x1
06:23:04.176 582 zb_bufpool.c:354	zb_reuse_buf 0x4628f8, ref 3, in buf 15398 allocated in 0 out 1
06:23:04.176 582 zb_scheduler.c:254	0x4624a8 scheduled cb 0x43466a param 3 (in_b 1)
06:23:04.176 582 zdo_app.c:490	<<nlme_join_conf
06:23:04.176 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:23:04.176 582 zb_scheduler.c:115	0x4624a8 calling cb 0x43466a param 3 in_b 1 len 0
06:23:04.176 582 nwk_cr_formation.c:322	>>start_router_req 3
06:23:04.177 582 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
06:23:04.177 582 zb_scheduler.c:254	0x4624b0 scheduled cb 0x42c222 param 3 (in_b 1)
06:23:04.177 582 nwk_cr_formation.c:352	<<start_router_req
06:23:04.177 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:23:04.177 582 zb_scheduler.c:115	0x4624b0 calling cb 0x42c222 param 3 in_b 1 len 0
06:23:04.177 582 mac_routines.c:166	+zb_mlme_start_request 3
06:23:04.177 582 mac_routines.c:114	+zb_mac_process_mlme_start, state 4537778
06:23:04.177 582 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
06:23:04.177 582 mac_cr_coordinator.c:439	set pan id 0x4879 channel 0xc
06:23:04.177 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
06:23:04.177 582 zb_scheduler.c:254	0x4624b8 scheduled cb 0x4338b4 param 3 (in_b 1)
06:23:04.177 582 mac_routines.c:155	<< zb_mac_process_mlme_start
06:23:04.177 582 mac_routines.c:198	<< zb_mlme_start_request
06:23:04.177 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:23:04.177 582 zb_scheduler.c:115	0x4624b8 calling cb 0x4338b4 param 3 in_b 1 len 0
06:23:04.177 582 nwk_formation.c:69	>>mlme_start_conf 3
06:23:04.177 582 nwk_formation.c:71	state 5
06:23:04.177 582 nwk_neighbor.c:167	>>exneighbor_stop
06:23:04.177 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbf95bf40
06:23:04.177 582 zb_address.c:173	start search pan_id reference from h_i 3
06:23:04.177 582 zb_address.c:180	pan_id reference found 2
06:23:04.177 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
06:23:04.177 582 nwk_neighbor.c:185	ext n used 0
06:23:04.177 582 nwk_neighbor.c:298	restore base n size 32
06:23:04.177 582 nwk_neighbor.c:299	base_neighbor_used 1
06:23:04.177 582 nwk_neighbor.c:301	<<exneighbor_stop
06:23:04.177 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
06:23:04.177 582 nwk_cr_formation.c:410	>>update_beacon_pl
06:23:04.177 582 nwk_cr_formation.c:436	new update_id 0
06:23:04.178 582 nwk_cr_formation.c:440	<<update_beacon_pl
06:23:04.178 582 zb_scheduler.c:254	0x462440 scheduled cb 0x446e9f param 3 (in_b 1)
06:23:04.178 582 nwk_formation.c:125	<<mlme_start_conf
06:23:04.178 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
06:23:04.178 582 zb_scheduler.c:115	0x462440 calling cb 0x446e9f param 3 in_b 1 len 0
06:23:04.178 582 zdo_app.c:420	>> start_router_confirm
06:23:04.178 582 zb_scheduler.c:254	0x462448 scheduled cb 0x446d72 param 3 (in_b 1)
06:23:04.178 582 zdo_app.c:424	<< start_router_confirm
06:23:04.178 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
06:23:04.178 582 zb_scheduler.c:115	0x462448 calling cb 0x446d72 param 3 in_b 1 len 0
06:23:04.178 582 zdo_app.c:392	>>join_done 3
06:23:04.178 582 zb_scheduler.c:254	0x462450 scheduled cb 0x447298 param 3 (in_b 1)
06:23:04.178 582 zdo_app.c:408	mac_rx_on_when_idle 1
06:23:04.178 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
06:23:04.178 582 zdo_app.c:414	<<join_done
06:23:04.178 582 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
06:23:04.178 582 zb_scheduler.c:115	0x462450 calling cb 0x447298 param 3 in_b 1 len 0
06:23:04.178 582 zdo_app.c:496	device_annce
06:23:04.178 582 zb_scheduler.c:254	0x462458 scheduled cb 0x442081 param 3 (in_b 1)
06:23:04.178 582 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
06:23:04.178 582 zb_scheduler.c:115	0x462458 calling cb 0x442081 param 3 in_b 1 len 12
06:23:04.178 582 aps_main.c:167	+apsde_data_req 3
06:23:04.178 582 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
06:23:04.178 582 zb_scheduler.c:254	0x462460 scheduled cb 0x42cda2 param 3 (in_b 1)
06:23:04.178 582 aps_main.c:311	-apsde_data_req
06:23:04.178 582 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
06:23:04.178 582 zb_scheduler.c:115	0x462460 calling cb 0x42cda2 param 3 in_b 1 len 20
06:23:04.178 582 nwk_main.c:225	+nlde_data_request 0x46298c
06:23:04.179 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
06:23:04.179 582 zb_scheduler.c:254	0x462468 scheduled cb 0x42e13b param 3 (in_b 1)
06:23:04.179 582 nwk_main.c:267	-nlde_data_request
06:23:04.179 582 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
06:23:04.179 582 zb_scheduler.c:115	0x462468 calling cb 0x42e13b param 3 in_b 1 len 28
06:23:04.179 582 nwk_main.c:675	>>forward parm 3
06:23:04.179 582 nwk_main.c:306	>>calc_dest nsdu 0x4628f8 handle 0 mac_dst 0xbf95bf76 indir 0xbf95bf78 cmd_status 0xbf95bf7c
06:23:04.179 582 nwk_main.c:328	dest addr 65533 dev type 1
06:23:04.179 582 nwk_main.c:333	broadcast, mac dst ~0
06:23:04.179 582 nwk_main.c:447	<<calc_dest 0
06:23:04.179 582 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
06:23:04.179 582 zb_scheduler.c:283	tm_freelist, get nent 0x4625cc
06:23:04.179 582 zb_scheduler.c:294	0x4625cc scheduled alarm 0x43031b, run_after 65, at 647, param 0
06:23:04.179 582 zb_scheduler.c:349	cur t 582, head t 583
06:23:04.179 582 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
06:23:04.179 582 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
06:23:04.179 582 nwk_neighbor.c:722	next ze -1
06:23:04.179 582 nwk_main.c:740	neighbor_table_iterator -1
06:23:04.179 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x462994, ref 4, head 0x462a30, allocated 3 / 2
06:23:04.179 582 zb_scheduler.c:254	0x462470 scheduled cb 0x42d6a7 param 4 (in_b 0)
06:23:04.179 582 nwk_main.c:795	<<forward
06:23:04.179 582 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
06:23:04.180 582 zb_scheduler.c:115	0x462470 calling cb 0x42d6a7 param 4 in_b 0 len 0
06:23:04.180 582 nwk_main.c:462	>>nwk_broadcast_transmition 4
06:23:04.180 582 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
06:23:04.180 582 nwk_main.c:516	ent 0x46339f rerties 0 nbtbl_iter -1
06:23:04.180 582 nwk_main.c:545	number of got passive acks 0 total 1
06:23:04.180 582 nwk_main.c:609	broadcast transmition
06:23:04.180 582 zb_scheduler.c:254	0x462478 scheduled cb 0x42a599 param 4 (in_b 0)
06:23:04.180 582 zb_scheduler.c:254	0x462480 scheduled cb 0x42d6a7 param 0 (in_b 255)
06:23:04.180 582 nwk_main.c:652	<<nwk_broadcast_transmition
06:23:04.180 582 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
06:23:04.180 582 zb_scheduler.c:115	0x462478 calling cb 0x42a599 param 4 in_b 0 len 28
06:23:04.180 582 mac_data.c:503	>>zb_mcps_data_request
06:23:04.180 582 zb_scheduler.c:207	0x4624d0 scheduled mac cb 0x42a72a param 4 (in_b 0)
06:23:04.180 582 mac_data.c:507	<<zb_mcps_data_request 
06:23:04.180 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
06:23:04.180 582 zb_scheduler.c:115	0x462480 calling cb 0x42d6a7 param 0 in_b 255 len -1
06:23:04.180 582 nwk_main.c:462	>>nwk_broadcast_transmition 0
06:23:04.180 582 nwk_main.c:645	schedule next retransmition at 586
06:23:04.180 582 zb_scheduler.c:283	tm_freelist, get nent 0x4625ec
06:23:04.180 582 zb_scheduler.c:294	0x4625ec scheduled alarm 0x42d6a7, run_after 4, at 586, param 0
06:23:04.180 582 zb_scheduler.c:349	cur t 582, head t 583
06:23:04.180 582 nwk_main.c:652	<<nwk_broadcast_transmition
06:23:04.180 582 mac.c:276	tx callback called
06:23:04.180 582 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:04.180 582 mac_data.c:572	is_unicast 0, dst_addr 0xffff
06:23:04.180 582 mac_data.c:579	msdu_handle 255 tx_options 0
06:23:04.180 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x462994
06:23:04.180 582 mac.c:571	>>mac_fill_mhr
06:23:04.180 582 mac.c:622	<<mac_fill_mhr
06:23:04.180 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:04.180 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x462994
06:23:04.180 582 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:04.180 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x462994
06:23:04.180 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x462994 / 4 in_b 0 (size 40) is_w 1
06:23:04.181 582 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431384 181013, time 600
06:23:04.181 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.181 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.181 582 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
06:23:04.181 582 zb_mac_transport_linux_pipes.c:86	28 41 88 9D 79 48 FF FF 01 00 48 00 FD FF 01 00 
06:23:04.181 582 zb_mac_transport_linux_pipes.c:86	0A 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
06:23:04.182 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E 3A 8B 
06:23:04.182 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.182 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
06:23:04.182 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.182 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:04.182 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.182 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.182 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.182 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.182 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
06:23:04.182 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
06:23:04.189 582 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
06:23:04.189 584 zb_mac_transport_linux_pipes.c:569	timer 584, delta_rest 0
06:23:04.189 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.189 584 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:04.189 584 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:04.189 584 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:04.189 584 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:04.189 584 mac.c:261	tx waiting callback called, func: 0x42aa02
06:23:04.189 584 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:04.189 584 mac_data.c:697	mac status 0x0 0
06:23:04.189 584 zb_scheduler.c:254	0x462488 scheduled cb 0x42e980 param 4 (in_b 0)
06:23:04.189 584 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:04.189 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x462a30, ref 5, head 0x462acc, allocated 3 / 3
06:23:04.189 584 mac.c:177	>>zb_mac_recv_data
06:23:04.189 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x462a30
06:23:04.189 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.190 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.190 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.190 584 zb_mac_transport_linux_pipes.c:93	28 
06:23:04.190 584 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
06:23:04.190 584 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 48 FF FF 00 00 48 00 FD FF 01 00 09 
06:23:04.190 584 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
06:23:04.190 584 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E A2 00 
06:23:04.190 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
06:23:04.190 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
06:23:04.190 584 mac.c:366	>>mac_parse_recv_dt
06:23:04.190 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x462a30 / 5 in_b 1 (size 49) is_w 0
06:23:04.191 584 zb_mac_transport_linux_pipes.c:182	t: start 1514431375; t 1514431384 190739, time 600
06:23:04.191 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.191 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf34, ptr 0x462a6f
06:23:04.191 584 mac_common.c:89	dst addr mode: 2
06:23:04.191 584 mac_common.c:108	src addr mode: 2
06:23:04.191 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.191 584 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
06:23:04.191 584 mac.c:389	set mac rx , frm 1 len 48
06:23:04.191 584 mac.c:234	<<can_accept_fr, ret 1
06:23:04.191 584 zb_scheduler.c:254	0x462490 scheduled cb 0x42ac14 param 5 (in_b 1)
06:23:04.191 584 mac.c:491	<<mac_parse_recv_data 0
06:23:04.191 584 mac.c:200	<<zb_mac_recv_data
06:23:04.191 584 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
06:23:04.191 584 zb_scheduler.c:115	0x462488 calling cb 0x42e980 param 4 in_b 0 len 39
06:23:04.191 584 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
06:23:04.191 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x4629c7
06:23:04.191 584 mac_common.c:89	dst addr mode: 2
06:23:04.191 584 mac_common.c:108	src addr mode: 2
06:23:04.191 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.191 584 nwk_main.c:888	free confirm to internal nwk transmission
06:23:04.191 584 zb_bufpool.c:217	zb_free_buf 0x462994, ref 4, in buf 11047 allocated in 0 out 0
06:23:04.191 584 zb_bufpool.c:246	free_buf: 3/2 buf 0x462994, next 0x462acc, head 0x462994
06:23:04.191 584 nwk_main.c:908	<<mcps_data_confirm
06:23:04.191 584 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
06:23:04.192 584 zb_scheduler.c:115	0x462490 calling cb 0x42ac14 param 5 in_b 1 len 48
06:23:04.192 584 mac_data.c:712	>> zb_handle_data_frame
06:23:04.192 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf94, ptr 0x462a6f
06:23:04.192 584 mac_common.c:89	dst addr mode: 2
06:23:04.192 584 mac_common.c:108	src addr mode: 2
06:23:04.192 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.192 584 zb_scheduler.c:254	0x462498 scheduled cb 0x42efe4 param 5 (in_b 1)
06:23:04.192 584 mac_data.c:748	<< zb_handle_data_frame, ret 0
06:23:04.192 584 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
06:23:04.192 584 zb_scheduler.c:115	0x462498 calling cb 0x42efe4 param 5 in_b 1 len 48
06:23:04.192 584 nwk_main.c:983	>>zb_mcps_data_indication param 5
06:23:04.192 584 nwk_main.c:987	lqi 0
06:23:04.192 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf84, ptr 0x462a6f
06:23:04.192 584 mac_common.c:89	dst addr mode: 2
06:23:04.192 584 mac_common.c:108	src addr mode: 2
06:23:04.192 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.192 584 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
06:23:04.192 584 nwk_main.c:1018	broadc addr 0xfffd
06:23:04.192 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:04.192 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:04.192 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf95bf48
06:23:04.192 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.192 584 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
06:23:04.192 584 nwk_main.c:1059	number of got passive acks 1 total 1
06:23:04.192 584 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
06:23:04.192 584 zb_scheduler.c:254	0x4624a0 scheduled cb 0x42fc64 param 3 (in_b 1)
06:23:04.192 584 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
06:23:04.192 584 zb_bufpool.c:217	zb_free_buf 0x462a30, ref 5, in buf 16412 allocated in 0 out 1
06:23:04.192 584 zb_bufpool.c:246	free_buf: 2/2 buf 0x462a30, next 0x462994, head 0x462a30
06:23:04.192 584 nwk_main.c:1245	<<mcps_data_ind
06:23:04.192 584 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
06:23:04.193 584 zb_scheduler.c:115	0x4624a0 calling cb 0x42fc64 param 3 in_b 1 len 28
06:23:04.193 584 mac.c:571	>>mac_fill_mhr
06:23:04.193 584 mac.c:622	<<mac_fill_mhr
06:23:04.193 584 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
06:23:04.193 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbf95bf34, ptr 0x46292b
06:23:04.193 584 mac_common.c:89	dst addr mode: 2
06:23:04.193 584 mac_common.c:108	src addr mode: 2
06:23:04.193 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.193 584 nwk_main.c:894	schedule nlde-data.confirm
06:23:04.193 584 zb_scheduler.c:254	0x4624a8 scheduled cb 0x442a4f param 3 (in_b 1)
06:23:04.193 584 nwk_main.c:908	<<mcps_data_confirm
06:23:04.193 584 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:23:04.193 584 zb_scheduler.c:115	0x4624a8 calling cb 0x442a4f param 3 in_b 1 len 39
06:23:04.193 584 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
06:23:04.193 584 zb_scheduler.c:254	0x4624b0 scheduled cb 0x44742a param 3 (in_b 1)
06:23:04.193 584 aps_main.c:561	-nlde_data_conf
06:23:04.193 584 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:23:04.193 584 zb_scheduler.c:115	0x4624b0 calling cb 0x44742a param 3 in_b 1 len 20
06:23:04.193 584 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
06:23:04.193 584 zb_bufpool.c:354	zb_reuse_buf 0x4628f8, ref 3, in buf 15380 allocated in 0 out 1
06:23:04.193 584 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
06:23:04.193 584 zb_address.c:503	>>zb_address_ieee_lock ref 60
06:23:04.193 584 zb_address.c:509	<<zb_address_ieee_lock
06:23:04.193 584 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
06:23:04.193 584 zdo_app.c:599	was device_annce, start compl, st 0
06:23:04.193 584 zb_scheduler.c:254	0x4624b8 scheduled cb 0x420040 param 3 (in_b 1)
06:23:04.193 584 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:23:04.193 584 zb_scheduler.c:115	0x4624b8 calling cb 0x420040 param 3 in_b 1 len 0
06:23:04.193 584 zdo_start_sec_zr.c:196	Device STARTED OK
06:23:04.193 584 zb_scheduler.c:254	0x462440 scheduled cb 0x41fd89 param 3 (in_b 1)
06:23:04.193 584 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
06:23:04.193 584 zb_scheduler.c:115	0x462440 calling cb 0x41fd89 param 3 in_b 1 len 0
06:23:04.193 584 zdo_start_sec_zr.c:139	aaaaaaaaaa
06:23:04.193 584 zb_bufpool.c:137	zb_get_buf 0: buffer 0x462a30, ref 5, head 0x462994, allocated 3 / 2
06:23:04.193 584 zdo_disc_cli.c:70	zb_zdo_nwk_addr_req param 5
06:23:04.193 584 zdo_common.c:71	>> zdo_send_req_by_short 
06:23:04.193 584 zdo_common.c:104	>> zdo_send_req 
06:23:04.193 584 zb_scheduler.c:254	0x462448 scheduled cb 0x442081 param 5 (in_b 0)
06:23:04.193 584 zdo_common.c:115	<< zdo_send_req 
06:23:04.193 584 zdo_common.c:82	<< zdo_send_req_by_short 
06:23:04.194 584 zb_bufpool.c:137	zb_get_buf 0: buffer 0x462994, ref 4, head 0x462acc, allocated 4 / 2
06:23:04.194 584 zdo_common.c:71	>> zdo_send_req_by_short 
06:23:04.194 584 zdo_common.c:104	>> zdo_send_req 
06:23:04.194 584 zb_scheduler.c:254	0x462450 scheduled cb 0x442081 param 4 (in_b 0)
06:23:04.194 584 zdo_common.c:115	<< zdo_send_req 
06:23:04.194 584 zdo_common.c:82	<< zdo_send_req_by_short 
06:23:04.194 584 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
06:23:04.194 584 zb_scheduler.c:115	0x462448 calling cb 0x442081 param 5 in_b 0 len 11
06:23:04.194 584 aps_main.c:167	+apsde_data_req 5
06:23:04.194 584 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
06:23:04.194 584 aps_main.c:979	+save_ack_data 5
06:23:04.194 584 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 154 src_endpoint 0 src_endpoint 0, i 0
06:23:04.194 584 zb_scheduler.c:283	tm_freelist, get nent 0x4625ac
06:23:04.194 584 zb_scheduler.c:294	0x4625ac scheduled alarm 0x44451e, run_after 650, at 1234, param 0
06:23:04.194 584 zb_scheduler.c:349	cur t 584, head t 583
06:23:04.194 584 zb_scheduler.c:254	0x462458 scheduled cb 0x42cda2 param 5 (in_b 0)
06:23:04.194 584 aps_main.c:311	-apsde_data_req
06:23:04.194 584 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
06:23:04.194 584 zb_scheduler.c:115	0x462450 calling cb 0x442081 param 4 in_b 0 len 5
06:23:04.194 584 aps_main.c:167	+apsde_data_req 4
06:23:04.194 584 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
06:23:04.194 584 aps_main.c:979	+save_ack_data 4
06:23:04.194 584 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 0 src_endpoint 0, i 1
06:23:04.194 584 zb_scheduler.c:283	tm_freelist, get nent 0x46259c
06:23:04.194 584 zb_scheduler.c:294	0x46259c scheduled alarm 0x44451e, run_after 650, at 1234, param 1
06:23:04.194 584 zb_scheduler.c:349	cur t 584, head t 583
06:23:04.194 584 zb_scheduler.c:254	0x462460 scheduled cb 0x42cda2 param 4 (in_b 0)
06:23:04.194 584 aps_main.c:311	-apsde_data_req
06:23:04.194 584 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
06:23:04.194 584 zb_scheduler.c:115	0x462458 calling cb 0x42cda2 param 5 in_b 0 len 19
06:23:04.194 584 nwk_main.c:225	+nlde_data_request 0x462ac4
06:23:04.194 584 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
06:23:04.194 584 zb_scheduler.c:254	0x462468 scheduled cb 0x42e13b param 5 (in_b 0)
06:23:04.194 584 nwk_main.c:267	-nlde_data_request
06:23:04.194 584 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
06:23:04.195 584 zb_scheduler.c:115	0x462460 calling cb 0x42cda2 param 4 in_b 0 len 13
06:23:04.195 584 nwk_main.c:225	+nlde_data_request 0x462a28
06:23:04.195 584 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
06:23:04.195 584 zb_scheduler.c:254	0x462470 scheduled cb 0x42e13b param 4 (in_b 0)
06:23:04.195 584 nwk_main.c:267	-nlde_data_request
06:23:04.195 584 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
06:23:04.195 584 zb_scheduler.c:115	0x462468 calling cb 0x42e13b param 5 in_b 0 len 27
06:23:04.195 584 nwk_main.c:675	>>forward parm 5
06:23:04.195 584 nwk_main.c:306	>>calc_dest nsdu 0x462a30 handle 0 mac_dst 0xbf95bf76 indir 0xbf95bf78 cmd_status 0xbf95bf7c
06:23:04.195 584 nwk_main.c:328	dest addr 0 dev type 1
06:23:04.195 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:04.195 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:04.195 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf95bf14
06:23:04.195 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.195 584 nwk_main.c:342	dst is neighb, rx_on 1
06:23:04.195 584 nwk_main.c:447	<<calc_dest 0
06:23:04.195 584 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
06:23:04.195 584 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
06:23:04.195 584 zb_scheduler.c:254	0x462478 scheduled cb 0x42a599 param 5 (in_b 0)
06:23:04.195 584 nwk_main.c:795	<<forward
06:23:04.195 584 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
06:23:04.195 584 zb_scheduler.c:115	0x462470 calling cb 0x42e13b param 4 in_b 0 len 21
06:23:04.195 584 nwk_main.c:675	>>forward parm 4
06:23:04.195 584 nwk_main.c:306	>>calc_dest nsdu 0x462994 handle 0 mac_dst 0xbf95bf76 indir 0xbf95bf78 cmd_status 0xbf95bf7c
06:23:04.195 584 nwk_main.c:328	dest addr 0 dev type 1
06:23:04.195 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
06:23:04.195 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
06:23:04.195 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf95bf14
06:23:04.195 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.195 584 nwk_main.c:342	dst is neighb, rx_on 1
06:23:04.195 584 nwk_main.c:447	<<calc_dest 0
