12:47:05.720 0 zb_ib.c:115	aps_channel_mask 0x1800
12:47:14.681 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
12:47:14.681 582 zb_scheduler.c:254	0x5204b8 scheduled cb 0x4f1918 param 3 (in_b 1)
12:47:14.681 582 mac_routines.c:155	<< zb_mac_process_mlme_start
12:47:14.681 582 mac_routines.c:198	<< zb_mlme_start_request
12:47:14.681 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
12:47:14.681 582 zb_scheduler.c:115	0x5204b8 calling cb 0x4f1918 param 3 in_b 1 len 0
12:47:14.681 582 nwk_formation.c:69	>>mlme_start_conf 3
12:47:14.681 582 nwk_formation.c:71	state 5
12:47:14.681 582 nwk_neighbor.c:167	>>exneighbor_stop
12:47:14.681 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfa9cbb0
12:47:14.681 582 zb_address.c:173	start search pan_id reference from h_i 3
12:47:14.681 582 zb_address.c:180	pan_id reference found 2
12:47:14.681 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
12:47:14.681 582 nwk_neighbor.c:185	ext n used 0
12:47:14.681 582 nwk_neighbor.c:298	restore base n size 32
12:47:14.681 582 nwk_neighbor.c:299	base_neighbor_used 1
12:47:14.681 582 nwk_neighbor.c:301	<<exneighbor_stop
12:47:14.681 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
12:47:14.681 582 nwk_cr_formation.c:410	>>update_beacon_pl
12:47:14.681 582 nwk_cr_formation.c:436	new update_id 0
12:47:14.681 582 nwk_cr_formation.c:440	<<update_beacon_pl
12:47:14.681 582 zb_scheduler.c:254	0x520440 scheduled cb 0x504f03 param 3 (in_b 1)
12:47:14.681 582 nwk_formation.c:125	<<mlme_start_conf
12:47:14.681 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:47:14.681 582 zb_scheduler.c:115	0x520440 calling cb 0x504f03 param 3 in_b 1 len 0
12:47:14.681 582 zdo_app.c:420	>> start_router_confirm
12:47:14.681 582 zb_scheduler.c:254	0x520448 scheduled cb 0x504dd6 param 3 (in_b 1)
12:47:14.681 582 zdo_app.c:424	<< start_router_confirm
12:47:14.681 582 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:47:14.681 582 zb_scheduler.c:115	0x520448 calling cb 0x504dd6 param 3 in_b 1 len 0
12:47:14.682 582 zdo_app.c:392	>>join_done 3
12:47:14.682 582 zb_scheduler.c:254	0x520450 scheduled cb 0x5052fc param 3 (in_b 1)
12:47:14.682 582 zdo_app.c:408	mac_rx_on_when_idle 1
12:47:14.682 582 zdo_app.c:410	Join done, scheduling poll request with appropriate tmout
12:47:14.682 582 zdo_app.c:414	<<join_done
12:47:14.682 582 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
12:47:14.682 582 zb_scheduler.c:115	0x520450 calling cb 0x5052fc param 3 in_b 1 len 0
12:47:14.682 582 zdo_app.c:496	device_annce
12:47:14.682 582 zb_scheduler.c:254	0x520458 scheduled cb 0x5000e5 param 3 (in_b 1)
12:47:14.682 582 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
12:47:14.682 582 zb_scheduler.c:115	0x520458 calling cb 0x5000e5 param 3 in_b 1 len 12
12:47:14.682 582 aps_main.c:167	+apsde_data_req 3
12:47:14.682 582 aps_main.c:240	apsde_data unicast, dst 65533, options 0x0
12:47:14.682 582 zb_scheduler.c:254	0x520460 scheduled cb 0x4eae06 param 3 (in_b 1)
12:47:14.682 582 aps_main.c:311	-apsde_data_req
12:47:14.682 582 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
12:47:14.682 582 zb_scheduler.c:115	0x520460 calling cb 0x4eae06 param 3 in_b 1 len 20
12:47:14.682 582 nwk_main.c:225	+nlde_data_request 0x52098c
12:47:14.682 582 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
12:47:14.682 582 zb_scheduler.c:254	0x520468 scheduled cb 0x4ec19f param 3 (in_b 1)
12:47:14.682 582 nwk_main.c:267	-nlde_data_request
12:47:14.682 582 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
12:47:14.682 582 zb_scheduler.c:115	0x520468 calling cb 0x4ec19f param 3 in_b 1 len 28
12:47:14.682 582 nwk_main.c:675	>>forward parm 3
12:47:14.682 582 nwk_main.c:306	>>calc_dest nsdu 0x5208f8 handle 0 mac_dst 0xbfa9cbe6 indir 0xbfa9cbe8 cmd_status 0xbfa9cbec
12:47:14.682 582 nwk_main.c:328	dest addr 65533 dev type 1
12:47:14.682 582 nwk_main.c:333	broadcast, mac dst ~0
12:47:14.683 582 nwk_main.c:447	<<calc_dest 0
12:47:14.683 582 nwk_main.c:696	btt add new ent addr 1 seq 0 expire t 9
12:47:14.683 582 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:14.683 582 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4ee37f, run_after 65, at 647, param 0
12:47:14.683 582 zb_scheduler.c:349	cur t 582, head t 583
12:47:14.683 582 nwk_main.c:709	mcps data req src 1 dst 65535 indirect 0 h 0
12:47:14.683 582 nwk_main.c:720	dst 65533 is_br 1 dev_t 1 brrt_cnt 0
12:47:14.683 582 nwk_neighbor.c:722	next ze -1
12:47:14.683 582 nwk_main.c:740	neighbor_table_iterator -1
12:47:14.683 582 zb_bufpool.c:137	zb_get_buf 0: buffer 0x520994, ref 4, head 0x520a30, allocated 3 / 2
12:47:14.683 582 zb_scheduler.c:254	0x520470 scheduled cb 0x4eb70b param 4 (in_b 0)
12:47:14.683 582 nwk_main.c:795	<<forward
12:47:14.683 582 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
12:47:14.683 582 zb_scheduler.c:115	0x520470 calling cb 0x4eb70b param 4 in_b 0 len 0
12:47:14.683 582 nwk_main.c:462	>>nwk_broadcast_transmition 4
12:47:14.683 582 nwk_main.c:471	found brdcst packet 3 retries 0 ready to be retransmitted
12:47:14.683 582 nwk_main.c:516	ent 0x52139f rerties 0 nbtbl_iter -1
12:47:14.683 582 nwk_main.c:545	number of got passive acks 0 total 1
12:47:14.683 582 nwk_main.c:609	broadcast transmition
12:47:14.683 582 zb_scheduler.c:254	0x520478 scheduled cb 0x4e85fd param 4 (in_b 0)
12:47:14.683 582 zb_scheduler.c:254	0x520480 scheduled cb 0x4eb70b param 0 (in_b 255)
12:47:14.683 582 nwk_main.c:652	<<nwk_broadcast_transmition
12:47:14.683 582 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
12:47:14.683 582 zb_scheduler.c:115	0x520478 calling cb 0x4e85fd param 4 in_b 0 len 28
12:47:14.683 582 mac_data.c:503	>>zb_mcps_data_request
12:47:14.683 582 zb_scheduler.c:207	0x5204d0 scheduled mac cb 0x4e878e param 4 (in_b 0)
12:47:14.683 582 mac_data.c:507	<<zb_mcps_data_request 
12:47:14.683 582 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
12:47:14.683 582 zb_scheduler.c:115	0x520480 calling cb 0x4eb70b param 0 in_b 255 len -1
12:47:14.683 582 nwk_main.c:462	>>nwk_broadcast_transmition 0
12:47:14.683 582 nwk_main.c:645	schedule next retransmition at 586
12:47:14.683 582 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:14.683 582 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4eb70b, run_after 4, at 586, param 0
12:47:14.683 582 zb_scheduler.c:349	cur t 582, head t 583
12:47:14.683 582 nwk_main.c:652	<<nwk_broadcast_transmition
12:47:14.683 582 mac.c:276	tx callback called
12:47:14.683 582 mac_data.c:565	>> zb_handle_mcps_data_req
12:47:14.683 582 mac_data.c:572	is_unicast 0, dst_addr 0xffff
12:47:14.684 582 mac_data.c:579	msdu_handle 255 tx_options 0
12:47:14.684 582 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x520994
12:47:14.684 582 mac.c:571	>>mac_fill_mhr
12:47:14.684 582 mac.c:622	<<mac_fill_mhr
12:47:14.684 582 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:47:14.684 582 mac_data.c:515	>> zb_mac_check_security data_buf 0x520994
12:47:14.684 582 mac_data.c:551	<< zb_mac_check_security ret 0
12:47:14.684 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x520994
12:47:14.684 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #11 buf 0x520994 / 4 in_b 0 (size 40) is_w 1
12:47:14.684 582 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 684241, time 632
12:47:14.684 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.684 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.684 582 zb_mac_transport_linux_pipes.c:79	written: len 40 total 40
12:47:14.684 582 zb_mac_transport_linux_pipes.c:86	28 41 88 9D 79 08 FF FF 01 00 48 00 FD FF 01 00 
12:47:14.684 582 zb_mac_transport_linux_pipes.c:86	0A 00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 
12:47:14.684 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 0E EA 12 
12:47:14.684 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:47:14.684 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 40
12:47:14.684 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:47:14.684 582 mac_data.c:659	<< zb_handle_mcps_data_req 0
12:47:14.685 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:14.685 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.685 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:14.685 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:14.685 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:14.685 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:14.691 582 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
12:47:14.691 584 zb_mac_transport_linux_pipes.c:569	timer 584, delta_rest 0
12:47:14.691 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:14.691 584 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:47:14.691 584 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:47:14.691 584 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:47:14.692 584 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:47:14.692 584 mac.c:261	tx waiting callback called, func: 0x4e8a66
12:47:14.692 584 mac_data.c:668	>> zb_handle_mcps_data_req_continue
12:47:14.692 584 mac_data.c:697	mac status 0x0 0
12:47:14.692 584 zb_scheduler.c:254	0x520488 scheduled cb 0x4ec9e4 param 4 (in_b 0)
12:47:14.692 584 mac_data.c:702	<< zb_handle_mcps_data_req_continue
12:47:14.692 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x520a30, ref 5, head 0x520acc, allocated 3 / 3
12:47:14.692 584 mac.c:177	>>zb_mac_recv_data
12:47:14.692 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x520a30
12:47:14.692 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:47:14.692 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:14.692 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:47:14.692 584 zb_mac_transport_linux_pipes.c:93	28 
12:47:14.692 584 zb_mac_transport_linux_pipes.c:79	read: len 39 total 40
12:47:14.692 584 zb_mac_transport_linux_pipes.c:86	41 88 7C 79 08 FF FF 00 00 48 00 FD FF 01 00 09 
12:47:14.692 584 zb_mac_transport_linux_pipes.c:86	00 08 00 13 00 00 00 00 99 01 01 00 01 00 00 00 
12:47:14.692 584 zb_mac_transport_linux_pipes.c:93	00 00 00 08 0E 72 99 
12:47:14.692 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 40
12:47:14.692 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 40
12:47:14.692 584 mac.c:366	>>mac_parse_recv_dt
12:47:14.692 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #12 buf 0x520a30 / 5 in_b 1 (size 49) is_w 0
12:47:14.692 584 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 692730, time 633
12:47:14.692 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.692 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cba4, ptr 0x520a6f
12:47:14.692 584 mac_common.c:89	dst addr mode: 2
12:47:14.692 584 mac_common.c:108	src addr mode: 2
12:47:14.692 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.692 584 mac.c:384	frame_control 41:88, seq_number 124, dst_pan_id 0x879, src_pan_id 0x879 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 2 addr 0.0.0.0.0.0.0.0
12:47:14.692 584 mac.c:389	set mac rx , frm 1 len 48
12:47:14.692 584 mac.c:234	<<can_accept_fr, ret 1
12:47:14.693 584 zb_scheduler.c:254	0x520490 scheduled cb 0x4e8c78 param 5 (in_b 1)
12:47:14.693 584 mac.c:491	<<mac_parse_recv_data 0
12:47:14.693 584 mac.c:200	<<zb_mac_recv_data
12:47:14.693 584 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
12:47:14.693 584 zb_scheduler.c:115	0x520488 calling cb 0x4ec9e4 param 4 in_b 0 len 39
12:47:14.693 584 nwk_main.c:826	>>mcps_data_confirm param 4 handle 255 status 0
12:47:14.693 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x5209c7
12:47:14.693 584 mac_common.c:89	dst addr mode: 2
12:47:14.693 584 mac_common.c:108	src addr mode: 2
12:47:14.693 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.693 584 nwk_main.c:888	free confirm to internal nwk transmission
12:47:14.693 584 zb_bufpool.c:217	zb_free_buf 0x520994, ref 4, in buf 11047 allocated in 0 out 0
12:47:14.693 584 zb_bufpool.c:246	free_buf: 3/2 buf 0x520994, next 0x520acc, head 0x520994
12:47:14.693 584 nwk_main.c:908	<<mcps_data_confirm
12:47:14.693 584 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
12:47:14.693 584 zb_scheduler.c:115	0x520490 calling cb 0x4e8c78 param 5 in_b 1 len 48
12:47:14.693 584 mac_data.c:712	>> zb_handle_data_frame
12:47:14.693 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cc04, ptr 0x520a6f
12:47:14.693 584 mac_common.c:89	dst addr mode: 2
12:47:14.693 584 mac_common.c:108	src addr mode: 2
12:47:14.693 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.693 584 zb_scheduler.c:254	0x520498 scheduled cb 0x4ed048 param 5 (in_b 1)
12:47:14.693 584 mac_data.c:748	<< zb_handle_data_frame, ret 0
12:47:14.693 584 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
12:47:14.693 584 zb_scheduler.c:115	0x520498 calling cb 0x4ed048 param 5 in_b 1 len 48
12:47:14.693 584 nwk_main.c:983	>>zb_mcps_data_indication param 5
12:47:14.693 584 nwk_main.c:987	lqi 0
12:47:14.693 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cbf4, ptr 0x520a6f
12:47:14.693 584 mac_common.c:89	dst addr mode: 2
12:47:14.693 584 mac_common.c:108	src addr mode: 2
12:47:14.693 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.693 584 nwk_main.c:1000	hdr_size 8 radius 9 frame type 0
12:47:14.693 584 nwk_main.c:1018	broadc addr 0xfffd
12:47:14.693 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:47:14.693 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:47:14.693 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa9cbb8
12:47:14.693 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:47:14.693 584 nwk_main.c:1053	mark neighbor 0 as got passive ack for brdcst source 1 seq 0
12:47:14.693 584 nwk_main.c:1059	number of got passive acks 1 total 1
12:47:14.693 584 nwk_main.c:1071	got all passive acks, drop retransmition entrie, call confirm
12:47:14.694 584 zb_scheduler.c:254	0x5204a0 scheduled cb 0x4edcc8 param 3 (in_b 1)
12:47:14.694 584 nwk_main.c:1084	brc from 1 to 0xfffd seq 0 already proceed - drop
12:47:14.694 584 zb_bufpool.c:217	zb_free_buf 0x520a30, ref 5, in buf 16412 allocated in 0 out 1
12:47:14.694 584 zb_bufpool.c:246	free_buf: 2/2 buf 0x520a30, next 0x520994, head 0x520a30
12:47:14.694 584 nwk_main.c:1245	<<mcps_data_ind
12:47:14.694 584 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
12:47:14.694 584 zb_scheduler.c:115	0x5204a0 calling cb 0x4edcc8 param 3 in_b 1 len 28
12:47:14.694 584 mac.c:571	>>mac_fill_mhr
12:47:14.694 584 mac.c:622	<<mac_fill_mhr
12:47:14.694 584 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
12:47:14.694 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cba4, ptr 0x52092b
12:47:14.694 584 mac_common.c:89	dst addr mode: 2
12:47:14.694 584 mac_common.c:108	src addr mode: 2
12:47:14.694 584 mac_common.c:173	<< zb_parse_mhr, ret val 9
12:47:14.694 584 nwk_main.c:894	schedule nlde-data.confirm
12:47:14.694 584 zb_scheduler.c:254	0x5204a8 scheduled cb 0x500ab3 param 3 (in_b 1)
12:47:14.694 584 nwk_main.c:908	<<mcps_data_confirm
12:47:14.694 584 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
12:47:14.694 584 zb_scheduler.c:115	0x5204a8 calling cb 0x500ab3 param 3 in_b 1 len 39
12:47:14.694 584 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
12:47:14.694 584 zb_scheduler.c:254	0x5204b0 scheduled cb 0x50548e param 3 (in_b 1)
12:47:14.694 584 aps_main.c:561	-nlde_data_conf
12:47:14.694 584 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
12:47:14.694 584 zb_scheduler.c:115	0x5204b0 calling cb 0x50548e param 3 in_b 1 len 20
12:47:14.694 584 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 3 key_sw 0
12:47:14.694 584 zb_bufpool.c:354	zb_reuse_buf 0x5208f8, ref 3, in buf 15380 allocated in 0 out 1
12:47:14.694 584 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 60 addr 1
12:47:14.694 584 zb_address.c:503	>>zb_address_ieee_lock ref 60
12:47:14.694 584 zb_address.c:509	<<zb_address_ieee_lock
12:47:14.694 584 zb_address.c:370	zb_address_by_short 1 ret 0 ref 60
12:47:14.694 584 zdo_app.c:599	was device_annce, start compl, st 0
12:47:14.694 584 zb_scheduler.c:254	0x5204b8 scheduled cb 0x4dde35 param 3 (in_b 1)
12:47:14.694 584 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
12:47:14.694 584 zb_scheduler.c:115	0x5204b8 calling cb 0x4dde35 param 3 in_b 1 len 0
12:47:14.694 584 zdo_start_sec_zr.c:211	Device STARTED OK
12:47:14.694 584 af_rx.c:105	set apsde_data_ind cb to 0x4ddd9b, was (nil)
12:47:14.694 584 zdo_start_sec_zr.c:263	Sending apsde_data.request
12:47:14.694 584 zb_scheduler.c:254	0x520440 scheduled cb 0x5000e5 param 3 (in_b 1)
12:47:14.694 584 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
12:47:14.694 584 zb_scheduler.c:115	0x520440 calling cb 0x5000e5 param 3 in_b 1 len 10
12:47:14.695 584 aps_main.c:167	+apsde_data_req 3
12:47:14.695 584 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
12:47:14.695 584 aps_main.c:979	+save_ack_data 3
12:47:14.695 584 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 154 src_endpoint 10 src_endpoint 10, i 0
12:47:14.695 584 zb_scheduler.c:283	tm_freelist, get nent 0x5205ac
12:47:14.695 584 zb_scheduler.c:294	0x5205ac scheduled alarm 0x502582, run_after 650, at 1234, param 0
12:47:14.695 584 zb_scheduler.c:349	cur t 584, head t 583
12:47:14.695 584 zb_scheduler.c:254	0x520448 scheduled cb 0x4eae06 param 3 (in_b 1)
12:47:14.695 584 aps_main.c:311	-apsde_data_req
12:47:14.695 584 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
12:47:14.695 584 zb_scheduler.c:115	0x520448 calling cb 0x4eae06 param 3 in_b 1 len 18
12:47:14.695 584 nwk_main.c:225	+nlde_data_request 0x52098c
12:47:14.695 584 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
12:47:14.695 584 zb_scheduler.c:254	0x520450 scheduled cb 0x4ec19f param 3 (in_b 1)
12:47:14.695 584 nwk_main.c:267	-nlde_data_request
12:47:14.695 584 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
12:47:14.695 584 zb_scheduler.c:115	0x520450 calling cb 0x4ec19f param 3 in_b 1 len 26
12:47:14.695 584 nwk_main.c:675	>>forward parm 3
12:47:14.695 584 nwk_main.c:306	>>calc_dest nsdu 0x5208f8 handle 0 mac_dst 0xbfa9cbe6 indir 0xbfa9cbe8 cmd_status 0xbfa9cbec
12:47:14.695 584 nwk_main.c:328	dest addr 0 dev type 1
12:47:14.695 584 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:47:14.695 584 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:47:14.695 584 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfa9cb84
12:47:14.695 584 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
12:47:14.695 584 nwk_main.c:342	dst is neighb, rx_on 1
12:47:14.695 584 nwk_main.c:447	<<calc_dest 0
12:47:14.695 584 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
12:47:14.695 584 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
12:47:14.695 584 zb_scheduler.c:254	0x520458 scheduled cb 0x4e85fd param 3 (in_b 1)
12:47:14.695 584 nwk_main.c:795	<<forward
12:47:14.695 584 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
12:47:14.695 584 zb_scheduler.c:115	0x520458 calling cb 0x4e85fd param 3 in_b 1 len 26
12:47:14.695 584 mac_data.c:503	>>zb_mcps_data_request
12:47:14.695 584 zb_scheduler.c:207	0x5204d8 scheduled mac cb 0x4e878e param 3 (in_b 1)
12:47:14.695 584 mac_data.c:507	<<zb_mcps_data_request 
12:47:14.695 584 zb_scheduler.c:145	0x5205dc calling alarm cb 0x4fa2d2 param 0
12:47:14.696 584 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:14.696 584 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:14.696 584 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa2d2, run_after 130, at 714, param 0
12:47:14.696 584 zb_scheduler.c:349	cur t 584, head t 586
12:47:14.696 584 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:14.696 584 mac.c:276	tx callback called
12:47:14.696 584 mac_data.c:565	>> zb_handle_mcps_data_req
12:47:14.696 584 mac_data.c:572	is_unicast 1, dst_addr 0x0
12:47:14.696 584 mac_data.c:579	msdu_handle 0 tx_options 1
12:47:14.696 584 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x5208f8
12:47:14.696 584 mac.c:571	>>mac_fill_mhr
12:47:14.696 584 mac.c:622	<<mac_fill_mhr
12:47:14.696 584 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
12:47:14.696 584 mac_data.c:515	>> zb_mac_check_security data_buf 0x5208f8
12:47:14.696 584 mac_data.c:551	<< zb_mac_check_security ret 0
12:47:14.696 584 mac_common.c:181	tx_total 1
12:47:14.696 584 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x5208f8
12:47:14.696 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #13 buf 0x5208f8 / 3 in_b 1 (size 38) is_w 1
12:47:14.696 584 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 696423, time 633
12:47:14.696 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.696 584 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:14.699 584 zb_mac_transport_linux_pipes.c:79	written: len 38 total 38
12:47:14.699 584 zb_mac_transport_linux_pipes.c:86	26 61 88 9E 79 08 00 00 01 00 48 00 00 00 01 00 
12:47:14.699 584 zb_mac_transport_linux_pipes.c:86	01 01 40 0A 01 00 02 00 0A 9A 01 00 01 00 00 00 
12:47:14.699 584 zb_mac_transport_linux_pipes.c:93	00 00 00 08 4B 1D 
12:47:14.699 584 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:47:14.699 584 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 38
12:47:14.699 584 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:47:14.700 584 mac_data.c:187	>> zb_mac_check_ack
12:47:14.700 584 zb_scheduler.c:283	tm_freelist, get nent 0x5205dc
12:47:14.700 584 zb_scheduler.c:294	0x5205dc scheduled alarm 0x4e5196, run_after 88, at 672, param 0
12:47:14.700 584 zb_scheduler.c:349	cur t 584, head t 586
12:47:14.700 584 zb_bufpool.c:137	zb_get_buf 1: buffer 0x520a30, ref 5, head 0x520994, allocated 2 / 3
12:47:14.700 584 mac.c:177	>>zb_mac_recv_data
12:47:14.700 584 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x520a30
12:47:14.700 584 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:47:14.700 584 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:47:14.700 584 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:47:14.700 584 zb_mac_transport_linux_pipes.c:93	06 
12:47:14.700 584 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:47:14.700 584 zb_mac_transport_linux_pipes.c:93	02 00 9E 4F C8 
12:47:14.700 584 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
12:47:14.700 584 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:47:14.701 584 mac.c:366	>>mac_parse_recv_dt
12:47:14.701 584 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #14 buf 0x520a30 / 5 in_b 1 (size 15) is_w 0
12:47:14.701 584 zb_mac_transport_linux_pipes.c:182	t: start 1514368025; t 1514368034 701153, time 634
12:47:14.701 584 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:47:14.701 584 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa9cb44, ptr 0x520a80
12:47:14.701 584 mac_common.c:89	dst addr mode: 0
12:47:14.701 584 mac_common.c:108	src addr mode: 0
12:47:14.701 584 mac_common.c:173	<< zb_parse_mhr, ret val 3
