18:55:19.401 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:34.386 974 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:34.386 974 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4a2787, run_after 65, at 1039, param 0
18:55:34.386 974 zb_scheduler.c:349	cur t 974, head t 975
18:55:34.386 974 nwk_main.c:1436	<<nwk_btr_expiry
18:55:34.386 974 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:34.386 974 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:34.386 974 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:34.386 974 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:34.386 974 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 974  tmo 1
18:55:34.386 974 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
18:55:34.402 974 zb_mac_transport_linux_pipes.c:548	delta 16 (1)
18:55:34.402 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
18:55:34.402 975 zb_mac_transport_linux_pipes.c:590	timeout
18:55:34.402 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:34.402 975 zb_scheduler.c:145	0x4d45dc calling alarm cb 0x4aea1b param 0
18:55:34.402 975 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:34.402 975 zb_scheduler.c:283	tm_freelist, get nent 0x4d45bc
18:55:34.402 975 zb_scheduler.c:294	0x4d45bc scheduled alarm 0x4aea1b, run_after 325, at 1300, param 0
18:55:34.402 975 zb_scheduler.c:349	cur t 975, head t 996
18:55:34.402 975 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:34.402 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:34.403 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:34.403 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:34.403 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:34.403 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:34.403 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:35.404 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:35.404 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
18:55:35.404 1040 zb_mac_transport_linux_pipes.c:590	timeout
18:55:35.405 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:35.405 1040 zb_scheduler.c:145	0x4d459c calling alarm cb 0x492232 param 0
18:55:35.405 1040 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:35.405 1040 zdo_start_sec_zr.c:176	Sending apsde_data.request
18:55:35.405 1040 zb_scheduler.c:254	0x4d44a0 scheduled cb 0x4b44ed param 4 (in_b 0)
18:55:35.405 1040 zdo_start_sec_zr.c:321	Recall fuction
18:55:35.405 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4d45dc
18:55:35.405 1040 zb_scheduler.c:294	0x4d45dc scheduled alarm 0x492232, run_after 325, at 1365, param 0
18:55:35.405 1040 zb_scheduler.c:349	cur t 1040, head t 1039
18:55:35.405 1040 zb_scheduler.c:145	0x4d45ac calling alarm cb 0x4ae6da param 0
18:55:35.405 1040 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:35.405 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4d459c
18:55:35.405 1040 zb_scheduler.c:294	0x4d459c scheduled alarm 0x4ae6da, run_after 130, at 1170, param 0
18:55:35.405 1040 zb_scheduler.c:349	cur t 1040, head t 1039
18:55:35.405 1040 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:35.405 1040 zb_scheduler.c:145	0x4d45cc calling alarm cb 0x4a2787 param 0
18:55:35.405 1040 nwk_main.c:1406	>>nwk_btr_expiry 0
18:55:35.405 1040 nwk_main.c:1412	btt cnt 1
18:55:35.405 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ac
18:55:35.405 1040 zb_scheduler.c:294	0x4d45ac scheduled alarm 0x4a2787, run_after 65, at 1105, param 0
18:55:35.406 1040 zb_scheduler.c:349	cur t 1040, head t 1105
18:55:35.406 1040 nwk_main.c:1436	<<nwk_btr_expiry
18:55:35.406 1040 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
18:55:35.406 1040 zb_scheduler.c:115	0x4d44a0 calling cb 0x4b44ed param 4 in_b 0 len 10
18:55:35.406 1040 aps_main.c:167	+apsde_data_req 4
18:55:35.406 1040 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
18:55:35.406 1040 aps_main.c:979	+save_ack_data 4
18:55:35.406 1040 aps_main.c:1011	save_ack_data  clusterid 1 aps_counter 155 src_endpoint 10 src_endpoint 10, i 0
18:55:35.406 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:35.406 1040 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4b698a, run_after 650, at 1690, param 0
18:55:35.406 1040 zb_scheduler.c:349	cur t 1040, head t 1105
18:55:35.406 1040 zb_scheduler.c:254	0x4d44a8 scheduled cb 0x49f20e param 4 (in_b 0)
18:55:35.406 1040 aps_main.c:311	-apsde_data_req
18:55:35.406 1040 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
18:55:35.406 1040 zb_scheduler.c:115	0x4d44a8 calling cb 0x49f20e param 4 in_b 0 len 18
18:55:35.406 1040 nwk_main.c:225	+nlde_data_request 0x4d4a28
18:55:35.406 1040 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
18:55:35.406 1040 zb_scheduler.c:254	0x4d44b0 scheduled cb 0x4a05a7 param 4 (in_b 0)
18:55:35.406 1040 nwk_main.c:267	-nlde_data_request
18:55:35.407 1040 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:35.407 1040 zb_scheduler.c:115	0x4d44b0 calling cb 0x4a05a7 param 4 in_b 0 len 40
18:55:35.407 1040 nwk_main.c:675	>>forward parm 4
18:55:35.407 1040 nwk_main.c:306	>>calc_dest nsdu 0x4d4994 handle 0 mac_dst 0xbfdf8656 indir 0xbfdf8658 cmd_status 0xbfdf865c
18:55:35.407 1040 nwk_main.c:328	dest addr 0 dev type 1
18:55:35.407 1040 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:35.407 1040 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:35.407 1040 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf85f4
18:55:35.407 1040 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.407 1040 nwk_main.c:342	dst is neighb, rx_on 1
18:55:35.407 1040 nwk_main.c:447	<<calc_dest 0
18:55:35.407 1040 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
18:55:35.407 1040 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
18:55:35.407 1040 zb_scheduler.c:254	0x4d44b8 scheduled cb 0x49ca05 param 4 (in_b 0)
18:55:35.407 1040 nwk_main.c:795	<<forward
18:55:35.407 1040 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:35.407 1040 zb_scheduler.c:115	0x4d44b8 calling cb 0x49ca05 param 4 in_b 0 len 40
18:55:35.407 1040 mac_data.c:503	>>zb_mcps_data_request
18:55:35.407 1040 zb_scheduler.c:207	0x4d44e8 scheduled mac cb 0x49cb96 param 4 (in_b 0)
18:55:35.408 1040 mac_data.c:507	<<zb_mcps_data_request 
18:55:35.408 1040 mac.c:276	tx callback called
18:55:35.408 1040 mac_data.c:565	>> zb_handle_mcps_data_req
18:55:35.408 1040 mac_data.c:572	is_unicast 1, dst_addr 0x0
18:55:35.408 1040 mac_data.c:579	msdu_handle 0 tx_options 1
18:55:35.408 1040 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4d4994
18:55:35.408 1040 mac.c:571	>>mac_fill_mhr
18:55:35.408 1040 mac.c:622	<<mac_fill_mhr
18:55:35.408 1040 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
18:55:35.408 1040 mac_data.c:515	>> zb_mac_check_security data_buf 0x4d4994
18:55:35.408 1040 mac_data.c:525	security is on
18:55:35.408 1040 nwk_secur.c:90	use active key number - 0
18:55:35.408 1040 nwk_secur.c:99	secure nwk frm 0x4d4994[49 - 9] hdr_size 22 fcnt 3
18:55:35.408 1040 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d52d6
18:55:35.408 1040 nwk_secur.c:131	secured frm 0x4d485c[53] 0 fcnt 4
18:55:35.408 1040 mac_data.c:551	<< zb_mac_check_security ret 0
18:55:35.409 1040 mac_common.c:181	tx_total 3
18:55:35.409 1040 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d485c
18:55:35.409 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x4d485c / 2 in_b 0 (size 56) is_w 1
18:55:35.409 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390135 409156, time 1072
18:55:35.409 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.409 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.417 1040 zb_mac_transport_linux_pipes.c:79	written: len 56 total 56
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:86	38 61 88 A0 39 CD 00 00 01 00 48 02 00 00 01 00 
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:86	01 03 28 03 00 00 00 01 00 00 00 00 00 00 08 00 
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:86	FD A9 DF FD 1A CD AE 9F 00 BF 26 82 10 62 84 F4 
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:93	55 E2 5F C2 07 4E 23 65 
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 56
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:35.418 1040 mac_data.c:187	>> zb_mac_check_ack
18:55:35.418 1040 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ec
18:55:35.418 1040 zb_scheduler.c:294	0x4d45ec scheduled alarm 0x49959e, run_after 88, at 1128, param 0
18:55:35.418 1040 zb_scheduler.c:349	cur t 1040, head t 1105
18:55:35.418 1040 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4a30, ref 5, head 0x4d4acc, allocated 3 / 3
18:55:35.418 1040 mac.c:177	>>zb_mac_recv_data
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4a30
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:93	06 
18:55:35.418 1040 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:35.419 1040 mac.c:366	>>mac_parse_recv_dt
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x4d4a30 / 5 in_b 1 (size 15) is_w 0
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390135 419321, time 1073
18:55:35.419 1040 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.419 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf85b4, ptr 0x4d4a80
18:55:35.419 1040 mac_common.c:89	dst addr mode: 0
18:55:35.419 1040 mac_common.c:108	src addr mode: 0
18:55:35.419 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:35.419 1040 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:35.419 1040 mac.c:389	set mac rx , frm 2 len 14
18:55:35.419 1040 mac.c:234	<<can_accept_fr, ret 1
18:55:35.419 1040 mac.c:471	Ack acccepted
18:55:35.419 1040 mac.c:808	>>mlme_ack_acc 0x4d4a30
18:55:35.419 1040 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8514, ptr 0x4d4a80
18:55:35.420 1040 mac_common.c:89	dst addr mode: 0
18:55:35.420 1040 mac_common.c:108	src addr mode: 0
18:55:35.420 1040 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:35.420 1040 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
18:55:35.420 1040 mac.c:836	Pending data clear
18:55:35.420 1040 zb_scheduler.c:376	0x4d45ec alarm cancel func 0x49959e, param 0
18:55:35.420 1040 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d45ec
18:55:35.420 1040 mac.c:851	free buf 0x4d4a30
18:55:35.420 1040 zb_bufpool.c:217	zb_free_buf 0x4d4a30, ref 5, in buf 18446 allocated in 0 out 1
18:55:35.420 1040 zb_bufpool.c:246	free_buf: 2/3 buf 0x4d4a30, next 0x4d4acc, head 0x4d4a30
18:55:35.420 1040 mac.c:854	<<mlme_ack_acc
18:55:35.420 1040 mac.c:491	<<mac_parse_recv_data 0
18:55:35.420 1040 mac.c:200	<<zb_mac_recv_data
18:55:35.420 1040 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:35.420 1040 mac_data.c:659	<< zb_handle_mcps_data_req 0
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
18:55:35.421 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:35.423 1040 zb_mac_transport_linux_pipes.c:548	delta 18 (1)
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:569	timer 1041, delta_rest 0
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:35.423 1041 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:35.423 1041 mac.c:261	tx waiting callback called, func: 0x49ce6e
18:55:35.423 1041 mac_data.c:668	>> zb_handle_mcps_data_req_continue
18:55:35.423 1041 mac_data.c:697	mac status 0x0 0
18:55:35.424 1041 zb_scheduler.c:254	0x4d4440 scheduled cb 0x4a0dec param 4 (in_b 0)
18:55:35.424 1041 mac_data.c:702	<< zb_handle_mcps_data_req_continue
18:55:35.424 1041 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4a30, ref 5, head 0x4d4acc, allocated 3 / 3
18:55:35.424 1041 mac.c:177	>>zb_mac_recv_data
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4a30
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:93	2E 
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:86	61 88 40 39 CD 01 00 00 00 48 02 01 00 00 00 05 
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:86	03 28 03 00 00 00 00 00 00 00 00 00 00 08 00 E5 
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:93	8B 83 18 EF 82 E6 47 BB DC 47 5C 36 CC 
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
18:55:35.424 1041 mac.c:366	>>mac_parse_recv_dt
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x4d4a30 / 5 in_b 1 (size 55) is_w 0
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390135 424814, time 1073
18:55:35.424 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.424 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d4a6c
18:55:35.424 1041 mac_common.c:89	dst addr mode: 2
18:55:35.425 1041 mac_common.c:108	src addr mode: 2
18:55:35.425 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.425 1041 mac.c:384	frame_control 61:88, seq_number 64, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
18:55:35.425 1041 mac.c:389	set mac rx , frm 1 len 54
18:55:35.425 1041 mac.c:234	<<can_accept_fr, ret 1
18:55:35.425 1041 zb_scheduler.c:254	0x4d4448 scheduled cb 0x49d080 param 5 (in_b 1)
18:55:35.425 1041 mac.c:491	<<mac_parse_recv_data 0
18:55:35.425 1041 mac.c:200	<<zb_mac_recv_data
18:55:35.425 1041 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
18:55:35.425 1041 zb_scheduler.c:115	0x4d4440 calling cb 0x4a0dec param 4 in_b 0 len 51
18:55:35.425 1041 nwk_main.c:826	>>mcps_data_confirm param 4 handle 0 status 0
18:55:35.425 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d49ba
18:55:35.425 1041 mac_common.c:89	dst addr mode: 2
18:55:35.425 1041 mac_common.c:108	src addr mode: 2
18:55:35.425 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.425 1041 nwk_main.c:894	schedule nlde-data.confirm
18:55:35.425 1041 zb_scheduler.c:254	0x4d4450 scheduled cb 0x4b4ebb param 4 (in_b 0)
18:55:35.425 1041 nwk_main.c:908	<<mcps_data_confirm
18:55:35.425 1041 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
18:55:35.425 1041 zb_scheduler.c:115	0x4d4448 calling cb 0x49d080 param 5 in_b 1 len 54
18:55:35.425 1041 mac_data.c:712	>> zb_handle_data_frame
18:55:35.425 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d4a6c
18:55:35.425 1041 mac_common.c:89	dst addr mode: 2
18:55:35.425 1041 mac_common.c:108	src addr mode: 2
18:55:35.425 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.426 1041 mac.c:873	>>mac_send_ack 64
18:55:35.426 1041 mac.c:571	>>mac_fill_mhr
18:55:35.426 1041 mac.c:622	<<mac_fill_mhr
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #26 buf 0x4d4724 / 0 in_b 0 (size 6) is_w 1
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390135 426179, time 1073
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:93	06 02 00 40 BC F7 
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:35.426 1041 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:35.426 1041 mac.c:893	<<mac_send_ack ret 0
18:55:35.426 1041 zb_scheduler.c:254	0x4d4458 scheduled cb 0x4a1450 param 5 (in_b 1)
18:55:35.426 1041 mac_data.c:748	<< zb_handle_data_frame, ret 0
18:55:35.426 1041 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
18:55:35.426 1041 zb_scheduler.c:115	0x4d4450 calling cb 0x4b4ebb param 4 in_b 0 len 51
18:55:35.426 1041 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
18:55:35.426 1041 aps_main.c:544	packet 4 len 18 confirm state 1, set st 3, still wait for ack
18:55:35.427 1041 aps_main.c:561	-nlde_data_conf
18:55:35.427 1041 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
18:55:35.427 1041 zb_scheduler.c:115	0x4d4458 calling cb 0x4a1450 param 5 in_b 1 len 54
18:55:35.427 1041 nwk_main.c:983	>>zb_mcps_data_indication param 5
18:55:35.427 1041 nwk_main.c:987	lqi 0
18:55:35.427 1041 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8664, ptr 0x4d4a6c
18:55:35.427 1041 mac_common.c:89	dst addr mode: 2
18:55:35.427 1041 mac_common.c:108	src addr mode: 2
18:55:35.427 1041 mac_common.c:173	<< zb_parse_mhr, ret val 9
18:55:35.427 1041 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
18:55:35.428 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:35.428 1041 zb_address.c:547	ieee reference found 59
18:55:35.428 1041 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
18:55:35.428 1041 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
18:55:35.428 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfdf85a4
18:55:35.428 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.428 1041 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4d52d6
18:55:35.428 1041 mac.c:571	>>mac_fill_mhr
18:55:35.428 1041 mac.c:622	<<mac_fill_mhr
18:55:35.428 1041 nwk_secur.c:287	unsecured frm 0x4d4a30[30] ok
18:55:35.428 1041 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
18:55:35.428 1041 nwk_main.c:1144	new radius 4, frame type 0
18:55:35.428 1041 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:35.428 1041 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:35.428 1041 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfdf8628
18:55:35.428 1041 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
18:55:35.428 1041 nwk_main.c:1200	update lqi for 0 to 0
18:55:35.428 1041 zb_scheduler.c:254	0x4d4460 scheduled cb 0x4a21ec param 5 (in_b 1)
18:55:35.428 1041 nwk_main.c:1245	<<mcps_data_ind
18:55:35.428 1041 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
18:55:35.428 1041 zb_scheduler.c:115	0x4d4460 calling cb 0x4a21ec param 5 in_b 1 len 30
18:55:35.428 1041 nwk_main.c:1292	>> nwk_frame_indication 5
18:55:35.428 1041 nwk_main.c:1295	frame type 0
18:55:35.429 1041 zb_scheduler.c:254	0x4d4468 scheduled cb 0x4b51ea param 5 (in_b 1)
18:55:35.429 1041 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
18:55:35.429 1041 zb_scheduler.c:115	0x4d4468 calling cb 0x4b51ea param 5 in_b 1 len 30
18:55:35.429 1041 aps_main.c:578	+nlde_data_ind 5
18:55:35.429 1041 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
18:55:35.429 1041 aps_main.c:1037	retrans.hash i 0, clusterid 1 aps_counter 155 src_endpoint 10 dst_endpoint 10
18:55:35.429 1041 aps_main.c:1053	found ent 0
18:55:35.429 1041 aps_main.c:1061	packet 4 acked ok
18:55:35.429 1041 aps_main.c:1084	finally done with this data pkt i 0
18:55:35.429 1041 zb_scheduler.c:254	0x4d4470 scheduled cb 0x4b9896 param 4 (in_b 0)
18:55:35.429 1041 zb_scheduler.c:376	0x4d45cc alarm cancel func 0x4b698a, param 0
18:55:35.429 1041 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d45cc
18:55:35.429 1041 aps_main.c:1070	-aps_ack_frame_handle
18:55:35.429 1041 zb_bufpool.c:217	zb_free_buf 0x4d4a30, ref 5, in buf 21256 allocated in 0 out 1
18:55:35.430 1041 zb_bufpool.c:246	free_buf: 2/3 buf 0x4d4a30, next 0x4d4acc, head 0x4d4a30
18:55:35.430 1041 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:35.430 1041 zb_scheduler.c:115	0x4d4470 calling cb 0x4b9896 param 4 in_b 0 len 18
18:55:35.430 1041 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
18:55:35.430 1041 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
18:55:35.430 1041 zb_scheduler.c:254	0x4d4478 scheduled cb 0x4ba818 param 4 (in_b 0)
18:55:35.430 1041 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:35.430 1041 zb_scheduler.c:115	0x4d4478 calling cb 0x4ba818 param 4 in_b 0 len 18
18:55:35.430 1041 af_rx.c:115	>>apsde_data_acked: param 4
18:55:35.430 1041 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 15634 allocated in 0 out 0
18:55:35.430 1041 zb_bufpool.c:246	free_buf: 2/2 buf 0x4d4994, next 0x4d4a30, head 0x4d4994
18:55:35.430 1041 af_rx.c:182	<<apsde_data_acked
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1041  tmo 64
18:55:35.430 1041 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
18:55:36.291 1041 zb_mac_transport_linux_pipes.c:548	delta 869 (56)
18:55:36.291 1097 zb_mac_transport_linux_pipes.c:569	timer 1097, delta_rest 0
18:55:36.291 1097 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:36.291 1097 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:36.291 1097 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:36.291 1097 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
