08:13:01.093 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:10.143 585 zb_scheduler.c:115	0x52c478 calling cb 0x50cb84 param 4 in_b 0 len 32
08:13:10.143 585 aps_main.c:500	+zb_nlde_data_confirm 4 status 0
08:13:10.143 585 aps_main.c:544	packet 4 len 13 confirm state 1, set st 3, still wait for ack
08:13:10.143 585 aps_main.c:561	-nlde_data_conf
08:13:10.143 585 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:10.143 585 zb_scheduler.c:115	0x52c480 calling cb 0x4f9119 param 5 in_b 1 len 48
08:13:10.143 585 nwk_main.c:983	>>zb_mcps_data_indication param 5
08:13:10.143 585 nwk_main.c:987	lqi 0
08:13:10.143 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab84, ptr 0x52ca6f
08:13:10.143 585 mac_common.c:89	dst addr mode: 2
08:13:10.143 585 mac_common.c:108	src addr mode: 2
08:13:10.143 585 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.143 585 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
08:13:10.143 585 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
08:13:10.144 585 nwk_main.c:1144	new radius 9, frame type 0
08:13:10.144 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.144 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.144 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab48
08:13:10.144 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.144 585 nwk_main.c:1200	update lqi for 0 to 0
08:13:10.144 585 zb_scheduler.c:254	0x52c488 scheduled cb 0x4f9eb5 param 5 (in_b 1)
08:13:10.144 585 nwk_main.c:1245	<<mcps_data_ind
08:13:10.144 585 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
08:13:10.144 585 zb_scheduler.c:115	0x52c488 calling cb 0x4f9eb5 param 5 in_b 1 len 28
08:13:10.144 585 nwk_main.c:1292	>> nwk_frame_indication 5
08:13:10.144 585 nwk_main.c:1295	frame type 0
08:13:10.144 585 zb_scheduler.c:254	0x52c490 scheduled cb 0x50ceb3 param 5 (in_b 1)
08:13:10.144 585 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
08:13:10.144 585 zb_scheduler.c:115	0x52c490 calling cb 0x50ceb3 param 5 in_b 1 len 28
08:13:10.144 585 aps_main.c:578	+nlde_data_ind 5
08:13:10.144 585 zb_bufpool.c:137	zb_get_buf 0: buffer 0x52cacc, ref 6, head 0x52cb68, allocated 4 / 3
08:13:10.144 585 zb_scheduler.c:254	0x52c498 scheduled cb 0x50d081 param 6 (in_b 0)
08:13:10.144 585 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
08:13:10.144 585 zb_scheduler.c:115	0x52c498 calling cb 0x50d081 param 6 in_b 0 len 0
08:13:10.144 585 aps_main.c:631	+zb_nlde_data_indication_continue 5
08:13:10.144 585 aps_main.c:910	+aps_ack_send_handle 6
08:13:10.144 585 aps_main.c:953	clusterid 32768
08:13:10.144 585 aps_main.c:959	src_endpoint 0
08:13:10.144 585 zb_scheduler.c:254	0x52c4a0 scheduled cb 0x4f6ed7 param 6 (in_b 0)
08:13:10.144 585 aps_main.c:969	-aps_ack_send_handle
08:13:10.144 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.144 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.144 585 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 0 clock 0
08:13:10.144 585 zb_scheduler.c:283	tm_freelist, get nent 0x52c5dc
08:13:10.144 585 zb_scheduler.c:294	0x52c5dc scheduled alarm 0x50f1f9, run_after 65, at 650, param 0
08:13:10.145 585 zb_scheduler.c:349	cur t 585, head t 586
08:13:10.145 585 aps_dups.c:103	-aps_check_dups ret 0
08:13:10.145 585 aps_main.c:673	data pkt
08:13:10.145 585 zb_scheduler.c:254	0x52c4a8 scheduled cb 0x5129b2 param 5 (in_b 1)
08:13:10.145 585 aps_main.c:686	-zb_nlde_data_indication_continue
08:13:10.145 585 zb_scheduler.c:105	cb_q written 2, read_i 12, write_i 14
08:13:10.145 585 zb_scheduler.c:115	0x52c4a0 calling cb 0x4f6ed7 param 6 in_b 0 len 8
08:13:10.145 585 nwk_main.c:225	+nlde_data_request 0x52cb60
08:13:10.145 585 nwk_main.c:243	security_enable 1 authenticated 0 secure_all_frames 1 security_level 0
08:13:10.145 585 zb_scheduler.c:254	0x52c4b0 scheduled cb 0x4f8270 param 6 (in_b 0)
08:13:10.145 585 nwk_main.c:267	-nlde_data_request
08:13:10.145 585 zb_scheduler.c:105	cb_q written 2, read_i 13, write_i 15
08:13:10.145 585 zb_scheduler.c:115	0x52c4a8 calling cb 0x5129b2 param 5 in_b 1 len 20
08:13:10.145 585 af_rx.c:70	apsde_data_ind: pkt 0x52ca30 h 0x0 sz 20, dst endp 0
08:13:10.145 585 af_rx.c:76	call zdo
08:13:10.145 585 zb_scheduler.c:254	0x52c4b8 scheduled cb 0x517925 param 5 (in_b 1)
08:13:10.145 585 zb_scheduler.c:105	cb_q written 2, read_i 14, write_i 0
08:13:10.145 585 zb_scheduler.c:115	0x52c4b0 calling cb 0x4f8270 param 6 in_b 0 len 16
08:13:10.145 585 nwk_main.c:675	>>forward parm 6
08:13:10.145 585 nwk_main.c:306	>>calc_dest nsdu 0x52cacc handle 0 mac_dst 0xbf86ab76 indir 0xbf86ab78 cmd_status 0xbf86ab7c
08:13:10.145 585 nwk_main.c:328	dest addr 0 dev type 1
08:13:10.145 585 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.145 585 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.145 585 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab14
08:13:10.145 585 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.145 585 nwk_main.c:342	dst is neighb, rx_on 1
08:13:10.145 585 nwk_main.c:447	<<calc_dest 0
08:13:10.145 585 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
08:13:10.145 585 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
08:13:10.145 585 zb_scheduler.c:254	0x52c440 scheduled cb 0x4f46ce param 6 (in_b 0)
08:13:10.145 585 nwk_main.c:795	<<forward
08:13:10.145 585 zb_scheduler.c:105	cb_q written 2, read_i 15, write_i 1
08:13:10.145 585 zb_scheduler.c:115	0x52c4b8 calling cb 0x517925 param 5 in_b 1 len 20
08:13:10.146 585 zdo_rx.c:78	zdo_data_ind 5 clu 0x8000
08:13:10.146 585 zdo_common.c:179	>> zdo_af_resp 2
08:13:10.146 585 zb_scheduler.c:254	0x52c448 scheduled cb 0x4e9dd5 param 5 (in_b 1)
08:13:10.146 585 zdo_common.c:196	<< zdo_af_resp RET_OK
08:13:10.146 585 zdo_rx.c:338	skip_free_buf 1
08:13:10.146 585 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
08:13:10.146 585 zb_scheduler.c:115	0x52c440 calling cb 0x4f46ce param 6 in_b 0 len 16
08:13:10.146 585 mac_data.c:503	>>zb_mcps_data_request
08:13:10.146 585 zb_scheduler.c:207	0x52c4d0 scheduled mac cb 0x4f485f param 6 (in_b 0)
08:13:10.146 585 mac_data.c:507	<<zb_mcps_data_request 
08:13:10.146 585 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
08:13:10.146 585 zb_scheduler.c:115	0x52c448 calling cb 0x4e9dd5 param 5 in_b 1 len 11
08:13:10.146 585 zdo_start_sec_zr.c:148	bbbbbbb 129 0
08:13:10.146 585 mac.c:276	tx callback called
08:13:10.146 585 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.146 585 mac_data.c:572	is_unicast 1, dst_addr 0x0
08:13:10.146 585 mac_data.c:579	msdu_handle 0 tx_options 1
08:13:10.146 585 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x52c8f8
08:13:10.146 585 mac.c:571	>>mac_fill_mhr
08:13:10.146 585 mac.c:622	<<mac_fill_mhr
08:13:10.146 585 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.146 585 mac_data.c:515	>> zb_mac_check_security data_buf 0x52c8f8
08:13:10.146 585 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.146 585 mac_common.c:181	tx_total 3
08:13:10.146 585 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x52c8f8
08:13:10.146 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x52c8f8 / 3 in_b 1 (size 32) is_w 1
08:13:10.146 585 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 146677, time 597
08:13:10.146 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.146 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.147 585 zb_mac_transport_linux_pipes.c:79	written: len 32 total 32
08:13:10.147 585 zb_mac_transport_linux_pipes.c:86	20 61 88 A0 79 18 00 00 01 00 48 00 00 00 01 00 
08:13:10.147 585 zb_mac_transport_linux_pipes.c:86	0A 03 40 00 04 00 00 00 00 9C 04 00 00 02 62 0D 
08:13:10.147 585 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.147 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 32
08:13:10.147 585 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.147 585 mac_data.c:187	>> zb_mac_check_ack
08:13:10.147 585 zb_scheduler.c:283	tm_freelist, get nent 0x52c57c
08:13:10.147 585 zb_scheduler.c:294	0x52c57c scheduled alarm 0x4f1267, run_after 88, at 673, param 0
08:13:10.147 585 zb_scheduler.c:349	cur t 585, head t 586
08:13:10.147 585 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52cb68, ref 7, head 0x52cc04, allocated 4 / 4
08:13:10.147 585 mac.c:177	>>zb_mac_recv_data
08:13:10.147 585 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52cb68
08:13:10.147 585 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.147 585 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.151 585 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.151 585 zb_mac_transport_linux_pipes.c:93	06 
08:13:10.151 585 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
08:13:10.151 585 zb_mac_transport_linux_pipes.c:93	02 00 A0 B2 10 
08:13:10.151 585 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
08:13:10.151 585 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
08:13:10.151 585 mac.c:366	>>mac_parse_recv_dt
08:13:10.151 585 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #22 buf 0x52cb68 / 7 in_b 1 (size 15) is_w 0
08:13:10.152 585 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 152003, time 598
08:13:10.152 585 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.152 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86aad4, ptr 0x52cbb8
08:13:10.152 585 mac_common.c:89	dst addr mode: 0
08:13:10.152 585 mac_common.c:108	src addr mode: 0
08:13:10.152 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.152 585 mac.c:384	frame_control 2:0, seq_number 160, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
08:13:10.152 585 mac.c:389	set mac rx , frm 2 len 14
08:13:10.152 585 mac.c:234	<<can_accept_fr, ret 1
08:13:10.152 585 mac.c:471	Ack acccepted
08:13:10.152 585 mac.c:808	>>mlme_ack_acc 0x52cb68
08:13:10.152 585 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86aa34, ptr 0x52cbb8
08:13:10.152 585 mac_common.c:89	dst addr mode: 0
08:13:10.152 585 mac_common.c:108	src addr mode: 0
08:13:10.152 585 mac_common.c:173	<< zb_parse_mhr, ret val 3
08:13:10.152 585 mac.c:825	ack ok dsn 160, frame_pending_bit 0, frame_ctrl 2 0
08:13:10.153 585 mac.c:836	Pending data clear
08:13:10.153 585 zb_scheduler.c:376	0x52c57c alarm cancel func 0x4f1267, param 0
08:13:10.153 585 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x52c57c
08:13:10.153 585 mac.c:851	free buf 0x52cb68
08:13:10.153 585 zb_bufpool.c:217	zb_free_buf 0x52cb68, ref 7, in buf 18446 allocated in 0 out 1
08:13:10.153 585 zb_bufpool.c:246	free_buf: 3/4 buf 0x52cb68, next 0x52cc04, head 0x52cb68
08:13:10.153 585 mac.c:854	<<mlme_ack_acc
08:13:10.153 585 mac.c:491	<<mac_parse_recv_data 0
08:13:10.153 585 mac.c:200	<<zb_mac_recv_data
08:13:10.153 585 mac_data.c:243	<< zb_mac_check_ack ret 0
08:13:10.153 585 mac_data.c:659	<< zb_handle_mcps_data_req 0
08:13:10.153 585 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:10.153 585 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.153 585 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:10.153 585 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:10.153 585 zb_mac_transport_linux_pipes.c:513	timer stop 586 timer 585  tmo 1
08:13:10.153 585 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
08:13:10.157 585 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
08:13:10.157 586 zb_mac_transport_linux_pipes.c:569	timer 586, delta_rest 0
08:13:10.157 586 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.157 586 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:10.157 586 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:10.157 586 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:10.157 586 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:10.157 586 mac.c:261	tx waiting callback called, func: 0x4f4b37
08:13:10.157 586 mac_data.c:668	>> zb_handle_mcps_data_req_continue
08:13:10.157 586 mac_data.c:697	mac status 0x0 0
08:13:10.157 586 zb_scheduler.c:254	0x52c450 scheduled cb 0x4f8ab5 param 3 (in_b 1)
08:13:10.157 586 mac_data.c:702	<< zb_handle_mcps_data_req_continue
08:13:10.157 586 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52cb68, ref 7, head 0x52cc04, allocated 4 / 4
08:13:10.157 586 mac.c:177	>>zb_mac_recv_data
08:13:10.157 586 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52cb68
08:13:10.157 586 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.157 586 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:10.157 586 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:10.157 586 zb_mac_transport_linux_pipes.c:93	1C 
08:13:10.157 586 zb_mac_transport_linux_pipes.c:79	read: len 27 total 28
08:13:10.157 586 zb_mac_transport_linux_pipes.c:86	61 88 7F 79 18 01 00 00 00 48 00 01 00 00 00 05 
08:13:10.157 586 zb_mac_transport_linux_pipes.c:93	02 02 00 01 00 00 00 00 9B 0D 41 
08:13:10.157 586 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 28
08:13:10.158 586 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 28
08:13:10.158 586 mac.c:366	>>mac_parse_recv_dt
08:13:10.158 586 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #23 buf 0x52cb68 / 7 in_b 1 (size 37) is_w 0
08:13:10.158 586 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 158053, time 598
08:13:10.158 586 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.158 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab34, ptr 0x52cbad
08:13:10.158 586 mac_common.c:89	dst addr mode: 2
08:13:10.158 586 mac_common.c:108	src addr mode: 2
08:13:10.158 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.158 586 mac.c:384	frame_control 61:88, seq_number 127, dst_pan_id 0x1879, src_pan_id 0x1879 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
08:13:10.158 586 mac.c:389	set mac rx , frm 1 len 36
08:13:10.158 586 mac.c:234	<<can_accept_fr, ret 1
08:13:10.158 586 zb_scheduler.c:254	0x52c458 scheduled cb 0x4f4d49 param 7 (in_b 1)
08:13:10.158 586 mac.c:491	<<mac_parse_recv_data 0
08:13:10.158 586 mac.c:200	<<zb_mac_recv_data
08:13:10.158 586 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
08:13:10.158 586 zb_scheduler.c:115	0x52c450 calling cb 0x4f8ab5 param 3 in_b 1 len 31
08:13:10.158 586 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
08:13:10.158 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52c92e
08:13:10.158 586 mac_common.c:89	dst addr mode: 2
08:13:10.158 586 mac_common.c:108	src addr mode: 2
08:13:10.158 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.158 586 nwk_main.c:894	schedule nlde-data.confirm
08:13:10.158 586 zb_scheduler.c:254	0x52c460 scheduled cb 0x50cb84 param 3 (in_b 1)
08:13:10.158 586 nwk_main.c:908	<<mcps_data_confirm
08:13:10.158 586 zb_scheduler.c:105	cb_q written 2, read_i 3, write_i 5
08:13:10.158 586 zb_scheduler.c:115	0x52c458 calling cb 0x4f4d49 param 7 in_b 1 len 36
08:13:10.158 586 mac_data.c:712	>> zb_handle_data_frame
08:13:10.158 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab94, ptr 0x52cbad
08:13:10.158 586 mac_common.c:89	dst addr mode: 2
08:13:10.158 586 mac_common.c:108	src addr mode: 2
08:13:10.158 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.158 586 mac.c:873	>>mac_send_ack 127
08:13:10.158 586 mac.c:571	>>mac_fill_mhr
08:13:10.158 586 mac.c:622	<<mac_fill_mhr
08:13:10.158 586 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x52c724
08:13:10.158 586 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #24 buf 0x52c724 / 0 in_b 0 (size 6) is_w 1
08:13:10.158 586 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 158589, time 598
08:13:10.158 586 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.158 586 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.158 586 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
08:13:10.158 586 zb_mac_transport_linux_pipes.c:93	06 02 00 7F C8 3E 
08:13:10.159 586 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.159 586 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
08:13:10.159 586 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.159 586 mac.c:893	<<mac_send_ack ret 0
08:13:10.159 586 zb_scheduler.c:254	0x52c468 scheduled cb 0x4f9119 param 7 (in_b 1)
08:13:10.159 586 mac_data.c:748	<< zb_handle_data_frame, ret 0
08:13:10.159 586 zb_scheduler.c:105	cb_q written 2, read_i 4, write_i 6
08:13:10.159 586 zb_scheduler.c:115	0x52c460 calling cb 0x50cb84 param 3 in_b 1 len 31
08:13:10.159 586 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
08:13:10.159 586 aps_main.c:544	packet 3 len 12 confirm state 1, set st 3, still wait for ack
08:13:10.159 586 aps_main.c:561	-nlde_data_conf
08:13:10.159 586 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
08:13:10.159 586 zb_scheduler.c:115	0x52c468 calling cb 0x4f9119 param 7 in_b 1 len 36
08:13:10.159 586 nwk_main.c:983	>>zb_mcps_data_indication param 7
08:13:10.159 586 nwk_main.c:987	lqi 0
08:13:10.159 586 mac_common.c:79	>>zb_parse_mhr mhr 0xbf86ab84, ptr 0x52cbad
08:13:10.159 586 mac_common.c:89	dst addr mode: 2
08:13:10.159 586 mac_common.c:108	src addr mode: 2
08:13:10.159 586 mac_common.c:173	<< zb_parse_mhr, ret val 9
08:13:10.159 586 nwk_main.c:1000	hdr_size 8 radius 5 frame type 0
08:13:10.159 586 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
08:13:10.159 586 nwk_main.c:1144	new radius 4, frame type 0
08:13:10.159 586 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
08:13:10.159 586 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
08:13:10.159 586 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbf86ab48
08:13:10.159 586 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
08:13:10.159 586 nwk_main.c:1200	update lqi for 0 to 0
08:13:10.159 586 zb_scheduler.c:254	0x52c470 scheduled cb 0x4f9eb5 param 7 (in_b 1)
08:13:10.159 586 nwk_main.c:1245	<<mcps_data_ind
08:13:10.159 586 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
08:13:10.159 586 zb_scheduler.c:115	0x52c470 calling cb 0x4f9eb5 param 7 in_b 1 len 16
08:13:10.159 586 nwk_main.c:1292	>> nwk_frame_indication 7
08:13:10.159 586 nwk_main.c:1295	frame type 0
08:13:10.159 586 zb_scheduler.c:254	0x52c478 scheduled cb 0x50ceb3 param 7 (in_b 1)
08:13:10.159 586 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
08:13:10.159 586 zb_scheduler.c:115	0x52c478 calling cb 0x50ceb3 param 7 in_b 1 len 16
08:13:10.159 586 aps_main.c:578	+nlde_data_ind 7
08:13:10.159 586 aps_main.c:1034	aps_ack_check_handle addr 65535, src_addr 0
08:13:10.159 586 aps_main.c:1037	retrans.hash i 0, clusterid 0 aps_counter 154 src_endpoint 0 dst_endpoint 0
08:13:10.159 586 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
08:13:10.159 586 aps_main.c:1037	retrans.hash i 1, clusterid 1 aps_counter 155 src_endpoint 0 dst_endpoint 0
08:13:10.159 586 aps_main.c:1053	found ent 1
08:13:10.159 586 aps_main.c:1061	packet 4 acked ok
08:13:10.159 586 aps_main.c:1084	finally done with this data pkt i 1
08:13:10.159 586 zb_scheduler.c:254	0x52c480 scheduled cb 0x51155f param 4 (in_b 0)
08:13:10.159 586 zb_scheduler.c:376	0x52c59c alarm cancel func 0x50e653, param 1
08:13:10.159 586 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x52c59c
08:13:10.159 586 aps_main.c:1070	-aps_ack_frame_handle
08:13:10.159 586 zb_bufpool.c:217	zb_free_buf 0x52cb68, ref 7, in buf 19976 allocated in 0 out 1
08:13:10.159 586 zb_bufpool.c:246	free_buf: 3/4 buf 0x52cb68, next 0x52cc04, head 0x52cb68
08:13:10.159 586 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
08:13:10.159 586 zb_scheduler.c:115	0x52c480 calling cb 0x51155f param 4 in_b 0 len 13
08:13:10.159 586 zdo_app.c:589	apsde_data_conf: param 4 status 0 dev_annce 0 key_sw 0
08:13:10.159 586 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
08:13:10.159 586 zb_scheduler.c:254	0x52c488 scheduled cb 0x512b71 param 4 (in_b 0)
08:13:10.159 586 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
08:13:10.159 586 zb_scheduler.c:115	0x52c488 calling cb 0x512b71 param 4 in_b 0 len 13
08:13:10.159 586 af_rx.c:115	>>apsde_data_acked: param 4
08:13:10.159 586 zb_bufpool.c:217	zb_free_buf 0x52c994, ref 4, in buf 16141 allocated in 0 out 0
08:13:10.159 586 zb_bufpool.c:246	free_buf: 3/3 buf 0x52c994, next 0x52cb68, head 0x52c994
08:13:10.160 586 af_rx.c:182	<<apsde_data_acked
08:13:10.160 586 zb_scheduler.c:145	0x52c5ec calling alarm cb 0x4f77dc param 0
08:13:10.160 586 nwk_main.c:462	>>nwk_broadcast_transmition 0
08:13:10.160 586 nwk_main.c:652	<<nwk_broadcast_transmition
08:13:10.160 586 mac.c:276	tx callback called
08:13:10.160 586 mac_data.c:565	>> zb_handle_mcps_data_req
08:13:10.160 586 mac_data.c:572	is_unicast 1, dst_addr 0x0
08:13:10.160 586 mac_data.c:579	msdu_handle 0 tx_options 1
08:13:10.160 586 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x52cacc
08:13:10.160 586 mac.c:571	>>mac_fill_mhr
08:13:10.160 586 mac.c:622	<<mac_fill_mhr
08:13:10.160 586 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
08:13:10.160 586 mac_data.c:515	>> zb_mac_check_security data_buf 0x52cacc
08:13:10.160 586 mac_data.c:551	<< zb_mac_check_security ret 0
08:13:10.160 586 mac_common.c:181	tx_total 4
08:13:10.160 586 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x52cacc
08:13:10.160 586 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #25 buf 0x52cacc / 6 in_b 0 (size 28) is_w 1
08:13:10.160 586 zb_mac_transport_linux_pipes.c:182	t: start 1514437981; t 1514437990 160297, time 598
08:13:10.160 586 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:10.160 586 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:10.160 586 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
08:13:10.160 586 zb_mac_transport_linux_pipes.c:86	1C 61 88 A1 79 18 00 00 01 00 48 00 00 00 01 00 
08:13:10.160 586 zb_mac_transport_linux_pipes.c:93	05 04 02 00 00 80 00 00 00 79 1A 55 
08:13:10.160 586 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:10.160 586 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
08:13:10.160 586 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:10.160 586 mac_data.c:187	>> zb_mac_check_ack
08:13:10.160 586 zb_scheduler.c:283	tm_freelist, get nent 0x52c5ec
08:13:10.160 586 zb_scheduler.c:294	0x52c5ec scheduled alarm 0x4f1267, run_after 88, at 674, param 0
08:13:10.160 586 zb_scheduler.c:349	cur t 586, head t 647
08:13:10.160 586 zb_bufpool.c:137	zb_get_buf 1: buffer 0x52c994, ref 4, head 0x52cb68, allocated 3 / 4
08:13:10.160 586 mac.c:177	>>zb_mac_recv_data
08:13:10.160 586 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x52c994
08:13:10.160 586 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:10.160 586 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
